date,ex_Ea,ex_Q,in_pe,in_ei,in_ea,in_qse,in_qses,in_qseg,in_c,in_qhgw,in_qhsrf,in_qt,ss_S1,ss_S2
02/05/2008,0.00252056838416415,4.27892103716665e-07,0,0,0.00252056838416415,0,0,0,8.5578420743333e-06,4.27892103716665e-07,0,4.27892103716665e-07,0.00252056838416383,8.55784207433331e-06
02/06/2008,0.00126237147063662,2.08727855471544e-07,0,0,0.00126237147063662,0,0,0,4.17455710943088e-06,2.08727855471544e-07,0,2.08727855471544e-07,0.00126237147063664,4.17455710943088e-06
02/07/2008,0.000632203919979153,1.0181846608368e-07,0,0,0.000632203919979153,0,0,0,2.0363693216736e-06,1.0181846608368e-07,0,1.0181846608368e-07,0.000632203919979164,2.0363693216736e-06
02/08/2008,0.000316598635433896,4.96675444310635e-08,0,0,0.000316598635433896,0,0,0,9.9335088862127e-07,4.96675444310635e-08,0,4.96675444310635e-08,0.00031659863543389,9.93350888621269e-07
02/09/2008,0.000158541598421487,2.42280704541773e-08,0,0,0.000158541598421487,0,0,0,4.84561409083546e-07,2.42280704541773e-08,0,2.42280704541773e-08,0.000158541598421487,4.84561409083546e-07
02/10/2008,7.9388984920276e-05,1.18185709532572e-08,0,0,7.9388984920276e-05,0,0,0,2.36371419065144e-07,1.18185709532572e-08,0,1.18185709532572e-08,7.9388984920276e-05,2.36371419065145e-07
02/11/2008,3.97521440257636e-05,5.7651565625645e-09,0,0,3.97521440257636e-05,0,0,0,1.1530313125129e-07,5.7651565625645e-09,0,5.7651565625645e-09,3.97521440257636e-05,1.1530313125129e-07
02/12/2008,1.99041947278212e-05,2.8122714939339e-09,0,0,1.99041947278212e-05,0,0,0,5.62454298786781e-08,2.8122714939339e-09,0,2.8122714939339e-09,1.99041947278212e-05,5.62454298786781e-08
02/13/2008,9.96581576144197e-06,1.37183975313849e-09,0,0,9.96581576144197e-06,0,0,0,2.74367950627698e-08,1.37183975313849e-09,0,1.37183975313849e-09,9.96581576144197e-06,2.74367950627698e-08
02/14/2008,4.9895997819558e-06,6.6919012348219e-10,0,0,4.9895997819558e-06,0,0,0,1.33838024696438e-08,6.6919012348219e-10,0,6.6919012348219e-10,4.98959978195581e-06,1.33838024696438e-08
02/15/2008,2.49806423304367e-06,3.26434206576678e-10,0,0,2.49806423304367e-06,0,0,0,6.52868413153356e-09,3.26434206576678e-10,0,3.26434206576678e-10,2.49806423304367e-06,6.52868413153356e-09
02/16/2008,1.25062447850514e-06,1.59236198330087e-10,0,0,1.25062447850514e-06,0,0,0,3.18472396660174e-09,1.59236198330087e-10,0,1.59236198330087e-10,1.25062447850514e-06,3.18472396660174e-09
02/17/2008,6.26089001195642e-07,7.76761943073594e-11,0,0,6.26089001195642e-07,0,0,0,1.55352388614719e-09,7.76761943073594e-11,0,7.76761943073594e-11,6.26089001195642e-07,1.55352388614719e-09
02/18/2008,6.26089001195642e-07,7.76761943073594e-11,0,0,6.26089001195642e-07,0,0,0,1.55352388614719e-09,7.76761943073594e-11,0,7.76761943073594e-11,1.55352388614721e-09,-7.76761943073595e-11
02/19/2008,1.55352388614721e-09,-3.88380971536797e-12,0,0,1.55352388614721e-09,0,0,0,-7.76761943073595e-11,-3.88380971536797e-12,0,-3.88380971536797e-12,-7.76761943073595e-11,3.88380971536797e-12
02/20/2008,-7.76761943073595e-11,1.94190485768399e-13,0,0,-7.76761943073595e-11,0,0,0,3.88380971536797e-12,1.94190485768399e-13,0,1.94190485768399e-13,3.88380971536797e-12,-1.94190485768398e-13
02/21/2008,0.0600000000038838,-9.70952428841991e-15,0,0.06,3.88380971536797e-12,0,0,0,-1.94190485768398e-13,-9.70952428841991e-15,0,-9.70952428841991e-15,-1.94190485768398e-13,9.70952428841992e-15
02/22/2008,-1.94190485768398e-13,4.85476214420996e-16,0,0,-1.94190485768398e-13,0,0,0,9.70952428841992e-15,4.85476214420996e-16,0,4.85476214420996e-16,9.70952428841992e-15,-4.85476214420996e-16
02/23/2008,9.70952428841992e-15,-2.42738107210498e-17,0,0,9.70952428841992e-15,0,0,0,-4.85476214420996e-16,-2.42738107210498e-17,0,-2.42738107210498e-17,-4.85476214420996e-16,2.42738107210498e-17
02/24/2008,-4.85476214420996e-16,1.21369053605249e-18,0,0,-4.85476214420996e-16,0,0,0,2.42738107210498e-17,1.21369053605249e-18,0,1.21369053605249e-18,2.42738107210498e-17,-1.21369053605249e-18
02/25/2008,2.42738107210498e-17,-6.06845268026246e-20,0,0,2.42738107210498e-17,0,0,0,-1.21369053605249e-18,-6.06845268026246e-20,0,-6.06845268026246e-20,-1.21369053605249e-18,6.06845268026246e-20
02/26/2008,-1.21369053605249e-18,3.03422634013123e-21,0,0,-1.21369053605249e-18,0,0,0,6.06845268026246e-20,3.03422634013123e-21,0,3.03422634013123e-21,6.06845268026246e-20,-3.03422634013123e-21
02/27/2008,6.06845268026246e-20,-1.51711317006561e-22,0,0,6.06845268026246e-20,0,0,0,-3.03422634013123e-21,-1.51711317006561e-22,0,-1.51711317006561e-22,-3.03422634013123e-21,1.51711317006561e-22
02/28/2008,-3.03422634013123e-21,7.58556585032807e-24,0,0,-3.03422634013123e-21,0,0,0,1.51711317006561e-22,7.58556585032807e-24,0,7.58556585032807e-24,1.51711317006561e-22,-7.58556585032806e-24
02/29/2008,1.51711317006561e-22,-3.79278292516403e-25,0,0,1.51711317006561e-22,0,0,0,-7.58556585032806e-24,-3.79278292516403e-25,0,-3.79278292516403e-25,-7.58556585032806e-24,3.79278292516402e-25
03/01/2008,-7.58556585032806e-24,1.89639146258201e-26,0,0,-7.58556585032806e-24,0,0,0,3.79278292516402e-25,1.89639146258201e-26,0,1.89639146258201e-26,3.79278292516402e-25,-1.89639146258201e-26
03/02/2008,3.79278292516402e-25,-9.48195731291006e-28,0,0,3.79278292516402e-25,0,0,0,-1.89639146258201e-26,-9.48195731291006e-28,0,-9.48195731291006e-28,-1.89639146258201e-26,9.48195731291005e-28
03/03/2008,-1.89639146258201e-26,4.74097865645502e-29,0,0,-1.89639146258201e-26,0,0,0,9.48195731291005e-28,4.74097865645502e-29,0,4.74097865645502e-29,9.48195731291005e-28,-4.74097865645503e-29
03/04/2008,9.48195731291005e-28,-2.37048932822751e-30,0,0,9.48195731291005e-28,0,0,0,-4.74097865645503e-29,-2.37048932822751e-30,0,-2.37048932822751e-30,-4.74097865645503e-29,2.37048932822751e-30
03/05/2008,-4.74097865645503e-29,1.18524466411376e-31,0,0,-4.74097865645503e-29,0,0,0,2.37048932822751e-30,1.18524466411376e-31,0,1.18524466411376e-31,2.37048932822751e-30,-1.18524466411376e-31
03/06/2008,2.37048932822751e-30,-5.92622332056879e-33,0,0,2.37048932822751e-30,0,0,0,-1.18524466411376e-31,-5.92622332056879e-33,0,-5.92622332056879e-33,-1.18524466411376e-31,5.92622332056879e-33
03/07/2008,-1.18524466411376e-31,2.9631116602844e-34,0,0,-1.18524466411376e-31,0,0,0,5.92622332056879e-33,2.9631116602844e-34,0,2.9631116602844e-34,5.92622332056879e-33,-2.9631116602844e-34
03/08/2008,5.92622332056879e-33,-1.4815558301422e-35,0,0,5.92622332056879e-33,0,0,0,-2.9631116602844e-34,-1.4815558301422e-35,0,-1.4815558301422e-35,-2.9631116602844e-34,1.4815558301422e-35
03/09/2008,-2.9631116602844e-34,7.40777915071099e-37,0,0,-2.9631116602844e-34,0,0,0,1.4815558301422e-35,7.40777915071099e-37,0,7.40777915071099e-37,1.4815558301422e-35,-7.40777915071099e-37
03/10/2008,2.599347667,0.00491917958496417,7.71,0.25,2.349347667,0.203222545433931,0.0101611272716965,0.193061418162234,0.0941763033511869,0.00470881516755935,0.000210364417404825,0.00491917958496417,5.25160609091726,0.0941762996434879
03/11/2008,2.97191084,0.0029774082604617,0.15,0.25,2.72191084,0.00203802143204342,0.000101901071602171,0.00193612036044125,0.046884107288136,0.0023442053644068,0.0006332028960549,0.0029774082604617,2.72454133677335,0.0468841073513864
03/12/2008,1.37370581655269,0.00220166583199354,0,0,1.37370581655269,0,0,0,0.0228702962689628,0.00114351481344814,0.0010581510185454,0.00220166583199354,1.37370581648962,0.0228702962689755
03/13/2008,0.692431029277166,0.00204091124515727,0,0,0.692431029277166,0,0,0,0.0111562420824273,0.000557812104121366,0.0014830991410359,0.00204091124515727,0.692431029294883,0.0111562420824268
03/14/2008,0.34893654930347,0.00218015072895145,0,0,0.34893654930347,0,0,0,0.00544206930850101,0.00027210346542505,0.0019080472635264,0.00218015072895145,0.348936549299914,0.00544206930850076
03/15/2008,0.175795608626962,0.00246572878378523,0,0,0.175795608626962,0,0,0,0.00265466795536648,0.000132733397768324,0.0023329953860169,0.00246572878378523,0.175795608628318,0.00265466795536596
03/16/2008,0.0885452843033278,0.0026759623262789,0,0,0.0885452843033278,0,0,0,0.00129495997822728,6.47479989113639e-05,0.00261121432736754,0.0026759623262789,0.0885452843032178,0.00129495997822732
03/17/2008,0.0445884860487652,5.75382830597003e-05,0,0,0.0445884860487652,0,0,0,0.000631687794257219,3.15843897128609e-05,2.59538933468394e-05,5.75382830597003e-05,0.0445884860487098,0.000631687794257239
03/18/2008,0.0224483132180648,1.5407019372128e-05,0,0,0.0224483132180648,0,0,0,0.000308140387442559,1.5407019372128e-05,0,1.5407019372128e-05,0.0224483132180876,0.000308140387442551
03/19/2008,0.0112993128011036,7.51561920591591e-06,0,0,0.0112993128011036,0,0,0,0.000150312384118318,7.51561920591591e-06,0,7.51561920591591e-06,0.0112993128011023,0.000150312384118317
03/20/2008,0.0056863179576535,3.66615571020286e-06,0,0,0.0056863179576535,0,0,0,7.33231142040573e-05,3.66615571020286e-06,0,3.66615571020286e-06,0.00568631795765281,7.33231142040571e-05
03/21/2008,0.00286104266521781,1.78836863912334e-06,0,0,0.00286104266521781,0,0,0,3.57673727824669e-05,1.78836863912334e-06,0,1.78836863912334e-06,0.00286104266521746,3.57673727824669e-05
03/22/2008,0.00143924508206785,8.72374945913826e-07,0,0,0.00143924508206785,0,0,0,1.74474989182765e-05,8.72374945913826e-07,0,8.72374945913826e-07,0.00143924508206788,1.74474989182765e-05
03/23/2008,0.000723878028574978,4.25548754104306e-07,0,0,0.000723878028574978,0,0,0,8.51097508208611e-06,4.25548754104306e-07,0,4.25548754104306e-07,0.000723878028574991,8.51097508208611e-06
03/24/2008,0.000364014861868495,2.07584758099661e-07,0,0,0.000364014861868495,0,0,0,4.15169516199322e-06,2.07584758099661e-07,0,2.07584758099661e-07,0.000364014861868489,4.15169516199323e-06
03/25/2008,0.00018302003951034,1.01260857609591e-07,0,0,0.00018302003951034,0,0,0,2.02521715219182e-06,1.01260857609591e-07,0,1.01260857609591e-07,0.00018302003951034,2.02521715219182e-06
03/26/2008,9.20039751581438e-05,4.93955402973614e-08,0,0,9.20039751581438e-05,0,0,0,9.87910805947227e-07,4.93955402973614e-08,0,4.93955402973614e-08,9.20039751581438e-05,9.87910805947228e-07
03/27/2008,4.6242941434181e-05,2.4095385510908e-08,0,0,4.6242941434181e-05,0,0,0,4.8190771021816e-07,2.4095385510908e-08,0,2.4095385510908e-08,4.6242941434181e-05,4.8190771021816e-07
03/28/2008,2.32390091829973e-05,1.17538465906868e-08,0,0,2.32390091829973e-05,0,0,0,2.35076931813737e-07,1.17538465906868e-08,0,1.17538465906868e-08,2.32390091829974e-05,2.35076931813737e-07
03/29/2008,1.16768404285264e-05,5.73358370277406e-09,0,0,1.16768404285264e-05,0,0,0,1.14671674055481e-07,5.73358370277406e-09,0,5.73358370277406e-09,1.16768404285264e-05,1.14671674055481e-07
03/30/2008,5.86638891525235e-06,2.79687009891418e-09,0,0,5.86638891525235e-06,0,0,0,5.59374019782835e-08,2.79687009891418e-09,0,2.79687009891418e-09,5.86638891525235e-06,5.59374019782836e-08
03/31/2008,2.94683772640137e-06,1.36432687751911e-09,0,0,2.94683772640137e-06,0,0,0,2.72865375503822e-08,1.36432687751911e-09,0,1.36432687751911e-09,2.94683772640137e-06,2.72865375503822e-08
04/01/2008,1.48007411626175e-06,6.65525306106884e-10,0,0,1.48007411626175e-06,0,0,0,1.33105061221377e-08,6.65525306106884e-10,0,6.65525306106884e-10,1.48007411626175e-06,1.33105061221377e-08
04/02/2008,7.43283523038714e-07,3.24646490783846e-10,0,0,7.43283523038714e-07,0,0,0,6.49292981567691e-09,3.24646490783846e-10,0,3.24646490783846e-10,7.43283523038714e-07,6.49292981567691e-09
04/03/2008,7.43283523038714e-07,3.24646490783846e-10,0,0,7.43283523038714e-07,0,0,0,6.49292981567691e-09,3.24646490783846e-10,0,3.24646490783846e-10,6.49292981567688e-09,-3.24646490783846e-10
04/04/2008,6.49292981567688e-09,-1.62323245391923e-11,0,0,6.49292981567688e-09,0,0,0,-3.24646490783846e-10,-1.62323245391923e-11,0,-1.62323245391923e-11,-3.24646490783846e-10,1.62323245391923e-11
04/05/2008,-3.24646490783846e-10,8.11616226959614e-13,0,0,-3.24646490783846e-10,0,0,0,1.62323245391923e-11,8.11616226959614e-13,0,8.11616226959614e-13,1.62323245391923e-11,-8.11616226959613e-13
04/06/2008,1.62323245391923e-11,-4.05808113479807e-14,0,0,1.62323245391923e-11,0,0,0,-8.11616226959613e-13,-4.05808113479807e-14,0,-4.05808113479807e-14,-8.11616226959613e-13,4.05808113479806e-14
04/07/2008,-8.11616226959613e-13,2.02904056739903e-15,0,0,-8.11616226959613e-13,0,0,0,4.05808113479806e-14,2.02904056739903e-15,0,2.02904056739903e-15,4.05808113479806e-14,-2.02904056739903e-15
04/08/2008,4.05808113479806e-14,-1.01452028369952e-16,0,0,4.05808113479806e-14,0,0,0,-2.02904056739903e-15,-1.01452028369952e-16,0,-1.01452028369952e-16,-2.02904056739903e-15,1.01452028369952e-16
04/09/2008,-2.02904056739903e-15,5.07260141849758e-18,0,0,-2.02904056739903e-15,0,0,0,1.01452028369952e-16,5.07260141849758e-18,0,5.07260141849758e-18,1.01452028369952e-16,-5.07260141849758e-18
04/10/2008,1.01452028369952e-16,-2.53630070924879e-19,0,0,1.01452028369952e-16,0,0,0,-5.07260141849758e-18,-2.53630070924879e-19,0,-2.53630070924879e-19,-5.07260141849758e-18,2.53630070924879e-19
04/11/2008,-5.07260141849758e-18,1.2681503546244e-20,0,0,-5.07260141849758e-18,0,0,0,2.53630070924879e-19,1.2681503546244e-20,0,1.2681503546244e-20,2.53630070924879e-19,-1.2681503546244e-20
04/12/2008,2.53630070924879e-19,-6.34075177312198e-22,0,0,2.53630070924879e-19,0,0,0,-1.2681503546244e-20,-6.34075177312198e-22,0,-6.34075177312198e-22,-1.2681503546244e-20,6.34075177312198e-22
04/13/2008,-1.2681503546244e-20,3.17037588656099e-23,0,0,-1.2681503546244e-20,0,0,0,6.34075177312198e-22,3.17037588656099e-23,0,3.17037588656099e-23,6.34075177312198e-22,-3.17037588656099e-23
04/14/2008,6.34075177312198e-22,-1.58518794328049e-24,0,0,6.34075177312198e-22,0,0,0,-3.17037588656099e-23,-1.58518794328049e-24,0,-1.58518794328049e-24,-3.17037588656099e-23,1.58518794328049e-24
04/15/2008,-3.17037588656099e-23,7.92593971640246e-26,0,0,-3.17037588656099e-23,0,0,0,1.58518794328049e-24,7.92593971640246e-26,0,7.92593971640246e-26,1.58518794328049e-24,-7.92593971640246e-26
04/16/2008,1.58518794328049e-24,-3.96296985820123e-27,0,0,1.58518794328049e-24,0,0,0,-7.92593971640246e-26,-3.96296985820123e-27,0,-3.96296985820123e-27,-7.92593971640246e-26,3.96296985820123e-27
04/17/2008,-7.92593971640246e-26,1.98148492910062e-28,0,0,-7.92593971640246e-26,0,0,0,3.96296985820123e-27,1.98148492910062e-28,0,1.98148492910062e-28,3.96296985820123e-27,-1.98148492910061e-28
04/18/2008,1.65968009726211,0.00047997171518446,2.83,0.25,1.40968009726211,0.0198287265502456,0.000991436327512282,0.0188372902227334,0.00918892291089906,0.000459446145544953,2.05255696395069e-05,0.00047997171518446,1.40968009909854,0.00918892116628935
04/19/2008,0.707081249824548,0.00028569673736464,0,0,0.707081249824548,0,0,0,0.00448240056892239,0.000224120028446119,6.15767089185207e-05,0.00028569673736464,0.707081249842916,0.00448240056892084
04/20/2008,0.354633893354736,0.000211954691341956,0,0,0.354633893354736,0,0,0,0.00218653686288842,0.000109326843144421,0.000102627848197535,0.000211954691341956,0.354633893351069,0.002186536862888
04/21/2008,0.177850248348714,0.000197009154864062,0,0,0.177850248348714,0,0,0,0.00106660334775027,5.33301673875133e-05,0.000143678987476548,0.000197009154864062,0.177850248350105,0.00106660334775022
04/22/2008,0.0891852713330966,0.000210744842554348,0,0,0.0891852713330966,0,0,0,0.000520294315975718,2.60147157987859e-05,0.000184730126755562,0.000210744842554348,0.0891852713329843,0.000520294315975714
04/23/2008,0.0447195367191973,0.000238471371302276,0,0,0.0447195367191973,0,0,0,0.00025380210535401,1.26901052677005e-05,0.000225781266034576,0.000238471371302276,0.044719536719141,0.000253802105354004
04/24/2008,4.059999122,0.00990841061556589,11.1,0.25,3.809999122,0.398651331130012,0.0199325665565006,0.378718764573511,0.184864672338968,0.00924323361694842,0.000665176998617472,0.00990841061556589,7.1209337559281,0.184864660722948
04/25/2008,3.60555581961732,0.00574687769835737,0,0,3.60555581961732,0,0,0,0.0901778832795012,0.00450889416397506,0.00123798353438231,0.00574687769835737,3.60555581959028,0.090177883279472
04/26/2008,3.791056245,0.131598556001552,24.89,0.25,3.541056245,2.91237185686119,0.14561859284306,2.76675326401813,0.2,0.126520528453794,0.00507802754775762,0.131598556001552,22.2421277177291,2.53041061884381
04/27/2008,3.573584774,0.160377787552738,6.23,0.25,3.323584774,0.809821138449889,0.0404910569224944,0.769330081527394,0.2,0.147606713563873,0.0127710739888655,0.160377787552738,24.5387218052792,2.95213398680733
04/28/2008,3.69969136,0.19289578410146,6.18,0.25,3.44969136,0.876086796293684,0.0438043398146842,0.832282456479,0.2,0.170686507691213,0.0222092764102473,0.19289578410146,26.5929436489855,3.41372993559512
04/29/2008,4.371388954,0.185589112879693,0,0,4.371388954,0,0,0,0.2,0.153034758838402,0.0325543540412908,0.185589112879693,22.4215546949855,3.06069517675671
04/30/2008,4.639706508,0.178835180346662,0,0,4.639706508,0,0,0,0.2,0.136223579846071,0.0426116005005904,0.178835180346662,17.9818481869855,2.72447159691064
05/01/2008,4.78196498,0.167267524818176,0,0,4.78196498,0,0,0,0.2,0.12021293318671,0.0470545916314662,0.167267524818176,13.3998832069855,2.40425866372393
05/02/2008,4.686125351,0.159436276823447,0,0,4.686125351,0,0,0,0.2,0.104964698273034,0.0544715785504133,0.159436276823447,8.91375785598552,2.0992939654509
05/03/2008,4.286953102,0.110731146270428,0,0,4.286953102,0,0,0,0.2,0.0904425697836929,0.0202885764867349,0.110731146270428,4.82680475398552,1.80885139566721
05/04/2008,2.51340237695944,0.087768803489111,0,0,2.51340237695944,0,0,0,0.2,0.076611971222248,0.0111568322668631,0.087768803489111,2.51340237702608,1.53223942444496
05/05/2008,3.353517128,0.204747228133832,25.87,0.25,3.103517128,3.05375763873695,0.152687881936847,2.9010697568001,0.2,0.201586151958958,0.00316107617487392,0.204747228133832,22.4261276102891,4.0317230292861
05/06/2008,3.757342465,0.277045737802585,11.78,0.25,3.507342465,1.83906539436252,0.0919532697181258,1.74711212464439,0.2,0.265658813408844,0.0113869243937409,0.277045737802585,29.0597197509266,5.31317634052165
05/07/2008,4.663960274,0.265001056126098,0,0,4.663960274,0,0,0,0.2,0.243484587644371,0.0215164684817269,0.265001056126098,24.5957594769266,4.86969175287727
05/08/2008,5.373311197,0.25401228651671,0,0,5.373311197,0,0,0,0.2,0.222366273946997,0.031646012569713,0.25401228651671,19.4224482799266,4.44732547893028
05/09/2008,5.284095324,0.244029150892913,0,0,5.284095324,0,0,0,0.2,0.202253594235214,0.041775556657699,0.244029150892913,14.3383529559266,4.04507188469506
05/10/2008,4.999612094,0.235003761922225,0,0,4.999612094,0,0,0,0.2,0.18309866117654,0.0519051007456851,0.235003761922225,9.53874086192662,3.66197322351852
05/11/2008,4.770017522,0.224685661988691,0,0,4.770017522,0,0,0,0.2,0.164855867786994,0.0598297942016966,0.224685661988691,4.96872333992662,3.29711735573153
05/12/2008,2.58436166997916,0.170901997274196,0,0,2.58436166997916,0,0,0,0.2,0.147481778844359,0.0234202184298378,0.170901997274196,2.58436166994746,2.94963557688717
05/13/2008,1.39218083500181,0.130935027471323,0,0,1.39218083500181,0,0,0,0.2,0.130935027471323,0,0.130935027471323,1.39218083494565,2.61870054941585
05/14/2008,0.796090417465007,0.115176216639056,0,0,0.796090417465007,0,0,0,0.2,0.115176216639056,0,0.115176216639056,0.796090417480643,2.30352433277679
05/15/2008,4.291071115,0.107735038919569,7.54,0.25,4.041071115,0.163533728393716,0.0081766864196858,0.15535704197403,0.2,0.10756575810761,0.00016928081195975,0.107735038919569,4.33148557408693,2.15131561664321
