date,ex_Ea,ex_Q,ex_Sink,in_ps,in_pr,in_pim,in_psm,in_pby,in_pin,in_ptf,in_m,in_mim,in_msm,in_sas,in_sro,in_inf,in_pc,in_excs,in_qres,in_sep,in_gad,in_ras,in_bas,in_snk,in_ein,in_eim,in_ea,in_et,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7
05/16/2006,0.00322316224342807,8.02952663364644e-137,3.23236690863341e-142,0,0,0,0,0,0,0,3.32049392489005e-278,3.15446922864555e-278,1.66024696244503e-279,0,4.20229376415464e-282,1.65604466868087e-279,0,0,0,0,3.18067289460808e-165,8.02949430997735e-137,3.23236690863341e-142,3.23236690863341e-142,6.29425049009314e-08,2.39181518623496e-05,0.00319918114906082,0,3.32049392489005e-278,6.29425049009314e-08,2.39181518623496e-05,0.0625451238284614,9.88131291682493e-324,1.6058857547943e-135,1.95476278354535e-140
05/17/2006,0.00316260372490749,7.64716668286707e-137,3.22169709692963e-142,0,0,0,0,0,0,0,1.66024696244503e-278,1.57723461432278e-278,8.30123481222514e-280,0,2.09984532421264e-282,8.28023635898301e-280,0,0,0,0,2.9997954802184e-165,7.6471344658961e-137,3.22169709692963e-142,3.22169709692963e-142,3.14712524504657e-08,1.19590759311748e-05,0.00315061317772386,0,1.66024696244503e-278,3.14712524504657e-08,1.19590759311748e-05,0.0593945106507375,9.88131291682493e-324,1.52941441013534e-135,1.89032884160676e-140
05/18/2006,0.00310264769870601,7.28301436009433e-137,3.19851231921738e-142,0,0,0,0,0,0,0,8.30123481222514e-279,7.88617307161388e-279,4.15061740611257e-280,0,1.04928302906496e-282,4.14012457582192e-280,0,0,0,0,2.82920414054321e-165,7.28298237497114e-137,3.19851231921738e-142,3.19851231921738e-142,1.57356262252328e-08,5.97953796558741e-06,0.0030966524251142,0,8.30123481222514e-279,1.57356262252328e-08,5.9795379655874e-06,0.0562978582256233,9.88131291682493e-324,1.45658458638563e-135,1.82635859522241e-140
05/19/2006,0.0029935419195672,6.93620264052258e-137,3.16459244509415e-142,0,0,0,0,0,0,0,4.15061740611257e-279,3.94308653580694e-279,2.07530870305628e-280,0,5.24332656654306e-283,2.07006537648974e-280,0,0,0,0,2.66831393061639e-165,6.93617099459813e-137,3.16459244509415e-142,3.16459244509415e-142,7.86781311261642e-09,2.9897689827937e-06,0.0029905442827713,0,4.15061740611257e-279,7.86781311261642e-09,2.9897689827937e-06,0.053307313942852,9.88131291682493e-324,1.38722287643965e-135,1.76306674632052e-140
05/20/2006,0.00279472540944018,6.60590578548636e-137,3.12152495923964e-142,0,0,0,0,0,0,0,2.07530870305628e-279,1.97154326790347e-279,1.03765435152814e-280,0,2.62022088688789e-283,1.03503413064125e-280,0,0,0,0,2.51657316992137e-165,6.60587457023677e-137,3.12152495923964e-142,3.12152495923964e-142,3.93390655630821e-09,1.49488449139685e-06,0.00279322659104223,0,2.07530870305628e-279,3.93390655630821e-09,1.49488449139685e-06,0.0505140873518098,9.88131291682493e-324,1.32116413073728e-135,1.70063624713573e-140
05/21/2006,0.00254910797016198,6.29133737653625e-137,3.07072390708835e-142,0,0,0,0,0,0,0,1.03765435152814e-279,9.85771633951735e-280,5.18827175764071e-281,0,1.30945246903975e-283,5.17517723295031e-281,0,0,0,0,2.37346155071983e-165,6.29130666929718e-137,3.07072390708835e-142,3.07072390708835e-142,1.96695327815411e-09,7.47442245698425e-07,0.002548358560963,0,1.03765435152814e-279,1.96695327815411e-09,7.47442245698425e-07,0.0479657287908468,9.88131291682493e-324,1.25825106404431e-135,1.63922176899396e-140
05/22/2006,0.00241611138924988,5.991748443122e-137,3.01344704882815e-142,0,0,0,0,0,0,0,5.18827175764071e-280,4.92885816975867e-280,2.59413587882035e-281,0,6.54414368494022e-284,2.58759173513541e-281,0,0,0,0,2.2384883539553e-165,5.99171830865151e-137,3.01344704882815e-142,3.01344704882815e-142,9.83476639077052e-10,3.73721122849213e-07,0.00241573668465039,0,5.18827175764071e-280,9.83476639077053e-10,3.73721122849212e-07,0.0455499921061964,9.88131291682493e-324,1.19833388095779e-135,1.5789528280174e-140
05/23/2006,0.00222142981699261,5.70642567942631e-137,2.95081138790602e-142,0,0,0,0,0,0,0,2.59413587882035e-280,2.46442908487934e-280,1.29706793941018e-281,0,3.27063805611056e-284,1.29379730135407e-281,0,0,0,0,2.1111907666142e-165,5.70639617131243e-137,2.95081138790602e-142,2.95081138790602e-142,4.91738319538526e-10,1.86860561424606e-07,0.00222124246469286,0,2.59413587882035e-280,4.91738319538526e-10,1.86860561424606e-07,0.0433287496415036,9.88131291682493e-324,1.14126991924467e-135,1.51993660025928e-140
05/24/2006,0.00217342338168615,5.43468974610445e-137,2.88380722495782e-142,0,0,0,0,0,0,0,1.29706793941018e-280,1.23221454243967e-280,6.48533969705089e-282,0,1.63461759844097e-284,6.46899352106648e-282,0,0,0,0,1.99113229477452e-165,5.4346609080322e-137,2.88380722495782e-142,2.88380722495782e-142,2.45869159769263e-10,9.34302807123031e-08,0.00217332970553628,0,1.29706793941018e-280,2.45869159769263e-10,9.34302807123031e-08,0.0411554199359673,9.88131291682493e-324,1.08692331016435e-135,1.46226045576013e-140
05/25/2006,0.0020269461912529,5.17589365288747e-137,2.81331087420943e-142,0,0,0,0,0,0,0,6.48533969705089e-281,6.16107271219834e-281,3.24266984852544e-282,0,8.16981714188568e-285,3.23450003138356e-282,0,0,0,0,1.87790126690078e-165,5.17586551977872e-137,2.81331087420943e-142,2.81331087420943e-142,1.22934579884632e-10,4.67151403561516e-08,0.00202689935317797,0,6.48533969705089e-281,1.22934579884632e-10,4.67151403561515e-08,0.0391285205827893,9.88131291682493e-324,1.03516465496656e-135,1.40599423827594e-140
05/26/2006,0.00190812792590302,4.92942121819881e-137,2.74009616679506e-142,0,0,0,0,0,0,0,3.24266984852544e-281,3.08053635609917e-281,1.62133492426272e-282,0,4.08336899665976e-285,1.61725155526606e-282,0,0,0,0,1.77110942225308e-165,4.92939381723714e-137,2.74009616679506e-142,2.74009616679506e-142,6.14672899423158e-11,2.33575701780758e-08,0.00190810450686555,0,3.24266984852544e-281,6.14672899423158e-11,2.33575701780758e-08,0.0372204160759237,9.88131291682493e-324,9.85870716794188e-136,1.35119231494004e-140
05/27/2006,0.00177785301515617,4.69468560211752e-137,2.66484485398954e-142,0,0,0,0,0,0,0,1.62133492426272e-281,1.54026817804959e-281,8.10667462131361e-283,0,2.0409672633084e-285,8.08626494868053e-283,0,0,0,0,1.67039057957001e-165,4.69465895366898e-137,2.66484485398954e-142,2.66484485398954e-142,3.07336449711579e-11,1.16787850890379e-08,0.00177784130563743,0,1.62133492426272e-281,3.07336449711579e-11,1.16787850890379e-08,0.0354425747702863,9.88131291682493e-324,9.38924127257499e-136,1.29789541786024e-140
05/28/2006,2.34899312539417,0.96322881252346,5.89952462663748e-142,0,5.93,5.6335,0.2965,0.281675,0.014825,0,8.10667462131361e-282,7.70134089024793e-282,4.0533373106568e-283,0.96248112853748,0.000747683985980281,0.28092731601402,0,0,0,0,1.57538468630937e-165,4.47106727265476e-137,5.89952462663748e-142,5.89952462663748e-142,0.00741250001536682,2.3355095489657,0.00607107641310069,0,8.10667462131361e-282,0.00741250001536682,2.3355093341756,0.310298814371205,9.88131291682493e-324,8.94213454530951e-136,1.1799049253275e-140
05/29/2006,1.32538728329149,3.78479118204706e-05,5.36320412981039e-142,0,0.3,0.285,0.015,0.01425,0.00075,0,4.0533373106568e-282,3.85067044512396e-282,2.0266686553284e-283,0,3.78479118204706e-05,0.0142121520881795,0,0,0,0,1.48579694370022e-165,4.25815930729104e-137,5.36320412981039e-142,5.36320412981039e-142,0.00408125000768341,1.3102546670878,0.011051366196006,0,4.0533373106568e-282,0.00408125000768341,1.3102546670878,0.313459600263379,9.88131291682493e-324,8.5163186145804e-136,1.07264084273129e-140
05/30/2006,0.670505623068677,4.05543857310025e-137,4.87517325025703e-142,0,0,0,0,0,0,0,2.0266686553284e-282,1.92533522256198e-282,1.0133343276642e-283,0,2.68468397544758e-286,1.01064964368875e-283,0,0,0,0,1.40130380871036e-165,4.05538982136774e-137,4.87517325025703e-142,4.87517325025703e-142,0.00204062500384171,0.6551273335439,0.0133376645209356,0,2.0266686553284e-282,0.00204062500384171,0.6551273335439,0.300121935742443,9.88131291682493e-324,8.11077963244363e-136,9.75137377726147e-141
05/31/2006,0.341924071425486,3.86232034009603e-137,4.43199791747931e-142,0,0,0,0,0,0,0,1.0133343276642e-282,9.62667611280991e-283,5.06667163832101e-284,0,1.33897824817407e-286,5.05328185583926e-284,0,0,0,0,1.32161556102433e-165,3.86227602011685e-137,4.43199791747931e-142,4.43199791747931e-142,0.00102031250192085,0.32756366677195,0.0133400921516147,0,1.0133343276642e-282,0.00102031250192085,0.32756366677195,0.286781843590829,9.88131291682493e-324,7.72455203043194e-136,8.8649741937656e-141
06/01/2006,0.17552540604769,3.67839840527667e-137,4.02911019248785e-142,0,0,0,0,0,0,0,5.06667163832101e-283,4.81333805640496e-283,2.5333358191605e-284,0,6.68072890096703e-287,2.52665509025954e-284,0,0,0,0,1.24645896220687e-165,3.67835811417474e-137,4.02911019248785e-142,4.02911019248785e-142,0.000510156250960426,0.163781833385975,0.0112334164107548,0,5.06667163832101e-283,0.000510156250960426,0.163781833385975,0.275548427180074,9.88131291682493e-324,7.35671621901447e-136,8.05915215526803e-141
06/02/2006,1.52030288016065,0.000385201641480842,3.66325091695787e-142,0,3,2.85,0.15,0.1425,0.0075,0,2.5333358191605e-283,2.40666902820248e-283,1.26666790958025e-284,2.53130849614536e-15,0.00038520164147831,0.142114798358522,0,0,0,0,1.17557630829415e-165,3.50319819953136e-137,3.66325091695787e-142,3.66325091695787e-142,0.00400507812548021,1.50689091669299,0.00940688534217908,0,2.5333358191605e-283,0.00400507812548021,1.50689091669299,0.408256340196416,9.88131291682493e-324,7.00639639906134e-136,7.32650197187646e-141
06/03/2006,0.771682306389576,3.33641254012035e-137,3.3298440130701e-142,0,0,0,0,0,0,0,1.26666790958025e-283,1.20333451410124e-283,6.33333954790126e-285,0,1.70689266754294e-287,6.31627062122583e-285,0,0,0,0,1.10872455703115e-165,3.33637924168022e-137,3.3298440130701e-142,3.3298440130701e-142,0.00200253906274011,0.753445458346493,0.0162343089803433,0,1.26666790958025e-283,0.00200253906274011,0.753445458346493,0.392022031216073,9.88131291682493e-324,6.67275847489331e-136,6.66053316926244e-141
06/04/2006,0.395927139467429,3.17753431099559e-137,3.02714921411402e-142,0,0,0,0,0,0,0,6.33333954790126e-284,6.01667257050619e-284,3.16666977395063e-285,0,8.50577588555885e-288,3.15816399806507e-285,0,0,0,0,1.04567447712192e-165,3.17750403950345e-137,3.02714921411402e-142,3.02714921411402e-142,0.00100126953137005,0.376722729173247,0.0182031407628128,0,6.33333954790126e-284,0.00100126953137005,0.376722729173247,0.37381889045326,9.88131291682493e-324,6.35500807094297e-136,6.05510332643964e-141
06/05/2006,0.207088044069646,3.0262218428663e-137,2.75197125305198e-142,0,0,0,0,0,0,0,3.16666977395063e-284,3.0083362852531e-284,1.58333488697531e-285,0,4.23852657286594e-288,1.57909636040245e-285,0,0,0,0,9.8620987978486e-166,3.02619432315377e-137,2.75197125305198e-142,2.75197125305198e-142,0.000500634765685027,0.188361364586623,0.0182260447173376,0,3.16666977395063e-284,0.000500634765685027,0.188361364586623,0.355592845735923,9.88131291682493e-324,6.05238863862759e-136,5.50470907582924e-141
06/06/2006,0.11226904312619,2.88211484948727e-137,2.50180864064738e-142,0,0,0,0,0,0,0,1.58333488697531e-284,1.50416814262655e-284,7.91667443487657e-286,0,2.1122355250001e-288,7.89555207962657e-286,0,0,0,0,9.30126868604695e-166,2.88208983140087e-137,2.50180864064738e-142,2.50180864064738e-142,0.000250317382842513,0.0941806822933116,0.017838043450036,0,1.58333488697531e-284,0.000250317382842513,0.0941806822933116,0.337754802285887,9.88131291682493e-324,5.7641796554875e-136,5.00434734769976e-141
06/07/2006,0.0645560041899435,2.7448702021841e-137,2.27438729380078e-142,0,0,0,0,0,0,0,7.91667443487657e-285,7.52084071313274e-285,3.95833721743829e-286,0,1.05270189840793e-288,3.94781019845421e-286,0,0,0,0,8.77233142187852e-166,2.74484745831116e-137,2.27438729380078e-142,2.27438729380078e-142,0.000125158691421257,0.0470903411466558,0.0173405043518665,0,7.91667443487657e-285,0.000125158691421257,0.0470903411466558,0.32041429793402,9.88131291682493e-324,5.48969490965639e-136,4.54946988893961e-141
06/08/2006,0.0400591650390557,2.61416111272749e-137,2.06763986235869e-142,0,0,0,0,0,0,0,3.95833721743829e-285,3.76042035656637e-285,1.97916860871914e-286,0,5.24730587801985e-289,1.97392130284112e-286,0,0,0,0,8.27347334785816e-166,2.61414043632886e-137,2.06763986235869e-142,2.06763986235869e-142,6.25793457106283e-05,0.0235451705733279,0.0164514151200171,0,3.95833721743829e-285,6.25793457106283e-05,0.0235451705733279,0.303962882814003,9.88131291682493e-324,5.2282808660235e-136,4.13594191646787e-141
06/09/2006,0.02750756835108,2.48967635512736e-137,1.87968693529906e-142,0,0,0,0,0,0,0,1.97916860871914e-285,1.88021017828319e-285,9.89584304359571e-287,0,2.61591936263408e-289,9.86968384996937e-287,0,0,0,0,7.80298394415441e-166,2.489657558258e-137,1.87968693529906e-142,1.87968693529906e-142,3.12896728553142e-05,0.011772585286664,0.0157036933915607,0,1.97916860871914e-285,3.12896728553142e-05,0.011772585286664,0.288259189422442,9.88131291682493e-324,4.9793151101977e-136,3.76000452940806e-141
06/10/2006,0.0208843123317317,2.37112039477088e-137,-4.69965067215266e-144,0,0,0,0,0,0,0,9.89584304359571e-286,9.40105089141593e-286,4.94792152179786e-287,0,1.30427027849028e-289,4.93487881901295e-287,0,0,0,0,7.3593185996752e-166,2.37112086473595e-137,-4.69965067215266e-144,-4.69965067215266e-144,1.56448364276571e-05,0.00588629264333235,0.0149823748519717,0,9.89584304359571e-286,1.56448364276571e-05,0.00588629264333161,0.273276814570471,9.88131291682493e-324,4.74220302372411e-136,3.76940383075236e-141
06/11/2006,0.0173450429333914,2.25820987867801e-137,4.08998613260435e-144,0,0,0,0,0,0,0,4.94792152179786e-286,4.70052544570796e-286,2.47396076089893e-287,0,6.50363041100144e-290,2.46745713048793e-287,0,0,0,0,6.9408113956695e-166,2.25820946967939e-137,4.08998613260435e-144,4.08998613260435e-144,7.82241821382854e-06,0.00294314632166599,0.0143940741935115,0,4.94792152179786e-286,7.82241821382855e-06,0.00294314632166562,0.258882740376959,9.88131291682493e-324,4.51638207675617e-136,3.76122385848715e-141
06/12/2006,0.0152544625734038,2.15067601775103e-137,1.1682352625161e-143,0,0,0,0,0,0,0,2.47396076089893e-286,2.35026272285398e-286,1.23698038044946e-287,0,3.24333320557339e-290,1.23373704724389e-287,0,0,0,0,6.54610371568663e-166,2.15067484951577e-137,1.1682352625161e-143,1.1682352625161e-143,3.91120910691427e-06,0.0014715731608328,0.013778978203464,0,2.47396076089893e-286,3.91120910691427e-06,0.00147157316083282,0.245103762173495,9.88131291682493e-324,4.30131459180459e-136,3.73785915323683e-141
06/13/2006,0.0139806555764792,2.04826278588058e-137,1.82052542048044e-143,0,0,0,0,0,0,0,1.23698038044946e-286,1.17513136142699e-286,6.18490190224732e-288,0,1.61759056239456e-290,6.16872599662338e-288,0,0,0,0,6.17384213656377e-166,2.04826096535516e-137,1.82052542048044e-143,1.82052542048044e-143,1.95560455345714e-06,0.000735786580416405,0.0132429133915093,0,1.23698038044946e-286,1.95560455345714e-06,0.000735786580416418,0.231860848781986,9.88131291682493e-324,4.09648849526907e-136,3.70144864482722e-141
06/14/2006,0.0128700636155163,1.95072634812797e-137,2.37739746081102e-143,0,0,0,0,0,0,0,6.18490190224732e-287,5.87565680713496e-287,3.09245095112366e-288,0,8.06871400491532e-291,3.08438223711875e-288,0,0,0,0,5.82275020114193e-166,1.95072397073051e-137,2.37739746081102e-143,2.37739746081102e-143,9.77802276728569e-07,0.000367893290208212,0.0125011925230314,0,6.18490190224732e-287,9.77802276728568e-07,0.000367893290208206,0.219359656258954,9.88131291682493e-324,3.90141609819602e-136,3.653900695611e-141
06/15/2006,0.0118412541798883,1.85783448024729e-137,2.84924572417763e-143,0,0,0,0,0,0,0,3.09245095112366e-287,2.93782840356748e-287,1.54622547556183e-288,0,4.02538730786232e-291,1.54220008825397e-288,0,0,0,0,5.49162404138971e-166,1.85783163100156e-137,2.84924572417763e-143,2.84924572417763e-143,4.88901138364284e-07,0.000183946645104103,0.0116568186336459,0,3.09245095112366e-287,4.88901138364284e-07,0.000183946645104103,0.207702837625309,9.88131291682493e-324,3.71563293509587e-136,3.59691578112745e-141
06/16/2006,0.0105958168804983,1.76936601584412e-137,3.24543770739349e-143,0,0,0,0,0,0,0,1.54622547556183e-287,1.46891420178374e-287,7.73112737780915e-289,0,2.00865249242223e-291,7.71104085288493e-289,0,0,0,0,5.17932825042967e-166,1.76936277040641e-137,3.24543770739349e-143,3.24543770739349e-143,2.44450569182142e-07,9.19733225520515e-05,0.010503599107377,0,1.54622547556183e-287,2.44450569182142e-07,9.19733225520515e-05,0.197199238517931,9.88131291682493e-324,3.53869665805523e-136,3.53200702697958e-141
06/17/2006,0.00984117593461441,1.68511031985546e-137,3.57441131306784e-143,0,0,0,0,0,0,0,7.73112737780915e-288,7.34457100891869e-288,3.86556368890458e-289,0,1.00244196481953e-291,3.85553926925638e-289,0,0,0,0,4.88479198931295e-166,1.68510674544415e-137,3.57441131306784e-143,3.57441131306784e-143,1.22225284591071e-07,4.59866612760257e-05,0.00979506704805379,0,7.73112737780915e-288,1.22225284591071e-07,4.59866612760258e-05,0.187404171469878,9.88131291682493e-324,3.37018598351081e-136,3.46051880071822e-141
06/18/2006,0.00930765595057316,1.60486678709783e-137,3.84376307265516e-143,0,0,0,0,0,0,0,3.86556368890458e-288,3.67228550445935e-288,1.93278184445229e-289,0,5.00327940700794e-292,1.92777856504528e-289,0,0,0,0,4.60700531519247e-166,1.60486294333476e-137,3.84376307265516e-143,3.84376307265516e-143,6.11126422955355e-08,2.29933306380129e-05,0.00928460150729285,0,3.86556368890458e-288,6.11126422955355e-08,2.29933306380129e-05,0.178119569962585,9.88131291682493e-324,3.20969968917734e-136,3.38364353926512e-141
06/19/2006,0.00944719780472012,1.52844436469017e-137,4.0603281723457e-143,0,0,0,0,0,0,0,1.93278184445229e-288,1.83614275222967e-288,9.66390922226144e-290,0,2.49710184118956e-292,9.63893820384954e-290,0,0,0,0,4.34501571830429e-166,1.528440304362e-137,4.0603281723457e-143,4.0603281723457e-143,3.05563211477678e-08,1.14966653190064e-05,0.00943567058307996,0,1.93278184445229e-288,3.05563211477678e-08,1.14966653190064e-05,0.168683899379505,9.88131291682493e-324,3.05685565874114e-136,3.30243697581821e-141
06/20/2006,0.00918905145236851,1.4556610972151e-137,4.23025303541632e-143,0,0,0,0,0,0,0,9.66390922226144e-289,9.18071376114837e-289,4.83195461113072e-290,0,1.24634267807145e-292,4.81949118435001e-290,0,0,0,0,4.09792485588278e-166,1.45565686696207e-137,4.23025303541632e-143,4.23025303541632e-143,1.52781605738839e-08,5.74833265950322e-06,0.00918328784154844,0,9.66390922226144e-289,1.52781605738839e-08,5.74833265950322e-06,0.159500611537956,9.88131291682493e-324,2.91128997204493e-136,3.21783191510988e-141
06/21/2006,0.00826831026785386,1.38634369353604e-137,4.35906114574907e-143,0,0,0,0,0,0,0,4.83195461113072e-289,4.59035688057418e-289,2.41597730556536e-290,0,6.22177573436271e-293,2.409755529831e-290,0,0,0,0,3.86488547181037e-166,1.3863393344749e-137,4.35906114574907e-143,4.35906114574907e-143,7.63908028694194e-09,2.87416632975161e-06,0.00826542846244382,0,4.83195461113072e-289,7.63908028694194e-09,2.87416632975161e-06,0.151235183075513,9.88131291682493e-324,2.77265603859744e-136,3.1306506921949e-141
06/22/2006,0.00750618719059284,1.32032711423921e-137,4.45171273459682e-143,0,0,0,0,0,0,0,2.41597730556536e-289,2.29517844028709e-289,1.20798865278268e-290,0,3.10637632923315e-293,1.20488227645345e-290,0,0,0,0,3.64509849143953e-166,1.32032266252647e-137,4.45171273459682e-143,4.45171273459682e-143,3.81954014347097e-09,1.43708316487581e-06,0.00750474628788782,0,2.41597730556536e-289,3.81954014347097e-09,1.4370831648758e-06,0.143730436787625,9.88131291682493e-324,2.64062377234479e-136,3.04161643750296e-141
