date,ex_Ea,ex_Q,in_ea,in_qse,ss_S1
05/26/2007,2.73897775609286,6.81876777264279e-14,2.73897775609286,6.81876777264279e-14,64.2289462037927
05/27/2007,3.26638666656899,4.67837280027084e-11,3.26638666656899,4.67837280027084e-11,69.702559537177
05/28/2007,3.62430034602737,0,3.62430034602737,0,66.0782591911496
05/29/2007,3.43601658611819,0,3.43601658611819,0,62.6422426050314
05/30/2007,3.32078188924887,0,3.32078188924887,0,59.3214607157825
05/31/2007,3.04418265546327,0,3.04418265546327,0,56.2772780603193
06/01/2007,2.83603439927621,0,2.83603439927621,0,53.4412436610431
06/02/2007,2.67234823530033,0,2.67234823530033,0,50.7688954257427
06/03/2007,2.65402408170413,0,2.65402408170413,0,48.1148713440386
06/04/2007,2.62682753696789,0,2.62682753696789,0,45.7580438070707
06/05/2007,2.46548206782092,0,2.46548206782092,0,43.9025617392498
06/06/2007,2.24443393722762,0,2.24443393722762,0,41.6581278020222
06/07/2007,2.2598021557182,0,2.2598021557182,0,39.398325646304
06/08/2007,1.9686085147038,0,1.9686085147038,0,37.4297171316002
06/09/2007,1.92315335711855,0,1.92315335711855,0,35.5065637744816
06/10/2007,1.68465323622104,0,1.68465323622104,0,33.8219105382606
06/11/2007,1.78378530770705,0,1.78378530770705,0,32.0381252305535
06/12/2007,1.71214729092245,0,1.71214729092245,0,30.3259779396311
06/13/2007,1.63585028398873,0,1.63585028398873,0,28.6901276556424
06/14/2007,1.56017459401206,0,1.56017459401206,0,27.1299530616303
06/15/2007,1.47820692953125,0,1.47820692953125,0,25.651746132099
06/16/2007,1.33122254423807,0,1.33122254423807,0,24.320523587861
06/17/2007,4.22110295605139,8.88249676705114,4.22110295605139,8.88249676705114,93.7669238647585
06/18/2007,4.83293515072425,0,4.83293515072425,0,88.9339887140342
06/19/2007,4.47371440502186,0,4.47371440502186,0,84.4602743090123
06/20/2007,3.95890949337319,2.39121206058179e-09,3.95890949337319,2.39121206058179e-09,80.5113648132479
06/21/2007,3.55843614373393,7.31202507392139,3.55843614373393,7.31202507392139,94.9909035955926
06/22/2007,3.10599000273952,11.1531761633206,3.10599000273952,11.1531761633206,96.7417374295325
06/23/2007,3.0312278012928,30.4369495167632,3.0312278012928,30.4369495167632,97.9035601114765
06/24/2007,3.98235355989292,0,3.98235355989292,0,93.9212065515836
06/25/2007,4.30161071932331,0,4.30161071932331,0,89.6195958322602
06/26/2007,4.08530196883041,0,4.08530196883041,0,85.5342938634298
06/27/2007,4.00420583472532,0,4.00420583472532,0,81.5300880287045
06/28/2007,3.53386671551562,0.000131398660044485,3.53386671551562,0.000131398660044485,84.9260899145288
06/29/2007,3.77898599686609,2.844454262251,3.77898599686609,2.844454262251,94.3526496554118
06/30/2007,4.72870956045448,0,4.72870956045448,0,89.6239400949573
07/01/2007,4.34708969826005,0,4.34708969826005,0,85.2768503966972
07/02/2007,4.0075935121807,41.537485887289,4.0075935121807,41.537485887289,96.9117709972275
07/03/2007,3.60474916550795,15.3380588998468,3.60474916550795,15.3380588998468,97.2689629318728
07/04/2007,3.18580226185037,24.4983270155692,3.18580226185037,24.4983270155692,97.8048336544532
07/05/2007,3.61471684368525,13.1842411821815,3.61471684368525,13.1842411821815,97.3458756285864
07/06/2007,3.76092923745442,2.20680220245001,3.76092923745442,2.20680220245001,95.8681441886819
07/07/2007,3.90973274805432,16.8097881166775,3.90973274805432,16.8097881166775,97.0986233239501
07/08/2007,4.35716874522325,0,4.35716874522325,0,92.7414545787268
07/09/2007,4.64805112567698,0,4.64805112567698,0,88.0934034530498
07/10/2007,4.35925495320789,0,4.35925495320789,0,83.734148499842
07/11/2007,4.03494018921605,0,4.03494018921605,0,79.6992083106259
07/12/2007,3.98578746142799,0,3.98578746142799,0,75.7134208491979
07/13/2007,4.15988025815667,0,4.15988025815667,0,71.5535405910413
07/14/2007,3.94768026203461,0,3.94768026203461,0,67.6058603290066
07/15/2007,3.53920724381878,0,3.53920724381878,0,64.0666530851879
07/16/2007,3.52477906562907,0,3.52477906562907,0,60.5418740195588
07/17/2007,2.61415114237292,4.69089211918572e-13,2.61415114237292,4.69089211918572e-13,65.2377228771854
07/18/2007,2.40599131977077,7.75123965013336e-12,2.40599131977077,7.75123965013336e-12,68.3517315574069
07/19/2007,2.33345650852043,5.42722101481985e-09,2.33345650852043,5.42722101481985e-09,74.5282750434592
07/20/2007,2.62116675242114,1.53496407792941e-06,2.62116675242114,1.53496407792941e-06,80.247106756074
07/21/2007,2.93617874840163,0.000135703324665672,2.93617874840163,0.000135703324665672,84.8707923043477
07/22/2007,3.6145660489155,8.04303273871376e-08,3.6145660489155,8.04303273871376e-08,81.3962261750019
07/23/2007,4.14115217744354,0,4.14115217744354,0,77.2550739975583
07/24/2007,3.95946235813436,1.27964918661405e-10,3.95946235813436,1.27964918661405e-10,73.735611639296
07/25/2007,3.42646612352301,0.000535363079250613,3.42646612352301,0.000535363079250613,85.5486101526937
07/26/2007,3.18200926566297,0.0451262077244609,3.18200926566297,0.0451262077244609,90.6414746793063
07/27/2007,3.3488038172521,0.0355637221022909,3.3488038172521,0.0355637221022909,91.1671071399519
07/28/2007,4.54823142267522,0,4.54823142267522,0,86.6188757172767
07/29/2007,3.45645610524814,4.29962850336696e-06,3.45645610524814,4.29962850336696e-06,83.8324153124001
07/30/2007,3.90434205131489,0,3.90434205131489,0,79.9280732610852
07/31/2007,4.04889149867081,0,4.04889149867081,0,75.8791817624143
08/01/2007,3.95973670713721,0,3.95973670713721,0,71.9194450552771
08/02/2007,3.59519937400958,0,3.59519937400958,0,68.3242456812676
08/03/2007,3.40623464446509,0,3.40623464446509,0,64.9180110368025
08/04/2007,3.28651949211973,0,3.28651949211973,0,61.6314915446827
08/05/2007,3.17837760825755,0,3.17837760825755,0,58.4531139364252
08/06/2007,3.06853388363625,0,3.06853388363625,0,55.3845800527889
08/07/2007,2.86818611110057,0,2.86818611110057,0,52.5163939416884
08/08/2007,2.68793944338249,0,2.68793944338249,0,49.8284544983059
08/09/2007,2.6553916670389,0,2.6553916670389,0,47.173062831267
08/10/2007,2.46109809506135,0,2.46109809506135,0,44.7119647362056
08/11/2007,2.29302736137967,0,2.29302736137967,0,42.4189373748259
08/12/2007,2.18302170543166,0,2.18302170543166,0,40.2359156693943
08/13/2007,2.11262442454704,0,2.11262442454704,0,38.1232912448473
08/14/2007,2.03350265823858,0,2.03350265823858,0,36.0897885866087
08/15/2007,1.8454603671038,0,1.8454603671038,0,34.2443282195049
08/16/2007,1.6848615251502,0,1.6848615251502,0,32.5594666943547
08/17/2007,1.48241107004888,0,1.48241107004888,0,31.0770556243058
08/18/2007,1.48171801335551,0,1.48171801335551,0,29.5953376109503
08/19/2007,1.44153837917571,0,1.44153837917571,0,28.1537992317746
08/20/2007,1.38278236252572,0,1.38278236252572,0,26.7710168692489
08/21/2007,1.3195704887023,0,1.3195704887023,0,25.4514463805465
08/22/2007,1.28258813664819,0,1.28258813664819,0,28.9888582438984
08/23/2007,1.23189523798247,0,1.23189523798247,0,36.8469630059159
08/24/2007,1.64422101906915,0,1.64422101906915,0,35.4027419868467
08/25/2007,1.63733180647253,0,1.63733180647253,0,33.7654101803742
08/26/2007,1.45241895598629,0,1.45241895598629,0,32.3129912243879
08/27/2007,1.26968171496886,0,1.26968171496886,0,35.4933095094191
08/28/2007,1.3029533890992,0,1.3029533890992,0,34.1903561203199
08/29/2007,1.30607398430796,0,1.30607398430796,0,37.4842821360119
08/30/2007,1.65934616078172,0,1.65934616078172,0,50.6349359752302
08/31/2007,2.0901525788073,0,2.0901525788073,0,50.6947833964229
09/01/2007,2.85706399042655,1.33718624861334e-05,2.85706399042655,1.33718624861334e-05,81.0377060341339
09/02/2007,2.77587495323043,0.000182973972301853,2.77587495323043,0.000182973972301853,85.2516481069311
09/03/2007,2.39125113844924,4.14793491195019,2.39125113844924,4.14793491195019,94.8324620565317
09/04/2007,2.48197755739631,10.6814581196387,2.48197755739631,10.6814581196387,96.7890263794967
09/05/2007,3.67302079864588,0,3.67302079864588,0,93.1160055808508
09/06/2007,3.78437868925219,0,3.78437868925219,0,89.3316268915986
09/07/2007,3.83087483280671,0,3.83087483280671,0,85.5007520587919
09/08/2007,3.7255327822019,0,3.7255327822019,0,81.77521927659
09/09/2007,3.45637993659052,0,3.45637993659052,0,78.3188393399995
09/10/2007,3.36320765289095,0,3.36320765289095,0,74.9556316871085
09/11/2007,3.15220172016926,0,3.15220172016926,0,71.8034299669393
09/12/2007,2.92636938857703,0,2.92636938857703,0,68.8770605783622
09/13/2007,2.85532709958832,0,2.85532709958832,0,66.0217334787739
09/14/2007,2.88075815623596,0,2.88075815623596,0,63.1409753225379
09/15/2007,2.70079214649593,0,2.70079214649593,0,60.440183176042
09/16/2007,2.40836808109936,2.37587727269784e-16,2.40836808109936,2.37587727269784e-16,59.1018150949427
09/17/2007,2.40582574920036,0,2.40582574920036,0,56.6959893457423
09/18/2007,2.25976445777748,0,2.25976445777748,0,54.4462248879648
09/19/2007,2.20704323803581,0,2.20704323803581,0,52.239181649929
09/20/2007,2.14049374127493,0,2.14049374127493,0,50.0986879086541
09/21/2007,2.09855938310544,0,2.09855938310544,0,48.0001285255486
09/22/2007,1.99261567753866,0,1.99261567753866,0,46.00751284801
09/23/2007,1.87930603078005,0,1.87930603078005,0,44.1282068172299
09/24/2007,1.80696625026906,0,1.80696625026906,0,42.3212405669609
09/25/2007,1.71570892798252,0,1.71570892798252,0,40.6055316389783
09/26/2007,1.63950287518372,0,1.63950287518372,0,38.9660287637946
09/27/2007,1.54060070706082,0,1.54060070706082,0,37.4254280567338
09/28/2007,1.45719873906742,0,1.45719873906742,0,35.9682293176664
09/29/2007,1.33363882973193,0,1.33363882973193,0,40.2545904879345
09/30/2007,1.39838854645374,0,1.39838854645374,0,41.6162019414807
10/01/2007,1.48427877861587,0,1.48427877861587,0,40.1319231628649
10/02/2007,1.36285974768874,0,1.36285974768874,0,38.7690634151761
10/03/2007,1.40919509990534,0,1.40919509990534,0,37.3598683152708
10/04/2007,1.37583791316805,0,1.37583791316805,0,35.9840304021027
10/05/2007,1.3217084632082,0,1.3217084632082,0,34.6623219388945
10/06/2007,1.23716749683248,0,1.23716749683248,0,33.4251544420621
10/07/2007,1.15654608316929,0,1.15654608316929,0,32.2686083588928
10/08/2007,1.07689595091778,0,1.07689595091778,0,32.861712407975
10/09/2007,1.03919020457217,0,1.03919020457217,0,31.8225222034028
10/10/2007,1.02084955590812,0,1.02084955590812,0,30.8016726474947
10/11/2007,0.983810751035868,0,0.983810751035868,0,29.8178618964588
10/12/2007,0.977187366696876,0,0.977187366696876,0,28.840674529762
10/13/2007,0.942864713310958,0,0.942864713310958,0,27.897809816451
10/14/2007,0.889695804287094,0,0.889695804287094,0,27.0081140121639
10/15/2007,0.833333376152218,0,0.833333376152218,0,26.1747806360117
10/16/2007,0.800128183037794,0,0.800128183037794,0,25.3746524529739
10/17/2007,0.787103041570277,0,0.787103041570277,0,24.5875494114036
10/18/2007,0.772596598305047,0,0.772596598305047,0,23.8149528130986
10/19/2007,0.759470145704942,0,0.759470145704942,0,23.0554826673936
10/20/2007,0.714960111982927,0,0.714960111982927,0,22.3405225554107
10/21/2007,0.670496267066628,0,0.670496267066628,0,21.6700262883441
10/22/2007,0.611193743290865,0,0.611193743290865,0,21.0588325450532
10/23/2007,0.50175212831285,0,0.50175212831285,0,20.5570804167404
10/24/2007,0.520883436684995,0,0.520883436684995,0,20.0361969800554
10/25/2007,0.507769626983647,0,0.507769626983647,0,19.5284273530717
10/26/2007,0.47161245398607,0,0.47161245398607,0,19.0568148990857
10/27/2007,0.457943978769928,0,0.457943978769928,0,18.5988709203157
10/28/2007,0.430787150314175,0,0.430787150314175,0,18.1680837700015
10/29/2007,0.414373378889566,0,0.414373378889566,0,17.753710391112
10/30/2007,0.404359399745789,0,0.404359399745789,0,17.3493509913662
10/31/2007,0.404680537202668,0,0.404680537202668,0,16.9446704541635
11/01/2007,0.395800998605946,0,0.395800998605946,0,16.5488694555576
11/02/2007,0.379079036813247,0,0.379079036813247,0,16.1697904187443
11/03/2007,0.372800773277671,0,0.372800773277671,0,15.7969896454667
11/04/2007,0.352633881016595,0,0.352633881016595,0,15.4443557644501
11/05/2007,0.348638466729006,0,0.348638466729006,0,15.0957172977211
11/06/2007,0.321168791780594,0,0.321168791780594,0,14.7745485059405
11/07/2007,0.274251694964674,0,0.274251694964674,0,14.5002968109758
11/08/2007,0.282526230428372,0,0.282526230428372,0,14.2177705805474
11/09/2007,0.307964592962702,0,0.307964592962702,0,13.9098059875847
11/10/2007,0.298780128562096,0,0.298780128562096,0,13.6110258590226
11/11/2007,0.286765881438612,0,0.286765881438612,0,13.324259977584
11/12/2007,0.274960226552882,0,0.274960226552882,0,13.0492997510311
11/13/2007,0.270256199822871,0,0.270256199822871,0,12.7790435512083
11/14/2007,0.272454012646649,0,0.272454012646649,0,12.5065895385616
11/15/2007,0.242685997915486,0,0.242685997915486,0,12.2639035406461
11/16/2007,0.208577837932428,0,0.208577837932428,0,12.0553257027137
11/17/2007,0.221134998693278,0,0.221134998693278,0,11.8341907040204
11/18/2007,0.2206007355335,0,0.2206007355335,0,11.6135899684869
11/19/2007,0.226346210742448,0,0.226346210742448,0,11.3872437577445
11/20/2007,0.205395770756016,0,0.205395770756016,0,11.1818479869884
11/21/2007,0.217772325430965,0,0.217772325430965,0,10.9640756615575
11/22/2007,0.20232825305939,0,0.20232825305939,0,10.7617474084981
11/23/2007,0.100644038434219,0,0.100644038434219,0,10.6611033700639
11/24/2007,0.131142219042801,0,0.131142219042801,0,16.6299611510211
11/25/2007,0.180017458268151,0,0.180017458268151,0,18.7399436927529
11/26/2007,0.261087375036722,0,0.261087375036722,0,18.5188563177162
11/27/2007,0.278304801878677,0,0.278304801878677,0,18.2405515158375
11/28/2007,0.280396207178102,0,0.280396207178102,0,17.9601553086594
11/29/2007,0.274674324285329,0,0.274674324285329,0,17.6854809843741
11/30/2007,0.251639176185281,0,0.251639176185281,0,17.4338418081888
12/01/2007,0.273325421101182,0,0.273325421101182,0,17.1605163870876
12/02/2007,0.285897633812969,0,0.285897633812969,0,16.8746187532747
12/03/2007,0.21476027556549,0,0.21476027556549,0,16.6598584777092
12/04/2007,0.176114788261864,0,0.176114788261864,0,16.4837436894473
12/05/2007,0.175511088550359,0,0.175511088550359,0,16.308232600897
12/06/2007,0.196342156731311,0,0.196342156731311,0,16.1118904441656
12/07/2007,0.218733674087987,0,0.218733674087987,0,15.8931567700777
12/08/2007,0.224702693236637,0,0.224702693236637,0,15.668454076841
12/09/2007,0.218484179512738,0,0.218484179512738,0,15.4499698973283
12/10/2007,0.200780438501009,0,0.200780438501009,0,15.2491894588273
12/11/2007,0.208493654721313,0,0.208493654721313,0,15.040695804106
12/12/2007,0.189595341974894,0,0.189595341974894,0,14.8511004621311
12/13/2007,0.16738122511855,0,0.16738122511855,0,14.6837192370125
12/14/2007,0.155061473403187,0,0.155061473403187,0,14.5286577636093
12/15/2007,0.161877361602774,0,0.161877361602774,0,14.3667804020065
12/16/2007,0.134269474674852,0,0.134269474674852,0,14.2325109273317
12/17/2007,0.135544801816744,0,0.135544801816744,0,14.096966125515
12/18/2007,0.139262263021864,0,0.139262263021864,0,13.9577038624931
12/19/2007,0.159625338823836,0,0.159625338823836,0,13.7980785236693
12/20/2007,0.160484409631985,0,0.160484409631985,0,13.6375941140373
12/21/2007,0.137619007410358,0,0.137619007410358,0,13.4999751066269
12/22/2007,0.147234722771229,0,0.147234722771229,0,13.3527403838557
12/23/2007,0.126242189017329,0,0.126242189017329,0,13.2264981948384
12/24/2007,0.129964746227647,0,0.129964746227647,0,13.0965334486107
12/25/2007,0.124467683420519,0,0.124467683420519,0,12.9720657651902
12/26/2007,0.131520347896316,0,0.131520347896316,0,12.8405454172939
12/27/2007,0.127486441564122,0,0.127486441564122,0,12.7130589757297
12/28/2007,0.133720756528199,0,0.133720756528199,0,12.5793382192015
12/29/2007,0.126535661349332,0,0.126535661349332,0,12.4528025578522
12/30/2007,0.130897891528372,0,0.130897891528372,0,12.3219046663238
12/31/2007,0.13230655501551,0,0.13230655501551,0,12.1895981113083
01/01/2008,0.13305003687262,0,0.13305003687262,0,12.0565480744357
01/02/2008,0.121940662265608,0,0.121940662265608,0,11.9346074121701
01/03/2008,0.118271926553839,0,0.118271926553839,0,11.8163354856163
01/04/2008,0.125268190545823,0,0.125268190545823,0,11.6910672950704
01/05/2008,0.14031977033492,0,0.14031977033492,0,11.5507475247355
01/06/2008,0.146715852841275,0,0.146715852841275,0,11.4040316718943
01/07/2008,0.153479598525666,0,0.153479598525666,0,11.2505520733686
01/08/2008,0.154799845678385,0,0.154799845678385,0,11.0957522276902
01/09/2008,0.130085564155397,0,0.130085564155397,0,10.9656666635348
01/10/2008,0.134223252966914,0,0.134223252966914,0,10.8314434105679
01/11/2008,0.121514395861583,0,0.121514395861583,0,10.7099290147063
01/12/2008,0.129725174068087,0,0.129725174068087,0,10.5802038406382
01/13/2008,0.12151232053398,0,0.12151232053398,0,10.4586915201042
01/14/2008,0.122399585610385,0,0.122399585610385,0,10.3362919344939
01/15/2008,0.117884180150095,0,0.117884180150095,0,10.2184077543438
01/16/2008,0.174922381772602,0,0.174922381772602,0,15.5134853725712
01/17/2008,0.178619263270772,0,0.178619263270772,0,15.3348661093004
01/18/2008,0.148156212161367,0,0.148156212161367,0,17.466709897139
01/19/2008,0.18961753062404,0,0.18961753062404,0,21.557092366515
01/20/2008,0.248558323849518,0,0.248558323849518,0,21.3085340426655
01/21/2008,0.263038936604045,0,0.263038936604045,0,21.0454951060614
01/22/2008,0.306279899298267,0,0.306279899298267,0,20.7392152067631
01/23/2008,0.292330853367256,0,0.292330853367256,0,20.8968843533959
01/24/2008,0.185227920064798,0,0.185227920064798,0,22.6016564333311
01/25/2008,0.209045787628046,0,0.209045787628046,0,24.492610645703
01/26/2008,0.31239848672943,0,0.31239848672943,0,24.1802121589736
01/27/2008,0.348244057617332,0,0.348244057617332,0,23.8319681013563
01/28/2008,0.365903452273986,0,0.365903452273986,0,23.4660646490823
01/29/2008,0.393295234283221,0,0.393295234283221,0,23.0727694147991
01/30/2008,0.362125398764174,0,0.362125398764174,0,22.7106440160349
01/31/2008,0.329483148523655,0,0.329483148523655,0,22.3811608675112
02/01/2008,0.327804345066308,0,0.327804345066308,0,22.0533565224449
02/02/2008,0.344135848039356,0,0.344135848039356,0,21.7092206744056
02/03/2008,0.380156657641091,0,0.380156657641091,0,21.3290640167645
02/04/2008,0.410914788369663,0,0.410914788369663,0,20.9181492283948
02/05/2008,0.423861699322464,0,0.423861699322464,0,20.4942875290724
02/06/2008,0.360267088354264,0,0.360267088354264,0,20.1340204407181
02/07/2008,0.343954984336351,0,0.343954984336351,0,19.7900654563818
