date,ex_Ea,ex_Q,in_ei,in_pg,in_qse,in_qie,in_pc,in_qsse,in_qsie,in_fa,in_ef,in_rf,in_ea1,in_ea2,in_qa,in_ra,in_qb,in_eb,ss_S1,ss_S2,ss_S3
11/25/2007,2.3018486304602,0,2.29,0,0,0,0,0,0,0,0.0042220118932431,0.00212476803677186,0,0.00297069049869152,0,0,0.00461582873673064,0.00465592806826282,0.0424953294092083,0.0223577403269593,0.824238224725781
11/26/2007,0.0568034719187637,0,0.04,0,0,0,0,0,0,0,0.00563218114170161,0.00175539604754557,0,0.00437788389410607,0,0,0.00456205501573716,0.00679340688295599,0.0351077522199611,0.0225419114485904,0.814638158874634
11/27/2007,0.0174860158450272,0,0,0,0,0,0,0,0,0,0.00546571033632892,0.00141153958684505,0,0.00471548752810499,0,0,0.00450381714558754,0.00730481798059334,0.0282305022967872,0.022330241066073,0.804241063335298
11/28/2007,0.0171680260235379,0,0,0,0,0,0,0,0,0,0.00495581907436351,0.00110833768324378,0,0.00478776241622171,0,0,0.00444354880246806,0.00742444453295269,0.0221663455391799,0.0219860274523193,0.793481407683121
11/29/2007,0.0163781452318009,0,0,0,0,0,0,0,0,0,0.00431739377799205,0.000849975194870082,0,0.00472561127061497,0,0,0.00438267485257701,0.00733514018319389,0.0169989765663178,0.0216430910342814,0.78261356784222
11/30/2007,0.0146474874931648,0,0,0,0,0,0,0,0,0,0.00349061966000246,0.000643280017198858,0,0.00438555712492017,0,0,0.00432412959447086,0.00677131070824214,0.0128650768891164,0.021581663503832,0.772161407556706
12/01/2007,0.015447971454922,0,0,0,0,0,0,0,0,0,0.00324967869351823,0.000457874867793105,0,0.0047807755625008,0,0,0.00426127868904994,0.007417517198903,0.0091575233278051,0.0210621666303812,0.760940486536546
12/02/2007,0.0156266996865893,0,0,0,0,0,0,0,0,0,0.00280882109253532,0.000302315406584739,0,0.00498873521210231,0,0,0.00419561904515908,0.0078291433819517,0.00604638682868504,0.020269050463438,0.74921803951602
12/03/2007,0.0114994575673178,0,0,0,0,0,0,0,0,0,0.00175671272911081,0.000204268553932826,0,0.00382514735448207,0,0,0.0041404266288148,0.00591759748372495,0.0040854055456414,0.0205843297377707,0.739364283957413
12/04/2007,0.00930603066789513,0,0,0,0,0,0,0,0,0,0.00119526769554045,0.000137662523822801,0,0.00323554260531433,0,0,0.00409097689212776,0.00487522036704035,0.00275247532627815,0.0214397640245841,0.730535749222068
12/05/2007,0.00914552775400101,0,0,0,0,0,0,0,0,0,0.000950535351871411,8.58038014339503e-05,0,0.00331398712840859,0,0,0.00404148175897174,0.00488100527372101,0.00171613617297279,0.0221672586551473,0.721699065990809
12/06/2007,0.010038414727017,0,0,0,0,0,0,0,0,0,0.000776914668844611,4.47072375884967e-05,0,0.00377088174442909,0,0,0.00398863818941884,0.00549061831374325,0.000894514266539681,0.022385015100137,0.712264516725235
12/07/2007,0.0108236352090684,0,0,0,0,0,0,0,0,0,0.000436348422702283,2.18174211351142e-05,0,0.0042302955323379,0,0,0.00393225015194046,0.00615699125402819,0.000436348422702283,0.0220869697197396,0.702197092740402
12/08/2007,0.0109410664582261,0,0,0,0,0,0,0,0,0,0.000212852889123065,1.06426444561532e-05,0,0.00435941711058866,0,0,0.00387493359190352,0.00636879645851439,0.000212852889123065,0.0216024862010544,0.69196400533444
12/09/2007,0.0105932587517414,0,0,0,0,0,0,0,0,0,0.000103830677621008,5.19153388105038e-06,0,0.00425507567564433,0,0,0.00381865604019587,0.00623435239847606,0.000103830677621007,0.021166066565606,0.681916188429649
12/10/2007,0.00975951969152863,0,0,0,0,0,0,0,0,0,5.06491110346377e-05,2.53245555173189e-06,0,0.00394494195423656,0,0,0.003765297686216,0.00576392862625743,5.06491110346377e-05,0.0209864222975854,0.672389494572727
12/11/2007,0.0101621922106817,0,0,0,0,0,0,0,0,0,2.47068834315306e-05,1.23534417157653e-06,0,0.00411324378726638,0,0,0.00371077948276789,0.00602424153998376,2.47068834315306e-05,0.0205839579930869,0.662655708894147
12/12/2007,0.00929898049559893,0,0,0,0,0,0,0,0,0,1.20521382592832e-05,6.02606912964161e-07,0,0.00377731539766823,0,0,0.00365942825779545,0.00550961295967142,1.20521382592832e-05,0.0204660708532141,0.653487270283593
12/13/2007,0.00828421184071214,0,0,0,0,0,0,0,0,0,5.87909183379669e-06,2.93954591689835e-07,0,0.00339090781422611,0,0,0.00361182696674503,0.00488742493465224,5.8790918337967e-06,0.0206869900057331,0.644988312336788
12/14/2007,0.00775265387368289,0,0,0,0,0,0,0,0,0,2.86784967502278e-06,1.43392483751139e-07,0,0.00320263897750699,0,0,0.00356638531761432,0.00454714704650087,2.86784967502278e-06,0.0210507363458404,0.636874923365156
12/15/2007,0.00816196837273345,0,0,0,0,0,0,0,0,0,1.39895106098672e-06,6.9947553049336e-08,0,0.0033914030051509,0,0,0.00351995985901753,0.00476916641652156,1.39895106098672e-06,0.021179293199707,0.62858586703717
12/16/2007,0.00684946032252122,0,0,0,0,0,0,0,0,0,6.82415151700839e-07,3.4120757585042e-08,0,0.00287939107526941,0,0,0.00347824765670587,0.00396938683210011,6.8241515170084e-07,0.0217781497811435,0.621138266669122
12/17/2007,0.00698780327233025,0,0,0,0,0,0,0,0,0,3.32885439854068e-07,1.66442719927034e-08,0,0.00296621268474349,0,0,0.00343647875743973,0.00402125770214691,3.32885439854068e-07,0.0222484158538397,0.613680546853807
12/18/2007,0.00724558810379874,0,0,0,0,0,0,0,0,0,1.62383141392228e-07,8.11915706961142e-09,0,0.00309837648842891,0,0,0.00339424200043393,0.00414704923222844,1.62383141392228e-07,0.0225442813658448,0.606139263740302
12/19/2007,0.00835064930425352,0,0,0,0,0,0,0,0,0,7.92112884840138e-08,3.96056442420069e-09,0,0.00357447947178521,0,0,0.00334873705490809,0.00477609062117982,7.92112884840138e-08,0.0223185389489676,0.598014440024779
12/20/2007,0.00843606549666656,0,0,0,0,0,0,0,0,0,3.86396529190311e-08,1.93198264595156e-09,0,0.00361085645179786,0,0,0.00330321253426715,0.00482517040521578,3.86396529190311e-08,0.0220108950314369,0.589886059017278
12/21/2007,0.0072903571903191,0,0,0,0,0,0,0,0,0,1.88486111800152e-08,9.4243055900076e-10,0,0.00313682063244354,0,0,0.0032616826900739,0.00415351770926438,1.88486111800152e-08,0.0221357570890673,0.582470859560371
12/22/2007,0.00784358608841218,0,0,0,0,0,0,0,0,0,9.19444447805619e-09,4.5972222390281e-10,0,0.00338056915578149,0,0,0.00321866037701265,0.00446300773818621,9.19444447805619e-09,0.0219738483102984,0.574789191904894
12/23/2007,0.00678154533066582,0,0,0,0,0,0,0,0,0,4.48509486734448e-09,2.24254743367224e-10,0,0.00294199825442605,0,0,0.00317935041696074,0.00383954259114491,4.48509486734448e-09,0.0222112004728331,0.567770299121043
12/24/2007,0.00703093336261278,0,0,0,0,0,0,0,0,0,2.18785115480219e-09,1.09392557740109e-10,0,0.00306400620559033,0,0,0.0031395499214911,0.0039669249691713,2.18785115480219e-09,0.0222867441887339,0.560663824339773
12/25/2007,0.00678304305658421,0,0,0,0,0,0,0,0,0,1.06724446575716e-09,5.33622232878582e-11,0,0.00297117018579504,0,0,0.00310083485880943,0.00381187180354471,1.06724446575716e-09,0.0224164088617483,0.553751117730781
12/26/2007,0.00720729739682234,0,0,0,0,0,0,0,0,0,5.2060705646691e-10,2.60303528233455e-11,0,0.00316436405088456,0,0,0.00306104861330755,0.00404293282533072,5.2060705646691e-10,0.0223130934241713,0.546647136318173
12/27/2007,0.00702610131266955,0,0,0,0,0,0,0,0,0,2.53954661691176e-10,1.26977330845588e-11,0,0.00309313257319564,0,0,0.0030220966154464,0.00393296848551924,2.53954661691176e-10,0.0222420574664221,0.539692071229905
12/28/2007,0.00739999390532903,0,0,0,0,0,0,0,0,0,1.23880322776183e-10,6.19401613880916e-12,0,0.00325845050574303,0,0,0.0029822000073256,0.00414154327570567,1.23880322776183e-10,0.0219658069680046,0.532568327953068
12/29/2007,0.00703654864707184,0,0,0,0,0,0,0,0,0,6.04294257444796e-11,3.02147128722398e-12,0,0.00310335970164687,0,0,0.00294368624317782,0.00393318888499555,6.04294257444796e-11,0.0218061335095356,0.525691452827916
12/30/2007,0.00730540967351987,0,0,0,0,0,0,0,0,0,2.94777686558437e-11,1.47388843279219e-12,0,0.00322082961168042,0,0,0.00290454388958577,0.00408458003236168,2.94777686558437e-11,0.0214898477874409,0.518702328907443
12/31/2007,0.00740547645065381,0,0,0,0,0,0,0,0,0,1.4379399344314e-11,7.189699672157e-13,0,0.00326042630070912,0,0,0.00286528293085224,0.0041450501355653,1.4379399344314e-11,0.021094704417584,0.511691995841744
01/01/2008,0.00746450013599822,0,0,0,0,0,0,0,0,0,7.01434114356781e-12,3.5071705717839e-13,0,0.00327913042467368,0,0,0.0028260162341317,0.0041853697043102,7.01434114356781e-12,0.0206415902270421,0.504680609903653
01/02/2008,0.00686859271988165,0,0,0,0,0,0,0,0,0,3.42162982613064e-12,1.71081491306532e-13,0,0.00301906891100232,0,0,0.00278883887046873,0.0038495238054577,3.42162982613064e-12,0.0204113601865085,0.498042247227898
01/03/2008,0.00669005353454318,0,0,0,0,0,0,0,0,0,1.66908772006373e-12,8.34543860031863e-14,0,0.00294366077832633,0,0,0.00275244298113587,0.00374639275454777,1.66908772006373e-12,0.020220142389318,0.491543411492298
01/04/2008,0.00710260761580262,0,0,0,0,0,0,0,0,0,8.14189131738403e-13,4.07094565869202e-14,0,0.00311950245185394,0,0,0.00271493153790089,0.00398310516313449,8.14189131738403e-13,0.019815571475365,0.484845374791303
01/05/2008,0.00794788986209756,0,0,0,0,0,0,0,0,0,3.97165430116294e-13,1.98582715058147e-14,0,0.00346545006361079,0,0,0.0026748481839149,0.0044824397980896,3.97165430116294e-13,0.0190249695956691,0.477688086809318
01/06/2008,0.0082882957728882,0,0,0,0,0,0,0,0,0,1.9373923420307e-13,9.68696171015352e-15,0,0.00357787234312576,0,0,0.00263371941102064,0.00471042342956871,1.9373923420307e-13,0.018080816663564,0.470343943968739
01/07/2008,0.00863267541710921,0,0,0,0,0,0,0,0,0,9.45069435136929e-14,4.72534717568464e-15,0,0.00367810438610921,0,0,0.00259145948659222,0.0049545710309055,9.45069435136929e-14,0.016994171764047,0.462797913451246
01/08/2008,0.00866416115505581,0,0,0,0,0,0,0,0,0,4.61009480554599e-14,2.305047402773e-15,0,0.00363888769673163,0,0,0.00254904134148458,0.00502527345827808,4.61009480554599e-14,0.0159043254087999,0.455223598651485
01/09/2008,0.00728334074292723,0,0,0,0,0,0,0,0,0,2.24882673441268e-14,1.12441336720634e-15,0,0.00304208180441509,0,0,0.00251122515160023,0.00424125893848965,2.24882673441268e-14,0.0153734687559851,0.448471114561396
01/10/2008,0.00750737387152762,0,0,0,0,0,0,0,0,0,1.09698865093301e-14,5.48494325466507e-16,0,0.00311104237771582,0,0,0.00247275669061188,0.00439633149380084,1.09698865093301e-14,0.0147351830688811,0.441602026376984
01/11/2008,0.00680777350434767,0,0,0,0,0,0,0,0,0,5.35116415089275e-15,2.67558207544638e-16,0,0.00281197252378812,0,0,0.0024367333614586,0.00399580098055419,5.35116415089275e-15,0.0143599439065516,0.435169492034972
01/12/2008,0.0072618022472493,0,0,0,0,0,0,0,0,0,2.61032397604525e-15,1.30516198802262e-16,0,0.00297699086929931,0,0,0.00239930103537092,0.00428481137794738,2.61032397604525e-15,0.0137822540726232,0.428485379621654
01/13/2008,0.00680795197942207,0,0,0,0,0,0,0,0,0,1.27332876880256e-15,6.36664384401279e-17,0,0.00277818379286224,0,0,0.00236349782906072,0.00402976818655856,1.27332876880256e-15,0.0133675681088217,0.422092113606034
01/14/2008,0.00685894069281676,0,0,0,0,0,0,0,0,0,6.21135984781736e-16,3.10567992390868e-17,0,0.00278295490264258,0,0,0.0023276366430259,0.00407598579017356,6.21135984781736e-16,0.012912249849205,0.415688491172835
01/15/2008,0.00661221432180823,0,0,0,0,0,0,0,0,0,3.02993163308164e-16,1.51496581654082e-17,0,0.00267119345037452,0,0,0.00229272696752092,0.00394102087143341,3.02993163308164e-16,0.0125337833663514,0.409454743333881
01/16/2008,5.45623735277579,0,5.4465,0.0235,0,0,0.0235,0,0,0.0235,0.00333178428842869,0.000960388732129944,0,0.00257790259455254,0,0,0.0022639919853317,0.0038276658928068,0.0192078269794417,0.0122198727571306,0.404323474187872
01/17/2008,0.00962622129893853,0,0,0,0,0,0,0,0,0,0.00307803029580045,0.000768094184720061,0,0.00262056362102769,0,0,0.00223378893954493,0.00392762738211039,0.0153617024989212,0.0118330980756478,0.398930152050937
01/18/2008,2.28681217334289,0,2.28,0,0,0,0,0,0,0,0.00203724048491732,0.000634501109343975,0,0.00193065485437412,0,0,0.00220904325238095,0.00284427800359581,0.0126899609046599,0.0121114864736546,0.394511331904304
01/19/2008,4.28684917148549,0,4.28,0,0,0,0,0,0,0,0.00190102197939009,0.000513763179475412,0,0.00201588067184384,0,0,0.00218327305025637,0.00293226883425309,0.0102751757457944,0.0122788788520672,0.38990955319927
01/20/2008,0.00866539841749031,0,0,0,0,0,0,0,0,0,0.00218331632202691,0.000385344489285537,0,0.00262166961538127,0,0,0.00215176259411824,0.00386041248008214,0.00770651493448194,0.0118089718308041,0.384282722614355
01/21/2008,0.00880884095573092,0,0,0,0,0,0,0,0,0,0.00196982008258838,0.00027321003269302,0,0.00273479082937993,0,0,0.00211844547857117,0.00410423004376261,0.00546348481920054,0.0111926264799954,0.378333257124714
01/22/2008,0.00973725241923661,0,0,0,0,0,0,0,0,0,0.00184769207536156,0.000172175814014687,0,0.00308328908947119,0,0,0.00208084183972568,0.00480627125440387,0.0034436169298243,0.0101901792302499,0.3716183198446
01/23/2008,0.458658194720561,0,0.45,0,0,0,0,0,0,0,0.00133616396555728,0.000100345658623038,0,0.00280899451541455,0,0,0.00204468070361846,0.0045130362395894,0.00200710730564398,0.00942586541845378,0.365160948560015
01/24/2008,1.89493495078409,0,1.89,0,0,0,0,0,0,0,0.00063237340507913,6.54907764543842e-05,0,0.00167533197803534,0,0,0.00201902849894869,0.00262724540097284,0.00130924312411047,0.00976956193936712,0.360580165436548
01/25/2008,2.10498731551242,0,2.1,0,0,0,0,0,0,0,0.000503936545084975,3.83446105944622e-05,0,0.00176501051767227,0,0,0.00199286059806857,0.00271836844965797,0.000766961968431028,0.00999741201976342,0.355907280999415
01/26/2008,0.00704052140713836,0,0,0,0,0,0,0,0,0,0.00037412778947855,1.87063894739275e-05,0,0.00258652439610484,0,0,0.00195914728696913,0.00407986922155497,0.00037412778947855,0.0093700349106277,0.349886970880365
01/27/2008,0.00754124182017776,0,0,0,0,0,0,0,0,0,0.000182501360721244,9.1250680360622e-06,0,0.00278724165566284,0,0,0.00192283072748434,0.00457149880379367,0.000182501360721244,0.0085056239824492,0.343401766417123
01/28/2008,0.00772758072908232,0,0,0,0,0,0,0,0,0,8.90250540103629e-05,4.45125270051815e-06,0,0.00280824218085702,0,0,0.00188524924770361,0.00483031349421493,8.90250540103629e-05,0.00758263104929579,0.336690654927905
01/29/2008,0.00812584881733205,0,0,0,0,0,0,0,0,0,4.34268556148112e-05,2.17134278074056e-06,0,0.00285772746498249,0,0,0.00184566831222377,0.00522469449673475,4.34268556148112e-05,0.00657057189653708,0.329622463461728
01/30/2008,0.00738253483189193,0,0,0,0,0,0,0,0,0,2.1183832007225e-05,1.05919160036125e-06,0,0.00252353832637671,0,0,0.00180845616154038,0.004837812673508,2.1183832007225e-05,0.00585548973170075,0.32297725381828
01/31/2008,0.00666981347057464,0,0,0,0,0,0,0,0,0,1.03335765888902e-05,5.16678829444511e-07,0,0.00223600680208912,0,0,0.00177375565285573,0.00442347309189663,1.03335765888902e-05,0.00539323858246736,0.316780541752357
02/01/2008,0.00659416670852912,0,0,0,0,0,0,0,0,0,5.04076906775133e-06,2.52038453387567e-07,0,0.0021664262726008,0,0,0.00173925133076514,0.00442269966686057,5.04076906775133e-06,0.00496606364063169,0.310618842793184
02/02/2008,0.00686397145258104,0,0,0,0,0,0,0,0,0,2.4589117403665e-06,1.22945587018325e-07,0,0.00219349323851487,0,0,0.00170357246312499,0.00466801930232581,2.4589117403665e-06,0.00447614286524182,0.30424737397332
02/03/2008,0.00747850287817648,0,0,0,0,0,0,0,0,0,1.1994691416422e-06,5.99734570821098e-08,0,0.00228822969250814,0,0,0.00166519052187611,0.0051890737165267,1.1994691416422e-06,0.00385310369460979,0.297393169708375
02/04/2008,0.00794218040536059,0,0,0,0,0,0,0,0,0,5.85106898362047e-07,2.92553449181024e-08,0,0.0022928642749847,0,0,0.00162446266260165,0.00564873102347752,5.85106898362047e-07,0.00318470208222674,0.29012000527764
02/05/2008,0.00804777884265255,0,0,0,0,0,0,0,0,0,2.85417999200999e-07,1.42708999600499e-08,0,0.0021771647307179,0,0,0.00158272770612045,0.00587032869393545,2.85417999200999e-07,0.0025902650576293,0.282666963148485
02/06/2008,0.0068115261304328,0,0,0,0,0,0,0,0,0,1.3922829229317e-07,6.9614146146585e-09,0,0.00179186906798915,0,0,0.00154596302798682,0.00501951783415136,1.3922829229317e-07,0.00234435901762696,0.276101489247761
02/07/2008,0.00649677162982582,0,0,0,0,0,0,0,0,0,6.79162401430098e-08,3.39581200715049e-09,0,0.00167738027171692,0,0,0.00151051796788385,0.00481932344186876,6.79162401430098e-08,0.00217749671379389,0.26977165123382
02/08/2008,0.0066895175458876,0,0,0,0,0,0,0,0,0,3.31298732404926e-08,1.65649366202463e-09,0,0.0016796855001408,0,0,0.00147420974115515,0.00500979891587356,3.31298732404926e-08,0.00197202095480824,0.263287644233285
02/09/2008,0.00697935989027811,0,0,0,0,0,0,0,0,0,1.616091377585e-08,8.08045688792502e-10,0,0.00168286608622952,0,0,0.0014365074659023,0.00529647764313482,1.616091377585e-08,0.00172566233448103,0.256554659932294
02/10/2008,0.00687243435172119,0,0,0,0,0,0,0,0,0,7.88337257358538e-09,3.94168628679269e-10,0,0.00156230080396607,0,0,0.00139893927345166,0.00531012566438255,7.88337257358538e-09,0.00156230080396662,0.249845595388628
02/11/2008,0.00669869286163737,0,0,0,0,0,0,0,0,0,3.84554759687092e-09,1.92277379843546e-10,0,0.00146214413271687,0,0,0.00136198752931817,0.0052365448833729,3.84554759687092e-09,0.00146214420056793,0.243247063168215
02/12/2008,0.00668928677492989,0,0,0,0,0,0,0,0,0,1.8758768765224e-09,9.379384382612e-11,0,0.00139352926130482,0,0,0.0013249143911028,0.00529575563774819,1.8758768765224e-09,0.00139352933036591,0.236626393233158
02/13/2008,0.00630887237951063,0,0,0,0,0,0,0,0,0,9.15061890986536e-10,4.57530945493268e-11,0,0.00134170365636235,0,0,0.00128987804290892,0.00496716780808639,9.15061890986536e-10,0.00134170371691247,0.230369347427915
02/14/2008,0.00638458828846677,0,0,0,0,0,0,0,0,0,4.46371654139774e-10,2.23185827069887e-11,0,0.00129803760129143,0,0,0.00125437154878785,0.00508655024080368,4.46371654139774e-10,0.00129803766440889,0.224028425660642
02/15/2008,0.00663431729145763,0,0,0,0,0,0,0,0,0,2.17742270312085e-10,1.08871135156042e-11,0,0.00125774261543032,0,0,0.00121744763497169,0.00537657445828504,2.17742270312085e-10,0.00125774268395026,0.217434403578273
02/16/2008,0.00634112365943605,0,0,0,0,0,0,0,0,0,1.06215741615651e-10,5.31078708078256e-12,0,0.00121994752779055,0,0,0.00118215243488546,0.00512117602542976,1.06215741615651e-10,0.00121994759104516,0.211131075123268
02/17/2008,0.00620031378322796,0,0,0,0,0,0,0,0,0,5.18125568856835e-11,2.59062784428417e-12,0,0.00118379196590892,0,0,0.00114763640080988,0.00501652176550648,5.18125568856835e-11,0.00118379202594613,0.204966916959543
02/18/2008,0.00618328223998878,0,0,0,0,0,0,0,0,0,2.52744179930163e-11,1.26372089965082e-12,0,0.00114850138568331,0,0,0.00111321080424565,0.00503478082903105,2.52744179930163e-11,0.00114850144450847,0.19881892532753
02/19/2008,0.00548083659036893,0,0,0,0,0,0,0,0,0,1.23289843868372e-11,6.16449219341862e-13,0,0.00111560385720628,0,0,0.00108270631698286,0.00436523272083366,1.23289843868372e-11,0.00111560390428506,0.19337098629033
02/20/2008,0.00533361838691019,0,0,0,0,0,0,0,0,0,6.01413872528646e-12,3.00706936264323e-13,0,0.00108431014358307,0,0,0.00105301642649657,0.00424930823731299,6.01413872528646e-12,0.00108431018719856,0.188068661626821
02/21/2008,0.0660291241321982,0,0.06,0,0,0,0,0,0,0,2.93372620745681e-12,1.4668631037284e-13,0,0.0010518736610182,0,0,0.00101943719123606,0.00497725046824624,2.93372620745681e-12,0.00105187371741642,0.182071973967485
02/22/2008,0.00652346606241832,0,0,0,0,0,0,0,0,0,1.43108595485698e-12,7.1554297742849e-14,0,0.00101748728680315,0,0,0.00098310092263608,0.00550597877418408,1.43108595485698e-12,0.00101748735324935,0.175582894270736
02/23/2008,0.00641748871741184,0,0,0,0,0,0,0,0,0,6.98090709686332e-13,3.49045354843166e-14,0,0.000982425270266596,0,0,0.000947363252447943,0.00543506344644715,6.98090709686332e-13,0.000982425335430693,0.169200467571876
02/24/2008,0.00638561232716863,0,0,0,0,0,0,0,0,0,3.40532053505528e-13,1.70266026752764e-14,0,0.000947115320864342,0,0,0.000911805369566069,0.00543849700596375,3.40532053505528e-13,0.000947115384132419,0.162850165196363
