date,ex_Ea,ex_Q,in_ea,in_qex,in_u1,in_q12,in_et,in_u2,in_q,ss_S1,ss_S2,ss_S3
04/01/2009,0.181220897629074,1.67962401088917e-06,1.0562379074468e-05,0,0,0,0.18121033525,0,1.67962401088917e-06,1.0562379074468e-05,13.9496098161196,3.35924802177834e-05
04/02/2009,0.187428003939537,1.59964191513254e-06,5.281189537234e-06,0,0,0,0.18742272275,0,1.59964191513254e-06,5.281189537234e-06,14.1370325388696,3.19928383026508e-05
04/03/2009,0.195862075244769,1.52346849060242e-06,2.640594768617e-06,0,0,0,0.19585943465,0,1.52346849060242e-06,2.640594768617e-06,14.3328919735196,3.04693698120484e-05
04/04/2009,0.206677754697384,1.45092237200231e-06,1.3202973843085e-06,0,0,0,0.2066764344,0,1.45092237200231e-06,1.3202973843085e-06,14.5395684079196,2.90184474400461e-05
04/05/2009,0.200747469598692,1.38183083047839e-06,6.6014869215425e-07,0,0,0,0.20074680945,0,1.38183083047839e-06,6.6014869215425e-07,14.7403152173696,2.76366166095677e-05
04/06/2009,0.184028920324346,1.31602936236037e-06,3.30074346077125e-07,0,0,0,0.18402859025,0,1.31602936236037e-06,3.30074346077125e-07,14.9243438076196,2.63205872472074e-05
04/07/2009,0.179874115237173,1.25336129748606e-06,1.65037173038563e-07,0,0,0,0.1798739502,0,1.25336129748606e-06,1.65037173038562e-07,15.1042177578196,2.50672259497213e-05
04/08/2009,0.202831831418587,1.1936774261772e-06,8.25185865192812e-08,0,0,0,0.2028317489,0,1.1936774261772e-06,8.25185865192812e-08,15.3070495067196,2.38735485235441e-05
04/09/2009,0.216964661709293,1.13683564397829e-06,4.12592932596406e-08,0,0,0,0.21696462045,0,1.13683564397829e-06,4.12592932596406e-08,15.5240141271696,2.27367128795658e-05
04/10/2009,0.208752776779647,1.08270061331266e-06,2.06296466298203e-08,0,0,0,0.20875275615,0,1.08270061331266e-06,2.06296466298203e-08,15.7327668833196,2.16540122662531e-05
04/11/2009,0.164388396664823,1.03114344125015e-06,1.03148233149102e-08,0,0,0,0.16438838635,0,1.03114344125015e-06,1.03148233149102e-08,15.8971552696696,2.0622868825003e-05
04/12/2009,0.188914638607412,9.8204137261919e-07,5.15741165745508e-09,0,0,0,0.18891463345,0,9.8204137261919e-07,5.15741165745508e-09,16.0860699031196,1.96408274523838e-05
04/13/2009,0.208263681378706,9.35277497732562e-07,2.57870582872754e-09,0,0,0,0.2082636788,0,9.35277497732562e-07,2.57870582872754e-09,16.2943335819196,1.87055499546512e-05
04/14/2009,0.207493531789353,8.90740474031011e-07,1.28935291436377e-09,0,0,0,0.2074935305,0,8.90740474031011e-07,1.28935291436377e-09,16.5018271124196,1.78148094806202e-05
04/15/2009,0.208531901544676,8.48324260981916e-07,6.44676457181885e-10,0,0,0,0.2085319009,0,8.48324260981916e-07,6.44676457181885e-10,16.7103590133196,1.69664852196383e-05
04/16/2009,0.194986099072338,8.07927867601824e-07,3.22338228590942e-10,0,0,0,0.19498609875,0,8.07927867601824e-07,3.22338228590942e-10,16.9053451120696,1.61585573520365e-05
04/17/2009,1.78500000016117,7.69455112001737e-07,1.78500000016117,0,0,0,0,0,7.69455112001737e-07,1.78500000016117,16.9053451120696,1.53891022400347e-05
04/18/2009,2.849022925,7.32814392382607e-07,2.849022925,0,0,0,0,0,7.32814392382607e-07,7.35597707516117,16.9053451120696,1.46562878476521e-05
04/19/2009,3.67798853759424,6.97918468935816e-07,3.67798853759424,0,0,0,0,0,6.97918468935816e-07,3.67798853756693,16.9053451120696,1.39583693787163e-05
04/20/2009,1.83899426882678,6.64684256129349e-07,1.83899426882678,0,0,0,0,0,6.64684256129349e-07,1.83899426874015,16.9053451120696,1.3293685122587e-05
04/21/2009,0.919497134358015,6.33032624885094e-07,0.919497134358015,0,0,0,0,0,6.33032624885094e-07,0.919497134382134,16.9053451120696,1.26606524977019e-05
04/22/2009,0.459748567193466,6.0288821417628e-07,0.459748567193466,0,0,0,0,0,6.0288821417628e-07,0.459748567188668,16.9053451120696,1.20577642835256e-05
04/23/2009,0.229874283593426,5.74179251596457e-07,0.229874283593426,0,0,0,0,0,5.74179251596457e-07,0.229874283595241,16.9053451120696,1.14835850319291e-05
04/24/2009,0.114937141797694,5.46837382472816e-07,0.114937141797694,0,0,0,0,0,5.46837382472816e-07,0.114937141797548,16.9053451120696,1.09367476494563e-05
04/25/2009,0.0574685708988103,5.20797507116968e-07,0.0574685708988103,0,0,0,8.71305075680574e-210,0,5.20797507116968e-07,0.0574685708987373,16.9053451120696,1.04159501423394e-05
04/26/2009,0.028734285449354,4.95997625825684e-07,0.028734285449354,0,0,0,5.42882074857909e-85,0,4.95997625825684e-07,0.0287342854493833,16.9053451120696,9.91995251651368e-06
04/27/2009,0.0143671427246926,4.72378691262556e-07,0.0143671427246926,0,0,0,1.33935494694082e-22,0,4.72378691262556e-07,0.0143671427246908,16.9053451120696,9.44757382525112e-06
04/28/2009,0.20168086529541,4.49884467869101e-07,0.00718357136234538,0,0,0,0.194497293933065,0,4.49884467869101e-07,0.00718357136234538,17.0998424060027,8.99768935738202e-06
04/29/2009,0.193102670481173,4.28461397970572e-07,0.00359178568117291,0,0,0,0.1895108848,0,4.28461397970572e-07,0.00359178568117246,17.2893532908027,8.56922795941145e-06
04/30/2009,0.207934353740586,4.08058474257688e-07,0.00179589284058622,0,0,0,0.2061384609,0,4.08058474257688e-07,0.00179589284058625,17.4954917517027,8.16116948515376e-06
05/01/2009,0.218093807470293,3.88627118340655e-07,0.000897946420293116,0,0,0,0.21719586105,0,3.88627118340655e-07,0.000897946420293132,17.7126876127527,7.7725423668131e-06
05/02/2009,0.231753254210147,3.70121065086338e-07,0.00044897321014657,0,0,0,0.231304281,0,3.70121065086338e-07,0.000448973210146562,17.9439918937527,7.40242130172676e-06
05/03/2009,0.248023990955073,3.52496252463179e-07,0.000224486605073281,0,0,0,0.24779950435,0,3.52496252463179e-07,0.000224486605073281,18.1917913981027,7.04992504926359e-06
05/04/2009,0.240486795952537,3.35710716631599e-07,0.000112243302536641,0,0,0,0.24037455265,0,3.35710716631599e-07,0.000112243302536641,18.4321659507527,6.71421433263199e-06
05/05/2009,0.238089502451268,3.19724492030095e-07,5.61216512683203e-05,0,0,0,0.2380333808,0,3.19724492030095e-07,5.61216512683203e-05,18.6701993315527,6.39448984060189e-06
05/06/2009,0.251930307325634,3.04499516219138e-07,2.80608256341602e-05,0,0,0,0.2519022465,0,3.04499516219138e-07,2.80608256341601e-05,18.9221015780527,6.08999032438275e-06
05/07/2009,0.258463157562817,2.89999539256322e-07,1.40304128170801e-05,0,0,0,0.25844912715,0,2.89999539256322e-07,1.40304128170801e-05,19.1805507052027,5.79999078512643e-06
05/08/2009,0.258837486156409,2.76190037386973e-07,7.01520640854003e-06,0,0,0,0.25883047095,0,2.76190037386973e-07,7.01520640854003e-06,19.4393811761527,5.52380074773946e-06
05/09/2009,0.255831697553204,2.63038130844736e-07,3.50760320427001e-06,0,0,0,0.25582818995,0,2.63038130844736e-07,3.50760320427001e-06,19.6952093661027,5.26076261689472e-06
05/10/2009,0.243633602651602,2.50512505566415e-07,1.75380160213501e-06,0,0,0,0.24363184885,0,2.50512505566415e-07,1.75380160213501e-06,19.9388412149527,5.01025011132831e-06
05/11/2009,0.241974006550801,2.38583338634681e-07,8.76900801067504e-07,0,0,0,0.24197312965,0,2.38583338634681e-07,8.76900801067503e-07,20.1808143446027,4.77166677269363e-06
05/12/2009,0.245701478150401,2.27222227271125e-07,4.38450400533752e-07,0,0,0,0.2457010397,0,2.27222227271125e-07,4.38450400533752e-07,20.4265153843027,4.5444445454225e-06
05/13/2009,0.2548257189252,2.16402121210595e-07,2.19225200266876e-07,0,0,0,0.2548254997,0,2.16402121210595e-07,2.19225200266876e-07,20.6813408840027,4.32804242421191e-06
05/14/2009,0.2404628264626,2.06097258295805e-07,1.09612600133438e-07,0,0,0,0.24046271685,0,2.06097258295805e-07,1.09612600133438e-07,20.9218036008527,4.1219451659161e-06
05/15/2009,0.2400155396063,1.96283103138862e-07,5.4806300066719e-08,0,0,0,0.2400154848,0,1.96283103138862e-07,5.48063000667189e-08,21.1618190856527,3.92566206277724e-06
05/16/2009,3.825238847,1.86936288703678e-07,3.825238847,0,0,0,0,0,1.86936288703678e-07,12.6847612078063,21.1618190856527,3.73872577407356e-06
05/17/2009,3.703491841,1.7803456067017e-07,3.703491841,0,0,0,0,0,1.7803456067017e-07,20.5812693668063,21.1618190856527,3.56069121340339e-06
05/18/2009,4.589111088,1.69556724447781e-07,4.589111088,0,0,0,0,0,1.69556724447781e-07,15.9921582788063,21.1618190856527,3.39113448895561e-06
05/19/2009,4.560936881,1.61482594712172e-07,4.560936881,0,0,0,0,0,1.61482594712172e-07,11.4312213978063,21.1618190856527,3.22965189424344e-06
05/20/2009,4.904239031,1.53792947344926e-07,4.904239031,0,0,0,0,0,1.53792947344926e-07,6.5269823668063,21.1618190856527,3.07585894689851e-06
05/21/2009,3.26349118336314,1.46469473661834e-07,3.26349118336314,0,0,0,0,0,1.46469473661834e-07,3.26349118344316,21.1618190856527,2.92938947323668e-06
05/22/2009,1.63174559176002,1.39494736820794e-07,1.63174559176002,0,0,0,0,0,1.39494736820794e-07,1.63174559168315,21.1618190856527,2.78989473641589e-06
05/23/2009,2.6708727958171,1.32852130305518e-07,2.6708727958171,0,0,0,0,0,1.32852130305518e-07,2.67087279586605,21.1618190856527,2.65704260611037e-06
05/24/2009,1.33543639796448,1.26525838386208e-07,1.33543639796448,0,0,0,0,0,1.26525838386208e-07,1.33543639790157,21.1618190856527,2.53051676772416e-06
05/25/2009,0.802718198943799,1.20500798463055e-07,0.802718198943799,0,0,0,0,0,1.20500798463055e-07,0.802718198957772,21.1618190856527,2.4100159692611e-06
05/26/2009,4.365006249,1.1476266520291e-07,4.365006249,0,0,0,0,0,1.1476266520291e-07,5.80771194995777,21.1618190856527,2.29525330405819e-06
05/27/2009,4.059690562,1.09297776383724e-07,4.059690562,0,0,0,0,0,1.09297776383724e-07,13.5280213879578,21.1618190856527,2.18595552767447e-06
05/28/2009,4.023237548,1.04093120365451e-07,4.023237548,0,0,0,0,0,1.04093120365451e-07,27.6647838399578,21.1618190856527,2.08186240730902e-06
05/29/2009,5.016067258,9.91363051099533e-08,5.016067258,0,0,0,0,0,9.91363051099533e-08,22.6487165819578,21.1618190856527,1.98272610219907e-06
05/30/2009,5.049114721,9.4415528676146e-08,5.049114721,0,0,0,0,0,9.4415528676146e-08,17.5996018609578,21.1618190856527,1.88831057352292e-06
05/31/2009,5.068751395,8.99195511201391e-08,5.068751395,0,0,0,0,0,8.99195511201391e-08,12.5308504659578,21.1618190856527,1.79839102240278e-06
06/01/2009,4.88022923,8.56376677334658e-08,4.88022923,0,0,0,0,0,8.56376677334658e-08,7.65062123595777,21.1618190856527,1.71275335466932e-06
06/02/2009,3.82531061794892,8.15596835556817e-08,3.82531061794892,0,0,0,0,0,8.15596835556817e-08,3.82531061800885,21.1618190856527,1.63119367111363e-06
06/03/2009,1.92765530904912,7.76758891006492e-08,1.92765530904912,0,0,0,0,0,7.76758891006492e-08,1.92765530895973,21.1618190856527,1.55351778201298e-06
06/04/2009,0.963827654467223,7.39770372387135e-08,0.963827654467223,0,0,0,0,0,7.39770372387135e-08,0.963827654492505,21.1618190856527,1.47954074477427e-06
06/05/2009,0.481913827248767,7.04543211797272e-08,0.481913827248767,0,0,0,0,0,7.04543211797272e-08,0.481913827243737,21.1618190856527,1.40908642359454e-06
06/06/2009,0.240956913620917,6.70993535045021e-08,0.240956913620917,0,0,0,0,0,6.70993535045021e-08,0.24095691362282,21.1618190856527,1.34198707009004e-06
06/07/2009,0.120478456811487,6.39041461947639e-08,0.120478456811487,0,0,0,0,0,6.39041461947639e-08,0.120478456811333,21.1618190856527,1.27808292389528e-06
06/08/2009,0.060239228405705,6.08610916140608e-08,0.060239228405705,0,0,0,1.15937319014694e-221,0,6.08610916140608e-08,0.0602392284056284,21.1618190856527,1.21722183228122e-06
06/09/2009,0.0301196142027988,5.79629443943437e-08,0.0301196142027988,0,0,0,7.3085845182723e-91,0,5.79629443943437e-08,0.0301196142028296,21.1618190856527,1.15925888788687e-06
06/10/2009,0.0150598071014157,5.52028041850892e-08,0.0150598071014157,0,0,0,1.89718156613437e-25,0,5.52028041850892e-08,0.0150598071014138,21.1618190856527,1.10405608370178e-06
06/11/2009,0.275728177455227,5.25740992238945e-08,0.00752990355070692,0,0,0,0.26819827390452,0,5.25740992238945e-08,0.00752990355070692,21.4300173595572,1.05148198447789e-06
06/12/2009,0.281148000325354,5.00705706894233e-08,0.0037649517753537,0,0,0,0.27738304855,0,5.00705706894233e-08,0.00376495177535323,21.7074004081072,1.00141141378847e-06
06/13/2009,0.278768725637677,4.76862577994508e-08,0.0018824758876766,0,0,0,0.27688624975,0,4.76862577994508e-08,0.00188247588767663,21.9842866578572,9.53725155989015e-07
06/14/2009,0.277955376543838,4.54154836185245e-08,0.000941237943838307,0,0,0,0.2770141386,0,4.54154836185245e-08,0.000941237943838324,22.2613007964572,9.08309672370491e-07
06/15/2009,0.273664705221919,4.32528415414519e-08,0.000470618971919166,0,0,0,0.27319408625,0,4.32528415414519e-08,0.000470618971919158,22.5344948827072,8.65056830829039e-07
06/16/2009,0.26542050868596,4.11931824204304e-08,0.000235309485959579,0,0,0,0.2651851992,0,4.11931824204304e-08,0.000235309485959579,22.7996800819072,8.23863648408608e-07
06/17/2009,0.25768409619298,3.92316023051718e-08,0.000117654742979789,0,0,0,0.25756644145,0,3.92316023051718e-08,0.00011765474297979,23.0572465233572,7.84632046103437e-07
06/18/2009,0.25174377787149,3.73634307668303e-08,5.8827371489895e-05,0,0,0,0.2516849505,0,3.73634307668303e-08,5.88273714898947e-05,23.3089314738572,7.47268615336606e-07
06/19/2009,0.246242882335745,3.55842197779336e-08,2.94136857449473e-05,0,0,0,0.24621346865,0,3.55842197779336e-08,2.94136857449473e-05,23.5551449425072,7.11684395558673e-07
06/20/2009,0.251695802442872,3.38897331218416e-08,1.47068428724737e-05,0,0,0,0.2516810956,0,3.38897331218416e-08,1.47068428724737e-05,23.8068260381072,6.77794662436831e-07
06/21/2009,0.261367080671436,3.22759363065158e-08,7.35342143623683e-06,0,0,0,0.26135972725,0,3.22759363065158e-08,7.35342143623683e-06,24.0681857653572,6.45518726130315e-07
06/22/2009,0.266435110560718,3.07389869585864e-08,3.67671071811842e-06,0,0,0,0.26643143385,0,3.07389869585864e-08,3.67671071811842e-06,24.3346171992072,6.14779739171729e-07
06/23/2009,0.266175134305359,2.92752256748442e-08,1.83835535905921e-06,0,0,0,0.26617329595,0,2.92752256748442e-08,1.83835535905921e-06,24.6007904951572,5.85504513496885e-07
06/24/2009,0.26662167627768,2.78811673093755e-08,9.19177679529604e-07,0,0,0,0.2666207571,0,2.78811673093755e-08,9.19177679529604e-07,24.8674112522572,5.57623346187509e-07
06/25/2009,0.27712287128884,2.65534926755957e-08,4.59588839764802e-07,0,0,0,0.2771224117,0,2.65534926755957e-08,4.59588839764802e-07,25.1445336639572,5.31069853511913e-07
06/26/2009,0.27811604564442,2.52890406434244e-08,2.29794419882401e-07,0,0,0,0.27811581585,0,2.52890406434244e-08,2.29794419882401e-07,25.4226494798072,5.05780812868489e-07
06/27/2009,0.27699413779721,2.40848006127852e-08,1.148972099412e-07,0,0,0,0.2769940229,0,2.40848006127852e-08,1.148972099412e-07,25.6996435027072,4.81696012255704e-07
06/28/2009,0.278124356148605,2.29379053455097e-08,5.74486049706002e-08,0,0,0,0.2781242987,0,2.29379053455097e-08,5.74486049706002e-08,25.9777678014072,4.58758106910194e-07
06/29/2009,0.279930485274302,2.18456241385807e-08,2.87243024853001e-08,0,0,0,0.27993045655,0,2.18456241385807e-08,2.87243024853001e-08,26.2576982579572,4.36912482771613e-07
06/30/2009,0.280158196612151,2.08053563224578e-08,1.43621512426501e-08,0,0,0,0.28015818225,0,2.08053563224578e-08,1.43621512426501e-08,26.5378564402072,4.16107126449156e-07
07/01/2009,0.263788606781076,1.98146250690074e-08,7.18107562132503e-09,0,0,0,0.2637885996,0,1.98146250690074e-08,7.18107562132503e-09,26.8016450398072,3.96292501380148e-07
07/02/2009,0.269913089490538,1.88710714942928e-08,3.59053781066251e-09,0,0,0,0.2699130859,0,1.88710714942928e-08,3.59053781066251e-09,27.0715581257072,3.77421429885855e-07
07/03/2009,0.272875587795269,1.79724490421836e-08,1.79526890533126e-09,0,0,0,0.272875586,0,1.79724490421836e-08,1.79526890533126e-09,27.3444337117072,3.59448980843672e-07
07/04/2009,0.277843618297634,1.71166181354129e-08,8.97634452665628e-10,0,0,0,0.2778436174,0,1.71166181354129e-08,8.97634452665628e-10,27.6222773291072,3.42332362708259e-07
07/05/2009,0.285214003348817,1.63015410813457e-08,4.48817226332814e-10,0,0,0,0.2852140029,0,1.63015410813457e-08,4.48817226332814e-10,27.9074913320072,3.26030821626913e-07
07/06/2009,0.280512469974409,1.55252772203292e-08,2.24408613166407e-10,0,0,0,0.28051246975,0,1.55252772203292e-08,2.24408613166407e-10,28.1880038017572,3.10505544406584e-07
07/07/2009,0.264840318462204,1.47859783050754e-08,1.12204306583203e-10,0,0,0,0.26484031835,0,1.47859783050754e-08,1.12204306583203e-10,28.4528441201072,2.95719566101509e-07
07/08/2009,0.280056995356102,1.40818841000718e-08,5.61021532916018e-11,0,0,0,0.2800569953,0,1.40818841000718e-08,5.61021532916017e-11,28.7329011154072,2.81637682001437e-07
07/09/2009,0.283577974228051,1.34113181905446e-08,2.80510766458009e-11,0,0,0,0.2835779742,0,1.34113181905446e-08,2.80510766458009e-11,29.0164790896072,2.68226363810892e-07
07/10/2009,0.274534610164026,1.27726839909949e-08,1.40255383229004e-11,0,0,0,0.27453461015,0,1.27726839909949e-08,1.40255383229004e-11,29.2910136997572,2.55453679819897e-07
07/11/2009,0.260171149807013,1.21644609438046e-08,7.01276916145022e-12,0,0,0,0.2601711498,0,1.21644609438046e-08,7.01276916145022e-12,29.5511848495572,2.43289218876093e-07
07/12/2009,0.261732431553506,1.15852008988616e-08,3.50638458072511e-12,0,0,0,0.26173243155,0,1.15852008988616e-08,3.50638458072511e-12,29.8129172811072,2.31704017977231e-07
07/13/2009,0.271648083301753,1.10335246655824e-08,1.75319229036255e-12,0,0,0,0.2716480833,0,1.10335246655824e-08,1.75319229036255e-12,30.0845653644072,2.20670493311649e-07
07/14/2009,0.274399389450877,1.05081187291261e-08,8.76596145181277e-13,0,0,0,0.27439938945,0,1.05081187291261e-08,8.76596145181277e-13,30.3589647538572,2.10162374582523e-07
07/15/2009,0.274537867700438,1.00077321229773e-08,4.38298072590639e-13,0,0,0,0.2745378677,0,1.00077321229773e-08,4.38298072590639e-13,30.6335026215572,2.00154642459545e-07
07/16/2009,0.274001235550219,9.53117345045454e-09,2.19149036295319e-13,0,0,0,0.27400123555,0,9.53117345045454e-09,2.19149036295319e-13,30.9075038571072,1.90623469009091e-07
07/17/2009,0.27216851265011,9.07730804805194e-09,1.0957451814766e-13,0,0,0,0.27216851265,0,9.07730804805194e-09,1.0957451814766e-13,31.1796723697572,1.81546160961039e-07
07/18/2009,0.267697282600055,8.64505528385899e-09,5.47872590738298e-14,0,0,0,0.2676972826,0,8.64505528385899e-09,5.47872590738298e-14,31.4473696523572,1.7290110567718e-07
07/19/2009,0.262597865050027,8.23338598462761e-09,2.73936295369149e-14,0,0,0,0.26259786505,0,8.23338598462761e-09,2.73936295369149e-14,31.7099675174072,1.64667719692552e-07
07/20/2009,0.264399245350014,7.84131998535963e-09,1.36968147684575e-14,0,0,0,0.26439924535,0,7.84131998535963e-09,1.36968147684575e-14,31.9743667627572,1.56826399707193e-07
