date,ex_Ea,ex_Q,in_ei,in_pn,in_ps,in_pr,in_ms,in_fs,in_gs,in_mw,in_ew,in_eq,in_rh,in_eps,in_et,in_fi,in_rd,in_l,in_lf,in_ls,in_rf,in_rs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
10/09/2008,7.50527331077783e-06,0.0651041327628144,7.50527331077783e-06,0,0,0,0,0,-9.25994719315966e-252,0,0,-9.25994719315966e-252,0,3.43273140072669,0,-9.25994719315966e-252,-0,0.0459781579213646,0,0.0459781579213646,-5.7679257426078e-36,0.0651041327628144,7.50527331077783e-06,-7.40795775452773e-252,-1.18833695046168e-248,0.715033263652668,-1.15358514852156e-34,1.30208266724852
10/10/2008,3.75263665538891e-06,0.0641578928354236,3.75263665538891e-06,0,0,0,0,0,-4.11553208584874e-252,0,0,-4.11553208584874e-252,0,3.41651684636334,0,-4.11553208584874e-252,-0,0.0452330965506048,0,0.0452330965506048,-5.49326261200743e-36,0.0641578928354236,3.75263665538891e-06,-3.29242566867899e-252,-1.18833695046168e-248,0.669800167102063,-1.09865252240149e-34,1.2831578709637
10/11/2008,1.87631832769446e-06,0.0632200397303139,1.87631832769446e-06,0,0,0,0,0,-1.82912537148833e-252,0,0,-1.82912537148833e-252,0,3.33024904168167,0,-1.82912537148833e-252,-0,0.0444629804626305,0,0.0444629804626305,-5.23167867810231e-36,0.0632200397303139,1.87631832769446e-06,-1.46330029719066e-252,-1.18833695046168e-248,0.625337186639433,-1.04633573562046e-34,1.26440081169602
10/12/2008,9.38159163847228e-07,0.0622888759440882,9.38159163847228e-07,0,0,0,0,0,-8.12944609550368e-253,0,0,-8.12944609550368e-253,0,2.71450905784084,0,-8.12944609550368e-253,-0,0.043665603810444,0,0.043665603810444,-4.9825511220022e-36,0.0622888759440882,9.38159163847228e-07,-6.50355687640295e-253,-1.18833695046168e-248,0.581671582828989,-9.96510224400441e-35,1.24577753956237
10/13/2008,1.40380346036647,0.0632081338570508,0.24442493268943,7.8011510727803,0,7.8011510727803,0,0,-3.2520383501599e-253,7.75078807987699,0,7.75078807987699,0,1.62811913531057,1.15937852767704,7.75078807987699,0,0.0815932714356688,0,0.0815932714356688,-4.74528678285924e-36,0.0632081338570508,0.244424932689428,-3.25151852624304e-253,0.0503629929033105,7.09148786359328,-9.49057356571848e-35,1.26416267714099
10/14/2008,1.5633643823384,0.0638647614046726,0.122212466344714,0,0,0,0,0,-1.64583036513537e-253,0,0.0503629929033105,0.0503629929033105,0,2.65414790365529,1.44115191599369,0.0503629929033105,0,0.0769973135041148,0,0.0769973135041148,-4.51932074558023e-36,0.0638647614046726,0.122212466344714,-1.60568816110768e-253,0,5.62370162699878,-9.03864149116046e-35,1.27729522924043
10/15/2008,1.18265290763526,0.0642777421010839,0.0611062331723571,0,0,0,0,0,-8.32579046500276e-254,0,4.16289523250138e-255,-7.90950094175262e-254,0,2.76651434482764,1.1215466744629,-7.90950094175262e-254,-0,0.0725373284545009,0,0.0725373284545009,-4.3041149957907e-36,0.0642777421010839,0.0611062331723571,-7.73109114607399e-254,-4.16289523250138e-255,4.42961762408138,-8.60822999158139e-35,1.28555481559385
10/16/2008,2.02039771337269,0.0653802612001708,0.244427187575496,6.83225185802103,0,6.83225185802103,0,0,-3.86562491837814e-254,6.78299928747943,0,6.78299928747943,0,1.8267007674245,1.77597052579719,6.78299928747943,0,0.0874306696096307,0,0.0874306696096307,-4.09915713884828e-36,0.0653802612001708,0.244427187575829,-3.86546622769586e-254,0.0492525705416007,9.34921571615399,-8.19831427769656e-35,1.30760522400331
10/17/2008,1.96165046533085,0.066203985575971,0.122213593787915,0,0,0,0,0,-1.95659401648803e-254,0,0.0492525705416007,0.0492525705416007,0,2.43170111221209,1.83943687154294,0.0492525705416007,0,0.0826784742829679,0,0.0826784742829679,-3.90395917985551e-36,0.066203985575971,0.122213593787915,-1.90887221120783e-254,0,7.47635294086968,-7.80791835971101e-35,1.32407971271031
10/18/2008,1.67154826835541,0.0667445032525775,0.0611067968939573,0,0,0,0,0,-9.89785590996654e-255,0,4.94892795498327e-256,-9.40296311446821e-255,0,2.86579779110604,1.61044147146145,-9.40296311446821e-255,-0,0.0775548240935915,0,0.0775548240935915,-3.71805636176715e-36,0.0667445032525775,0.0611067968939573,-9.19086620211178e-255,-4.94892795498327e-256,5.78835664531464,-7.4361127235343e-35,1.33489003355132
10/19/2008,1.22428895617196,0.0670381657465141,0.0305533984469786,0,0,0,0,0,-4.76563432702092e-255,0,0,-4.76563432702092e-255,0,2.86947832255302,1.19373555772499,-4.76563432702092e-255,-0,0.0729114392356892,0,0.0729114392356892,-3.54100605882586e-36,0.0670381657465141,0.0305533984469786,-4.42523187509086e-255,-4.94892795498327e-256,4.52170964835396,-7.08201211765171e-35,1.34076330704049
10/20/2008,0.900986302021306,0.0671180365237535,0.0152766992234893,0,0,0,0,0,-2.29456467597304e-255,0,0,-2.29456467597304e-255,0,2.89405858177651,0.885709602797816,-2.29456467597304e-255,-0,0.068715457683745,0,0.068715457683745,-3.37238672269129e-36,0.0671180365237535,0.0152766992234893,-2.13066719911782e-255,-4.94892795498327e-256,3.5672845878724,-6.74477344538258e-35,1.34236072820049
10/21/2008,0.649821177952712,0.0670182550821891,0.00763834961174466,0,0,0,0,0,-1.10479039954257e-255,0,0,-1.10479039954257e-255,0,2.85972425138826,0.642182828340967,-1.10479039954257e-255,-0,0.0650226277480822,0,0.0650226277480822,-3.21179687875361e-36,0.0670182550821891,0.00763834961174466,-1.02587679957525e-255,-4.94892795498327e-256,2.86007913178335,-6.42359375750722e-35,1.34036510086638
10/22/2008,0.4758957685276,0.0667673513868646,0.00381917480587233,0,0,0,0,0,-5.69931555319582e-256,0,0,-5.69931555319582e-256,0,2.89520550619413,0.472076593721728,-5.69931555319582e-256,-0,0.0617496158696599,0,0.0617496158696599,-3.05885417024153e-36,0.0667673513868646,0.00381917480587233,-4.55945244255665e-256,-4.94892795498327e-256,2.32625292219197,-6.11770834048307e-35,1.33534736534917
10/23/2008,0.323931402405627,0.0663998022671102,0.00190958740293616,0,0,0,0,0,-2.5330291347537e-256,0,0,-2.5330291347537e-256,0,2.70269798559706,0.322021815002691,-2.5330291347537e-256,-0,0.0590486675570154,0,0.0590486675570154,-2.91319444784908e-36,0.0663998022671102,0.00190958740293616,-2.02642330780296e-256,-4.94892795498327e-256,1.94518243963226,-5.82638889569816e-35,1.32799623063908
10/24/2008,0.220922356882424,0.0659438935357264,0.000954793701468082,0,0,0,0,0,-1.1257907265572e-256,0,0,-1.1257907265572e-256,0,2.52092685729853,0.219967563180956,-1.1257907265572e-256,-0,0.0568256427824332,0,0.0568256427824332,-2.77447090271341e-36,0.0659438935357264,0.000954793701468082,-9.00632581245759e-257,-4.94892795498327e-256,1.66838923366887,-5.54894180542682e-35,1.31887797988579
10/25/2008,0.163760744612062,0.0654165351585972,0.000477396850734041,0,0,0,0,0,-5.00351434025421e-257,0,0,-5.00351434025421e-257,0,2.62845422214927,0.163283347761328,-5.00351434025421e-257,-0,0.0548693382046576,0,0.0548693382046576,-2.64235324067944e-36,0.0654165351585972,0.000477396850734041,-4.00281147220337e-257,-4.94892795498327e-256,1.45023654770289,-5.28470648135888e-35,1.30833078293185
10/26/2008,0.110800385958834,0.064837157495925,0.000238698425367021,0,0,0,0,0,-2.22378415122409e-257,0,0,-2.22378415122409e-257,0,2.55649477757463,0.110561687533467,-2.22378415122409e-257,-0,0.0532495755840281,0,0.0532495755840281,-2.51652689588518e-36,0.064837157495925,0.000238698425367021,-1.77902732097928e-257,-4.94892795498327e-256,1.28642528458539,-5.03305379177036e-35,1.29674320101995
10/27/2008,1.25751005089091,0.0654335203980077,0.243598278764084,5.5830421408972,0,5.5830421408972,0,0,-8.89613823637239e-258,5.53547397092468,0,5.53547397092468,0,1.82587847423592,1.01391177212682,5.53547397092468,0,0.0773607273379071,0,0.0773607273379071,-2.39669228179541e-36,0.0654335203980077,0.243598278764083,-8.89413497342037e-258,0.0475681699725223,5.73062675604534,-4.79338456359082e-35,1.30867040795985
10/28/2008,1.0524187098182,0.065836999142667,0.121799139382041,0,0,0,0,0,-4.50196955444735e-258,0,0.0475681699725223,0.0475681699725223,0,2.09108414461796,0.930619570436156,0.0475681699725223,0,0.0739065748126072,0,0.0739065748126072,-2.28256407790039e-36,0.065836999142667,0.121799139382041,-4.39216541897302e-258,0,4.77366878076909,-4.56512815580078e-35,1.31673998362979
10/29/2008,0.832619004129366,0.0660545799238091,0.0608995696910207,0,0,0,0,0,-2.27741910613416e-258,0,1.13870955306708e-259,-2.16354815082745e-258,0,2.21749952230898,0.771719434438346,-2.16354815082745e-258,-0,0.0704061765264449,0,0.0704061765264449,-2.17387055038132e-36,0.0660545799238091,0.0608995696910207,-2.11474631283886e-258,-1.13870955306708e-259,3.9315431698043,-4.34774110076265e-35,1.32109158023243
10/30/2008,0.662699492691708,0.0661015943719373,0.0304497848455103,0,0,0,0,0,-1.09653512517571e-258,0,0,-1.09653512517571e-258,0,2.36406133215449,0.632249707846198,-1.09653512517571e-258,-0,0.0670418966104007,0,0.0670418966104007,-2.07035290512507e-36,0.0661015943719373,0.0304497848455103,-1.01821118766316e-258,-1.13870955306708e-259,3.23225156534771,-4.14070581025014e-35,1.32203188247089
10/31/2008,0.507801638924751,0.0659990663525853,0.0152248924227552,0,0,0,0,0,-5.27961356566081e-259,0,0,-5.27961356566081e-259,0,2.42266410357724,0.492576746501996,-5.27961356566081e-259,-0,0.0639485094848517,0,0.0639485094848517,-1.97176467154769e-36,0.0659990663525853,0.0152248924227552,-4.90249831097075e-259,-1.13870955306708e-259,2.67572630936086,-3.94352934309537e-35,1.31998132560316
11/01/2008,0.380098541290945,0.0657697186384843,0.00761244621137758,0,0,0,0,0,-2.72361017276153e-259,0,0,-2.72361017276153e-259,0,2.42893399278862,0.372486095079568,-2.72361017276153e-259,-0,0.0611831322512898,0,0.0611831322512898,-1.8778711157597e-36,0.0657697186384843,0.00761244621137758,-2.17888813820922e-259,-1.13870955306708e-259,2.24205708203,-3.7557422315194e-35,1.31539473921596
11/02/2008,0.280519077446357,0.0654356251465381,0.00380622310568879,0,0,0,0,0,-1.21049341011624e-259,0,0,-1.21049341011624e-259,0,2.41245421389431,0.276712854340668,-1.21049341011624e-259,-0,0.0587535869048237,0,0.0587535869048237,-1.78844868167591e-36,0.0654356251465381,0.00380622310568879,-9.68394728092988e-260,-1.13870955306708e-259,1.90659064078451,-3.57689736335181e-35,1.30871270097425
11/03/2008,0.206216875816099,0.0650163603227249,0.0019031115528444,0,0,0,0,0,-5.37997071162771e-260,0,0,-5.37997071162771e-260,0,2.41402404544716,0.204313764263255,-5.37997071162771e-260,-0,0.0566309844871507,0,0.0566309844871507,-1.70328445873896e-36,0.0650163603227249,0.0019031115528444,-4.30397656930217e-260,-1.13870955306708e-259,1.6456458920341,-3.40656891747792e-35,1.30032732513867
11/04/2008,0.149085742009653,0.0645297758099666,0.000951555776422198,0,0,0,0,0,-2.39109809405676e-260,0,0,-2.39109809405676e-260,0,2.41833329922358,0.148134186233231,-2.39109809405676e-260,-0,0.0547980427618381,0,0.0547980427618381,-1.62217567498948e-36,0.0645297758099666,0.000951555776422198,-1.91287847524541e-260,-1.13870955306708e-259,1.44271366303904,-3.24435134997897e-35,1.29059559209054
11/05/2008,0.0992127868713619,0.0639947204316311,0.000475777888211099,0,0,0,0,0,-1.06271026402523e-260,0,0,-1.06271026402523e-260,0,2.25746773111179,0.0987370089831508,-1.06271026402523e-260,-0,0.0532935820761008,0,0.0532935820761008,-1.5449292142757e-36,0.0639947204316311,0.000475777888211099,-8.50168211220181e-261,-1.13870955306708e-259,1.29068307197978,-3.0898584285514e-35,1.27989445373501
11/06/2008,0.0691873318703423,0.063423478579397,0.000237888944105549,0,0,0,0,0,-4.72315672900101e-261,0,0,-4.72315672900101e-261,0,2.31354441205589,0.0689494429262367,-4.72315672900101e-261,-0,0.0519986272651455,0,0.0519986272651455,-1.47136115645305e-36,0.063423478579397,0.000237888944105549,-3.77852538320081e-261,-1.13870955306708e-259,1.1697350017884,-2.94272231290609e-35,1.26846960242076
11/07/2008,0.0421701709374271,0.0628286919533268,0.000118944472052775,0,0,0,0,0,-2.09918076844489e-261,0,0,-2.09918076844489e-261,0,2.20289957052795,0.0420512264653743,-2.09918076844489e-261,-0,0.0509329475289965,0,0.0509329475289965,-1.40129633947909e-36,0.0628286919533268,0.000118944472052775,-1.67934461475591e-261,-1.13870955306708e-259,1.07675082779403,-2.80259267895818e-35,1.25657385799643
11/08/2008,0.0228448852445976,0.0622201300582813,5.94722360263874e-05,0,0,0,0,0,-9.32969230419952e-262,0,0,-9.32969230419952e-262,0,2.13003736576397,0.0227854130085712,-9.32969230419952e-262,-0,0.0500488850319289,0,0.0500488850319289,-1.33456794236104e-36,0.0622201300582813,5.94722360263874e-05,-7.46375384335962e-262,-1.13870955306708e-259,1.00391652975353,-2.66913588472208e-35,1.24440261297008
11/09/2008,0.00863083809441182,0.0616054070548337,2.97361180131937e-05,0,0,0,0,0,-4.14652991297757e-262,0,0,-4.14652991297757e-262,0,2.13709971088199,0.00860110197639862,-4.14652991297757e-262,-0,0.0493109425686488,0,0.0493109425686488,-1.27101708796289e-36,0.0616054070548337,2.97361180131937e-05,-3.31722393038205e-262,-1.13870955306708e-259,0.946004485208483,-2.54203417592579e-35,1.23210814848389
11/10/2008,1.48680590065968e-05,0.060989158317472,1.48680590065968e-05,0,0,0,0,0,-1.66088715307195e-262,0,0,-1.66088715307195e-262,0,1.99206070694099,0,-1.66088715307195e-262,-0,0.0486641749311384,0,0.0486641749311384,-1.21049246472657e-36,0.060989158317472,1.48680590065968e-05,-1.65633677731011e-262,-1.13870955306708e-259,0.897340310277345,-2.42098492945313e-35,1.21978316509756
11/11/2008,7.43402950329842e-06,0.0603706224066135,7.43402950329842e-06,0,0,0,0,0,-9.20187098505614e-263,0,0,-9.20187098505614e-263,0,2.1107230529705,0,-9.20187098505614e-263,-0,0.0479999130364777,0,0.0479999130364777,-1.15284996640625e-36,0.0603706224066135,7.43402950329842e-06,-7.36149678804491e-263,-1.13870955306708e-259,0.849340397240867,-2.30569993281251e-35,1.20741245572742
11/12/2008,3.71701475164921e-06,0.0597490190480127,3.71701475164921e-06,0,0,0,0,0,-4.08972043780273e-263,0,0,-4.08972043780273e-263,0,2.11886172998525,0,-4.08972043780273e-263,-0,0.0473169531256882,0,0.0473169531256882,-1.09795234895834e-36,0.0597490190480127,3.71701475164921e-06,-3.27177635024218e-263,-1.13870955306708e-259,0.802023444115179,-2.19590469791667e-35,1.1949803898051
11/13/2008,1.85850737582461e-06,0.0591235380349947,1.85850737582461e-06,0,0,0,0,0,-1.81765352791232e-263,0,0,-1.81765352791232e-263,0,2.04130993049262,0,-1.81765352791232e-263,-0,0.0466139192977281,0,0.0466139192977281,-1.04566890376984e-36,0.0591235380349947,1.85850737582461e-06,-1.45412282232986e-263,-1.13870955306708e-259,0.755409524817451,-2.09133780753969e-35,1.18247077106783
11/14/2008,9.29253687912303e-07,0.0584933349864217,9.29253687912303e-07,0,0,0,0,0,-8.07846012405477e-264,0,0,-8.07846012405477e-264,0,1.91783892274631,0,-8.07846012405477e-264,-0,0.0458892758875113,0,0.0458892758875113,-9.95875146447471e-37,0.0584933349864217,9.29253687912303e-07,-6.46276809924382e-264,-1.13870955306708e-259,0.70952024892994,-1.99175029289494e-35,1.16986671196892
11/15/2008,4.64626843956151e-07,0.0578575232507598,4.64626843956151e-07,0,0,0,0,0,-3.59042672180212e-264,0,0,-3.59042672180212e-264,0,1.91799875037316,0,-3.59042672180212e-264,-0,0.0451412908617036,0,0.0451412908617036,-9.48452520426163e-37,0.0578575232507598,4.64626843956151e-07,-2.8723413774417e-264,-1.13870955306708e-259,0.664378958068236,-1.89690504085233e-35,1.15715047957987
11/16/2008,2.32313421978076e-07,0.0572151648451108,2.32313421978076e-07,0,0,0,0,0,-1.59574520968983e-264,0,0,-1.59574520968983e-264,0,1.60712343068658,0,-1.59574520968983e-264,-0,0.0443679996471076,0,0.0443679996471076,-9.03288114691584e-37,0.0572151648451108,2.32313421978076e-07,-1.27659616775187e-264,-1.13870955306708e-259,0.620010958421129,-1.80657622938317e-35,1.14430331438186
11/17/2008,1.16156710989038e-07,0.0565652596787786,1.16156710989038e-07,0,0,0,0,0,-7.09220093195481e-265,0,0,-7.09220093195481e-265,0,1.64815374184329,0,-7.09220093195481e-265,-0,0.0435671600503022,0,0.0435671600503022,-8.60274394944365e-37,0.0565652596787786,1.16156710989038e-07,-5.67376074556385e-265,-1.13870955306708e-259,0.576443798370826,-1.72054878988873e-35,1.13130521475339
11/18/2008,5.80783554945189e-08,0.0559067325850131,5.80783554945189e-08,0,0,0,0,0,-3.15208930309103e-265,0,0,-3.15208930309103e-265,0,1.70524283692164,0,-3.15208930309103e-265,-0,0.0427361954614863,0,0.0427361954614863,-8.19308947566062e-37,0.0559067325850131,5.80783554945189e-08,-2.52167144247282e-265,-1.13870955306708e-259,0.53370760290934,-1.63861789513212e-35,1.11813467762986
11/19/2008,2.90391777472595e-08,0.0552384175211217,2.90391777472595e-08,0,0,0,0,0,-1.40092857915157e-265,0,0,-1.40092857915157e-265,0,1.78179959696082,0,-1.40092857915157e-265,-0,0.0418721224357941,0,0.0418721224357941,-7.80294235777202e-37,0.0552384175211217,2.90391777472595e-08,-1.12074286332125e-265,-1.13870955306708e-259,0.491835480473546,-1.5605884715544e-35,1.10476838254453
11/20/2008,1.45195888736297e-08,0.0545590380639993,1.45195888736297e-08,0,0,0,0,0,-6.22634924067363e-266,0,0,-6.22634924067363e-266,0,1.81043553148041,0,-6.22634924067363e-266,-0,0.0409714571202985,0,0.0409714571202985,-7.43137367406859e-37,0.0545590380639993,1.45195888736297e-08,-4.9810793925389e-266,-1.13870955306708e-259,0.450864023353247,-1.48627473481372e-35,1.09118080160083
11/21/2008,0.110000007259794,0.0538671829891544,0.110000007259794,0,0,0,0,0,-2.76726632918828e-266,0,0,-2.76726632918828e-266,0,1.68821217574021,0,-2.76726632918828e-266,-0,0.0400300925425345,0,0.0400300925425345,-7.07749873720818e-37,0.0538671829891544,0.110000007259794,-2.21381306335062e-266,-1.13870955306708e-259,0.410833930810713,-1.41549974744164e-35,1.07734371115421
11/22/2008,0.0550000036298972,0.0531612752177427,0.0550000036298972,0,0,0,0,0,-1.2298961463059e-266,0,0,-1.2298961463059e-266,0,0.914922881370103,0,-1.2298961463059e-266,-0,0.0390431349877139,0,0.0390431349877139,-6.74047498781732e-37,0.0531612752177427,0.0550000036298972,-9.83916917044722e-267,-1.13870955306708e-259,0.371790795822999,-1.34809499756346e-35,1.06322557092418
11/23/2008,0.0275000018149486,0.0524395316497259,0.0275000018149486,0,0,0,0,0,-5.4662050946929e-267,0,0,-5.4662050946929e-267,0,1.40987702318505,0,-5.4662050946929e-267,-0,0.038004681682957,0,0.038004681682957,-6.41949998839744e-37,0.0524395316497259,0.0275000018149486,-4.37296407575432e-267,-1.13870955306708e-259,0.333786114140042,-1.28389999767949e-35,1.04879072095741
11/24/2008,0.0137500009074743,0.0516999102024309,0.0137500009074743,0,0,0,0,0,-2.42942448653018e-267,0,0,-2.42942448653018e-267,0,1.64004099409253,0,-2.42942448653018e-267,-0,0.0369075121897535,0,0.0369075121897535,-6.11380951275947e-37,0.0516999102024309,0.0137500009074743,-1.94353958922414e-267,-1.13870955306708e-259,0.296878601950288,-1.22276190255189e-35,1.03399832294474
11/25/2008,0.00687500045373715,0.0509400384386237,0.00687500045373715,0,0,0,0,0,-1.07974421623563e-267,0,0,-1.07974421623563e-267,0,1.64892101254626,0,-1.07974421623563e-267,-0,0.0357426493156368,0,0.0357426493156368,-5.82267572643759e-37,0.0509400384386237,0.00687500045373715,-8.63795372988507e-268,-1.13870955306708e-259,0.261135952634652,-1.16453514528752e-35,1.01880093382175
