date,ex_Ea,ex_Q,in_pe,in_ei,in_pie,in_pi,in_et,in_r,in_c,in_qpgw,in_qpieo,ss_S1,ss_S2
09/20/2005,0.188389063624296,0.150146716372264,0,0,0,0,0.188389063624296,0.0878688506589934,0.2,0.150146716372264,0,95.6563598759546,3.00293433236636
09/21/2005,0.187694828845134,0.13749062253676,0,0,0,0,0.187694828845134,0.0843687485227418,0.2,0.13749062253676,0,95.5842962985868,2.74981245835234
09/22/2005,0.190822970403772,0.125273099556684,0,0,0,0,0.190822970403772,0.0809226439433763,0.2,0.125273099556684,0,95.5125506842396,2.50546200273904
09/23/2005,0.189950153344321,0.113484614355881,0,0,0,0,0.189950153344321,0.0777149123136013,0.2,0.113484614355881,0,95.4448856185817,2.26969230069676
09/24/2005,0.192762030325864,0.10210773462738,0,0,0,0,0.192762030325864,0.0745701438440848,0.2,0.10210773462738,0,95.3775534444117,2.04215470991346
09/25/2005,0.192574675821755,0.0911321767564024,0,0,0,0,0.192574675821755,0.0716210205746846,0.2,0.0911321767564024,0,95.3133577480153,1.82264355373174
09/26/2005,0.190920683765292,0.0805506153564133,0,0,0,0,0.190920683765292,0.0689193865946,0.2,0.0805506153564133,0,95.2535176776554,1.61101232496993
09/27/2005,0.187201252752186,0.0703594070427428,0,0,0,0,0.187201252752186,0.066535237684614,0.2,0.0703594070427428,0,95.1997811872186,1.4071881556118
09/28/2005,0.185025226622082,0.0605508793751752,0,0,0,0,0.185025226622082,0.0643803239987063,0.2,0.0605508793751752,0,95.1503756365978,1.21101760023533
09/29/2005,0.18350573275809,0.0511156439596693,0,0,0,0,0.18350573275809,0.0624109340399746,0.2,0.0511156439596693,0,95.1044589697998,1.02231289031564
09/30/2005,0.174299641138207,0.0420588416148971,0,0,0,0,0.174299641138207,0.0609227889557604,0.2,0.0420588416148971,0,95.0692365397058,0.841176837656502
10/01/2005,0.167309248657333,0.0333794434295421,0,0,0,0,0.167309248657333,0.0597914769176354,0.2,0.0333794434295421,0,95.0421358141308,0.667588871144595
10/02/2005,0.165113406006159,0.0250662875134702,0,0,0,0,0.165113406006159,0.0588031684534102,0.2,0.0250662875134702,0,95.0182192396713,0.501325752084535
10/03/2005,0.401826984046265,0.120457215671608,3.49,0.25,0,3.49,0.151826984046265,2.22827559499842,0.2,0.120457215671608,0,96.3281166606266,2.40914413141135
10/04/2005,0.383222183704039,0.526789190068932,10.33,0.25,0.33,10,0.133222183704039,8.70995799384545,0.2,0.519957245552603,0.00683194451632938,97.6849364830771,10.3991448797042
10/05/2005,0.153589258280653,0.514153097157892,0,0,0,0,0.153589258280653,0.167657926370075,0.2,0.493657263608904,0.0204958335489882,97.5636892984264,9.87314554246537
10/06/2005,0.164852775993816,0.502597350187432,0,0,0,0,0.164852775993816,0.164044984556901,0.2,0.468437627605785,0.0341597225816469,97.4347915378756,9.36875289941648
10/07/2005,0.148141999011405,0.49208579813816,0,0,0,0,0.148141999011405,0.160753236264369,0.2,0.444262186523854,0.0478236116143057,97.3258963025999,8.885243949157
10/08/2005,0.114969999973912,0.482613853230798,0,0,0,0,0.114969999973912,0.15840952317073,0.2,0.421126352583833,0.0614875006469645,97.2525167794552,8.42252711974389
10/09/2005,0.150041100775003,0.474075615206734,0,0,0,0,0.150041100775003,0.154881815668831,0.2,0.39892422552711,0.0751513896796232,97.1475938630114,7.97848470988561
10/10/2005,0.387622366460513,1.08516352720937,19.45,0.25,9.45,10,0.137622366460513,9.13641628585174,0.2,0.805471482284155,0.279692044925211,98.0735552106991,16.1094295134532
10/11/2005,0.139449673581539,1.35294146086906,0,0,0,0,0.139449673581539,0.176892343000961,0.2,0.766015318329854,0.586926142539206,97.9572131941166,15.3203065381243
10/12/2005,0.357708857910554,2.72102853299584,37.54,0.25,27.54,10,0.107708857910554,9.50558344556196,0.2,1.17266147124955,1.54836706174629,98.5439208906441,23.4532285124367
10/13/2005,0.122661210035666,4.19606936187969,0,0,0,0,0.122661210035666,0.184967255109045,0.2,1.11610455674538,3.07996480513431,98.4362924254994,22.3220912108004
10/14/2005,0.354049380740738,6.13730277711994,10.55,0.25,0.550000000000001,10,0.104049380740738,9.67933538110051,0.2,1.51435365440373,4.62294912271622,98.8529076636582,30.2870729374972
10/15/2005,0.134281334594984,7.6190161347354,0,0,0,0,0.134281334594984,0.188545660042074,0.2,1.4416961202434,6.177320014492,98.7300806690211,28.8339224772959
10/16/2005,0.143667141959354,8.96765851993311,0,0,0,0,0.143667141959354,0.187064406251778,0.2,1.37242794180569,7.59523057812743,98.59934912081,27.4485589417419
10/17/2005,0.146197178353489,7.65780983300943,0,0,0,0,0.146197178353489,0.185394889358046,0.2,1.30637874766188,6.35143108534755,98.4677570530984,26.1275750834381
10/18/2005,0.148452177141612,8.36021911904197,0,0,0,0,0.148452177141612,0.183523131981428,0.2,1.24338562181098,7.11683349723099,98.3357817439754,24.8677125936086
10/19/2005,0.148616086021843,1.30854657672054,0,0,0,0,0.148616086021843,0.181467057277452,0.2,1.18329426058784,0.125252316132706,98.2056986006761,23.6658853902982
10/20/2005,0.143239988362548,1.26604557997506,0,0,0,0,0.143239988362548,0.179322053668544,0.2,1.12596225095483,0.140083329020237,98.083136558645,22.5192451930119
10/21/2005,0.139259204911118,1.07125383730689,0,0,0,0,0.139259204911118,0.177085560257572,0.2,1.07125383730689,0,97.9667917934763,21.4250769159626
10/22/2005,0.134952593117468,1.01904108041826,0,0,0,0,0.134952593117468,0.174785932478045,0.2,1.01904108041826,0,97.8570532678808,20.3808217680224
10/23/2005,0.129000071882319,0.969205133758149,0,0,0,0,0.129000071882319,0.172486179743453,0.2,0.969205133758149,0,97.755567016255,19.3841028140077
10/24/2005,0.117152566885729,0.921641258414703,0,0,0,0,0.117152566885729,0.170363708658524,0.2,0.921641258414703,0,97.6680507407108,18.4328252642515
10/25/2005,0.102179661054881,0.876256009631985,0,0,0,0,0.102179661054881,0.168550991516253,0.2,0.876256009631985,0,97.5973200881397,17.5251202461357
10/26/2005,0.113368935112724,0.832929511211715,0,0,0,0,0.113368935112724,0.166399569438295,0.2,0.832929511211715,0,97.5175515835886,16.6585903043623
10/27/2005,0.360787431770373,0.957079698866841,3.94,0.25,0,3.94,0.110787431770373,3.64008324605712,0.2,0.957079698866841,0,97.9066809057611,19.1415938515526
10/28/2005,0.112002652069833,0.910265493638573,0,0,0,0,0.112002652069833,0.173981595280215,0.2,0.910265493638573,0,97.8206966584111,18.2053099531943
10/29/2005,0.109590908005226,0.865590694447306,0,0,0,0,0.109590908005226,0.172094704278465,0.2,0.865590694447306,0,97.7390110461274,17.3118139630254
10/30/2005,0.109319901750294,0.822950674244829,0,0,0,0,0.109319901750294,0.170150268647035,0.2,0.822950674244829,0,97.6595408757301,16.4590135574276
10/31/2005,0.119231305119084,0.782233576977011,0,0,0,0,0.119231305119084,0.167891660034741,0.2,0.782233576977011,0,97.5724179105762,15.6446716404854
11/01/2005,0.110846416057656,0.743355422993396,0,0,0,0,0.110846416057656,0.16579231430082,0.2,0.743355422993396,0,97.4957791802178,14.8671085317928
11/02/2005,0.102765378358418,0.706237518857367,0,0,0,0,0.102765378358418,0.163879413049872,0.2,0.706237518857367,0,97.4291343888095,14.1247504259853
11/03/2005,0.108784725122764,0.670786429965509,0,0,0,0,0.108784725122764,0.161764662573055,0.2,0.670786429965509,0,97.3585850011136,13.4157286585928
11/04/2005,0.111823207721746,0.636917120201704,0,0,0,0,0.111823207721746,0.15953092795209,0.2,0.636917120201704,0,97.2872308654398,12.7383424663432
11/05/2005,0.114802843297249,0.604548698178367,0,0,0,0,0.114802843297249,0.157180259817438,0.2,0.604548698178367,0,97.2152477623251,12.0909740279823
11/06/2005,0.116152279253424,0.573606790569279,0,0,0,0,0.116152279253424,0.154768635399772,0.2,0.573606790569279,0,97.1443268476719,11.4721358728128
11/07/2005,0.112060101709592,0.544029866409096,0,0,0,0,0.112060101709592,0.152491367513631,0.2,0.544029866409096,0,97.0797753784487,10.8805973739173
11/08/2005,0.110327741764686,0.515756177239293,0,0,0,0,0.110327741764686,0.150282385182995,0.2,0.515756177239293,0,97.019165251501,10.315123581861
11/09/2005,0.10879541724009,0.488727095147109,0,0,0,0,0.10879541724009,0.148145446108552,0.2,0.488727095147109,0,96.9622243881524,9.77454193282246
11/10/2005,0.102394174657918,0.462895918618017,0,0,0,0,0.102394174657918,0.146272376194275,0.2,0.462895918618017,0,96.9135578373002,9.25791839039871
11/11/2005,0.0936115005833966,0.438223041812871,0,0,0,0,0.0936115005833966,0.144765496221018,0.2,0.438223041812871,0,96.8751808404958,8.76446084480686
11/12/2005,0.100304576069563,0.414642552991127,0,0,0,0,0.100304576069563,0.143032779881262,0.2,0.414642552991127,0,96.8318434845449,8.292851071697
11/13/2005,0.0998285663048118,0.392105106827627,0,0,0,0,0.0998285663048118,0.141356181439622,0.2,0.392105106827627,0,96.7906587368005,7.84210214630899
11/14/2005,0.0999824823441597,0.370562635028593,0,0,0,0,0.0999824823441597,0.139713197622278,0.2,0.370562635028593,0,96.7509630568341,7.41125270890268
11/15/2005,0.103784485628248,0.349962396951484,0,0,0,0,0.103784485628248,0.137957636260234,0.2,0.349962396951484,0,96.7092209349456,6.99924794821143
11/16/2005,0.0893558163141351,0.33028997864161,0,0,0,0,0.0893558163141351,0.136841605417484,0.2,0.33028997864161,0,96.683023513214,6.6057995749873
11/17/2005,0.075452645249166,0.311530260392001,0,0,0,0,0.075452645249166,0.136335893434952,0.2,0.311530260392001,0,96.6712349745299,6.23060520803025
11/18/2005,0.0732188415099089,0.29364510826263,0,0,0,0,0.0732188415099089,0.135941417383873,0.2,0.29364510826263,0,96.6620747156361,5.8729015171515
11/19/2005,0.059027451164184,0.27662147561776,0,0,0,0,0.059027451164184,0.136149292185313,0.2,0.27662147561776,0,96.6668979722866,5.53242933371905
11/20/2005,0.0722256550719223,0.26039204372483,0,0,0,0,0.0722256550719223,0.135803088231274,0.2,0.26039204372483,0,96.6588692289834,5.20784037822549
11/21/2005,0.0782529695121696,0.244907635032108,0,0,0,0,0.0782529695121696,0.135219957721071,0.2,0.244907635032108,0,96.6453963017501,4.89815270091445
11/22/2005,0.0794389118708395,0.230131509240894,0,0,0,0,0.0794389118708395,0.134608993445548,0.2,0.230131509240894,0,96.6313483964337,4.60263018511911
11/23/2005,0.0799618025644517,0.216029956400573,0,0,0,0,0.0799618025644517,0.133998899581043,0.2,0.216029956400573,0,96.6173876942882,4.32059912829958
11/24/2005,0.0842211793172652,0.202563393513478,0,0,0,0,0.0842211793172652,0.133232136029979,0.2,0.202563393513478,0,96.599934378941,4.05126787081608
11/25/2005,0.088466061456674,0.189694350408192,0,0,0,0,0.088466061456674,0.132313488644043,0.2,0.189694350408192,0,96.5791548288403,3.79388700905193
11/26/2005,0.0888969927853756,0.177395086911098,0,0,0,0,0.0888969927853756,0.131409816874746,0.2,0.177395086911098,0,96.5588480191802,3.54790173901558
11/27/2005,0.0888405860566155,0.165640174807494,0,0,0,0,0.0888405860566155,0.130541932602004,0.2,0.165640174807494,0,96.5394655005215,3.31280349681009
11/28/2005,0.077403740403516,0.154428758639165,0,0,0,0,0.077403740403516,0.130200042633748,0.2,0.154428758639165,0,96.5318617174843,3.08857478080467
11/29/2005,0.0678889825039719,0.143755102491865,0,0,0,0,0.0678889825039719,0.130282349063453,0.2,0.143755102491865,0,96.5336903859169,2.87510202737626
11/30/2005,0.0698876745268569,0.133589383703396,0,0,0,0,0.0698876745268569,0.130275030205132,0.2,0.133589383703396,0,96.5335276811849,2.671787673878
12/01/2005,0.0744389872934918,0.123898083462946,0,0,0,0,0.0744389872934918,0.130071941615401,0.2,0.123898083462946,0,96.529016752276,2.47796153203045
12/02/2005,0.0753254455689781,0.114657181297556,0,0,0,0,0.0753254455689781,0.12983909638908,0.2,0.114657181297556,0,96.5238522103179,2.29314344712197
12/03/2005,0.0801873961215411,0.105835699603067,0,0,0,0,0.0801873961215411,0.129405632810834,0.2,0.105835699603067,0,96.5142591813856,2.11671338032974
12/04/2005,0.0810425415773639,0.0974127028048601,0,0,0,0,0.0810425415773639,0.12895272245832,0.2,0.0974127028048601,0,96.5042639173499,1.9482533999832
12/05/2005,0.0710199253096094,0.0893908256295575,0,0,0,0,0.0710199253096094,0.1289539382363,0.2,0.0893908256295575,0,96.504290053804,1.78781651258994
12/06/2005,0.0627343815245798,0.0817681542942891,0,0,0,0,0.0627343815245798,0.129314315135334,0.2,0.0817681542942891,0,96.5122413571441,1.63536267343099
12/07/2005,0.0610758470144576,0.0745282490881785,0,0,0,0,0.0610758470144576,0.129730000068205,0.2,0.0745282490881785,0,96.5214355100614,1.49056442441102
12/08/2005,0.0529983083533152,0.0676685169272471,0,0,0,0,0.0529983083533152,0.130474430673423,0.2,0.0676685169272471,0,96.5379627710347,1.35337033815719
12/09/2005,0.0386550799025724,0.0611984001820049,0,0,0,0,0.0386550799025724,0.131796063331519,0.2,0.0611984001820049,0,96.5675116278006,1.22396800130671
12/10/2005,0.0508956187364242,0.0550714269832753,0,0,0,0,0.0508956187364242,0.132531964907838,0.2,0.0550714269832753,0,96.5840840441563,1.10142853923127
12/11/2005,0.059967200418397,0.0492513623735771,0,0,0,0,0.059967200418397,0.132849701853793,0.2,0.0492513623735771,0,96.5912671418841,0.985026878711485
12/12/2005,0.0649919029892866,0.043712758508334,0,0,0,0,0.0649919029892866,0.13294101931526,0.2,0.043712758508334,0,96.5933342195796,0.874255139518411
12/13/2005,0.0689567875211637,0.0384340907718364,0,0,0,0,0.0689567875211637,0.132860742826162,0.2,0.0384340907718364,0,96.5915166892323,0.768681791572737
12/14/2005,0.070864445552401,0.0333992817285218,0,0,0,0,0.070864445552401,0.132703033159671,0.2,0.0333992817285218,0,96.5879492105202,0.667985543003886
12/15/2005,0.0634244672483703,0.0286120292394511,0,0,0,0,0.0634244672483703,0.132866972527568,0.2,0.0286120292394511,0,96.5916577707442,0.572240486292003
12/16/2005,0.0563031500995842,0.0240745558819617,0,0,0,0,0.0563031500995842,0.133324411330896,0.2,0.0240745558819617,0,96.6020302093138,0.481490341740938
12/17/2005,0.294968988692618,0.0601064043463003,1.14,0.25,0,1.14,0.0449689886926178,0.980744053597645,0.2,0.0601064043463003,0,96.9163171670235,1.20212799099228
12/18/2005,0.0429241957296747,0.0547099027331947,0,0,0,0,0.0429241957296747,0.146779019095168,0.2,0.0547099027331947,0,96.9266139521987,1.09419710735426
12/19/2005,0.0455241577827014,0.0495839460229182,0,0,0,0,0.0455241577827014,0.147065266857579,0.2,0.0495839460229182,0,96.9340245275584,0.991678428188916
12/20/2005,0.0504418817734311,0.044706488760561,0,0,0,0,0.0504418817734311,0.147157784113568,0.2,0.044706488760561,0,96.9364248616714,0.894129723541923
12/21/2005,0.0597711022964664,0.0400490734353433,0,0,0,0,0.0597711022964664,0.146900418100915,0.2,0.0400490734353433,0,96.929753341274,0.800981068207495
12/22/2005,0.0618534412495299,0.0355978990049996,0,0,0,0,0.0618534412495299,0.146574173567873,0.2,0.0355978990049996,0,96.9213257264566,0.711957342770369
12/23/2005,0.0646083277734308,0.0313387150341793,0,0,0,0,0.0646083277734308,0.146155673139036,0.2,0.0313387150341793,0,96.9105617255441,0.626774300875225
12/24/2005,0.0682605599016218,0.0272565471838345,0,0,0,0,0.0682605599016218,0.145613190391682,0.2,0.0272565471838345,0,96.8966879752508,0.545130944083073
12/25/2005,0.0673293405780058,0.0233454433576414,0,0,0,0,0.0673293405780058,0.145123366718056,0.2,0.0233454433576414,0,96.8842352679548,0.466908867443487
12/26/2005,0.0685341008191233,0.0195958333957646,0,0,0,0,0.0685341008191233,0.144603634205116,0.2,0.0195958333957646,0,96.8710975329305,0.391916668252839
12/27/2005,0.071040112662826,0.0159962575252468,0,0,0,0,0.071040112662826,0.144004740277839,0.2,0.0159962575252468,0,96.8560526799899,0.319925151005431
12/28/2005,0.0729147481057934,0.0125370425665408,0,0,0,0,0.0729147481057934,0.143352743515251,0.2,0.0125370425665408,0,96.8397851883688,0.250740851954142
12/29/2005,0.0702717630603691,0.00938002814439939,0,0,0,0,0.0702717630603691,0.133840144361597,0.187600562887988,0.00938002814439939,0,96.8232738438348,0.187600405283351
12/30/2005,0.0746819440196201,0.00698205084422668,0,0,0,0,0.0746819440196201,0.0986643645600506,0.139641016884534,0.00698205084422668,0,96.7895685521397,0.139641702114642
12/31/2005,0.0750972478043864,0.00516224745255718,0,0,0,0,0.0750972478043864,0.0720100734051385,0.103244949051144,0.00516224745255718,0,96.7457061799813,0.103244579016079
01/01/2006,0.0757459499499134,0.00378598114605169,0,0,0,0,0.0757459499499134,0.0519806522317302,0.0757196229210337,0.00378598114605169,0,96.6936992007207,0.075719627180724
01/02/2006,0.0742731250373133,0.00275214374958988,0,0,0,0,0.0742731250373133,0.0371182741953127,0.0550428749917976,0.00275214374958988,0,96.6373506764799,0.0550428826346492
01/03/2006,0.0725190833881755,0.00198190958888751,0,0,0,0,0.0725190833881755,0.0262154198622923,0.0396381917777501,0.00198190958888751,0,96.5782543650071,0.0396382011303039
01/04/2006,0.0770891667657515,0.00141194338284295,0,0,0,0,0.0770891667657515,0.0182514909267324,0.028238867656859,0.00141194338284295,0,96.5111525749715,0.0282388810173343
01/05/2006,0.0707721716439674,0.000995610374999596,0,0,0,0,0.0707721716439674,0.0125811537676474,0.0199122074999919,0.000995610374999596,0,96.4477114570599,0.0199122169099902
01/06/2006,0.0656568034806586,0.000695197104034649,0,0,0,0,0.0656568034806586,0.00859013147491518,0.013903942080693,0.000695197104034649,0,96.387368464185,0.0139032092001778
01/07/2006,0.0646667709526109,0.000480596667012315,0,0,0,0,0.0646667709526109,0.00580069174301426,0.00961193334024629,0.000480596667012315,0,96.3265129348296,0.00961137093593344
01/08/2006,0.0693541918869058,0.000328630900828005,0,0,0,0,0.0693541918869058,0.00386199567580895,0.00657261801656009,0.000328630900828005,0,96.2598693652835,0.00657211769435429
01/09/2006,0.0756122284609229,0.000222014631639548,0,0,0,0,0.0756122284609229,0.00253003767091503,0.00444029263279095,0.000222014631639548,0,96.1861673917844,0.00443984810083883
01/10/2006,0.0726480071247666,0.000148241330861588,0,0,0,0,0.0726480071247666,0.00163775220094121,0.00296482661723177,0.000148241330861588,0,96.114846459076,0.00296453235368669
01/11/2006,0.0656119551115029,9.79417207998498e-05,0,0,0,0,0.0656119551115029,0.0010509110990873,0.001958834415997,9.79417207998498e-05,0,96.0501424272814,0.00195866731597714
01/12/2006,0.0720734334978369,6.396552958906e-05,0,0,0,0,0.0720734334978369,0.000663780422114096,0.0012793105917812,6.396552958906e-05,0,95.9786845239532,0.00127917161672098
01/13/2006,0.073810653008767,4.12851391599902e-05,0,0,0,0,0.073810653008767,0.000413421092345132,0.000825702783199803,4.12851391599902e-05,0,95.9052861526353,0.000825604786706316
01/14/2006,0.0645361919327724,2.63750035545589e-05,0,0,0,0,0.0645361919327724,0.00025572135959957,0.000527500071091177,2.63750035545589e-05,0,95.841021739414,0.000527451071660149
