date,ex_Ea,ex_Q,in_ps,in_pr,in_m,in_eu,in_pn,in_of,in_inf,in_if,in_dl,in_gw,in_el,in_qo,in_qi,in_qb,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
07/29/2008,5.713648335,4.85127623512713e-08,0,0,0,5.713648335,0,-0,0,-0,0,0,0,9.25236197833979e-10,2.99272210756989e-08,1.76603050777384e-08,0,36.8560337267737,5.98109647296294e-06,1.85047239566796e-08,5.98544421513978e-07,3.53206101554767e-07
07/30/2008,5.384412801,4.62026308107345e-08,0,0,0,5.384412801,0,-0,0,-0,0,0,0,8.81177331270456e-10,2.85021153101894e-08,1.68193381692746e-08,0,31.4716209257737,5.98109647296294e-06,1.76235466254091e-08,5.70042306203789e-07,3.36386763385493e-07
07/31/2008,5.142484459,4.40025055340329e-08,0,0,0,5.142484459,0,-0,0,-0,0,0,0,8.39216505971863e-10,2.71448717239899e-08,1.60184173040711e-08,0,26.3291364667737,5.98109647296294e-06,1.67843301194373e-08,5.42897434479799e-07,3.20368346081422e-07
08/01/2008,5.182454049,4.19071481276504e-08,0,0,0,5.182454049,0,-0,0,-0,0,0,0,7.99253815211298e-10,2.58522587847523e-08,1.52556355276867e-08,0,21.1466824177737,5.98109647296294e-06,1.5985076304226e-08,5.17045175695046e-07,3.05112710553735e-07
08/02/2008,5.328416339,3.99115696453813e-08,0,0,0,5.328416339,0,-0,0,-0,0,0,0,7.61194109725046e-10,2.46211988426213e-08,1.4529176693035e-08,0,15.8182660787737,5.98109647296294e-06,1.52238821945009e-08,4.92423976852425e-07,2.905835338607e-07
08/03/2008,5.585501242,3.8011018709887e-08,0,0,0,5.585501242,0,-0,0,-0,0,0,0,7.2494677116671e-10,2.34487608024964e-08,1.38373111362238e-08,0,10.2327648367737,5.98109647296294e-06,1.44989354233342e-08,4.68975216049929e-07,2.76746222724476e-07
08/04/2008,5.11638241842468,3.62009701998923e-08,0,0,0,5.11638241842468,0,-0,0,-0,0,0,0,6.90425496349248e-10,2.23321531452347e-08,1.31783915583084e-08,0,5.11638241834902,5.98109647296294e-06,1.3808509926985e-08,4.46643062904694e-07,2.63567831166168e-07
08/05/2008,2.55819120923477,3.44771144760879e-08,0,0,0,2.55819120923477,0,-0,0,-0,0,0,0,6.57548091761188e-10,2.12687172811759e-08,1.25508491031508e-08,0,2.55819120911426,5.98109647296294e-06,1.31509618352238e-08,4.25374345623518e-07,2.51016982063017e-07
08/06/2008,1.97909560457077,3.28353471200838e-08,0,1.4,0,1.97909560457077,0,-0,0,-0,0,0,0,6.26236277867798e-10,2.02559212201675e-08,1.19531896220484e-08,0,1.97909560454349,5.98109647296294e-06,1.2524725557356e-08,4.05118424403351e-07,2.39063792440968e-07
08/07/2008,0.989547802258766,3.12717591619845e-08,0,0,0,0.989547802258766,0,-0,0,-0,0,0,0,5.96415502731236e-10,1.92913535430167e-08,1.13839901162366e-08,0,0.989547802284723,5.98109647296294e-06,1.19283100546247e-08,3.85827070860334e-07,2.27679802324732e-07
08/08/2008,0.494773901144944,2.97826277733186e-08,0,0,0,0.494773901144944,0,-0,0,-0,0,0,0,5.6801476450594e-10,1.83727176600159e-08,1.08418953487968e-08,0,0.494773901139779,5.98109647296294e-06,1.13602952901188e-08,3.67454353200318e-07,2.16837906975935e-07
08/09/2008,0.247386950568913,2.83644074031606e-08,0,0,0,0.247386950568913,0,-0,0,-0,0,0,0,5.40966442386609e-10,1.74978263428723e-08,1.03256146179017e-08,0,0.247386950570866,5.98109647296294e-06,1.08193288477322e-08,3.49956526857446e-07,2.06512292358033e-07
08/10/2008,0.123693475285512,2.70137213363434e-08,0,0,0,0.123693475285512,0,-0,0,-0,0,0,0,5.15206135606294e-10,1.66645965170212e-08,9.83391868371588e-09,0,0.123693475285355,5.98109647296294e-06,1.03041227121259e-08,3.33291930340425e-07,1.96678373674317e-07
08/11/2008,0.0618467376427166,2.57273536536604e-08,0,0,0,0.0618467376427166,0,-0,0,-0,0,0,2.43942242187622e-233,4.90672510101233e-10,1.5871044301925e-08,9.36563684163417e-09,0,0.061846737642638,5.98109647296294e-06,9.81345020202465e-09,3.174208860385e-07,1.87312736832683e-07
08/12/2008,0.0309233688213032,2.45022415749146e-08,0,0,0,0.0309233688213032,0,-0,0,-0,0,0,4.60709081112466e-99,4.67307152477364e-10,1.51152802875476e-08,8.91965413488968e-09,0,0.0309233688213348,5.98109647296294e-06,9.34614304954729e-09,3.02305605750952e-07,1.78393082697794e-07
08/13/2008,0.0154616844106683,2.33354681665854e-08,0,0,0,0.0154616844106683,0,-0,0,-0,0,0,6.47111331785182e-32,4.45054430930823e-10,1.43955050357596e-08,8.49490869989494e-09,0,0.0154616844106664,5.98109647296294e-06,8.90108861861646e-09,2.87910100715192e-07,1.69898173997899e-07
08/14/2008,0.00773364257278888,2.2224255396748e-08,0,0,0,0.00773084220533321,0,-0,0,-0,0,0,2.80036745566909e-06,4.2386136279126e-10,1.37100047959615e-08,8.09038923799518e-09,0,0.00773084220533321,3.18072901729384e-06,8.4772272558252e-09,2.74200095919231e-07,1.61807784759904e-07
08/15/2008,0.00386690835619591,2.11659575207124e-08,0,0,0,0.00386542110266685,0,-0,0,-0,0,0,1.48725352906655e-06,4.03677488372629e-10,1.30571474247253e-08,7.70513260761446e-09,0,0.00386542110266636,1.6934754882273e-06,8.07354976745257e-09,2.61142948494506e-07,1.54102652152289e-07
08/16/2008,0.00193348015506083,2.01580547816308e-08,0,0,0,0.00193271055133316,0,-0,0,-0,0,0,7.69603727663994e-07,3.84454750831075e-10,1.24353784997384e-08,7.33822153106139e-09,0,0.0019327105513332,9.23871760563304e-07,7.6890950166215e-09,2.48707569994767e-07,1.46764430621228e-07
08/17/2008,0.295966355274132,1.9198147411077e-08,0,0.59,0,0.295966355274132,0,-0,0,-0,0,0,0,3.66147381743881e-10,1.18432176187984e-08,6.98878241053465e-09,0,0.295966355277201,9.23871760563304e-07,7.32294763487762e-09,2.36864352375969e-07,1.39775648210693e-07
08/18/2008,3.221740375,1.82839499153114e-08,0,26.77,0,3.221740375,0,-0,0,-0,0,0,0,3.48711792137029e-10,1.12792548750461e-08,6.65598324812824e-09,0,23.8442259802772,9.23871760563304e-07,6.97423584274059e-09,2.25585097500923e-07,1.33119664962565e-07
08/19/2008,3.040255218,1.74132856336299e-08,0,11.17,0,3.040255218,0,-0,0,-0,0,0,0,3.32106468701933e-10,1.07421475000439e-08,6.33903166488404e-09,0,31.9739707622772,9.23871760563304e-07,6.64212937403866e-09,2.14842950000879e-07,1.26780633297681e-07
08/20/2008,4.447341584,1.6584081555838e-08,0,2.93,0,4.447341584,0,-0,0,-0,0,0,0,3.16291874954222e-10,1.02306166667085e-08,6.03717301417528e-09,0,30.4566291782772,9.23871760563304e-07,6.32583749908443e-09,2.0461233333417e-07,1.20743460283506e-07
08/21/2008,4.144733684,1.57943633865124e-08,0,6.89,0,4.144733684,0,-0,0,-0,0,0,0,3.01230357099259e-10,9.74344444448429e-09,5.74968858492883e-09,0,33.2018954942772,9.23871760563304e-07,6.02460714198518e-09,1.94868888889686e-07,1.14993771698577e-07
08/22/2008,4.4138293,1.50422508442975e-08,0,0,0,4.4138293,0,-0,0,-0,0,0,0,2.86886054380246e-10,9.27947089950885e-09,5.47589389040841e-09,0,28.7880661942772,9.23871760563304e-07,5.73772108760493e-09,1.85589417990177e-07,1.09517877808168e-07
08/23/2008,2.539089344,1.43259531850452e-08,0,31.81,0,2.539089344,6.35691499439872e-14,-0,6.35691499439872e-14,-0,6.35691400834685e-14,9.86051871227812e-21,0,2.73224813695473e-10,8.83759133286557e-09,5.2151370384842e-09,0,58.0589768502771,9.23871824132444e-07,5.46449627390946e-09,1.76751826657311e-07,1.04302740769694e-07
08/24/2008,2.179048108,1.36437901225527e-08,0,19.58,0,2.179048108,3.40954286780937e-06,-0,3.40954286780937e-06,-0,3.40954038713792e-06,2.48067145163894e-12,0,2.60214108281403e-10,8.41675365034816e-09,4.96682236392312e-09,0,75.4599253327343,4.33341221127036e-06,5.20428216562805e-09,1.68335073006963e-07,9.93383990772224e-08
08/25/2008,3.110995171,1.292530315123e-05,0,12.49,0,3.110995171,0.0403193271285771,-0,0.0403193271285771,-0,0.0400481936764632,0.000271133452113939,0,2.47822960268003e-10,8.01595585747444e-09,1.29170393724123e-05,0,84.7986108346057,0.0400525270886745,4.95645920536005e-09,1.60319117149489e-07,0.000258315751140604
08/26/2008,4.534007673,1.23086203198552e-05,0,0,0,4.534007673,0,-0,0,-0,0,0,0,2.36021866921907e-10,7.63424367378518e-09,1.23007500543145e-05,0,80.2646031616057,0.0400525270886745,4.72043733843814e-09,1.52684873475704e-07,0.000246015001086289
08/27/2008,4.39721309,1.17225148016282e-05,0,0.18,0,4.39721309,5.81746416039586e-08,-0,5.81746416039586e-08,-0,5.77834352231518e-08,3.91206380806786e-10,0,2.24782730401816e-10,7.27070826074779e-09,1.1715019310637e-05,0,76.047390013431,0.0400525848721097,4.49565460803633e-09,1.45414165214956e-07,0.000234300372982033
08/28/2008,3.424255129,1.14579943517835e-05,0,8.9,0,3.424255129,0.000915788554599994,-0,0.000915788554599994,-0,0.000909490167384258,6.29838721573688e-06,0,2.14078790858873e-10,6.92448405785504e-09,1.14508557889348e-05,0,81.5222190958764,0.040962075039494,4.28157581717745e-09,1.38489681157101e-07,0.000229147904408835
08/29/2008,3.34243516,0.380975406437404,0,23.13,0,3.34243516,8.92693308808219,0.256440218903544,8.67049286917865,2.57973597382241,3.50641491502764,5.16407795415101,0,0.0122114394210536,0.122844576801164,0.245919390215186,0,89.8031148739718,3.54737699006713,0.244228783764066,2.45689153551093,4.91838771184023
08/30/2008,3.140251261,1.19598931525215,0,23.38,0,3.140251261,15.2247989488641,0.667201722894842,14.5575972259692,3.98079369679012,1.70932510392824,12.848272122041,0,0.0434014527928695,0.306556439649226,0.846031422810052,0,90.8372709673177,5.25670209399537,0.868029053866039,6.13112879265182,16.9206284110712
08/31/2008,4.115783262,1.31241225677597,0,0,0,4.115783262,0,0,0,3.64087113379104,0,0,0,0.041334716850775,0.465333329872956,0.805744210052238,0,83.0806165715266,5.25670209399537,0.826694337015264,9.3066665965699,16.1148842010189
09/01/2008,4.626239189,1.40676352785597,0,0,0,4.626239189,0,0,0,3.29378894998173,0,0,0,0.0393663970007376,0.600021692710307,0.76737543814493,0,75.1605884325449,5.25670209399537,0.787327940014527,12.0004338538413,15.347508762874
09/02/2008,4.950151288,1.48014048023477,0,0,0,4.950151288,0,0,0,2.94767952721617,0,0,0,0.0374918066673666,0.711814922953879,0.730833750613525,0,67.2627576173287,5.25670209399537,0.74983613334716,14.2362984581036,14.6166750122605
09/03/2008,4.827187709,1.53447966820621,0,0,0,4.827187709,0,0,0,2.62126342861727,0,0,0,0.0357064825403507,0.80274104222382,0.696032143442037,0,59.8143064797115,5.25670209399537,0.714129650806809,16.0548208444971,13.9206428688184
09/04/2008,4.309440511,1.57251526019142,0,0.07,0,4.309440511,0,0,0,2.33322710000187,0,0,0,0.0340061738479507,0.875621330684435,0.662887755659032,0,53.2416388687096,5.25670209399537,0.680123476958859,17.5124266138145,13.2577551131594
09/05/2008,4.460664953,1.59515718913134,0,0,0,4.460664953,0,0,0,2.04799576786621,0,0,0,0.0323868322361449,0.931448684839026,0.631321672056173,0,46.7329781478434,5.25670209399537,0.647736644722714,18.6289736968417,12.6264334411032
09/06/2008,4.692527879,1.60324518147921,0,0,0,4.692527879,0,0,0,1.76500502793533,0,0,0,0.0308446021296597,0.971141844058527,0.601258735291023,0,40.2754452409081,5.25670209399537,0.616892042593054,19.4228368807185,12.0251747058122
09/07/2008,4.610610049,1.59820181211523,0,0,0,4.610610049,0,0,0,1.49733442508424,0,0,0,0.0293758115520574,0.996198633618857,0.572627366944312,0,34.1675007668238,5.25670209399537,0.587516231040997,19.9239726721839,11.4525473388679
09/08/2008,3.937510387,1.59520820216623,0,6.34,0,3.937510387,0,0,0,1.53533600343544,0,0,0,0.0279769633829122,1.02187184169402,0.545359397089303,0,35.0346543763884,5.25670209399537,0.559539267658084,20.4374368339253,10.9071879417786
09/09/2008,4.176569824,1.58093782274499,0,0,0,4.176569824,0,0,0,1.29553023429582,0,0,0,0.0266447270313446,1.0349031937234,0.519389901990249,0,29.5625543180926,5.25670209399537,0.53289454062674,20.6980638744977,10.3877980397883
09/10/2008,4.012710086,1.55673467663205,0,0,0,4.012710086,0,0,0,1.07267175418787,0,0,0,0.0253759305060414,1.03670169661196,0.494657049514054,0,24.4771724779047,5.25670209399537,0.507518610120698,20.7340339320736,9.89314099027428
09/11/2008,4.221114145,1.52310065015871,0,0,0,4.221114145,0,0,0,0.85042012105996,0,0,0,0.024167552862897,1.02783114537748,0.471101951918337,0,19.4056382118448,5.25670209399537,0.483351057257801,20.5566229077561,9.42203903835594
09/12/2008,4.345754984,1.48067997778947,0,0,0,4.345754984,0,0,0,0.632266530206236,0,0,0,0.0230167170122718,1.00899473514071,0.448668525636487,0,14.4276166976385,5.25670209399537,0.46033434024553,20.1798947028216,8.97337051271946
09/13/2008,4.528789587,1.42996128157114,0,0,0,4.528789587,0,0,0,0.415587357198888,0,0,0,0.0219206828688305,0.980737240953302,0.427303357749011,0,9.48323975343964,5.25670209399537,0.438413657376699,19.6147448190672,8.54606715497044
09/14/2008,4.412109523,1.39651652611414,0,12.26,0,4.412109523,0,0,0,0.727621417068429,0,0,0,0.0208768408274579,0.968684106478121,0.40695557880856,0,16.6035088133712,5.25670209399537,0.417536816549241,19.3736821296575,8.13911157616188
09/15/2008,3.941311593,1.35533018164155,0,0,0,3.941311593,0,0,0,0.53160329201715,0,0,0,0.0198827055499601,0.94787073436917,0.387576741722417,0,12.1305939283541,5.25670209399537,0.397654110999281,18.9574146873055,7.75153483443947
09/16/2008,3.489275499,1.30806649431792,0,0,0,3.489275499,0,0,0,0.362792747931159,0,0,0,0.0189359100475807,0.920009877868061,0.369120706402282,0,8.2785256814229,5.25670209399537,0.378718200951701,18.4001975573686,7.38241412803719
09/17/2008,4.05050939059321,1.25423032317157,0,0,0,4.05050939059321,0,0,0,0.177506900245906,0,0,0,0.0180342000453191,0.884652593219715,0.351543529906533,0,4.05050939058378,5.25670209399537,0.360684000906381,17.6930518643948,7.03087059813065
09/18/2008,1.98182948933418,1.19864080359593,0,0,0,1.98182948933418,0,0,0,0.0868504120209228,0,0,0,0.0171754286145863,0.846662013165234,0.33480336181611,0,1.98182948922867,5.25670209399537,0.343508572291795,16.9332402632505,6.69606723631454
09/19/2008,0.96966769996114,1.14358619815102,0,0,0,0.96966769996114,0,0,0,0.0424940892837855,0,0,0,0.0163575510615105,0.808368302502612,0.318860344586894,0,0.969667699983746,5.25670209399537,0.327151021230285,16.1673660500316,6.37720689172765
09/20/2008,0.474438115639002,1.09011978246318,0,0,0,0.474438115639002,0,0,0,0.0207914687128411,0,0,0,0.0155786200585816,0.770864643750568,0.303676518654029,0,0.474438115631903,5.25670209399537,0.311572401171703,15.4172928749939,6.07353037307362
09/21/2008,0.232132642522159,1.03869373713531,0,0,0,0.232132642522159,0,0,0,0.0101728305866154,0,0,0,0.0148367810081735,0.734641224075692,0.28921573205144,0,0.232132642523128,5.25670209399537,0.29673562016353,14.6928244815048,5.78431464102218
09/22/2008,0.113577644690347,0.989469147421983,0,0,0,0.113577644690347,0,0,0,0.00497735314304794,0,0,0,0.0141302676268318,0.699895325460462,0.27544355433469,0,0.113577644689734,5.25670209399537,0.282605352536698,13.9979065091874,5.50887108668749
09/23/2008,0.652491636884682,0.943713205683467,0,1.22,0,0.652491636884682,0,0,0,0.0285943709126458,0,0,0,0.0134573977398402,0.667928613339174,0.262327194604452,0,0.652491636892407,5.25670209399537,0.269147954796858,13.3585722667609,5.24654389208304
09/24/2008,2.808585318,0.909737984115943,0,7.64,0,2.808585318,0,0,0,0.230233552792079,0,0,0,0.0128165692760408,0.647085991407377,0.249835423432526,0,5.25367276610033,5.25670209399537,0.256331385520817,12.9417198281456,4.99670846865051
09/25/2008,2.57051215314986,0.871781340102038,0,0,0,2.57051215314986,0,0,0,0.112648459823281,0,0,0,0.0122062564533722,0.621636585141498,0.237938498507167,0,2.57051215312719,5.25670209399537,0.244125129067444,12.4327317028274,4.75876997014335
09/26/2008,1.25769780946617,0.832892539824636,0,0,0,1.25769780946617,0,0,0,0.0551165342618081,0,0,0,0.0116250061460691,0.59465943986197,0.226608093816597,0,1.25769780939921,5.25670209399537,0.232500122921375,11.8931887972272,4.53216187632675
09/27/2008,0.615365221233512,0.794515150638287,0,0,0,0.615365221233512,0,0,0,0.0269673669178433,0,0,0,0.0110714344248278,0.567626484007142,0.215817232206318,0,0.615365221247858,5.25670209399537,0.221428688496548,11.3525296801379,4.31634464412043
09/28/2008,0.301085326448196,0.757309408625025,0,0,0,0.301085326448196,0,0,0,0.0131945683502091,0,0,0,0.0105442232617406,0.541224964214468,0.205540221148816,0,0.301085326449453,5.25670209399537,0.210884465234807,10.8244992842737,4.11080442297161
09/29/2008,0.147314750123459,0.721554476128409,0,0,0,0.147314750123459,0,0,0,0.00645582620192018,0,0,0,0.0100421173921341,0.515759767165942,0.195752591570333,0,0.147314750124074,5.25670209399537,0.200842347842673,10.3151953433096,3.91505183140128
09/30/2008,0.0720780247247348,0.6873451534881,0,0,0,0.0720780247247348,0,0,0,0.00315870067464815,0,0,5.83686682386165e-272,0.00956392132584195,0.491350192571477,0.186431039590781,0,0.0720780247246909,5.25670209399537,0.191278426516831,9.8270038514128,3.7286207918105
10/01/2008,0.0352662692896719,0.654688026471654,0,0,0,0.0352662692896719,0,0,0,0.00154548614536856,0,0,4.42315423985004e-112,0.00910849650080184,0.468026158932063,0.177553371038789,0,0.0352662692896504,5.25670209399537,0.182169930016029,9.36052317862611,3.55106742077171
10/02/2008,0.0172550476287317,0.623548414450513,0,0,0,0.0172550476287317,0,0,0,0.000756174032156253,0,0,7.26063778666365e-34,0.00867475857219209,0.445775207269923,0.169098448608398,0,0.0172550476287625,5.25670209399537,0.173495171443837,8.91550414538834,3.38196897216331
10/03/2008,2.06500060427809,0.593866041473125,0,0,0,0.0085182328443177,0,0,0,0.000218581940577707,0,0,2.05648237143377,0.0082616748306589,0.424558225110879,0.161046141531586,0,0.00851823284386706,3.20021972256161,0.165233496613178,8.49116450221804,3.22092283063173
10/04/2008,1.22789557617603,0.565589696369374,0,0,0,0.00422771927497713,0,0,0,6.27944510345899e-05,0,0,1.22366785690106,0.00786826174348467,0.40434415697676,0.15337727764913,0,0.00422771911785534,1.97655186566055,0.157365234869693,8.08688313969231,3.0675455529826
10/05/2008,0.744692997186893,0.53865768302551,0,0,0,0.00210515156338062,0,0,0,1.74611581250094e-05,0,0,0.742587845623512,0.00749358261284254,0.385090502651591,0.146073597761076,0,0.00210510639634972,1.23396402003704,0.149871652256851,7.70181009819885,2.92147195522152
10/06/2008,0.432340952388624,0.513007543265089,0,0,0,0.00105020175335244,0,0,0,4.71049679935387e-06,0,0,0.431290750635272,0.00713674534556433,0.366753085766119,0.139117712153406,0,0.00105019414619792,0.802673269401766,0.142734906911287,7.33506172292953,2.78235424306812
10/07/2008,0.288753979994717,0.488578661368921,0,0,0,0.000524589153894453,0,0,0,1.01753548400494e-06,0,0,0.288229390840823,0.00679690032910888,0.349288701846092,0.13249305919372,0,0.000524587456819463,0.514443878560943,0.135938006582178,6.98577403861892,2.6498611838744
10/08/2008,0.192733407548947,0.465312992689264,0,0,0,0.000262485034271475,0,0,0,6.29374782524841e-08,0,0,0.192470922514676,0.00647323840867534,0.33265588838167,0.126183865898918,0,0.000262039485069736,0.321972956046268,0.129464768173502,6.65311821317473,2.52367731797548
10/09/2008,0.117851232148985,0.443155240872959,0,0,0,0.000131140243064631,0,-0,0,-7.08763358673302e-19,0,0,0.117720091905921,0.00616498896064317,0.3168151415324,0.120175110379916,0,0.000130899242005106,0.204252864140347,0.123299779212859,6.33630307164233,2.40350220759556
10/10/2008,0.0745203828081168,0.422052621831455,0,0,0,6.54496210025531e-05,0,-0,0,-0,0,0,0.0744549331871142,0.00587141805775535,0.301728717697583,0.114452486076116,0,6.54496210025527e-05,0.129797930953233,0.117428361155104,6.03457435394474,2.28904972151945
10/11/2008,0.0465808264204365,0.401954877934696,0,0,0,3.27248105012763e-05,0,-0,0,-0,0,0,0.0465481016099352,0.00559182672167179,0.287360683521492,0.109002367691533,0,3.27248105012763e-05,0.0832498293432976,0.111836534433432,5.74721367042325,2.18004735382791
10/12/2008,0.0260795571725987,0.382814169461594,0,0,0,1.63624052506382e-05,0,-0,0,-0,0,0,0.0260631947673481,0.00532554925873503,0.273676841449025,0.103811778753835,0,1.63624052506382e-05,0.0571866345759496,0.106510985174697,5.47353682897423,2.07623557507408
10/13/2008,1.872544068,0.364584923296334,0,8.29,0,1.872544068,0,-0,0,-0,0,0,0,0.00507195167498557,0.260644610903535,0.0988683607178133,0,6.41747229440525,0.0571866345759496,0.101439033499711,5.21289221807069,1.97736721435627
10/14/2008,2.77636037,0.347223736472908,0,0,0,2.77636037,0,-0,0,-0,0,0,0,0.00483043016665308,0.248232962765542,0.0941603435407128,0,3.64111192440525,0.0571866345759496,0.0966086033330583,4.96465925530515,1.88320687081555
10/15/2008,1.82055596217891,0.330689272831132,0,0,0,1.82055596217891,0,-0,0,-0,0,0,0,0.00460040968252659,0.236412345490721,0.0896765176578835,0,1.82055596222634,0.0571866345759496,0.0920081936505317,4.72824690981443,1.79353035315767
