date,ex_Ea,ex_Q,ex_GlacierMelt,in_pice,in_pices,in_picer,in_mis,in_pirs,in_piri,in_mii,in_qis,in_qii,in_pni,in_pnis,in_pnir,in_mnis,in_peq,in_peff,in_pinf,in_et,in_qsl,in_qqu,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
11/18/2005,0.000395817070322221,25.1676105774199,-15.04,0,0,0,6.97229404489087e-252,0,0,15.04,0.0349003547553588,25.0912361484858,0,0,0,1.32473586852926e-250,1.32473586852926e-250,5.89489867526409e-252,1.26578688177662e-250,0.000395817070322221,1.97908535161111e-05,0.0414542833252901,6.97229404489087e-252,0.698007095107176,501.824722969716,1.32473586852926e-250,0.000395817070322221,0.893633810590055
11/19/2005,0.000193081497718157,24.7365160027024,-16.135,0,0,0,3.48614702244543e-252,0,0,16.135,0.0332384331003417,24.6647487128436,0,0,0,6.62367934264632e-251,6.62367934264632e-251,2.46324655274137e-252,6.37735468737219e-251,0.000193081497718157,9.65407488590783e-06,0.0385192026835768,3.48614702244543e-252,0.664768662006834,493.294974256872,6.62367934264632e-251,0.000193081497718157,0.855114607906478
11/20/2005,9.41860964478813e-05,24.3008569264093,-15.605,0,0,0,1.74307351122272e-252,0,0,15.605,0.031655650571754,24.2333321074701,0,0,0,3.31183967132316e-251,3.31183967132316e-251,1.0292939563241e-252,3.20891027569075e-251,9.41860964478813e-05,4.70930482239406e-06,0.0358644590626408,1.74307351122272e-252,0.63311301143508,484.666642149402,3.31183967132316e-251,9.41860964478813e-05,0.819250148843838
11/21/2005,4.59444372916494e-05,23.9177331219663,-16.27,0,0,0,8.71536755611359e-253,0,0,16.27,0.0301482386397657,23.8541258166382,0,0,0,1.65591983566158e-251,1.65591983566158e-251,4.30101504596138e-253,1.61290968520197e-251,4.59444372916494e-05,2.29722186458247e-06,0.0334567694665191,8.71536755611359e-253,0.602964772795314,477.082516332764,1.65591983566158e-251,4.59444372916494e-05,0.785793379377318
11/22/2005,2.24119206300729e-05,23.6567677520318,-18.45,0,0,0,4.35768377805679e-253,0,0,18.45,0.0287126082283483,23.5967864920364,0,0,0,8.2795991783079e-252,8.2795991783079e-252,1.7972252058732e-253,8.09987665772059e-252,2.24119206300729e-05,1.12059603150364e-06,0.0312675311710886,4.35768377805679e-253,0.574252164566966,471.935729840727,8.2795991783079e-252,2.24119206300729e-05,0.75452584820623
11/23/2005,1.09326442097916e-05,23.4835574706502,-20.03,0,0,0,2.1788418890284e-253,0,0,20.03,0.0273453411698555,23.4269395162251,0,0,0,4.13979958915395e-252,4.13979958915395e-252,7.50989802665053e-254,4.06470060888745e-252,1.09326442097916e-05,5.46632210489583e-07,0.0292720666230039,2.1788418890284e-253,0.54690682339711,468.538790324502,4.13979958915395e-252,1.09326442097916e-05,0.725253781583226
11/24/2005,5.33299717550812e-06,23.3739110405987,-21.19,0,0,0,1.0894209445142e-253,0,0,21.19,0.0260431820665291,23.3204185868811,0,0,0,2.06989979457698e-252,2.06989979457698e-252,3.1380913302564e-254,2.03851888127441e-252,5.33299717550812e-06,2.66649858775406e-07,0.0274490050012823,1.0894209445142e-253,0.520863641330581,466.408371737621,2.06989979457698e-252,5.33299717550812e-06,0.697804776581944
11/25/2005,2.60146203683323e-06,23.3490768260357,-22.86,0,0,0,5.44710472257099e-254,0,0,22.86,0.0248030305395515,23.2984938922677,0,0,0,1.03494989728849e-252,1.03494989728849e-252,1.31128507498823e-254,1.02183704653861e-252,2.60146203683323e-06,1.30073101841662e-07,0.0257797731553919,5.44710472257099e-254,0.49606061079103,465.969877845353,1.03494989728849e-252,2.60146203683323e-06,0.672025003426552
11/26/2005,1.26900587162597e-06,23.3873881645002,-24.16,0,0,0,2.7235523612855e-254,0,0,24.16,0.0236219338471919,23.3395179926359,0,0,0,5.17474948644244e-253,5.17474948644244e-253,5.47934513985731e-255,5.11995603504387e-253,1.26900587162597e-06,6.34502935812983e-08,0.0242481745668304,2.7235523612855e-254,0.472438676943838,466.790359852718,5.17474948644244e-253,1.26900587162597e-06,0.647776828859721
11/27/2005,6.19027254451691e-07,23.417497143316,-24.025,0,0,0,1.36177618064275e-254,0,0,24.025,0.0224970798544685,23.3721599929865,0,0,0,2.58737474322122e-253,2.58737474322122e-253,2.28960305690565e-255,2.56447871265216e-253,6.19027254451691e-07,3.09513627225845e-08,0.0228400395235972,1.36177618064275e-254,0.449941597089369,467.443199859731,2.58737474322122e-253,6.19027254451691e-07,0.624936789336124
11/28/2005,3.01964514366678e-07,23.2662163510011,-20.245,0,0,0,6.80888090321374e-255,0,0,20.245,0.021425790337589,23.2232476123681,0,0,0,1.29368737161061e-253,1.29368737161061e-253,9.56735161663536e-256,1.28412001999397e-253,3.01964514366678e-07,1.50982257183339e-08,0.021542933197178,6.80888090321374e-255,0.42851580675178,464.464952247363,1.29368737161061e-253,3.01964514366678e-07,0.603393856138946
11/29/2005,1.47299763105697e-07,22.8533682066816,-14.6,0,0,0,3.40444045160687e-255,0,0,14.6,0.0204055146072276,22.8126167736839,0,0,0,6.46843685805305e-254,6.46843685805305e-254,3.99782035057386e-256,6.42845865454731e-254,1.47299763105697e-07,7.36498815528484e-09,0.0203459110254253,3.40444045160687e-255,0.408110292144553,456.252335473679,6.46843685805305e-254,1.47299763105697e-07,0.583047945113521
11/30/2005,7.18535429783887e-08,22.5178319720292,-15.81,0,0,0,1.70222022580343e-255,0,0,15.81,0.0194338234354549,22.4791588320799,0,0,0,3.23421842902653e-254,3.23421842902653e-254,1.67053205483455e-256,3.21751310847818e-254,7.18535429783887e-08,3.59267714891943e-09,0.0192393129211442,1.70222022580343e-255,0.388676468709098,449.583176641599,3.23421842902653e-254,7.18535429783887e-08,0.563808632192377
12/01/2005,3.50505087699457e-08,22.3140171203009,-18.24,0,0,0,8.51110112901717e-256,0,0,18.24,0.0185084032718618,22.2772941257904,0,0,0,1.61710921451326e-254,1.61710921451326e-254,6.98049712471235e-257,1.61012871738855e-254,3.50505087699457e-08,1.75252543849728e-09,0.0182145894860412,8.51110112901717e-256,0.370168065437236,445.545882515809,1.61710921451326e-254,3.50505087699457e-08,0.545594042706335
12/02/2005,1.70978091560711e-08,22.155409421347,-18.985,0,0,0,4.25555056450859e-256,0,0,18.985,0.0176270507351065,22.1205182150385,0,0,0,8.08554607256631e-255,8.08554607256631e-255,2.91687549287664e-257,8.05637731763755e-255,1.70978091560711e-08,8.54890457803554e-10,0.0172641547184647,4.25555056450859e-256,0.35254101470213,442.41036430077,8.08554607256631e-255,1.70978091560711e-08,0.528329887987871
12/03/2005,8.34039471027857e-09,22.1298529428468,-21.62,0,0,0,2.12777528225429e-256,0,0,21.62,0.0167876673667681,22.0966840143224,0,0,0,4.04277303628316e-255,4.04277303628316e-255,1.21884766785788e-257,4.03058455960458e-255,8.34039471027857e-09,4.17019735513929e-10,0.016381260740632,2.12777528225429e-256,0.335753347335361,441.933680286448,4.04277303628316e-255,8.34039471027857e-09,0.511948627247239
12/04/2005,4.06848522452613e-09,22.2124376831855,-23.865,0,0,0,1.06388764112715e-256,0,0,23.865,0.0159882546350172,22.1808895374499,0,0,0,2.02138651814158e-255,2.02138651814158e-255,5.09308553303216e-258,2.01629343260855e-255,4.06848522452613e-09,2.03424261226307e-10,0.0155598908971784,1.06388764112715e-256,0.319765092700344,443.617790748998,2.02138651814158e-255,4.06848522452613e-09,0.49638873635006
12/05/2005,1.98462693879323e-09,21.9811068512752,-17.355,0,0,0,5.31943820563573e-257,0,0,17.355,0.0152269091762069,21.9510852737618,0,0,0,1.01069325907079e-255,1.01069325907079e-255,2.12820034290011e-258,1.00856505872789e-255,1.98462693879323e-09,9.92313469396617e-11,0.0147946682379595,5.31943820563573e-257,0.304538183524137,439.021705475236,1.01069325907079e-255,1.98462693879323e-09,0.481594068112101
12/06/2005,9.68110701850358e-10,21.545092379776,-12.825,0,0,0,2.65971910281787e-257,0,0,12.825,0.0145018182630542,21.516509784535,0,0,0,5.05346629535395e-256,5.05346629535395e-256,8.89291308803852e-259,5.04457338226591e-256,9.68110701850358e-10,4.84055350925179e-11,0.014080776929468,2.65971910281787e-257,0.290036365261083,430.330195690701,5.05346629535395e-256,9.68110701850358e-10,0.467513291182633
12/07/2005,4.72249122853833e-10,21.1255678020187,-12.735,0,0,0,1.32985955140893e-257,0,0,12.735,0.013811255488623,21.0983426519381,0,0,0,2.52673314767697e-256,2.52673314767697e-256,3.7159989873716e-259,2.5230171486896e-256,4.72249122853833e-10,2.36124561426917e-11,0.0134138945682781,1.32985955140893e-257,0.27622510977246,421.966853038763,2.52673314767697e-256,4.72249122853833e-10,0.454099396614355
12/08/2005,2.30365425782358e-10,20.5398414741357,-8.825,0,0,0,6.64929775704467e-258,0,0,8.825,0.0131535766558314,20.5138977637506,0,0,0,1.26336657383849e-256,1.26336657383849e-256,1.55276997958297e-259,1.2618138038589e-256,2.30365425782358e-10,1.15182712891179e-11,0.0127901337177882,6.64929775704467e-258,0.263071533116629,410.277955275012,1.26336657383849e-256,2.30365425782358e-10,0.441309262896567
12/09/2005,1.12373378430418e-10,19.8705882202368,-6.485,0,0,0,3.32464887852233e-258,0,0,6.485,0.0125272158626966,19.8458550130958,0,0,0,6.31683286919243e-257,6.31683286919243e-257,6.48841567957349e-260,6.31034445351286e-257,1.12373378430418e-10,5.61866892152092e-12,0.0122059912726857,3.32464887852233e-258,0.250544317253932,396.917100261916,6.31683286919243e-257,1.12373378430418e-10,0.429103271623881
12/10/2005,5.48162821611797e-11,19.4608318558787,-11.265,0,0,0,1.66232443926117e-258,0,0,11.265,0.0119306817739968,19.4372428696151,0,0,0,3.15841643459622e-257,3.15841643459622e-257,2.71125399025565e-260,3.15570518060596e-257,5.48162821611797e-11,2.74081410805899e-12,0.0116583044869493,1.66232443926117e-258,0.238613635479935,388.744857392301,3.15841643459622e-257,5.48162821611797e-11,0.417444967136932
12/11/2005,2.67396498347218e-11,19.1894047378248,-13.76,0,0,0,8.31162219630583e-259,0,0,13.76,0.0113625540704731,19.166897971062,0,0,0,1.57920821729811e-257,1.57920821729811e-257,1.13292652054012e-260,1.57807529077757e-257,2.67396498347218e-11,1.33698249173609e-12,0.0111442126909932,8.31162219630583e-259,0.227251081409462,383.337959421239,1.57920821729811e-257,2.67396498347218e-11,0.406300754445938
12/12/2005,1.30437316266936e-11,19.0094806716256,-15.41,0,0,0,4.15581109815292e-259,0,0,15.41,0.0108214800671173,18.9879980676781,0,0,0,7.89604108649054e-258,7.89604108649054e-258,4.73405481580175e-261,7.89130703167474e-258,1.30437316266936e-11,6.52186581334678e-13,0.0106611238797889,4.15581109815292e-259,0.216429601342345,379.759961353561,7.89604108649054e-258,1.30437316266936e-11,0.39563963056615
12/13/2005,6.36279591546028e-12,18.9540824452405,-17.845,0,0,0,2.07790554907646e-259,0,0,17.845,0.0103061714924926,18.9335695882648,0,0,0,3.94802054324527e-258,3.94802054324527e-258,1.97817551206509e-261,3.94604236773321e-258,6.36279591546028e-12,3.18139795773014e-13,0.0102066854828567,2.07790554907646e-259,0.206123429849852,378.671391765296,3.94802054324527e-258,6.36279591546028e-12,0.385432945083293
12/14/2005,3.10380288559038e-12,18.9841842442173,-19.585,0,0,0,1.03895277453823e-259,0,0,19.585,0.00981540142142154,18.9645900840617,0,0,0,1.97401027162264e-258,1.97401027162264e-258,8.26601826297453e-262,1.97318366979634e-258,3.10380288559038e-12,1.55190144279519e-13,0.00977875873397867,1.03895277453823e-259,0.196308028428431,379.291801681235,1.97401027162264e-258,3.10380288559038e-12,0.375654186349314
12/15/2005,1.51405018809287e-12,18.7909520489886,-14.925,0,0,0,5.19476387269115e-260,0,0,14.925,0.0093480013537348,18.7722286514874,0,0,0,9.87005135811318e-259,9.87005135811318e-259,3.45404426993939e-262,9.86659731384324e-259,1.51405018809287e-12,7.57025094046434e-14,0.00937539614742484,5.19476387269115e-260,0.186960027074696,375.444573029747,9.87005135811318e-259,1.51405018809287e-12,0.366278790201889
12/16/2005,7.38561067362374e-13,18.4840678243875,-12.345,0,0,0,2.59738193634557e-260,0,0,12.345,0.00890285843212838,18.4661701442737,0,0,0,4.93502567905659e-259,4.93502567905659e-259,1.44330939506151e-262,4.93358236966153e-259,7.38561067362374e-13,3.69280533681187e-14,0.00899482168166857,2.59738193634557e-260,0.178057168642568,369.323402885474,4.93502567905659e-259,7.38561067362374e-13,0.357283968520221
12/17/2005,0.0838791235857541,18.1751949593699,-10.655,0.0695,0,0.0695,1.29869096817279e-260,0.0695,0,10.655,0.011788436602027,18.094209661213,1.3205,0,1.3205,2.46751283952829e-259,1.3205,0.394265057566878,0.926234942433122,0.0838791235857541,0.0401121425599237,0.0290847189949414,1.29869096817279e-260,0.235768732040541,361.884193224261,2.46751283952829e-259,0.802243676288182,0.722464307092158
12/18/2005,0.0744147475187917,17.8216962257128,-10.835,0,0,0,6.49345484086393e-261,0,0,10.835,0.011227082478121,17.7485330106791,0,0,0,1.23375641976415e-259,1.23375641976415e-259,3.55150925418679e-260,8.78605494345468e-260,0.0744147475187917,0.0346585531051182,0.0272775794504881,6.49345484086393e-261,0.22454164956242,354.970660213582,1.23375641976415e-259,0.693170375664272,0.69518672764167
12/19/2005,0.0728540433605353,17.571599680991,-12.65,0,0,0,3.24672742043197e-261,0,0,12.65,0.0106924595029724,17.5057457244563,0,0,0,6.16878209882073e-260,6.16878209882073e-260,1.70619563857426e-260,4.46258646024647e-260,0.0728540433605353,0.0295388727628082,0.0256226242689485,3.24672742043197e-261,0.213849190059447,350.114914489125,6.16878209882073e-260,0.590777459540929,0.669564103372721
12/20/2005,0.0736991742619231,17.4174772465249,-14.415,0,0,0,1.62336371021598e-261,0,0,14.415,0.0101832947647356,17.358567356625,0,0,0,3.08439104941037e-260,3.08439104941037e-260,8.15144497732323e-261,2.26924655167804e-260,0.0736991742619231,0.0246227749928341,0.0241038201423055,1.62336371021598e-261,0.203665895294712,347.1713471325,3.08439104941037e-260,0.492455510286172,0.645460283230416
12/21/2005,0.0781745026411383,17.2631497496584,-14.26,0,0,0,8.11681855107992e-262,0,0,14.26,0.00969837596641484,17.2110165301191,0,0,0,1.54219552470518e-260,1.54219552470518e-260,3.85602000439417e-261,1.15659352426577e-260,0.0781745026411383,0.0197276651019822,0.0227071784709721,8.11681855107992e-262,0.193967519328297,344.220330602381,1.54219552470518e-260,0.394553342543051,0.622753104759443
12/22/2005,0.0714500870025915,17.0720109598949,-13.325,0,0,0,4.05840927553996e-262,0,0,13.325,0.00923654853944271,17.0259681239229,0,0,0,7.71097762352592e-261,7.71097762352592e-261,1.81184417720328e-261,5.89913344632264e-261,0.0714500870025915,0.0153858656089895,0.0214204218235079,4.05840927553996e-262,0.184730970788854,340.519362478458,7.71097762352592e-261,0.30771738993147,0.601332682935936
12/23/2005,0.0647295291573914,16.9884270811556,-15.385,0,0,0,2.02920463776998e-262,0,0,15.385,0.00879671289470734,16.9478267846885,0,0,0,3.85548881176296e-261,3.85548881176296e-261,8.43629214086579e-262,3.01185959767638e-261,0.0647295291573914,0.0115708424715594,0.0202327411008694,2.02920463776998e-262,0.175934257894147,338.95653569377,3.85548881176296e-261,0.231417018302519,0.581099941835066
12/24/2005,0.0578146553957562,17.0241856352998,-17.8,0,0,0,1.01460231888499e-262,0,0,17.8,0.00837782180448318,16.9884064616081,0,0,0,1.92774440588148e-261,1.92774440588148e-261,3.87805697155618e-262,1.53993870872586e-261,0.0578146553957562,0.0082667587005176,0.0191345931866839,1.01460231888499e-262,0.167556436089664,339.768129232162,1.92774440588148e-261,0.165335604206246,0.561965348648382
12/25/2005,0.0470736770968681,17.0554483295257,-17.73,0,0,0,5.07301159442495e-263,0,0,17.73,0.0079788779090316,17.0237204396268,0,0,0,9.6387220294074e-262,9.6387220294074e-262,1.76159491799206e-262,7.87712711141534e-262,0.0470736770968681,0.0056314819848555,0.0181175300050349,5.07301159442495e-263,0.159577558180632,340.474408792535,9.6387220294074e-262,0.112630445124522,0.543847818643347
12/26/2005,0.0380557897977033,17.1423436295695,-18.92,0,0,0,2.53650579721247e-263,0,0,18.92,0.00759893134193486,17.1140194663112,0,0,0,4.8193610147037e-262,4.8193610147037e-262,7.84898499319481e-263,4.03446251538422e-262,0.0380557897977033,0.00355117832939088,0.0171740535870203,2.53650579721247e-263,0.151978626838697,342.280389326224,4.8193610147037e-262,0.0710234769974278,0.526673765056327
12/27/2005,0.0294561150486662,17.3241039599936,-20.99,0,0,0,1.26825289860624e-263,0,0,20.99,0.00723707746850939,17.2985899679154,0,0,0,2.40968050735185e-262,2.40968050735185e-262,3.39097800074809e-263,2.07058270727704e-262,0.0294561150486662,0.00197942184369453,0.0162974927659618,1.26825289860624e-263,0.144741549370188,345.971799358308,2.40968050735185e-262,0.039587940105067,0.510376272290365
12/28/2005,0.0193111902951547,17.5298541673189,-21.665,0,0,0,6.34126449303118e-264,0,0,21.665,0.0068924547319137,17.5065142551575,0,0,0,1.20484025367592e-262,1.20484025367592e-262,1.4169520338354e-263,1.06314505029238e-262,0.0193111902951547,0.000965559514757734,0.0154818979147219,6.34126449303118e-264,0.137849094638274,350.130285103151,1.20484025367592e-262,0.0193111902951546,0.494894374375643
12/29/2005,0.0094200928269047,17.6596279176176,-20.265,0,0,0,3.17063224651559e-264,0,0,20.265,0.00656424260182257,17.6378707191977,0,0,0,6.02420126837962e-263,6.02420126837962e-263,5.9208858455715e-264,5.43211268382247e-263,0.0094200928269047,0.000471004641345235,0.0147219511767492,3.17063224651559e-264,0.131284852036451,352.757414383953,6.02420126837962e-263,0.0094200928269047,0.480172423198894
12/30/2005,0.00459516723263644,17.8096568951989,-20.815,0,0,0,1.5853161232578e-264,0,0,20.815,0.0062516596207834,17.7891625897121,0,0,0,3.01210063418981e-263,3.01210063418981e-263,2.47410557020742e-264,2.76469007716907e-263,0.00459516723263644,0.000229758361631822,0.014012887504453,1.5853161232578e-264,0.125033192415668,355.783251794241,3.01210063418981e-263,0.00459516723263644,0.466159535694441
12/31/2005,0.00224154499152997,17.9329046498364,-20.4,0,0,0,7.92658061628898e-265,0,0,20.4,0.00595396154360324,17.9134881806781,0,0,0,1.50605031709491e-263,1.50605031709491e-263,1.0338315130851e-264,1.4026671657864e-263,0.00224154499152997,0.000112077249576498,0.0133504303650893,7.92658061628898e-265,0.119079230872065,358.269763613563,1.50605031709491e-263,0.00224154499152997,0.452809105329352
01/01/2006,0.00109343658123413,18.1346350635045,-22.17,0,0,0,3.96329030814449e-265,0,0,22.17,0.00567043956533642,18.1161792196935,0,0,0,7.53025158547453e-264,7.53025158547453e-264,4.31997571291282e-265,7.09825401418325e-264,0.00109343658123413,5.46718290617066e-05,0.0127307324166533,3.96329030814449e-265,0.113408791306728,362.323584393869,7.53025158547453e-264,0.00109343658123413,0.440078372912698
01/02/2006,0.000533383698162991,18.3753671468862,-23.19,0,0,0,1.98164515407224e-265,0,0,23.19,0.00540041863365373,18.3577897330414,0,0,0,3.76512579273726e-264,3.76512579273726e-264,1.80514812364985e-265,3.58461098037228e-264,0.000533383698162991,2.66691849081496e-05,0.0121503260262595,1.98164515407224e-265,0.108008372673075,367.155794660828,3.76512579273726e-264,0.000533383698162991,0.427928046886439
