date,ex_Ea,ex_Q,in_qof,in_peff,in_ea,in_qex,in_qv,in_qb,ss_S1,ss_S2
09/14/2006,3.642226421,0.00657899424577253,1.5377613020154e-05,0.0499846223869799,3.642226421,0,0.0197195360408867,0.00656361663275237,45.621687658277,146.765075276226
09/15/2006,3.860940522,0.00656723734265399,0,0,3.860940522,0,0.0175968630994363,0.00656723734265399,41.7431502731776,146.754045650469
09/16/2006,3.796492534,0.00657017369501888,0,0,3.796492534,0,0.0155106034844707,0.00657017369501888,37.9311471356931,146.745105220679
09/17/2006,3.494543766,0.0110410473158465,0.0044659624075379,14.4955340375925,3.494543766,0,0.0215195246760836,0.00657508490830864,48.9106178826095,146.730160780912
09/18/2006,3.078397664,0.0152340567484637,0.00864956105586986,28.0413504389441,3.078397664,9.02944509818493e-09,0.0351621794609854,0.00658448666314873,73.8384084690632,146.701583088114
09/19/2006,3.88472983,0.00659319211784106,0,0,3.88472983,0,0.0330180471103126,0.00659319211784106,69.9206605919528,146.675158233121
09/20/2006,4.152519827,0.00660115076574348,0,0,4.152519827,0,0.0307286097833566,0.00660115076574348,65.7374121551695,146.651030774104
09/21/2006,4.183901665,0.00660835486730876,0,0,4.183901665,0,0.0284232592734736,0.00660835486730876,61.525087230896,146.629215869698
09/22/2006,4.200049282,0.00661479967918486,0,0,4.200049282,0,0.0261103372161096,0.00661479967918486,57.2989276116799,146.609720332161
09/23/2006,3.774567436,0.00662056065142193,0,0,3.774567436,0,0.0240314135929276,0.00662056065142193,53.500328762087,146.592309479219
09/24/2006,3.08857119,3.55334896360957,0.0144459432188657,46.5455540567811,3.08857119,3.53226946307604,0.0458565920219536,0.0066335573146595,93.3791855737701,146.553086444512
09/25/2006,2.995097411,0.279970710890835,0.00105040256441781,3.37894959743558,2.995097411,0.272273721217528,0.0458925410523967,0.00664658710888869,93.4448714979358,146.513840490568
09/26/2006,3.539188154,0.00665898542818875,0,0,3.539188154,0,0.0439315463295221,0.00665898542818875,89.8617517976062,146.476567929667
09/27/2006,3.867863378,0.00667068926361057,0,0,3.867863378,0,0.0417918430021883,0.00667068926361057,85.9520965766041,146.441446775928
09/28/2006,3.936996164,0.00668168287370082,0,0,3.936996164,0,0.0396154952892582,0.00668168287370082,81.9754849173148,146.408512963513
09/29/2006,3.11076685,0.0140479702121373,0.00292592749416983,9.35707407250583,3.11076685,0.00442821681783166,0.0430080565841774,0.00669382590013581,88.1743558664186,146.372198732829
09/30/2006,3.735522998,0.00670529419164601,0,0,3.735522998,0,0.0409412468944908,0.00670529419164601,84.3978916215241,146.337962780126
10/01/2006,3.656575835,0.0067160993004002,0,0,3.656575835,0,0.0389187508905916,0.0067160993004002,80.7023970356336,146.305760128536
10/02/2006,3.571920577,0.00672625412655839,0,0,3.571920577,0,0.0369436665435491,0.00672625412655839,77.09353279209,146.275542716119
10/03/2006,3.487398022,0.0067357718185687,0,0,3.487398022,0,0.0350158953328771,0.0067357718185687,73.5711188747571,146.247262592604
10/04/2006,3.599518578,0.00674462952601619,0,0,3.599518578,0,0.0330278500351222,0.00674462952601619,69.938572446722,146.220979372095
10/05/2006,3.627799916,0.00675281998044227,0,0,3.627799916,0,0.0310254226319642,0.00675281998044227,66.27974710809,146.196706769444
10/06/2006,3.568010908,0.00676035237099439,0,0,3.568010908,0,0.0290567943780871,0.00676035237099439,62.6826794057119,146.174410327437
10/07/2006,3.551855305,0.00676722805098648,0,0,3.551855305,0,0.0270980798539976,0.00676722805098648,59.1037260208579,146.154079475634
10/08/2006,3.452739844,0.00677346394105789,0,0,3.452739844,0,0.0251946516508811,0.00677346394105789,55.6257915252071,146.135658287924
10/09/2006,3.39982741,0.00677906863729391,0,0,3.39982741,0,0.0233212070447971,0.00677906863729391,52.2026429081623,146.119116149516
10/10/2006,2.986287633,0.00742618534939056,0.000641691108273835,2.02935830889173,2.986287633,0,0.0227850221577245,0.00678449424111673,51.2229285618963,146.1031156216
10/11/2006,3.451363422,0.0067892774439909,0,0,3.451363422,0,0.0208847060285823,0.0067892774439909,47.7506804338677,146.089020193015
10/12/2006,3.234259481,0.00679345777658649,0,0,3.234259481,0,0.0191041825139112,0.00679345777658649,44.4973167703538,146.076709468278
10/13/2006,3.122516338,0.00679705542293682,0,0,3.122516338,0,0.017385755037384,0.00679705542293682,41.3574146773164,146.066120768663
10/14/2006,1.489050041,0.00922827117523109,0.00242647364402143,7.65757352635598,1.489050041,0,0.0207503511201633,0.00680179753120966,47.5051878115522,146.052172215074
10/15/2006,2.308646424,0.00788441385917286,0.0010776734935242,3.39892232650648,2.308646424,0,0.0213353683359072,0.00680674036564867,48.5741283457228,146.037643587104
10/16/2006,2.849545533,0.00689048071480681,7.92836960602361e-05,0.24992071630394,2.849545533,0,0.0199017356067328,0.00681119701874658,45.95460179342,146.024553048516
10/17/2006,3.418348516,0.00681501441559135,0,0,3.418348516,0,0.0180210553444617,0.00681501441559135,42.5182322220755,146.013347007587
10/18/2006,3.407896725,0.00681819399550455,0,0,3.407896725,0,0.0161471207913437,0.00681819399550455,39.0941883762842,146.004018080791
10/19/2006,3.168683803,0.0068207800395615,0,0,3.168683803,0,0.0144050577599633,0.0068207800395615,35.9110995155242,145.996433803071
10/20/2006,2.522256233,0.00682289298140909,0,0,2.522256233,0,0.0130175354823113,0.00682289298140909,33.3758257470419,145.99023916057
10/21/2006,2.514630738,0.00682453422402015,0,0,2.514630738,0,0.0116349432131731,0.00682453422402015,30.8495600658287,145.985428751581
10/22/2006,2.755638955,0.00685108926253872,2.5415467998204e-05,0.0799745845320018,2.755638955,0,0.0101650238051254,0.00682567379454052,28.1637306715556,145.98208940157
10/23/2006,2.093592466,0.00682959960911877,3.17722228158661e-06,0.00999682277771841,2.093592466,0,0.00901976267759867,0.00682642238683718,26.0711152656557,145.97989606128
10/24/2006,2.445154067,0.00682671273688318,0,0,2.445154067,0,0.00767736001832495,0.00682671273688318,23.6182838386374,145.979045413998
10/25/2006,2.322523319,0.00682656808073188,0,0,2.322523319,0,0.00640276913550302,0.00682656808073188,21.2893577505019,145.979469212943
10/26/2006,2.558940855,0.006825944711536,0,0,2.558940855,0,0.00499955797688421,0.006825944711536,18.725417337525,145.981295599678
10/27/2006,2.939761675,0.00682477212794325,0,0,2.939761675,0,0.00338881009005059,0.00682477212794325,15.7822668524349,145.984731561716
10/28/2006,2.536914285,0.0068231262492879,0,0,2.536914285,0,0.0019992957903738,0.0068231262492879,13.2433532716446,145.989555392175
10/29/2006,2.534745227,0.00682100824297695,0,0,2.534745227,0,0.000611727985631726,0.00682100824297695,10.7079963166589,145.995764672432
10/30/2006,2.30303141086361,0.0068186831245502,0,0,2.30303141086361,0,0,0.0068186831245502,8.40496490579532,146.002583355557
10/31/2006,1.85651210902046,0.00681635959085678,0,0,1.85651210902046,0,0,0.00681635959085678,6.54845279677486,146.009399715148
11/01/2006,1.37501513362234,0.00681403763988468,0,0,1.37501513362234,0,0,0.00681403763988468,5.17343766315252,146.016213752787
11/02/2006,0.988642151851323,0.00681171727015599,0,0,0.988642151851323,0,0,0.00681171727015599,4.1847955113012,146.023025470058
11/03/2006,0.755034557930764,0.0068093984800561,0,0,0.755034557930764,0,0,0.0068093984800561,3.42976095337044,146.029834868538
11/04/2006,0.62985320069873,0.00680708126797262,0,0,0.62985320069873,0,0,0.00680708126797262,2.79990775267171,146.036641949806
11/05/2006,0.510328838597345,0.00680476563229535,0,0,0.510328838597345,0,0,0.00680476563229535,2.28957891407436,146.043446715438
11/06/2006,0.45831197432855,0.00680245157141627,0,0,0.45831197432855,0,0,0.00680245157141627,1.83126693974581,146.050249167009
11/07/2006,0.372685022164578,0.00680013908372955,0,0,0.372685022164578,0,0,0.00680013908372955,1.45858191758123,146.057049306093
11/08/2006,0.29759206213042,0.00679782816763156,0,0,0.29759206213042,0,0,0.00679782816763156,1.16098985545081,146.063847134261
11/09/2006,0.243749946850008,0.00679551882152084,0,0,0.243749946850008,0,0,0.00679551882152084,0.917239908600805,146.070642653082
11/10/2006,0.1874211578439,0.00679321104379808,0,0,0.1874211578439,0,0,0.00679321104379808,0.729818750756904,146.077435864126
11/11/2006,0.141636111029599,0.00679090483286617,0,0,0.141636111029599,0,0,0.00679090483286617,0.588182639727306,146.084226768959
11/12/2006,0.101777622793144,0.00678860018713017,0,0,0.101777622793144,0,0,0.00678860018713017,0.486405016934161,146.091015369146
11/13/2006,0.085310796497079,0.00678629710499728,0,0,0.085310796497079,0,0,0.00678629710499728,0.401094220437082,146.097801666251
11/14/2006,0.073037241359297,0.00678399558487687,0,0,0.073037241359297,0,0,0.00678399558487687,0.328056979077785,146.104585661836
11/15/2006,0.0602443569549136,0.00678169562518048,0,0,0.0602443569549136,0,0,0.00678169562518048,0.267812622122872,146.111367357461
11/16/2006,0.0422625694444013,0.00677939722432178,0,0,0.0422625694444013,0,0,0.00677939722432178,0.22555005267847,146.118146754685
11/17/2006,0.0362019970490925,0.00677710038071662,0,0,0.0362019970490925,0,0,0.00677710038071662,0.189348055629378,146.124923855066
11/18/2006,0.031377434698273,0.00677480509278296,0,0,0.031377434698273,0,0,0.00677480509278296,0.157970620931105,146.131698660159
11/19/2006,0.0264507119268266,0.00677251135894092,0,0,0.0264507119268266,0,0,0.00677251135894092,0.131519909004278,146.138471171518
11/20/2006,0.0209731903382108,0.00677021917761278,0,0,0.0209731903382108,0,0,0.00677021917761278,0.110546718666068,146.145241390695
11/21/2006,0.017162842247469,0.00676792854722292,0,0,0.017162842247469,0,0,0.00676792854722292,0.0933838764185985,146.152009319243
11/22/2006,0.0145266044633794,0.00676563946619786,0,0,0.0145266044633794,0,0,0.00676563946619786,0.0788572719552191,146.158774958709
11/23/2006,0.0125195309918069,0.00676335193296626,0,0,0.0125195309918069,0,0,0.00676335193296626,0.0663377409634123,146.165538310642
11/24/2006,0.010563714271067,0.0067610659459589,0,0,0.010563714271067,0,0,0.0067610659459589,0.0557740266923453,146.172299376588
11/25/2006,0.0088421901517388,0.00675878150360866,0,0,0.0088421901517388,0,0,0.00675878150360866,0.0469318365406065,146.179058158091
11/26/2006,0.00747685225107428,0.00675649860435056,0,0,0.00747685225107428,0,0,0.00675649860435056,0.0394549842895322,146.185814656696
11/27/2006,0.0061161991835554,0.00675421724662174,0,0,0.0061161991835554,0,0,0.00675421724662174,0.0333387851059768,146.192568873942
11/28/2006,0.00491694803992112,0.00675193742886143,0,0,0.00491694803992112,0,0,0.00675193742886143,0.0284218370660557,146.199320811371
11/29/2006,0.00450709821854669,0.00674965914951097,0,0,0.00450709821854669,0,0,0.00674965914951097,0.023914738847509,146.206070470521
11/30/2006,0.00364838392856638,0.00674738240701379,0,0,0.00364838392856638,0,0,0.00674738240701379,0.0202663549189426,146.212817852928
12/01/2006,0.00236766799759208,0.00674510719981547,0,0,0.00236766799759208,0,0,0.00674510719981547,0.0178986869213505,146.219562960128
12/02/2006,0.00220238444431778,0.00674283352636363,0,0,0.00220238444431778,0,0,0.00674283352636363,0.0156963024770327,146.226305793654
12/03/2006,0.00170383881616455,0.00674056138510798,0,0,0.00170383881616455,0,0,0.00674056138510798,0.0139924636608682,146.233046355039
12/04/2006,0.00146866739247886,0.00673829077450039,0,0,0.00146866739247886,0,0,0.00673829077450039,0.0125237962683893,146.239784645814
12/05/2006,0.00143133999045202,0.00673602169299471,0,0,0.00143133999045202,0,0,0.00673602169299471,0.0110924562779373,146.246520667507
12/06/2006,0.00138828166042247,0.00673375413904698,0,0,0.00138828166042247,0,0,0.00673375413904698,0.00970417461751484,146.253254421646
12/07/2006,0.0755691720967024,0.00691992164825804,0.000188433537142807,0.599811566462857,0.0755691720967024,0,0,0.00673148811111523,0.53394656898367,146.259985909757
12/08/2006,0.99239589,0.00988774718292192,0.00315852207863071,10.0568414779214,0.99239589,0,4.45332170072572e-06,0.00672922510429121,9.59838770358334,146.266710681539
12/09/2006,0.804436221,0.00756854510934663,0.000841236687622957,2.67915876331238,0.804436221,0,0.00102990121175023,0.00672730842172367,11.472080344684,146.272408088749
12/10/2006,0.965346485,0.00758248047437012,0.000856763412477501,2.72914323658752,0.965346485,0,0.00199411282508445,0.00672571706189262,13.2338829834464,146.277139692986
12/11/2006,1.18671413,0.00676786074583324,4.39269312359312e-05,0.139956073068764,1.18671413,0,0.00142045839012569,0.00672393381459731,12.185704468125,146.282443168411
12/12/2006,1.47217411,0.00672188082013228,0,0,1.47217411,0,0.00061442043009996,0.00672188082013228,10.7129159376949,146.288550628801
12/13/2006,1.40781101370063,0.00671962277349738,0,0,1.40781101370063,0,0,0.00671962277349738,9.30510492399431,146.295270251574
12/14/2006,1.30292900033474,0.00671736624494373,0,0,1.30292900033474,0,0,0.00671736624494373,8.00217592365957,146.301987617819
12/15/2006,1.13447241471375,0.00671511123045608,0,0,1.13447241471375,0,0,0.00671511123045608,6.86770350894582,146.308702729049
12/16/2006,1.00731384583346,0.00671285772934658,0,0,1.00731384583346,0,0,0.00671285772934658,5.86038966311236,146.315415586779
12/17/2006,0.816717691987197,0.00671060574009233,0,0,0.816717691987197,0,0,0.00671060574009233,5.04367197112516,146.322126192519
12/18/2006,0.673345233966864,0.0067083552611725,0,0,0.673345233966864,0,0,0.0067083552611725,4.3703267371583,146.32883454778
12/19/2006,0.525784569052927,0.00670610629106828,0,0,0.525784569052927,0,0,0.00670610629106828,3.84454216810537,146.335540654071
12/20/2006,0.486764612428287,0.00670385882826289,0,0,0.486764612428287,0,0,0.00670385882826289,3.35777755567708,146.342244512899
12/21/2006,0.461727287486537,0.00670161287124161,0,0,0.461727287486537,0,0,0.00670161287124161,2.89605026819055,146.348946125771
12/22/2006,0.3655228514225,0.00669936841849174,0,0,0.3655228514225,0,0,0.00669936841849174,2.53052741676805,146.355645494189
12/23/2006,0.768397635210749,0.00785734179933822,0.00116021633083562,3.70883978366916,0.768397635210749,0,0,0.00669712546850259,5.47096956522646,146.362342619658
12/24/2006,0.99472416,0.0161653633467687,0.00946587676487104,30.2505341232351,0.99472416,0,0.0137493699424294,0.00669948658189765,34.7130301585192,146.355292736297
12/25/2006,1.198701598,0.0067016255836124,0,0,1.198701598,0,0.0130861743740853,0.0067016255836124,33.5012423861451,146.348908187507
12/26/2006,1.235038858,0.00670353579550004,0,0,1.235038858,0,0.0124034654549632,0.00670353579550004,32.2538000626901,146.343208257847
12/27/2006,1.310357425,0.00670520341630746,0,0,1.310357425,0,0.011679931646755,0.00670520341630746,30.9317627060434,146.338233529617
12/28/2006,1.470130739,0.00670659918271196,0,0,1.470130739,0,0.0108693995810464,0.00670659918271196,29.4507625674623,146.334070729218
12/29/2006,1.520031871,0.00670771401324668,0,0,1.520031871,0,0.0100320155653477,0.00670771401324668,27.920698680897,146.330746427666
12/30/2006,1.356651073,0.0103381599639212,0.00362745837802994,11.576372541622,1.356651073,0,0.0156165891222355,0.00671070158589128,38.1248035603967,146.32184054013
12/31/2006,1.373655779,0.00671343448482183,0,0,1.373655779,0,0.0148566743594682,0.00671343448482183,36.7362911070372,146.313697300255
01/01/2007,1.056042764,0.00671597094179296,0,0,1.056042764,0,0.0142709056432324,0.00671597094179296,35.665977437394,146.306142365554
01/02/2007,1.080153728,0.00671830647826614,0,0,1.080153728,0,0.0136722689367452,0.00671830647826614,34.5721514404573,146.299188403095
01/03/2007,1.054208286,0.00672672208331579,6.27258098863615e-06,0.0199937274190114,1.054208286,0,0.0130990878332353,0.00672044950232715,33.524837794043,146.292809764764
01/04/2007,1.024661597,0.0138607556487488,0.00713417632056577,22.7228658236794,1.024661597,0,0.0249605715127116,0.00672657932818299,55.1980814492098,146.27457577258
01/05/2007,1.222412984,0.00673248307498902,0,0,1.222412984,0,0.0242782736330105,0.00673248307498902,53.9513901915767,146.257029982022
01/06/2007,1.282939783,0.00723507314366856,0.000496632967426973,1.57950336703257,1.282939783,0,0.0244272103226933,0.00673844017624159,54.2235265652866,146.239341211875
01/07/2007,1.252751316,0.00674416503981696,0,0,1.252751316,0,0.0237286095020288,0.00674416503981696,52.9470466397846,146.222356767413
01/08/2007,1.152835166,0.00674967571080749,0,0,1.152835166,0,0.0230850437032793,0.00674967571080749,51.7711264300813,146.206021399421
01/09/2007,1.183283339,0.00675496622449324,0,0,1.183283339,0,0.0224251751538762,0.00675496622449324,50.5654179159274,146.190351190491
01/10/2007,1.190033245,0.00676003500528006,0,0,1.190033245,0,0.0217619754294477,0.00676003500528006,49.353622695498,146.175349250067
01/11/2007,1.318880679,0.00676485791508587,0,0,1.318880679,0,0.0210286605180175,0.00676485791508587,48.01371335598,146.161085447464
01/12/2007,1.511321445,0.0067693990251638,0,0,1.511321445,0,0.0201904840075102,0.0067693990251638,46.4822014269725,146.147664362482
01/13/2007,1.577608862,0.00688735992455212,0.00011364753758948,0.359886352462411,1.577608862,0,0.0195133609471353,0.00677371238696264,45.2449655564877,146.134924713922
01/14/2007,1.505156414,0.00677774450115152,0,0,1.505156414,0,0.018679385482226,0.00677774450115152,43.7211297570055,146.123023072941
