date,ex_Ea,ex_Q,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3
08/20/2003,0.551671457860758,0.43168713899429,0,0.551671457860758,0.010665136995637,0,0,0,0.0143080934914723,0.305178928606239,0.126508210388051,1.07664557972389,6.1035785721178,2.53016420775914
08/21/2003,0.363563321045013,0.411577989355299,0,0.363563321045013,0.00699443117875503,0,0,0,0.00939499657457059,0.290646598672593,0.120931390682706,0.706087827500121,5.8129319734452,2.418627813651
08/22/2003,0.240378951467957,0.392272125097807,0,0.240378951467957,0.00456801251627564,0,0,0,0.0061548399460632,0.276806284450194,0.115465840647612,0.461140863515889,5.53612568899501,2.30931681294945
08/23/2003,0.155164994726316,0.373784208418401,0,0.155164994726316,0.00300123461294157,0,0,0,0.00402587483346108,0.263625032809574,0.110159175608827,0.302974634176631,5.27250065618543,2.20318351217409
08/24/2003,0.10089000895772,0.356111085409242,0,0.10089000895772,0.00198219347933255,0,0,0,0.00264862522414952,0.251071459818737,0.105039625590505,0.200102431739579,5.0214291963667,2.10079251180773
08/25/2003,0.0664906235927482,0.339236738250824,0,0.0664906235927482,0.00131056212012695,0,0,0,0.00174979508514376,0.239115676017722,0.100121062233102,0.132301246026703,4.78231352034897,2.00242124465977
08/26/2003,0.0446120199234526,0.32313759356116,0,0.0446120199234526,0.000860119922543822,0,0,0,0.00115469976802206,0.227729215254961,0.095408378306199,0.086829106180707,4.55458430509401,1.9081675661216
08/27/2003,0.0293985722088987,0.307786156781443,0,0.0293985722088987,0.000563320588247687,0,0,0,0.000757421190953464,0.216884966909475,0.0909011898719674,0.0568672133835606,4.33769933818454,1.81802379744058
08/28/2003,0.0192404531075134,0.293153297225281,0,0.0192404531075134,0.000369070723649142,0,0,0,0.000496106102227429,0.206557111342346,0.0865961858829347,0.0372576895523981,4.13114222684219,1.73192371765988
08/29/2003,0.0126168025743141,0.279209092422025,0,0.0126168025743141,0.000241695801648566,0,0,0,0.000324996356174894,0.196721058421314,0.0824880340007106,0.0243991911764355,3.93442116842088,1.64976068001534
08/30/2003,0.00806710364368704,0.265923587808382,0,0.00806710364368704,0.000160197033180465,0,0,0,0.000213495535742649,0.187353388972668,0.0785701988357146,0.016171890499568,3.74706777944821,1.57140397671537
08/31/2003,0.431195166933674,0.2697521618122,1.40357173057271,0.431195166933674,0.00969640463653925,0.481106855955929,0.0253214134713647,0.334101983302729,0.0122216576126696,0.1943414173192,0.0754107444930006,0.978852049502061,3.88682834543174,1.50821488983504
09/01/2003,1.48882540553747,0.321058535524605,5.10412460776609,1.48882540553747,0.0450627881554522,1.63008162262221,0.0857937696116953,1.27900599947418,0.0681800117616214,0.245992111639641,0.075066423884964,4.54908846357524,4.91984223326628,1.5013284777117
09/02/2003,2.54618248438502,0.401137901027046,6.60712430822703,2.54618248438502,0.084453460421268,1.95023190718432,0.102643784588648,1.85240820912367,0.15031700317987,0.32248811622477,0.0786497848022751,8.52557682699598,6.44976232616518,1.57299569608929
09/03/2003,3.19657020008295,0.458439863364255,4.12842080815113,3.19657020008295,0.09276534993687,1.19850023225642,0.0630789595924433,1.42819602181772,0.176283080483756,0.375140873996218,0.0832989893680362,9.36466208512729,7.50281747398669,1.66597978720501
09/04/2003,2.967141986,0.511918778730938,5.43480996162371,2.967141986,0.116060128063997,1.50593053645748,0.0792595019188145,1.41199349906271,0.16950358996305,0.42451480838579,0.0874039703451478,11.716269932687,8.4902961646636,1.74807940682291
09/05/2003,3.112254502,0.643205998393864,17.3098248271434,3.112254502,0.254181855101446,3.63866641421382,0.191508758642832,2.98699711823271,0.281953188377783,0.546537779467486,0.0966682189263784,25.6596584027289,10.9307555034288,1.93336437627432
09/06/2003,4.394576508,0.682837201285718,0,4.394576508,0.208583441833641,0,0,1.11181473767644,0.363646609622951,0.573455725766096,0.109381475519622,21.0564984528953,11.4691145153392,2.18762951037765
09/07/2003,4.524675424,0.659488698700864,0,4.524675424,0.162156184689651,0,0,0,0.192518646974129,0.546148310255081,0.113340388445784,16.3696668442056,10.9229662050841,2.26680776890599
09/08/2003,4.553561542,0.635044042803163,0,4.553561542,0.115900983839328,0,0,0,0.146150924879851,0.520141247861488,0.114902794941675,11.7002043183663,10.4028249572226,2.29805589884417
09/09/2003,3.63938624065322,0.609716014495534,0,3.63938624065322,0.0790663862451737,0,0,0,0.103155448339621,0.4953726170106,0.114343397484934,7.9817516914679,9.90745234021201,2.28686794969885
09/10/2003,2.45382131030365,0.584037618770415,0,2.45382131030365,0.0542219752955546,0,0,0,0.0704697042556861,0.471783444772515,0.1122541739979,5.47370840586869,9.43566889543949,2.24508347995664
09/11/2003,1.7145332387668,0.558522435847901,0,1.7145332387668,0.0368727333706837,0,0,0,0.0482187773976754,0.44931756644999,0.109204869397911,3.72230243373121,8.9863513289895,2.1840973879564
09/12/2003,3.57550857,0.723755458290043,26.5090593331445,3.57550857,0.261460060812732,5.49189363351268,0.289047033342773,3.8138150232727,0.214600885891383,0.609531730966415,0.114223727323628,26.394393136063,12.1906346212958,2.28447454652416
09/13/2003,4.117979187,0.789943555958426,0,4.117979187,0.218503324661713,0,0,1.67807861023999,0.43562689709883,0.660414915785864,0.129528640172562,22.0579106244013,13.2082983157499,2.59057280345043
09/14/2003,4.252656087,0.762009486709854,0,4.252656087,0.17464693023643,0,0,0,0.203328101677186,0.628966586465242,0.133042900244612,17.6306076071649,12.5793317292847,2.660858004883
09/15/2003,3.177018527,0.788500804149588,6.90855364570356,3.177018527,0.209535485321917,1.58787403658162,0.0835723177148221,1.10269030318168,0.21563685162062,0.651524858604022,0.136975945545566,21.1526072405465,13.0304971738623,2.73951891095805
09/16/2003,3.914175358,0.785971137622403,0,3.914175358,0.169087119987577,0,0,0.485183733399939,0.250194071877859,0.643603852726878,0.142367284895525,17.0693447625589,12.8720770545354,2.84734569794039
09/17/2003,3.530912253,0.75930068888319,0.359349330187831,3.530912253,0.136319586514581,0.0956181363215602,0.00503253349060843,0.066401483556639,0.159490234180523,0.616118025453322,0.143182663429868,13.7614622532322,12.3223605126387,2.86365326869104
09/18/2003,2.930635247,0.819473252039009,11.3227856511306,2.930635247,0.217298803489968,2.56235363142598,0.134860717443472,1.80862889681074,0.214295857350605,0.672904246332329,0.14656900570668,21.9363138538728,13.4580851631171,2.93138012033497
09/19/2003,2.69148751,0.916996601675186,13.244093279094,2.69148751,0.318675033011539,2.44711138486073,0.128795336045302,2.48232429353345,0.38513905315607,0.759067117217102,0.157929484458084,32.1702445899552,15.1813423394335,3.15858968903295
09/20/2003,2.109203564,0.981366014764515,9.5541996181513,2.109203564,0.38857519101862,1.53501036275627,0.080790019092435,1.81370789728819,0.455046438625773,0.809288103989731,0.172077910774784,39.2266654530879,16.1857621327319,3.44155821688394
09/21/2003,1.769170684,1.03200048113205,11.5818978052368,1.769170684,0.481014153186641,1.54669708502501,0.0814051097381582,1.54312614210956,0.501563844302662,0.844232764215312,0.187767716916735,48.5583784211381,16.8846555106262,3.75535434426987
09/22/2003,2.705194441,1.03028805127686,0,2.705194441,0.449761490715366,0,0,0.472601887090974,0.523437334824649,0.82653606655819,0.203751984718667,45.4034224894227,16.5307213311589,4.07503969437585
09/23/2003,3.174613534,1.00205815713959,0,3.174613534,0.414210975512325,0,0,0,0.437460274382134,0.787177206246179,0.214880950893414,41.8145979799104,15.7435441249128,4.29761901786457
09/24/2003,3.409345805,0.973447470204029,0,3.409345805,0.376706740292913,0,0,0,0.401233731491767,0.749692577377288,0.223754892826741,38.0285454346175,14.9938515475355,4.4750978565296
09/25/2003,3.34063234,0.944430447895508,0,3.34063234,0.340244365793296,0,0,0,0.364090001711731,0.713992930836113,0.230437517059395,34.3476687288242,14.2798586166994,4.60875034118193
09/26/2003,3.219273056,0.919170363673234,0.626401015758732,3.219273056,0.311474219689903,0.117419035029204,0.00617994921206338,0.0815409965480585,0.332427688668268,0.683876171782858,0.235294191890376,31.443322468893,13.6775234414646,4.70588383795983
09/27/2003,3.570144738,0.891506037505841,0,3.570144738,0.273400468178393,0,0,0.0358780384811458,0.302341469689657,0.653019118093595,0.238486919412246,27.5997772627146,13.0603823618521,4.76973838823724
09/28/2003,3.765129136,0.861419731015452,0,3.765129136,0.233787622627737,0,0,0,0.259693601205848,0.621922969612955,0.239496761402497,23.6008605040869,12.4384593922392,4.78993522804059
09/29/2003,3.909123656,0.830862909620456,0,3.909123656,0.193150925436731,0,0,0,0.219726481731195,0.592307590107014,0.238555319513442,19.4985859226501,11.8461518021321,4.77110639025834
09/30/2003,3.843288046,0.799843302215371,0,3.843288046,0.153558586334803,0,0,0,0.179451154121185,0.564102466769059,0.235740835446312,15.5017392903153,11.2820493353631,4.71481670893321
10/01/2003,3.758398218,0.768435588323692,0,3.758398218,0.115187259171091,0,0,0,0.140281310499609,0.53724044454145,0.231195143782241,11.6281538131442,10.7448088908216,4.62390287565058
10/02/2003,3.21713840254332,0.736789953899949,0,3.21713840254332,0.0825013772497314,0,0,0,0.103877265426676,0.511657566229602,0.225132387670348,8.3285140333512,10.233151324592,4.50264775340691
10/03/2003,2.26557856838553,0.705253857868724,0,2.26557856838553,0.0594696955848189,0,0,0,0.0745319372272703,0.487292920218987,0.217960937649737,6.00346576938084,9.74585840437305,4.35921875298444
10/04/2003,1.62190304272349,0.674230487299459,0,1.62190304272349,0.0429775647549241,0,0,0,0.0537630759204955,0.464088495446842,0.210141991852618,4.33858516190243,9.2817699089262,4.20283983705232
10/05/2003,1.12688950844519,0.643981750174325,0,1.12688950844519,0.0315026547667658,0,0,0,0.039007007665596,0.441989043282682,0.201992706891642,3.18019299869048,8.83978086564352,4.03985413782627
10/06/2003,0.812932171902253,0.61467960124097,0,0.812932171902253,0.0232198217439483,0,0,0,0.0286366225789397,0.420941945983484,0.193737655257486,2.34404100504428,8.41883891966004,3.87475310514773
10/07/2003,0.612867560467241,0.586669241311065,0.022133014570071,0.612867560467241,0.017197711229876,0.00747363615843253,0.000393349271496449,0.00519002511002259,0.0212721534939221,0.401144229159963,0.185525012151102,1.73610874791723,8.0228847156101,3.71050024649055
10/08/2003,0.974652582736923,0.59673083273769,3.352354804516,0.974652582736923,0.0403512587711196,1.0807629357098,0.0568822597741999,0.752813427513548,0.0451490044612157,0.417890392102501,0.178840440635189,4.07345971092519,8.35780775102115,3.57680881031657
10/09/2003,1.80533435099248,0.642254350575815,5.27605774948573,1.80533435099248,0.073998853459209,1.59024513798855,0.0836971125257134,1.4345700206256,0.118154780635147,0.466303703388254,0.175950647187561,7.47018425595923,9.32607406825849,3.51901294376416
10/10/2003,2.211718517,0.724170813421098,9.19294792185256,2.211718517,0.141750008620365,2.41969947424007,0.127352603907372,2.16625509371877,0.196244978629495,0.547253769500667,0.176917043920431,14.3096636521914,10.9450753924766,3.53834087847322
10/11/2003,2.307432903,0.816031832998548,10.3450399467427,2.307432903,0.219198341557837,2.33221205059444,0.122748002662865,2.3589443189306,0.294308056020113,0.633524741065917,0.182507091932631,22.1280723543763,12.6704949703413,3.65014184256071
10/12/2003,2.267436778,0.968823528882911,83.5064448554475,2.267436778,1.01389976074418,3.84137738732489,0.202177757227626,3.38024353443503,0.644413878390633,0.764320875649312,0.204502653233599,102.35318067108,15.286417629127,4.09005306771774
10/13/2003,1.727886347,1.06726846819553,34.7122700252498,1.727886347,1.32748958982529,0.852843476012648,0.0448864987375078,1.76600661558028,1.27016006834931,0.812020223071688,0.25524824512384,134.010074759504,16.2404040216356,5.10496489094321
10/14/2003,2.443652671,1.09725244594969,4.46606243184618,2.443652671,1.33430588053035,0.108240689746129,0.005696878407691,0.33575820777201,1.36117424440198,0.789341058552065,0.307911387397622,134.69817863982,15.7868211708555,6.15822774794756
10/15/2003,3.251188217,1.10955193838049,0,3.251188217,1.28932800815125,0,0,0.033073544089095,1.32246824309486,0.753328319760368,0.356223618620123,130.157662414669,15.0665663951843,7.1244723724223
10/16/2003,3.233926019,1.11738165439982,0,3.233926019,1.24496063171905,0,0,0,1.2739759747837,0.717455542628917,0.399926111770903,125.67877576395,14.3491108525553,7.9985222354351
10/17/2003,3.205084234,1.1227376266655,0,3.205084234,1.20131134406637,0,0,0,1.22985707197764,0.683290992979869,0.439446633685629,121.272380185883,13.6658198595755,8.78893267372711
10/18/2003,3.264117774,1.12575752872134,0,3.264117774,1.15751115654234,0,0,0,1.1861555698366,0.650753326647445,0.475004202073893,116.850751255341,13.015066532928,9.50008404148982
10/19/2003,3.132688953,1.12657622324887,0,3.132688953,1.1154297430117,0,0,0,1.14295011379818,0.619765072996978,0.506811150251889,112.602632559329,12.395301459931,10.1362230050361
10/20/2003,3.113744617,1.12536191848104,0,3.113744617,1.07394691456659,0,0,0,1.1010758231345,0.590252450473293,0.535109468007749,108.414941027763,11.8050490094578,10.7021893601629
10/21/2003,3.053963697,1.12224643124136,0,3.053963697,1.03345735486564,0,0,0,1.05993668629637,0.562145190926927,0.560101240314434,104.327519975897,11.2429038185308,11.2020248061448
10/22/2003,3.055785704,1.11735747570911,0,3.055785704,0.993347074739646,0,0,0,1.01957836520266,0.535376372311809,0.581981103397303,100.278387197157,10.707527446219,11.6396220679502
10/23/2003,3.044372413,1.11079964150043,0,3.044372413,0.953742175393903,0,0,0,0.979642957318973,0.509882259344541,0.600917382155892,96.2802726087635,10.1976451868745,12.0183476431132
10/24/2003,3.017721741,1.10267884576117,0,3.017721741,0.914787159051967,0,0,0,0.940262930984928,0.485602151756245,0.617076694004922,92.3477637087115,9.71204303511823,12.3415338800932
10/25/2003,2.904491532,1.09311435000922,0,2.904491532,0.877324886457956,0,0,0,0.901824434970994,0.462478239768039,0.630636110241182,88.5659472902536,9.24956479535019,12.6127222048231
10/26/2003,2.232729756,1.10466563936126,11.8065647517429,2.232729756,0.962626604404615,0.601763485844224,0.0316717624128539,0.417891309614044,0.91780013917751,0.460355051578942,0.644310587782319,97.1771556815919,9.20710105338529,12.8862117562182
10/27/2003,1.653990161,1.12052868613242,7.70585458591501,1.653990161,1.01254556260188,0.355438143380745,0.0187072707042497,0.430704220244585,1.0070853794433,0.458943108244391,0.661585577888024,102.216474543905,9.17886216538549,13.2317115577735
10/28/2003,2.377567624,1.12059302027547,0,2.377567624,0.979292858438873,0,0,0.108606099366339,1.01327360324825,0.442260393559975,0.678332626715496,98.8596140614661,8.84520787119185,13.5666525343063
10/29/2003,2.595396794,1.11328669909389,0,2.595396794,0.944229693627189,0,0,0,0.967160275459052,0.421200374819119,0.692086324274773,95.3199875738389,8.42400749637273,13.8417264854906
10/30/2003,2.668169779,1.10465252878195,0,2.668169779,0.908796643383072,0,0,0,0.931969122608463,0.401143214113425,0.703509314668528,91.7430211514559,8.02286428225931,14.0701862934305
10/31/2003,2.541117335,1.09476848227118,0,2.541117335,0.874957369439505,0,0,0,0.897087552053118,0.382041156298479,0.712727325972706,88.3269464470164,7.64082312596083,14.2545465195109
11/01/2003,2.167358472,1.08380958673873,0,2.167358472,0.845116115479804,0,0,0,0.864631676027844,0.363848720284246,0.719960866454483,85.3144718595366,7.27697440567658,14.3992173290843
11/02/2003,2.016278947,1.07353471313854,0.634982901207214,2.016278947,0.823277840262795,0.0427662438531469,0.00225085493963931,0.0296987804535743,0.838338461404589,0.34793681835422,0.72559789478432,83.109897973481,6.95873636777594,14.5119578957045
11/03/2003,2.247156146,1.06181383107025,0,2.247156146,0.793160782990059,0,0,0.0130674633995727,0.814328725578775,0.331990658627892,0.729823172442362,80.0695810444909,6.63981317254762,14.5964634488409
11/04/2003,2.253065509,1.04852849708647,0,2.253065509,0.763281172473155,0,0,0,0.782821817413275,0.31618157964547,0.732346917440997,77.0532343630178,6.32363159290215,14.6469383488132
11/05/2003,2.164788232,1.03447205599803,0,2.164788232,0.734560530941143,0,0,0,0.753343234226784,0.301125313948181,0.73334674204985,74.1538856000766,6.02250627895397,14.6669348409902
11/06/2003,2.36482594,1.01968963135198,0,2.36482594,0.704159486593345,0,0,0,0.724041138433254,0.286786013283835,0.732903618068146,71.0849001734833,5.73572026567013,14.6580723613553
11/07/2003,2.242345716,1.00418817161155,0,2.242345716,0.675258013299707,0,0,0,0.694158976803159,0.27312953646078,0.731058635150766,68.1672964441836,5.46259072920935,14.6211727030077
