date,ex_Ea,ex_Q,in_qdir,in_peff,in_ru,in_euztw,in_twexu,in_qsur,in_qint,in_euzfw,in_pc,in_pctw,in_elztw,in_twexl,in_twexlp,in_twexls,in_pcfwp,in_pcfws,in_rlp,in_rls,in_qbfp,in_qbfs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
08/22/2003,0.136971165472719,0.0685659170477162,0,0,-0,0.0585963031906967,0,0,2.97449356707818e-05,0.000594898713415636,0.000594898713415636,0.000565153777744854,0.0777799635686066,0,0,0,1.41942193930565e-05,1.55507162777253e-05,2.44389558853516e-05,4.93651084034174e-05,0.0226945833259758,0.0458415887860696,0.0644882046696547,0.000594898713415636,0.0777797030400217,0.453891747338096,0.916831938983942
08/23/2003,0.0702733964416838,0.0652035606730729,0,0,-0,0.0304164707007973,0,0,9.75243792484649e-06,0.00019504875849693,0.00019504875849693,0.000185296320572083,0.0396618769823895,0,0,0,4.66527920031498e-06,5.0871587245315e-06,0.000550777529052922,0.00111252968247242,0.0215878848841014,0.0436059233510466,0.0340717339688574,0.00019504875849693,0.0399664295897295,0.431757750204142,0.872118573109148
08/24/2003,0.0364398759173441,0.0620322336820125,0,0,-0,0.0159375373862953,0,0,3.19752063109721e-06,6.39504126219441e-05,6.39504126219441e-05,6.07528919908469e-05,0.0204383881184268,0,0,0,1.53313112395063e-06,1.66438950714658e-06,0.000420454739127074,0.000849285935689991,0.0205399438915312,0.0414890922698503,0.0181341965825621,6.39504126219442e-05,0.0208585350381106,0.410798884704607,0.829781859293115
08/25/2003,0.019325053092746,0.0590270842026556,0,0,-0,0.00846798283531871,0,0,1.04836742003187e-06,2.09673484006374e-05,2.09673484006374e-05,1.99189809806056e-05,0.0108361029090267,0,0,0,5.03758957141736e-07,5.44608462890136e-07,0.000342735226763807,0.000692298159032859,0.0195455548145307,0.0394804810207049,0.00966621374724343,2.09673484006374e-05,0.0110773844958612,0.39091109842227,0.78960962472184
08/26/2003,0.0105560753617349,0.0561736972373296,0,0,-0,0.00456692158927977,0,0,3.43727022961269e-07,6.87454045922539e-06,6.87454045922539e-06,6.53081343626412e-06,0.00598227923199589,0,0,0,1.65505641726885e-07,1.78221381234384e-07,0.000291610998382125,0.000589031128586098,0.0186009358375876,0.037572417672719,0.00509929215796365,6.87454045922539e-06,0.00598227820426983,0.372018717091942,0.751448354141916
08/27/2003,0.00579664082575224,0.0534618722950345,0,0,-0,0.00241706096047561,0,0,1.12697384577465e-07,2.25394769154931e-06,2.25394769154931e-06,2.14125030697184e-06,0.00337732591758508,0,0,0,5.43692361823019e-08,5.83281483951635e-08,0.000255050295671798,0.000515181368482565,0.0177030343299188,0.0357587252677312,0.00268223119748804,2.25394769154931e-06,0.00337732520114608,0.354060686835588,0.715174505833851
08/28/2003,0.00330260574374184,0.0508834104308273,0,0,-0,0.00127065985866927,0,0,3.6949962156546e-08,7.38999243130921e-07,7.38999243130921e-07,7.02049280974374e-07,0.00203120688582943,0,0,0,1.78585990223188e-08,1.90913631342273e-08,0.000226623837300402,0.00045776216628736,0.0168492419374039,0.0340341315434612,0.00141157133881877,7.38999243130921e-07,0.00203120636818538,0.336984838919482,0.680682631215465
08/29/2003,0.00199186020353695,0.048431156318131,0,0,-0,0.00066917264530798,0,0,1.21147416906708e-08,2.42294833813417e-07,2.42294833813417e-07,2.30180092122746e-07,0.00132244526339516,0,0,0,5.86540783279712e-09,6.24933385787371e-09,0.000203135664893501,0.000410317918691972,0.0160372242375821,0.0323939199658073,0.000742398693510785,2.42294833813417e-07,0.00132244486846782,0.320744484882415,0.6478783995803
08/30/2003,0.00126992424382088,0.04609858732569,0,0,-0,0.000345293972735599,0,0,3.97204645595765e-09,7.9440929119153e-08,7.9440929119153e-08,7.54688826631953e-08,0.000924550830156165,0,0,0,1.92623112728594e-09,2.04581532867171e-09,0.000182997420228309,0.000369640261938317,0.0152648328228782,0.0308337505307654,0.000397104720775187,7.94409291191529e-08,0.000950607189360946,0.305296656565539,0.616675010833412
08/31/2003,0.788889044481598,0.139379594012199,0.0955,1.8145,-0,0.788292240115838,0,0,1.30231031342874e-09,2.60462062685747e-08,2.60462062685747e-08,2.4743895955146e-08,0.000596778319553453,0,0,0,6.32528948249035e-10,6.69781365179702e-10,0.000165640807971856,0.000334581282674093,0.0145300484042123,0.0293495443056764,1.02660486460494,2.60462062685747e-08,0.000854075704349397,0.290600967985884,0.586990885914842
09/01/2003,2.72653102697485,0.382800023935427,0.341,6.479,-0,2.72577482842754,0.00185930465840134,0,3.04808312046465e-05,0.00060961662409293,0.00060961662409293,0.000579135792888283,0.00014658192321987,0,0,0,1.48261408900056e-05,1.56546903146408e-05,0.000152963314254734,0.000308966228796917,0.0138315633720214,0.0279379797322008,4.777970731519,0.000609616625217099,0.00174855911706946,0.276631267440498,0.558759594644159
09/02/2003,2.864149495,0.597730689591463,0.433,8.227,-9.63627417430187e-50,2.73377407095241,5.01986118699708,0,0.11927061906073,0.130375424047592,2.3854123812146,2.26614176215387,0,0,0,0,0.057739953759811,0.0615306653009192,0,0,0.0159224347178175,0.0295376358129152,5.25133547356952,2.38541237929937,2.26789032127094,0.318448786482491,0.590752624132163
09/03/2003,3.27357326,0.422132009357648,0.2695,5.1205,-1.01091900052468e-61,3.0971832885352,2.06932941118646,0,0.104350043284954,0.176389971464797,2.08700086569908,1.98265082241413,0,0.000369832197303206,0.000178361290526044,0.000191470906777162,0.0503255490529776,0.0540244942319764,0,0,0.0175691760701714,0.0307127900025224,5.20532277384785,2.087000910037,4.25017131148777,0.351383520755824,0.614255799268395
09/04/2003,2.967141986,0.64730866730769,0.351,6.669,-3.80831158725889e-36,2.82721084482148,3.80480198256609,0,0.140289554912794,0.13993114117852,2.80579109825589,2.66550154334309,0,2.17047203437299,0.925424167788173,1.24504786658481,0.0598152579478182,0.0804742969649761,0,0,0.0636487208240777,0.0923703915708181,5.24230994646028,2.80579109825589,4.74520082045787,1.27297422566774,1.84740757124736
09/05/2003,3.112254502,11.225240940281,1.057,20.083,-5.67422955438844e-05,3.0097182785287,16.9950211435203,9.5412477828809,0.24773378059469,0.102536223471299,4.95467561189379,4.7069418312991,0,4.5963307488408,1.44020628659358,3.15612446224722,0.077624472151846,0.170109308442844,0,0,0.132895484136475,0.246363892668907,5.32051378211576,4.95467558523102,4.85581190291618,2.65790950027669,4.92727744926852
09/06/2003,4.38028456726128,0.506290995251565,0,0,-1.8648190451131e-34,2.36262877874488,0,0,0.08122418992182,1.6244837984364,1.6244837984364,1.54325960851458,0.39317199008,1.2599911277441,0.362969490998422,0.897021636745676,0.023398500373147,0.057825689548673,0,0,0.144965603546315,0.280101201783429,2.95788500337087,1.6244837984364,4.74590839360666,2.89931188810194,5.60202357377944
09/07/2003,3.70958968554372,0.432724509077655,0,0,-6.88892359267659e-85,1.33481631243443,0,0,0.0266308819415803,0.532617638831606,0.532617638831606,0.505986756890026,1.84215573427768,3.58098348803977e-12,1.08262208532562e-12,2.49836140271415e-12,0.00805119069606105,0.0185796912455193,1.05290065939399e-276,2.03549976802959e-276,0.138445858247716,0.267647768888358,1.62306869093644,0.532617638831606,3.40973941621543,2.76891722055137,5.3529554961391
09/08/2003,2.43133908973944,0.395903063054187,0,0,-9.35899164170178e-169,0.735007042300589,0,0,0.00873143670215748,0.17462873404315,0.17462873404315,0.165897297340992,1.52170331339571,0,0,0,0.00275742102832341,0.00597401567383407,1.87497109470631e-160,3.62518665879411e-160,0.131984506742282,0.255187119609748,0.88806164863585,0.17462873404315,2.05393340016071,2.63969013483741,5.10374239220319
09/09/2003,1.3859028532396,0.371733970568638,0,0,-0,0.393264239023424,0,0,0.00286276613185491,0.0572553226370983,0.0572553226370983,0.0543925565052433,0.935383291579081,0,0,0,0.000939716434454106,0.00192304969740081,1.30775069339479e-80,2.52853974163451e-80,0.125744278631994,0.24312692580479,0.494797409612426,0.0572553226370982,1.17294266508688,2.51488557263987,4.8625385160958
09/10/2003,0.774528016547569,0.352289216636137,0,0,-0,0.21704399803686,0,0,0.000938611846509807,0.0187722369301961,0.0187722369301961,0.0178336250836863,0.538711781580513,0,0,0,0.000318831474642572,0.000619780371867235,6.18309058129676e-31,1.19550316503324e-30,0.119771638291167,0.23157896649846,0.277753411575567,0.0187722369301961,0.652064508590051,2.39543276582335,4.63157932996921
09/11/2003,0.448485087586519,0.333692158822648,0,0,-0,0.123694151115545,0,0,0.000307741589019609,0.00615483178039218,0.00615483178039218,0.00584709019137257,0.318636104690582,0,0,0,0.000107998357954058,0.00019974323106555,0.00894706576525659,0.0172991554131312,0.113647305104522,0.219737112129106,0.154059260460022,0.00615483178039218,0.365521715269229,2.27294639331152,4.39474280565803
09/12/2003,3.57550857,14.0505557059856,1.6145,30.6755,-6.21016885849986e-05,3.43069633158636,22.1198540909117,11.8355223631296,0.247456985880878,0.144812238413639,4.94913971761756,4.70168273173668,0,0.4994575796899,0.169184137818879,0.330273441871021,0.0838225276899557,0.163634458190922,0,0,0.12028347461955,0.232792882355626,5.2789467362734,4.949139719339,4.56774686731601,2.40566958420081,4.65585782336435
09/13/2003,4.10879228613844,0.476325457029208,0,0,-4.54986762262524e-36,2.25978672289076,0,0,0.0811334380219508,1.62266876043902,1.62266876043902,1.54153532241706,0.226336802808663,1.15637136304741,0.362979947727323,0.793391415320083,0.0254674337615349,0.0556660042604158,0,0,0.133053191756086,0.262138827251171,3.01916001338263,1.62266876043901,4.726574023877,2.66106377393358,5.24277641569368
09/14/2003,3.56616492423315,0.404241187635274,0,0,-3.70742612577947e-91,1.3162683803928,0,0,0.0266011272203117,0.532022544406234,0.532022544406234,0.505421417185923,1.71787399943412,2.98680784133633e-11,9.73128204255469e-12,2.01367963708086e-11,0.00866688067602346,0.0179342465442883,0,0,0.127130030348487,0.250510030066475,1.70289163298983,0.532022544406234,3.51412144159894,2.54260062427085,5.01020063219163
09/15/2003,3.177018527,0.841694292294836,0.429,8.151,-2.43802169724228e-170,2.97634575250162,1.72328512811596,0,0.0501130251874656,0.200672774498381,1.00226050374931,0.952147478561847,0,0.0112923258679054,0.00379004035283306,0.00750228551507235,0.0168194214269752,0.0332936037604905,0,0,0.122057623173512,0.240523643933858,5.15426075237225,1.00226136908704,4.45497659429288,2.44115246287714,4.81047287753333
09/16/2003,3.55255579124937,0.362528412117004,0,0,-0,2.14260692320889,0,0,0.0164305142473285,0.328610284946569,0.328610284946569,0.312179770699241,1.08133858309391,6.05380508785623e-10,2.09448934996797e-10,3.95931573788825e-10,0.00568461267022937,0.0107459015770991,0,0,0.116516051226515,0.229581846643161,3.01165382916337,0.32861028494657,3.68581778129283,2.3303210245303,4.5916369328632
09/17/2003,2.57984139646764,0.358260625815632,0.023,0.437,-0,1.34809207057446,0,0,0.00538705385158311,0.107741077031662,0.107741077031662,0.102354023180079,1.12400824886152,0,0,0,0.00191674192845392,0.00347031192312919,7.60780020820034e-265,1.49893198525248e-264,0.11105894125994,0.218814630704109,2.10056175858891,0.107741077031662,2.66416355561139,2.22117882519882,4.37629261408222
09/18/2003,2.930635247,1.27069984994187,0.701,13.319,-1.47487997351288e-19,2.79056057633666,7.39019282812797,3.76614996074587e-11,0.179459981328259,0.140074670663336,3.58919962656519,3.40973964523693,0,1.41810530018158,0.453896367436305,0.964208932745272,0.0574401869978585,0.122019794330401,0,0,0.130119802174565,0.260120066401387,5.23880835412427,3.58919962656519,4.65579790066674,2.60239557745842,5.20240127475651
09/19/2003,2.69148751,7.37496587939154,0.791,15.029,-5.15603152365299e-05,2.59815037082811,12.3586255236258,5.73900722968312,0.246720301015884,0.0933371391718936,4.93440602031767,4.68768571930179,0,4.51148804618166,0.993045676052739,3.51844237012892,0.0543068108815262,0.192413490134357,2.0274319383422e-264,4.95130675683183e-264,0.173797528157786,0.424440820534747,5.3109808993551,4.93440602031768,4.83199557378687,3.4759505362349,8.48881631448504
09/20/2003,2.109203564,4.96375232690211,0.5585,10.6115,-4.62431207058252e-05,2.03415876073423,8.58225232961233,3.3580337960046,0.245942097409277,0.0750448032657651,4.91884194818554,4.67289985077626,0,4.61609569890712,0.668230412540865,3.94786528636625,0.0356028124052706,0.210339285004006,6.60229532632643e-190,1.99769588324489e-189,0.199037325137592,0.602239108350639,5.30602356588783,4.91884194818554,4.88879972565601,3.98074643604344,12.0447817775047
09/21/2003,1.769170684,7.44658819051617,0.6605,12.5495,-4.92276510886422e-05,1.71309179741511,10.8150019133469,5.54176237433424,0.247220776326298,0.0560788865848856,4.94441552652596,4.69719475019966,0,4.66645684656259,0.454102617122147,4.21235422944044,0.0240575677067359,0.223163208619562,7.02294936372586e-146,2.59571048988339e-145,0.212328886710523,0.784776153145108,5.32738062747469,4.94441552541219,4.91953762929308,4.2465777341618,15.6955230624196
09/22/2003,2.705194441,1.13940127610622,0,0,-7.5230859583749e-35,1.75601975395921,0,0,0.0974448984968634,0.949174687040786,1.94889796993727,1.85145307144041,0,1.84153744873748,0.18731080703436,1.65422664170312,0.0099115456985913,0.0875333527982721,3.10221517577438e-138,1.2172959974222e-137,0.211609546559955,0.830346831049398,3.57136087351547,1.94889796993727,4.92945325199601,4.2321905403348,16.6069362258716
09/23/2003,3.05169192989564,1.026002875505,0,0,-4.1222713028602e-105,1.30672923641346,0,0,0.031949147048152,0.638982940963039,0.638982940963039,0.607033793914887,1.10597975251915,0.00405246579500036,0.000572564301237701,0.00347990149376265,0.00451402725652471,0.0274351197916272,8.00439131301709e-128,3.14295873622695e-127,0.201775100966893,0.792278627489956,2.26463163710202,0.638982940963039,4.42645482759675,4.03550203092567,15.845572619667
09/24/2003,2.56427094847564,0.957691809819056,0,0,-9.30249943065651e-234,0.866435607908252,0,0,0.010475130179722,0.209502603594439,0.209502603594439,0.199027473414717,1.48833273697295,5.52412208794975e-15,9.70158229737325e-16,4.55396385821243e-15,0.00183966494397282,0.00863546523574913,5.560268624943e-85,2.18345791283878e-84,0.192254369589658,0.754962310049676,1.39819602919376,0.209502603594439,3.13714956403851,3.84508732627998,15.0992457748531
09/25/2003,1.74366232490649,0.905709115103976,0,0,-0,0.528233850034811,0,0,0.00343446891138425,0.0686893782276849,0.0686893782276849,0.0652549093163007,1.14673909664399,0,0,0,0.000705393073072822,0.00272907583831142,3.37536734456044e-46,1.32546698351365e-45,0.18313298663586,0.719141659556732,0.869962179158954,0.0686893782276849,2.05566537671082,3.6626597327172,14.3828331911346
09/26/2003,1.32722592691888,0.897988863915669,0.0375,0.7125,-0,0.584147435353321,0,0,0.00112605538078172,0.0225211076156344,0.0225211076156344,0.0213950522348527,0.720557383949921,0,0,0,0.000260488046184419,0.000865567334597302,5.6291009914854e-20,2.21045745095139e-19,0.174424772417746,0.684938036117141,0.998314743805633,0.0225211076156344,1.35650304499575,3.48849544834563,13.6987607223521
09/27/2003,0.978300988287244,0.813521836808893,0,0,-0,0.392874742325625,0,0,0.000369198485502203,0.00738396971004407,0.00738396971004407,0.00701477122454186,0.578042276251576,0,0,0,9.4849449644365e-05,0.000274349035857838,0.0226150441867282,0.0888050063232616,0.165046441480381,0.64810619684301,0.605440001480008,0.00738396971004407,0.896895590478704,3.30092881212817,12.9621238682217
09/28/2003,0.732826118582663,0.762047608960352,0,0,-0,0.245989356986725,0,0,0.000121048683771214,0.00242097367542428,0.00242097367542428,0.00229992499165307,0.484415787920514,0,0,0,3.42284508533374e-05,8.68202329178768e-05,0.0533238509007032,0.209391920357102,0.154649483367349,0.607277076909232,0.359450644493283,0.00242097367542428,0.677495498807648,3.09298970631097,12.1455416911883
09/29/2003,0.535211008797165,0.715650434949102,0,0,-0,0.149309547251078,0,0,3.96880930397424e-05,0.000793761860794847,0.000793761860794847,0.000754073767755105,0.385107699685292,0,0,0,1.20718851392679e-05,2.76162079004745e-05,0.042775392857721,0.167969996741231,0.145248875376239,0.570361871479823,0.210141097242205,0.000793761860794847,0.503887262489063,2.90497750996215,11.4072374391751
09/30/2003,0.379955220263417,0.673304346455408,0,0,-0,0.0864234690583478,0,0,1.3012489521227e-05,0.00026024979042454,0.00026024979042454,0.000247237300903313,0.293271501414644,0,0,0,4.19359810530283e-06,8.81889141592418e-06,0.0351365109445267,0.137973617012257,0.136659296622167,0.53663203734372,0.123717628183857,0.00026024979042454,0.383973126332106,2.73318589599356,10.7326406037106
10/01/2003,0.277804317327564,0.634319254825361,0,0,-0,0.0502128958449248,0,0,4.26639000695967e-06,8.53278001391935e-05,8.53278001391935e-05,8.10614101322338e-05,0.2275060936825,0,0,0,1.44140813388405e-06,2.82498187307563e-06,0.0294748040186857,0.115741265640432,0.128748216462096,0.505566771973258,0.0735047323389325,8.53278001391935e-05,0.301764163718855,2.57496431692091,10.1113353910787
10/02/2003,0.211572430196406,0.598219716127632,0,0,-0,0.0295775693569623,0,0,1.39881639572448e-06,2.79763279144897e-05,2.79763279144897e-05,2.65775115187652e-05,0.181966884511529,0,0,0,4.91579679373103e-07,9.0723671635138e-07,0.0251109878138736,0.0986054806383336,0.121421610752181,0.476796706559055,0.0439271629819702,2.79763279144897e-05,0.243540325171052,2.42843220993454,9.53593411111807
10/03/2003,0.165525662401973,0.564648361929665,0,0,-0,0.0174301496612338,0,0,4.58628326467044e-07,9.17256652934087e-06,9.17256652934087e-06,8.71393820287383e-06,0.14808634017421,0,0,0,1.66653791735718e-07,2.91974534731326e-07,0.0216694659184827,0.0850913566878927,0.114607757769378,0.45004014553196,0.0264970133207364,9.17256652934087e-06,0.20222352154142,2.29215515290047,9.00080290087275
10/04/2003,0.134661560737364,0.533337620413008,0,0,-0,0.0104541065858902,0,0,1.50369943103949e-07,3.00739886207898e-06,3.00739886207898e-06,2.85702891897503e-06,0.124204446752611,0,0,0,5.62349433658182e-08,9.41349997381305e-08,0.0188502890356223,0.074021051162844,0.108252615310114,0.425084854732951,0.0160429067348462,3.00739886207898e-06,0.170893272016194,2.16505230478967,8.50169708911196
