date,ex_Ea,ex_Q,in_ec,in_qt,in_qr,in_er,in_qn,in_qd,in_qp,in_qb,in_uib,in_uob,in_qic,in_qoc,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
11/03/2003,2.21594519865874,1.34261036581648,0.117798328256927,0,0,2.09814687040181,0,0,0.833688139052767,0.910854937634098,0.951892810264354,0.000168387373360117,1.16374925429938,0.178861111517099,0.117798328256927,84.1608176374153,6.92340081818534,13.7744576893697,2.89259924238058
11/04/2003,2.21585914260538,1.30925726855632,0.0588991641284635,0,0,2.15695997847691,0,0,0.804353681166417,0.893348945314036,0.934598655056554,4.48440402063658e-05,1.14268069894245,0.166576569613864,0.0588991641284635,81.199503977772,6.83440555403772,13.5663308014436,2.72606751680692
11/05/2003,2.12310206960587,1.27777492307858,0.0294495820642318,0,0,2.09365248754164,0,0,0.775927921686184,0.874158274934778,0.922732094292081,1.26518375080142e-05,1.12251610121979,0.155258821858785,0.0294495820642318,78.3299235685441,6.73617520078913,13.3665341426783,2.57082134678564
11/06/2003,2.31157945129052,1.24773161748166,0.0147247910321159,0,0,2.2968546602584,0,0,0.745787828484772,0.853311827098432,0.908054844543833,3.66968104285096e-06,1.10290803794351,0.144823579538154,0.0147247910321159,75.287281079801,6.62865120217547,13.1716772795976,2.42600143692853
11/07/2003,2.18402976410703,1.21879576116978,0.00736239551605794,0,0,2.17666736859097,0,0,0.717122255131027,0.831350151365888,0.891182810365431,1.07783631253046e-06,1.08360201056351,0.135193750606277,0.00736239551605794,72.393491456079,6.51442330594061,12.9792570015632,2.29080876415857
11/08/2003,1.46532640897337,1.19071392764041,0.00868119775802897,0,0,1.45664521121534,0,0,0.695800355933044,0.809651641599435,0.872608608290075,3.17063675701063e-07,1.06441448280639,0.126299444834017,0.00868119775802897,70.2410458889306,6.40057202027422,12.7874508099833,2.16450963638822
11/09/2003,0.997634450625673,1.16489357321314,0.241333059858021,2.19601499439641,0.129564884669388,0.756301390767652,2.06645010972703,0,0.701826333365379,0.792506569421508,0.8703891345548,1.04629975482899e-07,1.04681614996944,0.118077423243698,0.241333143503594,70.8493682745246,6.30989178421809,12.6110236899386,2.0464323177745
11/10/2003,1.1848140881713,1.1411765643502,0.242800854887205,2.03573138926209,0.120108151966463,0.942013233284097,1.91562323729563,0,0.704492185584891,0.778588217361334,0.868765642656915,3.78360457921278e-08,1.0307061024379,0.110470461912297,0.242800899354299,71.1184860929512,6.23579575244164,12.4490831923216,1.93596189369825
11/11/2003,1.99245615406053,1.11783431065436,0.12140044967715,0,0,1.87105570438338,0,0,0.679229335923551,0.762959440317078,0.850142625178067,1.32198378401608e-08,1.01440758021162,0.103426730442732,0.12140044967715,68.5682010526443,6.15206564804812,12.2848182240682,1.83253517647536
11/12/2003,2.10147382397389,1.09486489143762,0.0607002248385748,0,0,2.04077359913532,0,0,0.652549562300095,0.745697363512292,0.831809015245597,4.56392437323878e-09,0.997965650910663,0.0968992405269576,0.0607002248385748,65.8748778912089,6.05891784683592,12.1186615838392,1.73563594051232
11/13/2003,2.04884273854645,1.07227094390262,0.0303501124192874,0,0,2.01849262612716,0,0,0.6263500309307,0.72716364686668,0.813816195613205,1.56122688250682e-09,0.981425585149584,0.0908453587530395,0.0303501124192874,63.230035234151,5.95810423089994,11.9510521927416,1.64479058332051
11/14/2003,1.79493258327452,1.05046433469701,0.237861328462481,0.514627275018008,0.0303630092260625,1.55707125481204,0.484264265791945,0,0.609683456743108,0.70904892736694,0.800743779888807,5.47696984786042e-10,0.965237978212284,0.085226356484724,0.237861508938798,61.5475447883878,5.85873876027611,11.7865579938704,1.55956422738348
11/15/2003,1.87276348780083,1.02893825396424,0.118930754469399,0,0,1.75383273333143,0,0,0.586500370675578,0.690290899085854,0.782760796703461,1.88894329923821e-10,0.948931228735545,0.0800070252286901,0.118930754469399,59.2072116843808,5.75494823186583,11.6203875616495,1.47955720234369
11/16/2003,1.84285886865112,1.00607327198287,0.0594653772346996,0,0,1.78339349141642,0,0,0.563254720420001,0.67099684189949,0.746803119300116,5.68171362368451e-11,0.930917957608204,0.0751553143746634,0.0594653772346996,56.8605634725443,5.64720611038634,11.4362727232846,1.40440188802584
11/17/2003,1.98945541443197,0.982124979309664,0.13973268861735,0,0,1.84972272581462,0,0,0.539586471881274,0.651202303876418,0.712168987069778,1.55293207640296e-11,0.9114829477842,0.0706420315254638,0.13973268861735,54.4712542748485,5.5355902783912,11.2369587625546,1.33375985651591
11/18/2003,1.70525136288548,0.963573454553315,0.244789778784995,6.46015271768855,0.381149010343625,1.46046158410048,6.07900370734493,0,0.579595848818672,0.640487087902815,0.749512837684109,6.47743839799003e-12,0.897132897839419,0.0664405567138959,0.244790192143803,58.5102005492742,5.47469903930706,11.0893387023928,1.26731929980849
11/19/2003,1.81370511465943,0.945129175536238,0.122395096071901,0,0,1.69131001858753,0,0,0.557321151557185,0.628105669915796,0.732726505631704,2.47447338711573e-12,0.882602577099313,0.0625265984369255,0.122395096071901,56.2615693791295,5.40391452094845,10.9394626309227,1.20479270137404
11/20/2003,1.74403997246008,0.926829225787887,0.0611975480359507,0,0,1.68284242442413,0,0,0.53534798957451,0.614377570067728,0.716410175950371,9.35520160175536e-13,0.86795126290189,0.0588779628859971,0.0611975480359507,54.0433789651309,5.32488494045523,10.7879215439703,1.14591473848898
11/21/2003,1.78762330174495,0.908361020215589,0.0305987740179753,0,0,1.75702452772697,0,0,0.512862726770139,0.599452719194547,0.696625547817551,3.41537733557196e-13,0.852886658023909,0.0554743621916803,0.0305987740179753,51.7734917106338,5.23829494803082,10.6316604337636,1.09044037629764
11/22/2003,1.86948578707261,0.8901445063522,0.0152993870089877,0,0,1.85418640006363,0,0,0.489644982543183,0.583426869071741,0.681388234557868,1.25275225351976e-13,0.837847275028131,0.0522972313240694,0.0152993870089877,49.429660328027,5.14451306150226,10.4752013932932,1.03814314497369
11/23/2003,1.84133477138148,0.87219180829615,0.00764969350449384,0,0,1.83368507787699,0,0,0.466856065823741,0.566550194209433,0.666502346674573,4.60259008274271e-14,0.822862240144989,0.0493295681511614,0.00764969350449384,47.1291191843262,5.04481893311657,10.3188414998227,0.988813576822578
11/24/2003,1.46439428530372,0.854273240727861,0.00382484675224692,0,0,1.46056943855147,0,0,0.447950466093407,0.549525747725787,0.649207635038726,1.65776010761961e-14,0.807717451744313,0.0465557889835474,0.00382484675224692,45.2205992796814,4.94324365148419,10.1603316831171,0.942257787839047
11/25/2003,1.32331151875357,0.832029987582213,0.00191242337612346,0,0,1.32139909537744,0,0,0.430595393566417,0.532603842022125,0.581674435785808,4.13304544924961e-15,0.788068388945147,0.0439615986370656,0.00191242337612346,43.4686047907375,4.84123520302848,9.95393772995779,0.898296189201986
11/26/2003,1.48821912521437,0.810334808801041,0.000956211688061729,0,0,1.48726291352631,0,0,0.411783641123797,0.515569167146092,0.565580896537276,1.13025768052288e-15,0.768800935361554,0.0415338734394868,0.000956211688061729,41.5695582360874,4.73744967700619,9.75071769113351,0.8567623157625
11/27/2003,1.63423706340254,0.789097119133022,0.000478105844030865,0,0,1.63375895755851,0,0,0.391719468640683,0.498273229309098,0.54898260902433,3.65695879594561e-16,0.749836563342887,0.0392605557901345,0.000478105844030865,39.5440798098882,4.63089591633777,9.54986373681495,0.817501759972366
11/28/2003,1.37959812854062,0.768251877401502,0.000239052922015432,0,0,1.37935907561861,0,0,0.374347435198114,0.481137457515114,0.532074124251195,1.18144188710189e-16,0.73112131835994,0.0371305590415617,0.000239052922015432,37.7903732990715,4.52410589402077,9.35081654270621,0.780371200930804
11/29/2003,1.23742542724474,0.74775808261188,0.000119526461007716,0,0,1.23730590078374,0,0,0.358539162209595,0.464356141579012,0.515063060402329,0,0.712624400998931,0.0351336816129491,0.000119526461007716,36.1945282360781,4.41828891465136,9.15325520210961,0.745237519317855
11/30/2003,1.31356217707544,0.727591366716692,5.97632305038581e-05,0,0,1.31350241384494,0,0,0.342138558908434,0.44779897985862,0.498099032772598,0,0.694330837348351,0.0332605293683404,5.97632305038581e-05,34.5388872633248,4.31262849370117,8.95702339753385,0.711976989949515
12/01/2003,1.44477654099234,0.707731809579631,2.9881615251929e-05,0,0,1.44474665937708,0,0,0.32461148620137,0.431287242443717,0.481208038528442,0,0.676229364178252,0.0315024454013793,2.9881615251929e-05,32.7695291177463,4.20595273745882,8.76200207188404,0.680474544548136
12/02/2003,1.29687784778579,0.688163355799913,1.49408076259645e-05,0,0,1.29686290697817,0,0,0.308706880621602,0.415036200690081,0.46441438276035,0,0.658311909336136,0.0298514464637773,1.49408076259645e-05,31.1639593301466,4.09962341739034,8.56810454530826,0.650623098084358
12/03/2003,1.36234676967722,0.668874825466533,7.47040381298226e-06,0,0,1.3623392992734,0,0,0.292316040966452,0.398949048234375,0.447758940743102,0,0.640574660107573,0.0283001653589599,7.47040381298226e-06,29.5093039899067,3.99299041012242,8.37528882594379,0.622322932725398
12/04/2003,1.29604436471439,0.649861921412241,3.73520190649113e-06,0,0,1.29604062951248,0,0,0.276736279000097,0.383113160755516,0.431312425640385,0,0.623020122715594,0.0268417986966475,3.73520190649113e-06,27.9365270813941,3.886613528367,8.18358112886858,0.595481134028751
12/05/2003,1.12069535734917,0.631124095185816,1.86760095324557e-06,0,0,1.12069348974822,0,0,0.263029266721077,0.367736088136902,0.415116410736586,0,0.605654035716055,0.0254700594697607,1.86760095324557e-06,26.5528043249248,3.78190670695118,7.99304350388911,0.57001107455899
12/06/2003,1.01939752309774,0.612662967872397,9.33800476622783e-07,0,0,1.01939658929726,0,0,0.250450297546214,0.352895720006516,0.3991980562781,0,0.588483833899329,0.0241791339730687,9.33800476622783e-07,25.2829574380814,3.67946128449087,7.80375772626788,0.545831940585921
12/07/2003,1.06621943079557,0.59448228645982,4.66900238311391e-07,0,0,1.06621896389533,0,0,0.237535444769593,0.338474267037219,0.383586671249229,0,0.571518643825454,0.0229636426343654,4.66900238311391e-07,23.9792030294164,3.57852246222325,7.61582575369165,0.522868297951556
12/08/2003,1.14281874403051,0.576588006986295,2.33450119155696e-07,0,0,1.14281851058039,0,0,0.223995926239921,0.324338232471057,0.368315238460023,0,0.554769402611825,0.0218186043744691,2.33450119155696e-07,22.6123885925961,3.47818015599211,7.42937158953985,0.501049693577087
12/09/2003,1.22031691624052,0.558984402461822,1.16725059577848e-07,0,0,1.22031679951546,0,0,0.2098290535071,0.310376399087686,0.353372009110439,0,0.538244998309119,0.0207394041527022,1.16725059577848e-07,21.1822427395736,3.37763281041152,7.24449860034117,0.480310289424385
12/10/2003,1.05699168284944,0.541677504855652,5.83625297889239e-08,0,0,1.05699162448691,0,0,0.197403150777922,0.296779818534954,0.338785327768644,0,0.521955741465305,0.0197217633903474,5.83625297889239e-08,19.9278479643087,3.27825614265449,7.06132818664451,0.460588526034037
12/11/2003,1.01027740468773,0.524674083630401,2.9181264894462e-08,0,0,1.01027737550646,0,0,0.185557338617491,0.283570180707918,0.32457322324826,0,0.505912370633983,0.0187617129964179,2.9181264894462e-08,18.7320132501848,3.18024330056406,6.87998903925879,0.441826813037619
12/12/2003,1.04260203363078,0.507978382679325,1.4590632447231e-08,0,0,1.04260201904015,0,0,0.173510655440644,0.270674375797143,0.310714274480888,0,0.490122813930913,0.017855568748412,1.4590632447231e-08,17.515900575704,3.08307958020757,6.70058049980876,0.423971244289207
12/13/2003,1.04165225954032,0.491591325817171,7.29531622361549e-09,0,0,1.041652252245,0,0,0.161591450793434,0.258069125485844,0.297173911621577,0,0.47459141701123,0.0169999088059404,7.29531622361549e-09,16.3126568726655,2.98660190551516,6.52316299441911,0.406971335483267
12/14/2003,0.962617482131285,0.475512997340042,3.64765811180774e-09,0,0,0.962617478483627,0,0,0.150564388906408,0.245821503604269,0.283944276843931,0,0.459321444182445,0.0161915531575966,3.64765811180774e-09,15.1994750052755,2.89134479081729,6.34778582708059,0.39077978232567
12/15/2003,0.987520128420813,0.459743570939781,1.82382905590387e-09,0,0,0.987520126596984,0,0,0.139401225456027,0.233872561355554,0.271028078362444,0,0.444316026118291,0.0154275448214896,1.82382905590387e-09,14.0725536532225,2.79687345491777,6.17449787932475,0.375352237504181
12/16/2003,0.939548686980551,0.444284730236533,9.11914527951936e-10,0,0,0.939548686068636,0,0,0.128818097183401,0.222251710874151,0.258446084234976,0,0.429579597598771,0.0147051326377618,9.11914527951936e-10,13.0041868699705,2.70343984122702,6.00336436596095,0.360647104866419
12/17/2003,0.791171076741311,0.429138918681561,4.55957263975968e-10,0,0,0.791171076285354,0,0,0.119794171753298,0.211089160630575,0.24621152653526,0,0.415117163174148,0.0140217555074124,4.55957263975968e-10,12.0932216219318,2.61214485234974,5.83445872932206,0.346625349359006
12/18/2003,0.799405648659451,0.414308425585272,2.27978631987984e-10,0,0,0.799405648431472,0,0,0.110777989102894,0.200327855216002,0.234326989089738,0,0.400933397639217,0.0133750279460547,2.27978631987984e-10,11.1830379843974,2.52259498623663,5.66785232077259,0.333250321412952
12/19/2003,0.810987798025344,0.399795613648491,1.13989315993992e-10,0,0,0.810987797911355,0,0,0.101736637578634,0.189916229217152,0.222797797138022,0,0.387032886814445,0.0127627268340462,1.13989315993992e-10,10.2703135489074,2.43441539459811,5.50361723109616,0.320487594578906
12/20/2003,0.799377125822813,0.385602895448116,5.6994657996996e-11,0,0,0.799377125765819,0,0,0.0928978561554718,0.179834330849085,0.211629104541953,0,0.373420116192212,0.0121827792559043,5.6994657996996e-11,9.37803856698616,2.3474789199045,5.3418262194459,0.308304815323001
12/21/2003,0.836423597859643,0.371731326419272,2.8497328998498e-11,0,0,0.836423597831145,0,0,0.0837823931508277,0.170016626039609,0.200807891527245,0,0.36009807508706,0.0116332513322122,2.8497328998498e-11,8.45783257600418,2.26124468701572,5.18253603588609,0.296671563990789
12/22/2003,0.918414506403417,0.358180259960228,1.4248664499249e-11,0,0,0.918414506389169,0,0,0.0739521146231447,0.160364661633323,0.190314818549092,0,0.347067922003774,0.0111123379564531,1.4248664499249e-11,7.46546595499187,2.17483214000554,5.02578293243141,0.285559226034336
12/23/2003,0.861147765590753,0.344947721157773,7.1243322496245e-12,0,0,0.861147765583628,0,0,0.064779972525349,0.15093094438497,0.180133143876142,0,0.334329367800265,0.0106183533575073,7.1243322496245e-12,6.53953821688289,2.08868116814592,4.87158670850728,0.274940872676829
12/24/2003,0.715285874266481,0.332030611001384,3.56216612481225e-12,0,0,0.715285874262919,0,0,0.0571285173686624,0.141842380871127,0.170246997906542,0,0.321880888585385,0.0101497224159987,3.56216612481225e-12,5.76712382525131,2.00396730464346,4.71995281782844,0.26479115026083
12/25/2003,0.745616605036648,0.319424804969277,1.78108306240613e-12,0,0,0.745616605034866,0,0,0.0492546073876995,0.133040386744186,0.160640251550877,0,0.309719832299888,0.00970497266938856,1.78108306240613e-12,4.97225261282875,1.92018152528697,4.57087323707943,0.255086177591441
12/26/2003,0.793951524016218,0.307125100021856,8.90541531203063e-13,0,0,0.793951524015328,0,0,0.0409838263047502,0.12445987358742,0.151294602527664,0,0.297842373075108,0.00928272694674816,8.90541531203063e-13,4.13731726250867,1.8367054780043,4.42432546653198,0.245803450644693
12/27/2003,0.846087612137596,0.295124959281618,4.45270765601531e-13,0,0,0.846087612137151,0,0,0.0322827822766477,0.116043890846725,0.142186752921637,0,0.286243262702033,0.00888169657958563,4.45270765601531e-13,3.25894686809487,1.75294436943422,4.28026895675159,0.236921754065108
12/28/2003,0.722714726011135,0.283418495091572,2.22635382800766e-13,0,0,0.722714726010912,0,0,0.0248772157221223,0.10789836016456,0.133318311532467,0,0.274917819951567,0.00850067514000503,2.22635382800766e-13,2.51135492636183,1.66992322499178,4.13866944833249,0.228421078925103
12/29/2003,0.712711490989642,0.272001270748082,1.11317691400383e-13,0,0,0.712711490989531,0,0,0.0176424074133267,0.100014228340151,0.124702664420128,0,0.263862738086179,0.00813853266190289,1.11317691400383e-13,1.78100102795898,1.58755140406496,3.99950937466644,0.2202825462632
12/30/2003,0.639441884809676,0.260870034424146,5.56588457001914e-14,0,0,0.63944188480962,0,0,0.0111972451521765,0.0924363197607153,0.116351557017457,0,0.253075824119242,0.00779421030490372,5.56588457001914e-14,1.13036189799718,1.50631232945642,3.86278510756465,0.212488335958296
12/31/2003,0.679853220082581,0.250020794982166,2.78294228500957e-14,0,0,0.679853220082553,0,0,0.00441891788095685,0.0851092369408036,0.108251838424079,0,0.242554079557818,0.00746671542434751,2.78294228500957e-14,0.44608976003367,1.42562201039657,3.72848286643091,0.205021620533948
01/01/2004,0.814793304939849,0.239303021638582,1.39147114250479e-14,0,0,0.814793304939835,0,0,-0.184351772453082,0.0638780616796792,0.0983621550562134,0,0.232147904638268,0.00715511700031477,1.39147114250479e-14,-0.184351772453082,1.17739217626381,3.59469711684886,0.197866503533634
