date,ex_Ea,ex_Q,in_rb,in_pi,in_e,in_r,in_rs,in_ri,in_rg,in_qs,in_qi,in_qg,ss_S1,ss_S2,ss_S3,ss_S4
10/13/2007,0.0175714283326199,0.872080515216108,0,0,0.0175714283326199,0,0,0.2292981184412,0.2292981184412,0,0.436040257608054,0.436040257608054,0.0175714283326199,28.2961723147257,8.72080519742459,8.72080519742459
10/14/2007,0.00878571416630997,0.851679380688517,0,0,0.00878571416630997,0,0,0.221828340358749,0.221828340358749,0,0.425839690344259,0.425839690344259,0.00878571416630997,27.8525156340082,8.51679384743908,8.51679384743908
10/15/2007,0.00439285708315499,0.831573433513931,0,0,0.00439285708315499,0,0,0.214727240870792,0.214727240870792,0,0.415786716756966,0.415786716756966,0.00439285708315499,27.4230611522666,8.31573437155291,8.31573437155291
10/16/2007,0.00219642854157749,0.81178140893141,0,0,0.00219642854157749,0,0,0.207970454991242,0.207970454991242,0,0.405890704465705,0.405890704465705,0.00219642854157749,27.0071202422841,8.11781412207844,8.11781412207844
10/17/2007,0.00109821427078875,0.792319021371081,0,0,0.00109821427078875,0,0,0.201535631857881,0.201535631857881,0,0.396159510685541,0.396159510685541,0.00109821427078875,26.6040489785684,7.92319024325078,7.92319024325078
10/18/2007,0.000549107135394373,0.773199281129064,0,0,0.000549107135394373,0,0,0.19540223528867,0.19540223528867,0,0.386599640564532,0.386599640564532,0.000549107135394373,26.213244507991,7.73199283797492,7.73199283797492
10/19/2007,0.000274553567697187,0.754432779154575,0,0,0.000274553567697187,0,0,0.189551367297431,0.189551367297431,0,0.377216389577287,0.377216389577287,0.000274553567697187,25.8341417733962,7.54432781569507,7.54432781569507
10/20/2007,0.000137276783848593,0.736027943368,0,0,0.000137276783848593,0,0,0.183965611563107,0.183965611563107,0,0.368013971684,0.368013971684,0.000137276783848593,25.46621055027,7.36027945557417,7.36027945557417
10/21/2007,6.86383919242966e-05,0.71799126952165,0,0,6.86383919242966e-05,0,0,0.178628894286872,0.178628894286872,0,0.358995634760825,0.358995634760825,6.86383919242966e-05,25.1089527616962,7.17991271510022,7.17991271510022
10/22/2007,3.43191959621483e-05,0.700327529262169,0,0,3.43191959621483e-05,0,0,0.173526360240339,0.173526360240339,0,0.350163764631085,0.350163764631085,3.43191959621483e-05,24.7619000412155,7.00327531070947,7.00327531070947
10/23/2007,1.71595979810742e-05,0.683039957747393,0,0,1.71595979810742e-05,0,0,0.168644262118486,0.168644262118486,0,0.341519978873697,0.341519978873697,1.71595979810742e-05,24.4246115169786,6.83039959395426,6.83039959395426
10/24/2007,8.57979899053708e-06,0.666130422903649,0,0,8.57979899053708e-06,0,0,0.163969861572934,0.163969861572934,0,0.333065211451824,0.333065211451824,8.57979899053708e-06,24.0966717938327,6.66130424407537,6.66130424407537
10/25/2007,4.28989949526854e-06,0.649599578176617,0,0,4.28989949526854e-06,0,0,0.15949134052305,0.15949134052305,0,0.324799789088308,0.324799789088308,4.28989949526854e-06,23.7776891127866,6.49599579551012,6.49599579551012
10/26/2007,2.14494974763427e-06,0.633447000424975,0,0,2.14494974763427e-06,0,0,0.155197721530718,0.155197721530718,0,0.316723500212488,0.316723500212488,2.14494974763427e-06,23.4672936697252,6.33447001682835,6.33447001682835
10/27/2007,1.07247487381714e-06,0.617671314427177,0,0,1.07247487381714e-06,0,0,0.151078796185087,0.151078796185087,0,0.308835657213589,0.308835657213589,1.07247487381714e-06,23.165136077355,6.17671315579985,6.17671315579985
10/28/2007,5.36237436908568e-07,0.60227030531438,0,0,5.36237436908568e-07,0,0,0.147125060580654,0.147125060580654,0,0.30113515265719,0.30113515265719,5.36237436908568e-07,22.8708859561937,6.02270306372331,6.02270306372331
10/29/2007,2.68118718454284e-07,0.587241020103908,0,0,2.68118718454284e-07,0,0,0.14332765708939,0.14332765708939,0,0.293620510051954,0.293620510051954,2.68118718454284e-07,22.5842306420149,5.87241021076075,5.87241021076075
10/30/2007,1.34059359227142e-07,0.572579859385188,0,0,1.34059359227142e-07,0,0,0.139678321728399,0.139678321728399,0,0.286289929692594,0.286289929692594,1.34059359227142e-07,22.3048739985581,5.72579860279655,5.72579860279655
10/31/2007,6.70296796135709e-08,0.558282660101718,0,0,6.70296796135709e-08,0,0,0.136169336511336,0.136169336511336,0,0.279141330050859,0.279141330050859,6.70296796135709e-08,22.0325353255354,5.58282660925703,5.58282660925703
11/01/2007,3.35148398067855e-08,0.544344770276581,0,0,3.35148398067855e-08,0,0,0.132793486246658,0.132793486246658,0,0.272172385138291,0.272172385138291,3.35148398067855e-08,21.7669483530421,5.4434477103654,5.4434477103654
11/02/2007,1.67574199033927e-08,0.530761116443693,0,0,1.67574199033927e-08,0,0,0.129544019310519,0.129544019310519,0,0.265380558221846,0.265380558221846,1.67574199033927e-08,21.5078603144211,5.30761117145407,5.30761117145407
11/03/2007,8.37870995169637e-09,0.517526264471018,0,0,8.37870995169637e-09,0,0,0.12641461197822,0.12641461197822,0,0.258763132235509,0.258763132235509,8.37870995169637e-09,21.2550310904646,5.17526265119678,5.17526265119678
11/04/2007,4.18935497584818e-09,0.50463447439438,0,0,4.18935497584818e-09,0,0,0.123399335946887,0.123399335946887,0,0.25231723719719,0.25231723719719,4.18935497584818e-09,21.0082324185709,5.04634474994648,5.04634474994648
11/05/2007,2.09467748792409e-09,0.492079749820022,0,0,2.09467748792409e-09,0,0,0.120492628724476,0.120492628724476,0,0.246039874910011,0.246039874910011,2.09467748792409e-09,20.7672471611219,4.92079750376094,4.92079750376094
11/06/2007,1.04733874396205e-09,0.479855882400152,0,0,1.04733874396205e-09,0,0,0.117689266597248,0.117689266597248,0,0.239927941200076,0.239927941200076,1.04733874396205e-09,20.5318686279274,4.79855882915811,4.79855882915811
11/07/2007,5.23669371981023e-10,0.467956491837303,0,0,5.23669371981023e-10,0,0,0.114984339920179,0.114984339920179,0,0.233978245918652,0.233978245918652,5.23669371981023e-10,20.3018999480871,4.67956492315964,4.67956492315964
11/08/2007,2.61834685990512e-10,0.456375061830029,0,0,2.61834685990512e-10,0,0,0.112373230503155,0.112373230503155,0,0.228187530915015,0.228187530915015,2.61834685990512e-10,20.0771534870807,4.56375062274778,4.56375062274778
11/09/2007,1.30917342995256e-10,0.445104972333537,0,0,1.30917342995256e-10,0,0,0.109851590890655,0.109851590890655,0,0.222552486166769,0.222552486166769,1.30917342995256e-10,19.8574503052994,4.45104972747167,4.45104972747167
11/10/2007,6.54586714976279e-11,0.434139528473877,0,0,6.54586714976279e-11,0,0,0.10741532535446,0.10741532535446,0,0.217069764236938,0.217069764236938,6.54586714976279e-11,19.6426196545905,4.34139528858919,4.34139528858919
11/11/2007,3.27293357488139e-11,0.423471986422847,0,0,3.27293357488139e-11,0,0,0.105060572438223,0.105060572438223,0,0.211735993211424,0.211735993211424,3.27293357488139e-11,19.4324985097141,4.23471986781599,4.23471986781599
11/12/2007,1.6364667874407e-11,0.413095576512398,0,0,1.6364667874407e-11,0,0,0.10278368890968,0.10278368890968,0,0.206547788256199,0.206547788256199,1.6364667874407e-11,19.2269311318947,4.13095576846947,4.13095576846947
11/13/2007,8.18233393720348e-12,0.403003523841746,0,0,8.18233393720348e-12,0,0,0.100581234991299,0.100581234991299,0,0.201501761920873,0.201501761920873,8.18233393720348e-12,19.0257686619121,4.0300352415399,4.0300352415399
11/14/2007,4.09116696860174e-12,0.3931890666073,0,0,4.09116696860174e-12,0,0,0.0984499607534394,0.0984499607534394,0,0.19659453330365,0.19659453330365,4.09116696860174e-12,18.8288687404052,3.93189066898968,3.93189066898968
11/15/2007,2.04558348430087e-12,0.383645472364653,0,0,2.04558348430087e-12,0,0,0.0963867935658679,0.0963867935658679,0,0.191822736182327,0.191822736182327,2.04558348430087e-12,18.6360951532735,3.83645472637323,3.83645472637323
11/16/2007,1.02279174215044e-12,0.374366052412958,0,0,1.02279174215044e-12,0,0,0.0943888265139268,0.0943888265139268,0,0.187183026206479,0.187183026206479,1.02279174215044e-12,18.4473175002456,3.74366052668067,3.74366052668067
11/17/2007,5.11395871075218e-13,0.365344174474949,0,0,5.11395871075218e-13,0,0,0.0924533076949328,0.0924533076949328,0,0.182672087237475,0.182672087237475,5.11395871075218e-13,18.2624108848558,3.65344174713813,3.65344174713813
11/18/2007,2.55697935537609e-13,0.356573273830341,0,0,2.55697935537609e-13,0,0,0.0905776303186678,0.0905776303186678,0,0.17828663691517,0.17828663691517,2.55697935537609e-13,18.0812556242184,3.56573274054163,3.56573274054163
11/19/2007,1.27848967768804e-13,0.348046863046286,0,0,1.27848967768804e-13,0,0,0.0887593235431935,0.0887593235431935,0,0.174023431523143,0.174023431523143,1.27848967768804e-13,17.903736977132,3.48046863256168,3.48046863256168
11/20/2007,6.39244838844022e-14,0.339758540435808,0,0,6.39244838844022e-14,0,0,0.0869960439838076,0.0869960439838076,0,0.169879270217904,0.169879270217904,6.39244838844022e-14,17.7297448891644,3.39758540632758,3.39758540632758
11/21/2007,3.19622419422011e-14,0.331701997363521,0,0,3.19622419422011e-14,0,0,0.0852855678388516,0.0852855678388516,0,0.165850998681761,0.165850998681761,3.19622419422011e-14,17.5591737534867,3.31701997548467,3.31701997548467
11/22/2007,1.59811209711006e-14,0.323871024507438,0,0,1.59811209711006e-14,0,0,0.0836257835813493,0.0836257835813493,0,0.161935512253719,0.161935512253719,1.59811209711006e-14,17.391922186324,3.2387102468123,3.2387102468123
11/23/2007,7.99056048555028e-15,0.316259517176026,0,0,7.99056048555028e-15,0,0,0.0820146851701843,0.0820146851701843,0,0.158129758588013,0.158129758588013,7.99056048555028e-15,17.2278928159837,3.16259517339448,3.16259517339448
11/24/2007,0.796081656,0.963036252855975,0.305,5.795,0.796081656,3.140272666365,0.346433441273162,0.109234347980005,0.109234347980005,0.651433441273162,0.155801405791407,0.155801405791407,1.85864567763501,19.8032633451155,3.11602811558307,3.11602811558307
11/25/2007,0.969734099,0.559040177940323,0.1145,2.1755,0.969734099,1.18534716038393,0.136473396613933,0.118672851035132,0.118672851035132,0.250973396613933,0.154033390663195,0.154033390663195,1.87906441825108,20.6147914068152,3.08066757595501,3.08066757595501
11/26/2007,0.951166786931426,0.308129297889829,0.002,0.038,0.951166786931426,0.0147308422721509,0.00167683087271436,0.116083327723635,0.116083327723635,0.00367683087271436,0.152226233508557,0.152226233508557,0.951166789047506,20.3956787627674,3.04452467017009,3.04452467017009
11/27/2007,0.475583394523753,0.300757990975311,0,0,0.475583394523753,0,0,0.113434239653866,0.113434239653866,0,0.150378995487656,0.150378995487656,0.475583394523753,20.1688102834597,3.0075799143363,3.0075799143363
11/28/2007,0.237791697261876,0.296995836652959,0,0,0.237791697261876,0,0,0.110876374780635,0.110876374780635,0,0.14849791832648,0.14849791832648,0.237791697261876,19.9470575338984,2.96995837079045,2.96995837079045
11/29/2007,0.118895848630938,0.29317751458454,0,0,0.118895848630938,0,0,0.108405536312103,0.108405536312103,0,0.14658875729227,0.14658875729227,0.118895848630938,19.7302464612742,2.93177514981029,2.93177514981029
11/30/2007,0.0594479243154691,0.28931361092764,0,0,0.0594479243154691,0,0,0.10601776862275,0.10601776862275,0,0.14465680546382,0.14465680546382,0.0594479243154691,19.5182109240287,2.89313611296922,2.89313611296922
12/01/2007,0.0297239621577346,0.285413852406202,0,0,0.0297239621577346,0,0,0.103709340738357,0.103709340738357,0,0.142706926203101,0.142706926203101,0.0297239621577346,19.310792242552,2.85413852750447,2.85413852750447
12/02/2007,0.0148619810788673,0.281487167176108,0,0,0.0148619810788673,0,0,0.101476731056499,0.101476731056499,0,0.140743583588054,0.140743583588054,0.0148619810788673,19.107838780439,2.81487167497292,2.81487167497292
12/03/2007,0.00743099053943364,0.277541741452322,0,0,0.00743099053943364,0,0,0.0993166132756343,0.0993166132756343,0,0.138770870726161,0.138770870726161,0.00743099053943364,18.9092055538877,2.77541741752239,2.77541741752239
12/04/2007,0.00371549526971682,0.273585072204143,0,0,0.00371549526971682,0,0,0.0972258434239906,0.0972258434239906,0,0.136792536102071,0.136792536102071,0.00371549526971682,18.7147538670397,2.73585072484431,2.73585072484431
12/05/2007,0.00185774763485841,0.269624016201253,0,0,0.00185774763485841,0,0,0.0952014478903754,0.0952014478903754,0,0.134812008100626,0.134812008100626,0.00185774763485841,18.524350971259,2.69624016463406,2.69624016463406
12/06/2007,0.000928873817429205,0.26566483567134,0,0,0.000928873817429205,0,0,0.093240612368833,0.093240612368833,0,0.13283241783567,0.13283241783567,0.000928873817429205,18.3378697465213,2.65664835916722,2.65664835916722
12/07/2007,0.000464436908714602,0.261713240810128,0,0,0.000464436908714602,0,0,0.0913406716377102,0.0913406716377102,0,0.130856620405064,0.130856620405064,0.000464436908714602,18.1551884032459,2.61713241039987,2.61713241039987
12/08/2007,0.000232218454357301,0.257774429366336,0,0,0.000232218454357301,0,0,0.089499100101441,0.089499100101441,0,0.128887214683168,0.128887214683168,0.000232218454357301,17.976190203043,2.57774429581814,2.57774429581814
12/09/2007,0.000116109227178651,0.25385312350733,0,0,0.000116109227178651,0,0,0.087713503030255,0.087713503030255,0,0.126926561753665,0.126926561753665,0.000116109227178651,17.8007631969825,2.53853123709473,2.53853123709473
12/10/2007,5.80546135893253e-05,0.249953604155831,0,0,5.80546135893253e-05,0,0,0.085981608439176,0.085981608439176,0,0.124976802077916,0.124976802077916,5.80546135893253e-05,17.6287999801041,2.49953604345599,2.49953604345599
12/11/2007,2.90273067946627e-05,0.246079742973948,0,0,2.90273067946627e-05,0,0,0.0843012595532,0.0843012595532,0,0.123039871486974,0.123039871486974,2.90273067946627e-05,17.4601974609977,2.46079743152222,2.46079743152222
12/12/2007,1.45136533973313e-05,0.242235032157791,0,0,1.45136533973313e-05,0,0,0.0826704078104775,0.0826704078104775,0,0.121117516078895,0.121117516078895,1.45136533973313e-05,17.2948566453768,2.4223503232538,2.4223503232538
12/13/2007,7.25682669866566e-06,0.238422612194007,0,0,7.25682669866566e-06,0,0,0.0810871063597646,0.0810871063597646,0,0.119211306097003,0.119211306097003,7.25682669866566e-06,17.1326824326573,2.38422612351656,2.38422612351656
12/14/2007,3.62841334933283e-06,0.234645297718571,0,0,3.62841334933283e-06,0,0,0.0795495040123871,0.0795495040123871,0,0.117322648859285,0.117322648859285,3.62841334933283e-06,16.9735834246325,2.34645297866966,2.34645297866966
12/15/2007,1.81420667466642e-06,0.230905601608045,0,0,1.81420667466642e-06,0,0,0.0780558396125439,0.0780558396125439,0,0.115452800804023,0.115452800804023,1.81420667466642e-06,16.8174717454074,2.30905601747818,2.30905601747818
12/16/2007,9.07103337333208e-07,0.227205757424176,0,0,9.07103337333208e-07,0,0,0.0766044367930024,0.0766044367930024,0,0.113602878712088,0.113602878712088,9.07103337333208e-07,16.6642628718214,2.2720575755591,2.2720575755591
12/17/2007,4.53551668666604e-07,0.223547740324088,0,0,4.53551668666604e-07,0,0,0.0751936990861439,0.0751936990861439,0,0.111773870162044,0.111773870162044,4.53551668666604e-07,16.5138754736491,2.2354774044832,2.2354774044832
12/18/2007,2.26775834333302e-07,0.219933286540369,0,0,2.26775834333302e-07,0,0,0.0738221053629397,0.0738221053629397,0,0.109966643270184,0.109966643270184,2.26775834333302e-07,16.3662312629232,2.19933286657595,2.19933286657595
12/19/2007,1.13387917166651e-07,0.216363911527996,0,0,1.13387917166651e-07,0,0,0.0724882055748133,0.0724882055748133,0,0.108181955763998,0.108181955763998,1.13387917166651e-07,16.2212548517736,2.16363911638677,2.16363911638677
12/20/2007,5.66939585833255e-08,0.212840926868251,0,0,5.66939585833255e-08,0,0,0.0711906167754797,0.0711906167754797,0,0.106420463434126,0.106420463434126,5.66939585833255e-08,16.0788736182226,2.12840926972812,2.12840926972812
12/21/2007,2.83469792916627e-08,0.209365456013484,0,0,2.83469792916627e-08,0,0,0.0699280194018008,0.0699280194018008,0,0.104682728006742,0.104682728006742,2.83469792916627e-08,15.939017579419,2.09365456112318,2.09365456112318
12/22/2007,1.41734896458314e-08,0.205938448950753,0,0,1.41734896458314e-08,0,0,0.0686991537944508,0.0686991537944508,0,0.102969224475377,0.102969224475377,1.41734896458314e-08,15.8016192718301,2.05938449044226,2.05938449044226
12/23/2007,7.08674482291569e-09,0.202560695857005,0,0,7.08674482291569e-09,0,0,0.0675028169407807,0.0675028169407807,0,0.101280347928502,0.101280347928502,7.08674482291569e-09,15.6666136379486,2.02560695945453,2.02560695945453
12/24/2007,3.54337241145784e-09,0.199232839813415,0,0,3.54337241145784e-09,0,0,0.0663378594237224,0.0663378594237224,0,0.0996164199067077,0.0996164199067077,3.54337241145784e-09,15.5339379191011,1.99232839897155,1.99232839897155
12/25/2007,1.77168620572892e-09,0.195955388641926,0,0,1.77168620572892e-09,0,0,0.0652031825618876,0.0652031825618876,0,0.0979776943209628,0.0979776943209628,1.77168620572892e-09,15.4035315539773,1.95955388721247,1.95955388721247
12/26/2007,8.85843102864461e-10,0.192728725922661,0,0,8.85843102864461e-10,0,0,0.0640977357272157,0.0640977357272157,0,0.0963643629613304,0.0963643629613304,8.85843102864461e-10,15.2753360825229,1.92728725997836,1.92728725997836
