date,ex_Ea,ex_Q,ex_GWseepage,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_SMF,in_Et,in_GWF,in_TRAP,in_Ed,in_DINF,in_SEEP,in_FLOW,in_Q,in_RUN,in_SRUN,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
12/19/2005,0.574266629187228,0.00299022981377246,0.0230742348637781,0.0597782576214262,0,0,0,0,0,0.514488371565802,0,0,1.22286040125553e-21,6.11430200627765e-23,0.0230742348637781,-0,0.00299022981377246,0,0,0.0597782576213503,51.9376011098648,1.22286040125553e-21,-8.07703060544944,0.00299022981377209
12/20/2005,0.539331022970254,0.00149511490688603,0.0225114486475881,0.0298891288106599,0,0,0,0,0,0.509441894159594,0,0,5.96517268905137e-22,2.98258634452568e-23,0.0225114486475881,-0,0.00149511490688603,0,0,0.0298891288106904,51.4281592157052,5.96517268905137e-22,-8.09954205409703,0.00149511490688606
12/21/2005,0.519389480691988,0.000747557453443022,0.0219623889244759,0.0149445644053461,0,0,0,0,0,0.504444916286642,0,0,2.90984033612262e-22,1.45492016806131e-23,0.0219623889244759,-0,0.000747557453443022,0,0,0.0149445644053443,50.9237142994186,2.90984033612262e-22,-8.1215044430215,0.000747557453443036
12/22/2005,0.5069692346218,0.000373778726721521,0.0214267209019274,0.0074722822026726,0,0,0,0,0,0.499496952419128,0,0,1.41943431030372e-22,7.09717155151858e-24,0.0214267209019274,-0,0.000373778726721521,0,0,0.00747228220267166,50.4242173469995,1.41943431030372e-22,-8.14293116392343,0.000373778726721515
12/23/2005,0.498333662893571,0.000186889363360757,0.0209041179530996,0.00373614110133606,0,0,0,0,0,0.494597521792235,0,0,6.92406980635959e-23,3.4620349031798e-24,0.0209041179530996,-0,0.000186889363360757,0,0,0.0037361411013356,49.9296198252072,6.92406980635959e-23,-8.16383528187653,0.000186889363360757
12/24/2005,0.491614218907008,9.34446816803786e-05,0.0203942614176575,0.00186807055066778,0,0,0,0,0,0.48974614835634,0,0,3.37759502749248e-23,1.68879751374624e-24,0.0203942614176575,-0,9.34446816803786e-05,0,0,0.00186807055066782,49.4398736768509,3.37759502749249e-23,-8.18422954329418,9.34446816803787e-05
12/25/2005,0.485876396006822,4.67223408401893e-05,0.0198968404074708,0.000934035275333899,0,0,0,0,0,0.484942360731488,0,0,1.64760733048414e-23,8.2380366524207e-25,0.0198968404074708,-0,4.67223408401893e-05,0,0,0.000934035275333916,48.9549313161194,1.64760733048414e-23,-8.20412638370165,4.67223408401893e-05
12/26/2005,0.480652709798986,2.33611704200947e-05,0.0194115516170444,0.000467017637666962,0,0,0,0,0,0.480185692161319,0,0,8.03710892919092e-24,4.01855446459546e-25,0.0194115516170444,-0,2.33611704200947e-05,0,0,0.000467017637666954,48.4747456239581,8.03710892919092e-24,-8.2235379353187,2.33611704200947e-05
12/27/2005,0.47570918928659,1.16805852100473e-05,0.0189380991385793,0.000233508818833477,0,0,0,0,0,0.475475680467757,0,0,3.92054094106874e-24,1.96027047053437e-25,0.0189380991385793,-0,1.16805852100473e-05,0,0,0.000233508818833477,47.9992699434903,3.92054094106874e-24,-8.24247603445728,1.16805852100473e-05
12/28/2005,0.470928622415525,5.84029260502367e-06,0.0184761942815405,0.000116754409416738,0,0,0,0,0,0.470811868006108,0,0,1.91245899564329e-24,9.56229497821645e-26,0.0184761942815405,-0,5.84029260502367e-06,0,0,0.000116754409416739,47.5284580754842,1.91245899564329e-24,-8.26095222873882,5.84029260502367e-06
12/29/2005,0.466252178825299,2.92014630251183e-06,0.0180255553966246,5.83772047083693e-05,0,0,0,0,0,0.466193801620591,0,0,9.32906827143068e-25,4.66453413571534e-26,0.0180255553966246,-0,2.92014630251183e-06,0,0,5.83772047083692e-05,47.0622642738636,9.32906827143068e-25,-8.27897778413544,2.92014630251183e-06
12/30/2005,0.46165022120266,1.46007315125592e-06,0.017585907704024,2.91886023541846e-05,0,0,0,0,0,0.461621032600306,0,0,4.55076501045399e-25,2.275382505227e-26,0.017585907704024,-0,1.46007315125592e-06,0,0,2.91886023541846e-05,46.6006432412633,4.55076501045399e-25,-8.29656369183947,1.46007315125592e-06
12/31/2005,0.457107710936817,7.30036575627958e-07,0.0171569831258766,1.45943011770923e-05,0,0,0,0,0,0.45709311663564,0,0,2.21988537095317e-25,1.10994268547658e-26,0.0171569831258766,-0,7.30036575627958e-07,0,0,1.45943011770923e-05,46.1435501246277,2.21988537095317e-25,-8.31372067496534,7.30036575627958e-07
01/01/2006,0.452616910925678,3.65018287813979e-07,0.0167385201228065,7.29715058854615e-06,0,0,0,0,0,0.45260961377509,0,0,1.08287091266008e-25,5.41435456330041e-27,0.0167385201228065,-0,3.65018287813979e-07,0,0,7.29715058854614e-06,45.6909405108526,1.08287091266008e-25,-8.33045919508815,3.65018287813979e-07
01/02/2006,0.448173736957813,1.8250914390699e-07,0.0163302635344451,3.64857529427307e-06,0,0,0,0,0,0.448170088382519,0,0,5.28229713492723e-26,2.64114856746361e-27,0.0163302635344451,-0,1.8250914390699e-07,0,0,3.64857529427307e-06,45.2427704224701,5.28229713492723e-26,-8.3467894586226,1.8250914390699e-07
01/03/2006,0.443775933382476,9.12545719534948e-08,0.0159319644238486,1.82428764713654e-06,0,0,0,0,0,0.443774109094829,0,0,2.5767303097206e-26,1.2883651548603e-27,0.0159319644238486,-0,9.12545719534948e-08,0,0,1.82428764713654e-06,44.7989963133752,2.5767303097206e-26,-8.36272142304644,9.12545719534948e-08
01/04/2006,0.439422160923867,4.56272859767474e-08,0.0155433799257057,9.12143823568268e-07,0,0,0,0,0,0.439421248780044,0,0,1.25694161449785e-26,6.28470807248926e-28,0.0155433799257057,-0,4.56272859767474e-08,0,0,9.12143823568268e-07,44.3595750645952,1.25694161449785e-26,-8.37826480297215,4.56272859767474e-08
01/05/2006,0.435111540567722,2.28136429883737e-08,0.0151642730982491,4.56071911784134e-07,0,0,0,0,0,0.43511108449581,0,0,6.13142250974562e-27,3.06571125487281e-28,0.0151642730982491,-0,2.28136429883737e-08,0,0,4.56071911784134e-07,43.9244639800994,6.13142250974563e-27,-8.3934290760704,2.28136429883737e-08
01/06/2006,0.430843425484259,1.14068214941868e-08,0.0147944127787794,2.28035955892067e-07,0,0,0,0,0,0.430843197448303,0,0,2.99093780963201e-27,1.49546890481601e-28,0.0147944127787794,-0,1.14068214941868e-08,0,0,2.28035955892067e-07,43.4936207826511,2.99093780963201e-27,-8.40822348884918,1.14068214941868e-08
01/07/2006,0.426617286969509,5.70341074709342e-09,0.0144335734427114,1.14017977946033e-07,0,0,0,0,0,0.426617172951531,0,0,1.45899405347903e-27,7.29497026739515e-29,0.0144335734427114,-0,5.70341074709342e-09,0,0,1.14017977946034e-07,43.0670036096995,1.45899405347903e-27,-8.42265706229189,5.70341074709342e-09
01/08/2006,0.422432657396036,2.85170537354671e-09,0.0140815350660597,5.70089889730168e-08,0,0,0,0,0,0.422432600387047,0,0,7.11704416331235e-28,3.55852208165617e-29,0.0140815350660597,-0,2.85170537354671e-09,0,0,5.70089889730168e-08,42.6445710093125,7.11704416331235e-28,-8.43673859735795,2.85170537354671e-09
01/09/2006,0.418289101668543,1.42585268677336e-09,0.0137380829912777,2.85044944865084e-08,0,0,0,0,0,0.418289073164048,0,0,3.47172886015236e-28,1.73586443007618e-29,0.0137380829912777,-0,1.42585268677336e-09,0,0,2.85044944865084e-08,42.2262819361484,3.47172886015236e-28,-8.45047668034923,1.42585268677336e-09
01/10/2006,0.41418620293212,7.12926343386678e-10,0.0134030077963682,1.42522472432542e-08,0,0,0,0,0,0.414186188679873,0,0,1.69352627324506e-28,8.46763136622528e-30,0.0134030077963682,-0,7.12926343386678e-10,0,0,1.42522472432542e-08,41.8120957474686,1.69352627324506e-28,-8.4638796881456,7.12926343386678e-10
01/11/2006,0.410123555407001,3.56463171693339e-10,0.0130761051671882,7.12612362162709e-09,0,0,0,0,0,0.410123548280877,0,0,8.2611037719271e-29,4.13055188596355e-30,0.0130761051671882,-0,3.56463171693339e-10,0,0,7.12612362162709e-09,41.4019721991877,8.2611037719271e-29,-8.47695579331278,3.56463171693339e-10
01/12/2006,0.406100760786768,1.78231585846669e-10,0.0127571757728665,3.56306181081355e-09,0,0,0,0,0,0.406100757223706,0,0,4.02980671801322e-29,2.01490335900661e-30,0.0127571757728665,-0,1.78231585846669e-10,0,0,3.56306181081355e-09,40.995871441964,4.02980671801322e-29,-8.48971296908565,1.78231585846669e-10
01/13/2006,0.402117426418465,8.91157929233347e-11,0.0124460251442597,1.78153090540677e-09,0,0,0,0,0,0.402117424636934,0,0,1.9657593746406e-29,9.82879687320298e-31,0.0124460251442597,-0,8.91157929233347e-11,0,0,1.78153090540677e-09,40.5937540173271,1.9657593746406e-29,-8.50215899422991,8.91157929233347e-11
01/14/2006,0.398173164373853,4.45578964616674e-11,0.0121424635553752,8.90765452703387e-10,0,0,0,0,0,0.398173163483087,0,0,9.58907012019803e-30,4.79453506009901e-31,0.0121424635553752,-0,4.45578964616674e-11,0,0,8.90765452703387e-10,40.195580853844,9.58907012019803e-30,-8.51430145778528,4.45578964616674e-11
01/15/2006,0.394267590966421,2.22789482308337e-11,0.0118463059076829,4.45382726351693e-10,0,0,0,0,0,0.394267590521038,0,0,4.67759518058441e-30,2.3387975902922e-31,0.0118463059076829,-0,2.22789482308337e-11,0,0,4.45382726351693e-10,39.8013132633229,4.67759518058441e-30,-8.52614776369297,2.22789482308337e-11
01/16/2006,0.390400326491461,1.11394741154168e-11,0.0115573716172515,2.22691363175847e-10,0,0,0,0,0,0.390400326268769,0,0,2.28175374662654e-30,1.14087687331327e-31,0.0115573716172515,-0,1.11394741154168e-11,0,0,2.22691363175847e-10,39.4109129370542,2.28175374662654e-30,-8.53770513531022,1.11394741154168e-11
01/17/2006,0.386570995077843,5.56973705770842e-12,0.0112754845046354,1.11345681587923e-10,0,0,0,0,0,0.386570994966498,0,0,1.11305060811051e-30,5.56525304055254e-32,0.0112754845046354,-0,5.56973705770842e-12,0,0,1.11345681587923e-10,39.0243419420877,1.11305060811051e-30,-8.54898061981485,5.56973705770842e-12
01/18/2006,0.382779224595841,2.78486852885421e-12,0.011000472687449,5.56728407939617e-11,0,0,0,0,0,0.382779224540168,0,0,5.42951516151467e-31,2.71475758075734e-32,0.011000472687449,-0,2.78486852885421e-12,0,0,5.56728407939617e-11,38.6415627175475,5.42951516151467e-31,-8.5599810925023,2.78486852885421e-12
01/19/2006,0.379024646593134,1.39243426442711e-12,0.01073216847556,2.78364203969808e-11,0,0,0,0,0,0.379024646565297,0,0,2.64854398122667e-31,1.32427199061333e-32,0.01073216847556,-0,1.39243426442711e-12,0,0,2.78364203969808e-11,38.2625380709822,2.64854398122667e-31,-8.57071326097786,1.39243426442711e-12
01/20/2006,0.375306896245099,6.96217132213553e-13,0.0104704082688388,1.39182101984904e-11,0,0,0,0,0,0.375306896231181,0,0,1.29197267376911e-31,6.45986336884553e-33,0.0104704082688388,-0,6.96217132213553e-13,0,0,1.39182101984904e-11,37.887231174751,1.29197267376911e-31,-8.5811836692467,6.96217132213552e-13
01/21/2006,0.371625612312401,3.48108566106776e-13,0.0102150324574035,6.95910509924521e-12,0,0,0,0,0,0.371625612305442,0,0,6.30230572570296e-32,3.15115286285148e-33,0.0102150324574035,-0,3.48108566106776e-13,0,0,6.95910509924521e-12,37.5156055624456,6.30230572570296e-32,-8.5913987017041,3.48108566106776e-13
01/22/2006,0.382980437102414,1.74054283053388e-13,0.00996588532429601,0.0150000000034786,0,0,0,0,0,0.367980437098935,0,0,3.07429547595266e-32,1.53714773797633e-33,0.00996588532429601,-0,1.74054283053388e-13,0,0,0.0150000000034805,37.1476251253466,3.07429547595266e-32,-8.6013645870284,1.74054283053388e-13
01/23/2006,0.371871016432732,8.7027141526694e-14,0.00972281495053253,0.00750000000174071,0,0,0,0,0,0.364371016430991,0,0,1.49965632973301e-32,7.49828164866503e-34,0.00972281495053253,-0,8.7027141526694e-14,0,0,0.00750000000173978,36.7832541089156,1.49965632973301e-32,-8.61108740197893,8.7027141526694e-14
01/24/2006,0.364546999595873,4.3513570763347e-14,0.00948567312247062,0.00375000000087012,0,0,0,0,0,0.360796999595003,0,0,7.31539673040491e-33,3.65769836520246e-34,0.00948567312247062,-0,4.3513570763347e-14,0,0,0.00375000000086965,36.4224571093206,7.31539673040491e-33,-8.6205730751014,4.3513570763347e-14
01/25/2006,0.359133039324754,2.17567853816735e-14,0.00925431524143461,0.00187500000043481,0,0,0,0,0,0.357258039324319,0,0,3.56848620995362e-33,1.78424310497681e-34,0.00925431524143461,-0,2.17567853816735e-14,0,0,0.00187500000043484,36.0651990699963,3.56848620995362e-33,-8.62982739034284,2.17567853816735e-14
01/26/2006,0.354691291758876,1.08783926908368e-14,0.00902860023554579,0.000937500000217413,0,0,0,0,0,0.353753791758659,0,0,1.74072498046518e-33,8.70362490232589e-35,0.00902860023554579,-0,1.08783926908368e-14,0,0,0.00093750000021743,35.7114452782377,1.74072498046518e-33,-8.63885599057839,1.08783926908368e-14
01/27/2006,0.350752666410492,5.43919634541838e-15,0.00880839047370312,0.000468750000108719,0,0,0,0,0,0.350283916410383,0,0,8.49134136812282e-34,4.24567068406141e-35,0.00880839047370312,-0,5.43919634541838e-15,0,0,0.000468750000108711,35.3611613618273,8.49134136812283e-34,-8.64766438105209,5.43919634541838e-15
01/28/2006,0.382082451131765,2.71959817270919e-15,0.00859355168166145,0.0352343750000323,0,0,0,0,0,0.346848076131733,0,0,4.14211774054772e-34,2.07105887027386e-35,0.00859355168166145,-0,2.71959817270919e-15,0,0,0.0352343750000765,35.0143132856956,4.14211774054772e-34,-8.65625793273375,2.71959817270919e-15
01/29/2006,0.361063124581935,1.35979908635459e-15,0.00838395286015738,0.0176171875000292,0,0,0,0,0,0.343445937081906,0,0,2.02054523929157e-34,1.01027261964579e-35,0.00838395286015738,-0,1.35979908635459e-15,0,0,0.0176171875000472,34.6708673486136,2.02054523929157e-34,-8.66464188559391,1.35979908635459e-15
01/30/2006,0.348885762444682,6.79899543177297e-16,0.00817946620503145,0.00880859375002416,0,0,0,0,0,0.340077168694658,0,0,9.85631824044669e-35,4.92815912022334e-36,0.00817946620503145,-0,6.79899543177297e-16,0,0,0.00880859375002306,34.330790179919,9.85631824044669e-35,-8.67282135179894,6.79899543177297e-16
01/31/2006,0.341145740521187,3.39949771588649e-16,0.00797996702929886,0.0044042968750118,0,0,0,0,0,0.336741443646175,0,0,4.80796011729107e-35,2.40398005864553e-36,0.00797996702929886,-0,3.39949771588649e-16,0,0,0.00440429687501125,33.9940487362728,4.80796011729107e-35,-8.68080131882824,3.39949771588649e-16
02/01/2006,0.335640586260785,1.69974885794324e-16,0.00778533368712075,0.00220214843750576,0,0,0,0,0,0.333438437823279,0,0,2.34534639867857e-35,1.17267319933929e-36,0.00778533368712075,-0,1.69974885794324e-16,0,0,0.00220214843750549,33.6606102984495,2.34534639867857e-35,-8.68858665251536,1.69974885794324e-16
02/02/2006,0.331268904510679,8.49874428971622e-17,0.0075954474996299,0.00110107421875273,0,0,0,0,0,0.330167830291926,0,0,1.14407141398955e-35,5.72035706994773e-37,0.0075954474996299,-0,8.49874428971622e-17,0,0,0.00110107421875275,33.3304424681576,1.14407141398955e-35,-8.69618210001499,8.49874428971622e-17
02/03/2006,0.327479840375407,4.24937214485811e-17,0.0074101926825656,0.000550537109376372,0,0,0,0,0,0.32692930326603,0,0,5.58083616580267e-36,2.79041808290133e-37,0.0074101926825656,-0,4.24937214485811e-17,0,0,0.000550537109376382,33.0035131648916,5.58083616580267e-36,-8.70359229269755,4.24937214485811e-17
02/04/2006,0.323997810631271,2.12468607242905e-17,0.00722945627567371,0.000275268554688193,0,0,0,0,0,0.323722542076582,0,0,2.72235910526959e-36,1.3611795526348e-37,0.00722945627567371,-0,2.12468607242905e-17,0,0,0.000275268554688189,32.679790622815,2.72235910526959e-36,-8.71082174897323,2.12468607242905e-17
02/05/2006,0.320684869418421,1.06234303621453e-17,0.00705312807382787,0.000137634277344094,0,0,0,0,0,0.320547235141077,0,0,1.32798005135102e-36,6.63990025675511e-38,0.00705312807382787,-0,1.06234303621453e-17,0,0,0.000137634277344094,32.3592433876739,1.32798005135102e-36,-8.71787487704706,1.06234303621453e-17
02/06/2006,0.317471891071909,5.31171518107264e-18,0.00688110055983198,6.88171386720472e-05,0,0,0,0,0,0.317403073933237,0,0,6.47795147000498e-37,3.23897573500249e-38,0.00688110055983198,-0,5.31171518107264e-18,0,0,6.88171386720472e-05,32.0418403137407,6.47795147000498e-37,-8.72475597760689,5.31171518107264e-18
02/07/2006,0.314324161522372,2.65585759053632e-18,0.00671326883886034,3.44085693360236e-05,0,0,0,0,0,0.314289752953036,0,0,3.1599763268317e-37,1.57998816341585e-38,0.00671326883886034,-0,2.65585759053632e-18,0,0,3.44085693360236e-05,31.7275505607877,3.1599763268317e-37,-8.73146924644575,2.65585759053632e-18
02/08/2006,0.311224173983503,1.32792879526816e-18,0.00654953057449781,1.72042846680118e-05,0,0,0,0,0,0.311206969698835,0,0,1.54145186674717e-37,7.70725933373585e-39,0.00654953057449781,-0,1.32792879526816e-18,0,0,1.72042846680118e-05,31.4163435910888,1.54145186674717e-37,-8.73801877702025,1.32792879526816e-18
02/09/2006,0.308163026773009,6.6396439763408e-19,0.00638978592633923,8.6021423340059e-06,0,0,0,0,0,0.308154424630675,0,0,7.51927739876669e-38,3.75963869938334e-39,0.00638978592633923,-0,6.6396439763408e-19,0,0,8.6021423340059e-06,31.1081891664581,7.51927739876669e-38,-8.74440856294659,6.6396439763408e-19
02/10/2006,0.305136122223364,3.3198219881704e-19,0.00623393748911134,4.30107116700295e-06,0,0,0,0,0,0.305131821152197,0,0,3.66794019452034e-38,1.83397009726017e-39,0.00623393748911134,-0,3.3198219881704e-19,0,0,4.30107116700295e-06,30.8030573453059,3.66794019452034e-38,-8.7506425004357,3.3198219881704e-19
02/11/2006,0.302141016109997,1.6599109940852e-19,0.00608189023327927,2.15053558350148e-06,0,0,0,0,0,0.302138865574414,0,0,1.78923911927821e-38,8.94619559639106e-40,0.00608189023327927,-0,1.6599109940852e-19,0,0,2.15053558350148e-06,30.5009184797315,1.78923911927821e-38,-8.75672439066898,1.6599109940852e-19
02/12/2006,0.299176342356951,8.299554970426e-20,0.00593355144710164,1.07526779175074e-06,0,0,0,0,0,0.299175267089159,0,0,8.72799570379616e-39,4.36399785189808e-40,0.00593355144710164,-0,8.299554970426e-20,0,0,1.07526779175074e-06,30.2017432126424,8.72799570379616e-39,-8.76265794211608,8.299554970426e-20
02/13/2006,0.296241275374433,4.149777485213e-20,0.00578883068009906,5.37633895875369e-07,0,0,0,0,0,0.296240737740537,0,0,4.25755887990057e-39,2.12877943995028e-40,0.00578883068009906,-0,4.149777485213e-20,0,0,5.37633895875369e-07,29.9055024749018,4.25755887990057e-39,-8.76844677279618,4.149777485213e-20
02/14/2006,0.293335261214272,2.0748887426065e-20,0.00564763968790141,2.68816947937685e-07,0,0,0,0,0,0.293334992397324,0,0,2.0768579901954e-39,1.0384289950977e-40,0.00564763968790141,-0,2.0748887426065e-20,0,0,2.68816947937685e-07,29.6121674825045,2.0768579901954e-39,-8.77409441248408,2.0748887426065e-20
02/15/2006,0.290457883133462,1.03744437130325e-20,0.00550989237844033,1.34408473968842e-07,0,0,0,0,0,0.290457748724988,0,0,1.0131014586319e-39,5.06550729315951e-41,0.00550989237844033,-0,1.03744437130325e-20,0,0,1.34408473968842e-07,29.3217097337795,1.0131014586319e-39,-8.77960430486252,1.03744437130325e-20
02/16/2006,0.287608794362525,5.18722185651625e-21,0.00537550475945392,6.72042369844212e-08,0,0,0,0,0,0.287608727158288,0,0,4.94195833478976e-40,2.47097916739488e-41,0.00537550475945392,-0,5.18722185651625e-21,0,0,6.72042369844212e-08,29.0341010066212,4.94195833478977e-40,-8.78497980962197,5.18722185651625e-21
02/17/2006,0.284787684476361,2.59361092825812e-21,0.00524439488727202,3.36021184922106e-08,0,0,0,0,0,0.284787650874243,0,0,2.41071138282428e-40,1.20535569141214e-41,0.00524439488727202,-0,2.59361092825812e-21,0,0,3.36021184922106e-08,28.749313355747,2.41071138282428e-40,-8.79022420450925,2.59361092825812e-21
02/18/2006,0.281994262566161,1.29680546412906e-21,0.00511648281685071,1.68010592461053e-08,0,0,0,0,0,0.281994245765102,0,0,1.1759567721094e-40,5.87978386054701e-42,0.00511648281685071,-0,1.29680546412906e-21,0,0,1.68010592461053e-08,28.4673191099819,1.1759567721094e-40,-8.7953406873261,1.29680546412906e-21
