date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qin,in_qbf,ss_S1,ss_S2
02/18/2008,-2.96025304652358e-08,-1.48012652326179e-09,0,0,0,-2.96025304652358e-08,0,0,-1.48012652326179e-09,0,1.48012652326179e-09
02/19/2008,1.48012652326179e-09,7.40063261630894e-11,0,0,0,1.48012652326179e-09,0,0,7.40063261630894e-11,0,-7.40063261630895e-11
02/20/2008,-7.40063261630895e-11,-3.70031630815447e-12,0,0,0,-7.40063261630895e-11,0,0,-3.70031630815447e-12,0,3.70031630815448e-12
02/21/2008,0.0292682926847558,0.00146341463423779,0,0.06,0,0.0292682926847558,0,0,0.00146341463423779,0,0.0292682926847067
02/22/2008,0.0142772159437597,0.000713860797187985,0,0,0,0.0142772159437597,0,0,0.000713860797187985,0,0.0142772159437591
02/23/2008,0.00696449558232164,0.000348224779116082,0,0,0,0.00696449558232164,0,0,0.000348224779116082,0,0.00696449558232133
02/24/2008,0.00339731491820585,0.000169865745910292,0,0,0,0.00339731491820585,0,0,0.000169865745910292,0,0.00339731491820519
02/25/2008,0.00165722678936836,8.2861339468418e-05,0,0,0,0.00165722678936836,0,0,8.2861339468418e-05,0,0.00165722678936841
02/26/2008,0.000808403311887032,4.04201655943516e-05,0,0,0,0.000808403311887032,0,0,4.04201655943516e-05,0,0.000808403311887027
02/27/2008,0.000394343078969283,1.97171539484641e-05,0,0,0,0.000394343078969283,0,0,1.97171539484641e-05,0,0.00039434307896928
02/28/2008,0.00019236247754599,9.6181238772995e-06,0,0,0,0.00019236247754599,0,0,9.6181238772995e-06,0,0.00019236247754599
02/29/2008,9.3835354900483e-05,4.69176774502415e-06,0,0,0,9.3835354900483e-05,0,0,4.69176774502415e-06,0,9.38353549004833e-05
03/01/2008,4.57733438538943e-05,2.28866719269471e-06,0,0,0,4.57733438538943e-05,0,0,2.28866719269471e-06,0,4.57733438538943e-05
03/02/2008,2.23284604165338e-05,1.11642302082669e-06,0,0,0,2.23284604165338e-05,0,0,1.11642302082669e-06,0,2.23284604165338e-05
03/03/2008,1.08919319105043e-05,5.44596595525215e-07,0,0,0,1.08919319105043e-05,0,0,5.44596595525215e-07,0,1.08919319105043e-05
03/04/2008,5.31313751731917e-06,2.65656875865958e-07,0,0,0,5.31313751731917e-06,0,0,2.65656875865958e-07,0,5.31313751731917e-06
03/05/2008,2.59177439869228e-06,1.29588719934614e-07,0,0,0,2.59177439869228e-06,0,0,1.29588719934614e-07,0,2.59177439869228e-06
03/06/2008,1.26428019448404e-06,6.32140097242018e-08,0,0,0,1.26428019448404e-06,0,0,6.32140097242018e-08,0,1.26428019448404e-06
03/07/2008,6.16722046089774e-07,3.08361023044887e-08,0,0,0,6.16722046089774e-07,0,0,3.08361023044887e-08,0,6.16722046089774e-07
03/08/2008,6.16722046089774e-07,3.08361023044887e-08,0,0,0,6.16722046089774e-07,0,0,3.08361023044887e-08,0,-3.08361023044887e-08
03/09/2008,-3.08361023044887e-08,-1.54180511522444e-09,0,0,0,-3.08361023044887e-08,0,0,-1.54180511522444e-09,0,1.54180511522444e-09
03/10/2008,2.349347667,0.267173920692623,0,7.96,0,2.349347667,0,0,0.267173920692623,0,5.34347841384918
03/11/2008,2.72191084,0.143884170182754,0,0.4,0,2.72191084,0,0,0.143884170182754,0,2.87768340366643
03/12/2008,1.40374800177601,0.0701874000888005,0,0,0,1.40374800177601,0,0,0.0701874000888005,0,1.40374800180162
03/13/2008,0.684755122823843,0.0342377561411921,0,0,0,0.684755122823843,0,0,0.0342377561411921,0,0.684755122836582
03/14/2008,0.334026889191819,0.0167013444595909,0,0,0,0.334026889191819,0,0,0.0167013444595909,0,0.334026889185173
03/15/2008,0.162939945943273,0.00814699729716365,0,0,0,0.162939945943273,0,0,0.00814699729716365,0,0.162939945944736
03/16/2008,0.0794829004608719,0.0039741450230436,0,0,0,0.0794829004608719,0,0,0.0039741450230436,0,0.0794829004608206
03/17/2008,0.0387721465662662,0.00193860732831331,0,0,0,0.0387721465662662,0,0,0.00193860732831331,0,0.0387721465662411
03/18/2008,0.0189132422274295,0.000945662111371477,0,0,0,0.0189132422274295,0,0,0.000945662111371477,0,0.0189132422274401
03/19/2008,0.00922597181826365,0.000461298590913183,0,0,0,0.00922597181826365,0,0,0.000461298590913183,0,0.00922597181826324
03/20/2008,0.00450047405768949,0.000225023702884474,0,0,0,0.00450047405768949,0,0,0.000225023702884474,0,0.00450047405768929
03/21/2008,0.00219535319887287,0.000109767659943643,0,0,0,0.00219535319887287,0,0,0.000109767659943643,0,0.00219535319887277
03/22/2008,0.00107090399945012,5.35451999725058e-05,0,0,0,0.00107090399945012,0,0,5.35451999725058e-05,0,0.00107090399945015
03/23/2008,0.000522392194853733,2.61196097426867e-05,0,0,0,0.000522392194853733,0,0,2.61196097426867e-05,0,0.00052239219485373
03/24/2008,0.000254825460904262,1.27412730452131e-05,0,0,0,0.000254825460904262,0,0,1.27412730452131e-05,0,0.000254825460904255
03/25/2008,0.000124305102880124,6.21525514400621e-06,0,0,0,0.000124305102880124,0,0,6.21525514400621e-06,0,0.000124305102880125
03/26/2008,6.06366355512804e-05,3.03183177756402e-06,0,0,0,6.06366355512804e-05,0,0,3.03183177756402e-06,0,6.06366355512802e-05
03/27/2008,2.95788466103806e-05,1.47894233051903e-06,0,0,0,2.95788466103806e-05,0,0,1.47894233051903e-06,0,2.95788466103806e-05
03/28/2008,1.44287056636003e-05,7.21435283180014e-07,0,0,0,1.44287056636003e-05,0,0,7.21435283180014e-07,0,1.44287056636003e-05
03/29/2008,7.03839300663429e-06,3.51919650331715e-07,0,0,0,7.03839300663429e-06,0,0,3.51919650331715e-07,0,7.03839300663429e-06
03/30/2008,3.43336244226063e-06,1.71668122113031e-07,0,0,0,3.43336244226063e-06,0,0,1.71668122113031e-07,0,3.43336244226063e-06
03/31/2008,1.67481094744421e-06,8.37405473722105e-08,0,0,0,1.67481094744421e-06,0,0,8.37405473722105e-08,0,1.67481094744421e-06
04/01/2008,8.16980949972785e-07,4.08490474986393e-08,0,0,0,8.16980949972785e-07,0,0,4.08490474986393e-08,0,8.16980949972785e-07
04/02/2008,8.16980949972785e-07,4.08490474986392e-08,0,0,0,8.16980949972785e-07,0,0,4.08490474986392e-08,0,-4.08490474986392e-08
04/03/2008,-4.08490474986392e-08,-2.04245237493196e-09,0,0,0,-4.08490474986392e-08,0,0,-2.04245237493196e-09,0,2.04245237493196e-09
04/04/2008,2.04245237493196e-09,1.02122618746598e-10,0,0,0,2.04245237493196e-09,0,0,1.02122618746598e-10,0,-1.02122618746598e-10
04/05/2008,-1.02122618746598e-10,-5.10613093732989e-12,0,0,0,-1.02122618746598e-10,0,0,-5.10613093732989e-12,0,5.10613093732989e-12
04/06/2008,5.10613093732989e-12,2.55306546866495e-13,0,0,0,5.10613093732989e-12,0,0,2.55306546866495e-13,0,-2.55306546866495e-13
04/07/2008,-2.55306546866495e-13,-1.27653273433247e-14,0,0,0,-2.55306546866495e-13,0,0,-1.27653273433247e-14,0,1.27653273433247e-14
04/08/2008,1.27653273433247e-14,6.38266367166235e-16,0,0,0,1.27653273433247e-14,0,0,6.38266367166235e-16,0,-6.38266367166236e-16
04/09/2008,-6.38266367166236e-16,-3.19133183583118e-17,0,0,0,-6.38266367166236e-16,0,0,-3.19133183583118e-17,0,3.19133183583118e-17
04/10/2008,3.19133183583118e-17,1.59566591791559e-18,0,0,0,3.19133183583118e-17,0,0,1.59566591791559e-18,0,-1.59566591791559e-18
04/11/2008,-1.59566591791559e-18,-7.97832958957793e-20,0,0,0,-1.59566591791559e-18,0,0,-7.97832958957793e-20,0,7.97832958957794e-20
04/12/2008,7.97832958957794e-20,3.98916479478897e-21,0,0,0,7.97832958957794e-20,0,0,3.98916479478897e-21,0,-3.98916479478897e-21
04/13/2008,-3.98916479478897e-21,-1.99458239739449e-22,0,0,0,-3.98916479478897e-21,0,0,-1.99458239739449e-22,0,1.99458239739448e-22
04/14/2008,1.99458239739448e-22,9.97291198697241e-24,0,0,0,1.99458239739448e-22,0,0,9.97291198697241e-24,0,-9.9729119869724e-24
04/15/2008,-9.9729119869724e-24,-4.9864559934862e-25,0,0,0,-9.9729119869724e-24,0,0,-4.9864559934862e-25,0,4.9864559934862e-25
04/16/2008,4.9864559934862e-25,2.4932279967431e-26,0,0,0,4.9864559934862e-25,0,0,2.4932279967431e-26,0,-2.49322799674311e-26
04/17/2008,-2.49322799674311e-26,-1.24661399837155e-27,0,0,0,-2.49322799674311e-26,0,0,-1.24661399837155e-27,0,1.24661399837155e-27
04/18/2008,1.50243902437636,0.0751219512188178,0,3.08,0,1.50243902437636,0,0,0.0751219512188178,0,1.50243902440483
04/19/2008,0.732897085068874,0.0366448542534437,0,0,0,0.732897085068874,0,0,0.0366448542534437,0,0.732897085082509
04/20/2008,0.35751077321445,0.0178755386607225,0,0,0,0.35751077321445,0,0,0.0178755386607225,0,0.357510773207337
04/21/2008,0.174395499124766,0.00871977495623831,0,0,0,0.174395499124766,0,0,0.00871977495623831,0,0.174395499126332
04/22/2008,0.0850709751838032,0.00425354875919016,0,0,0,0.0850709751838032,0,0,0.00425354875919016,0,0.0850709751833388
04/23/2008,0.0414980366748612,0.00207490183374306,0,0,0,0.0414980366748612,0,0,0.00207490183374306,0,0.0414980366747345
04/24/2008,3.809999122,0.361023757841832,0,11.35,0,3.809999122,0,0,0.361023757841832,0,7.2204751568329
04/25/2008,3.52218300333542,0.176109150166771,0,0,0,3.52218300333542,0,0,0.176109150166771,0,3.52218300333071
04/26/2008,3.541056245,1.8478183416941,0,25.14,0,3.541056245,0,0.684152920847051,1.16366542084705,0,23.2733084166366
04/27/2008,3.323584774,1.96678169478869,0,6.48,0,3.323584774,0,0.743634597394344,1.22314709739434,0,24.4629419478479
04/28/2008,3.44969136,2.0589205079797,0,6.43,0,3.44969136,0,0.789704003989852,1.26921650398985,0,25.3843300798682
04/29/2008,4.371388954,1.47434692051606,0,0,0,4.371388954,0,0.497417210258032,0.976929710258032,0,19.5385942053521
04/30/2008,4.639706508,0.918523881560914,0,0,0,4.639706508,0,0.219505690780457,0.699018190780457,0,13.9803638157912
05/01/2008,4.78196498,0.438019000231849,0,0,0,4.78196498,0,0,0.438019000231849,0,8.76037983555939
05/02/2008,4.2733560173495,0.213667800867475,0,0,0,4.2733560173495,0,0,0.213667800867475,0,4.27335601734241
05/03/2008,2.08456391091897,0.104228195545948,0,0,0,2.08456391091897,0,0,0.104228195545948,0,2.08456391087749
05/04/2008,1.01686044437855,0.0508430222189275,0,0,0,1.01686044437855,0,0,0.0508430222189275,0,1.01686044428001
05/05/2008,3.103517128,1.74892893787058,0,26.12,0,3.103517128,0,0.634708218935291,1.11422071893529,0,22.2844143784094
05/06/2008,3.507342465,2.36472244669192,0,12.03,0,3.507342465,0,0.942604973345962,1.42211747334596,0,28.4423494667175
05/07/2008,4.663960274,1.72575129031322,0,0,0,4.663960274,0,0.623119395156608,1.10263189515661,0,22.0526379024043
05/08/2008,5.373311197,1.08038197319935,0,0,0,5.373311197,0,0.300434736599676,0.779947236599676,0,15.5989447322049
05/09/2008,5.284095324,0.501793128078548,0,0,0,5.284095324,0,0.0111403140392741,0.490652814039274,0,9.81305628012639
05/10/2008,4.78685672201268,0.239342836100634,0,0,0,4.78685672201268,0,0,0.239342836100634,0,4.78685672201308
05/11/2008,2.33505205949714,0.116752602974857,0,0,0,2.33505205949714,0,0,0.116752602974857,0,2.33505205954109
05/12/2008,1.13904978519583,0.0569524892597917,0,0,0,1.13904978519583,0,0,0.0569524892597917,0,1.13904978508546
05/13/2008,0.555634041500059,0.027781702075003,0,0,0,0.555634041500059,0,0,0.027781702075003,0,0.555634041510397
05/14/2008,0.271040995858816,0.0135520497929408,0,0,0,0.271040995858816,0,0,0.0135520497929408,0,0.27104099585864
05/15/2008,3.9322151198972,0.19661075599486,0,7.79,0,3.9322151198972,0,0,0.19661075599486,0,3.93221511996658
05/16/2008,3.764896756,1.52201756638721,0,21.37,0,3.764896756,0,0.521252533193604,1.0007650331936,0,20.0153007975794
05/17/2008,3.51009104,1.34728043250784,0,3.11,0,3.51009104,0,0.433883966253918,0.913396466253918,0,18.2679293250715
05/18/2008,4.962066114,0.773703473716693,0,0,0,4.962066114,0,0.147095486858347,0.626607986858347,0,12.5321597373548
05/19/2008,5.534106074,0.333240679018229,0,0,0,5.534106074,0,0,0.333240679018229,0,6.66481298433661
05/20/2008,3.25112828502012,0.162556414251006,0,0,0,3.25112828502012,0,0,0.162556414251006,0,3.25112828506548
05/21/2008,1.5859162366327,0.0792958118316351,0,0,0,1.5859162366327,0,0,0.0792958118316351,0,1.58591623660115
05/22/2008,0.773617676383782,0.0386808838191891,0,0,0,0.773617676383782,0,0,0.0386808838191891,0,0.773617676398175
05/23/2008,0.377374476295456,0.0188687238147728,0,0,0,0.377374476295456,0,0,0.0188687238147728,0,0.377374476287947
05/24/2008,0.184085110383558,0.0092042555191779,0,0,0,0.184085110383558,0,0,0.0092042555191779,0,0.184085110385211
05/25/2008,0.0897976148220825,0.00448988074110412,0,0,0,0.0897976148220825,0,0,0.00448988074110412,0,0.0897976148220244
05/26/2008,0.0438037145473428,0.00219018572736714,0,0,0,0.0438037145473428,0,0,0.00219018572736714,0,0.0438037145473145
05/27/2008,0.021367665632818,0.0010683832816409,0,0,0,0.021367665632818,0,0,0.0010683832816409,0,0.0213676656328556
05/28/2008,0.0104232515282225,0.000521162576411124,0,0,0,0.0104232515282225,0,0,0.000521162576411124,0,0.010423251528222
05/29/2008,0.00508451294059696,0.000254225647029848,0,0,0,0.00508451294059696,0,0,0.000254225647029848,0,0.0050845129405952
05/30/2008,0.00248025021492472,0.000124012510746236,0,0,0,0.00248025021492472,0,0,0.000124012510746236,0,0.00248025021492424
05/31/2008,0.00120987815362156,6.04939076810781e-05,0,0,0,0.00120987815362156,0,0,6.04939076810781e-05,0,0.0012098781536216
06/01/2008,0.00059018446518126,2.9509223259063e-05,0,0,0,0.00059018446518126,0,0,2.9509223259063e-05,0,0.000590184465181278
06/02/2008,0.000287894861064041,1.43947430532021e-05,0,0,0,0.000287894861064041,0,0,1.43947430532021e-05,0,0.000287894861064034
06/03/2008,0.000140436517592212,7.02182587961061e-06,0,0,0,0.000140436517592212,0,0,7.02182587961061e-06,0,0.000140436517592211
06/04/2008,6.85056183376641e-05,3.42528091688321e-06,0,0,0,6.85056183376641e-05,0,0,3.42528091688321e-06,0,6.8505618337664e-05
06/05/2008,3.34173747988605e-05,1.67086873994302e-06,0,0,0,3.34173747988605e-05,0,0,1.67086873994302e-06,0,3.34173747988605e-05
06/06/2008,1.63011584384685e-05,8.15057921923426e-07,0,0,0,1.63011584384685e-05,0,0,8.15057921923426e-07,0,1.63011584384685e-05
06/07/2008,7.95178460413098e-06,3.97589230206549e-07,0,0,0,7.95178460413098e-06,0,0,3.97589230206549e-07,0,7.95178460413099e-06
06/08/2008,0.780491683804114,0.0390245841902057,0,1.6,0,0.780491683804114,0,0,0.0390245841902057,0,0.780491683790285
06/09/2008,0.380727650629527,0.0190363825314764,0,0,0,0.380727650629527,0,0,0.0190363825314764,0,0.380727650629281
06/10/2008,0.185720805184202,0.00928604025921008,0,0,0,0.185720805184202,0,0,0.00928604025921008,0,0.185720805185869
06/11/2008,0.0905955147248429,0.00452977573624214,0,0,0,0.0905955147248429,0,0,0.00452977573624214,0,0.0905955147247843
06/12/2008,0.0441929340121038,0.00220964670060519,0,0,0,0.0441929340121038,0,0,0.00220964670060519,0,0.0441929340120753
06/13/2008,0.0215575287863597,0.00107787643931798,0,0,0,0.0215575287863597,0,0,0.00107787643931798,0,0.0215575287863976
06/14/2008,0.010515867700682,0.0005257933850341,0,0,0,0.010515867700682,0,0,0.0005257933850341,0,0.0105158677006815
06/15/2008,0.00512969156130893,0.000256484578065446,0,0,0,0.00512969156130893,0,0,0.000256484578065446,0,0.00512969156130716
06/16/2008,0.00250228856649135,0.000125114428324567,0,0,0,0.00250228856649135,0,0,0.000125114428324567,0,0.00250228856649124
06/17/2008,0.0012206285690201,6.10314284510049e-05,0,0,0,0.0012206285690201,0,0,6.10314284510049e-05,0,0.00122062856902014
06/18/2008,0.000595428570253716,2.97714285126858e-05,0,0,0,0.000595428570253716,0,0,2.97714285126858e-05,0,0.000595428570253734
06/19/2008,0.000290452961099384,1.45226480549692e-05,0,0,0,0.000290452961099384,0,0,1.45226480549692e-05,0,0.000290452961099382
06/20/2008,0.000141684371267991,7.08421856339958e-06,0,0,0,0.000141684371267991,0,0,7.08421856339958e-06,0,0.00014168437126799
06/21/2008,6.91143274478001e-05,3.45571637239001e-06,0,0,0,6.91143274478001e-05,0,0,3.45571637239001e-06,0,6.91143274478003e-05
06/22/2008,3.37143060720977e-05,1.68571530360489e-06,0,0,0,3.37143060720977e-05,0,0,1.68571530360489e-06,0,3.37143060720977e-05
06/23/2008,1.64460029619989e-05,8.22300148099945e-07,0,0,0,1.64460029619989e-05,0,0,8.22300148099945e-07,0,1.64460029619989e-05
06/24/2008,8.02244046926775e-06,4.01122023463388e-07,0,0,0,8.02244046926775e-06,0,0,4.01122023463388e-07,0,8.02244046926775e-06
06/25/2008,3.91338559476476e-06,1.95669279738238e-07,0,0,0,3.91338559476476e-06,0,0,1.95669279738238e-07,0,3.91338559476476e-06
06/26/2008,1.90896858281208e-06,9.54484291406039e-08,0,0,0,1.90896858281208e-06,0,0,9.54484291406039e-08,0,1.90896858281208e-06
06/27/2008,9.31204186737599e-07,4.656020933688e-08,0,0,0,9.31204186737599e-07,0,0,4.656020933688e-08,0,9.31204186737599e-07
06/28/2008,9.31204186737599e-07,4.65602093368799e-08,0,0,0,9.31204186737599e-07,0,0,4.65602093368799e-08,0,-4.65602093368799e-08
06/29/2008,-4.65602093368799e-08,-2.328010466844e-09,0,0,0,-4.65602093368799e-08,0,0,-2.328010466844e-09,0,2.328010466844e-09
06/30/2008,2.328010466844e-09,1.164005233422e-10,0,0,0,2.328010466844e-09,0,0,1.164005233422e-10,0,-1.164005233422e-10
07/01/2008,0.195121951163545,0.00975609755817727,0,0.4,0,0.195121951163545,0,0,0.00975609755817727,0,0.195121951161877
07/02/2008,3.484902571,0.289534256198305,0,9.37,0,3.484902571,0,0,0.289534256198305,0,5.79068512396357
07/03/2008,4.07512613,0.645494040092124,0,10.18,0,4.07512613,0,0.0829907700460618,0.562503270046062,0,11.2500649538714
07/04/2008,4.055468242,1.06358833745531,0,9.3,0,4.055468242,0,0.292037918727655,0.771550418727656,0,15.4310083744161
07/05/2008,3.326160051,1.10179302940006,0,4.81,0,3.326160051,0,0.311140264700029,0.790652764700029,0,15.8130552940161
07/06/2008,3.19075261,2.02428888039257,0,14.44,0,3.19075261,0,0.772388190196286,1.25190069019629,0,25.0380138036235
07/07/2008,3.293964336,2.69717495162218,0,12.72,0,3.293964336,0,1.10883122581109,1.58834372581109,0,31.7668745160013
07/08/2008,2.611225565,3.81277490466971,0,17.58,0,2.611225565,0,1.66663120233486,2.14614370233486,0,42.9228740463316
07/09/2008,3.346607417,5.39464923992097,0,24.56,0,3.346607417,0,2.45756836996048,2.93708086996048,0,58.7416173894106
07/10/2008,4.341319441,4.64319754034143,0,1.47,0,4.341319441,0,2.08184252017071,2.56135502017071,0,51.2271004080692
07/11/2008,5.184696212,3.74975265368497,0,0,0,5.184696212,0,1.63512007684249,2.11463257684249,0,42.2926515423842
07/12/2008,5.476442372,2.91100765138078,0,0,0,5.476442372,0,1.21574757569039,1.69526007569039,0,33.9052015190035
07/13/2008,5.585674161,2.13858203211078,0,0,0,5.585674161,0,0.829534766055392,1.30904726605539,0,26.1809453258927
07/14/2008,5.726068024,1.42361384560531,0,0,0,5.726068024,0,0.472050672802657,0.951563172802657,0,19.0312634562874
07/15/2008,5.701965391,0.775833915006832,0,0,0,5.701965391,0,0.148160707503416,0.627673207503416,0,12.5534641502805
07/16/2008,5.633337768,0.329529856829969,0,0,0,5.633337768,0,0,0.329529856829969,0,6.59059652545057
07/17/2008,3.21492513434643,0.160746256717321,0,0,0,3.21492513434643,0,0,0.160746256717321,0,3.21492513438681
07/18/2008,1.56825616318965,0.0784128081594824,0,0,0,1.56825616318965,0,0,0.0784128081594824,0,1.56825616303768
07/19/2008,0.765003006338535,0.0382501503169267,0,0,0,0.765003006338535,0,0,0.0382501503169267,0,0.765003006382222
07/20/2008,0.373172198238852,0.0186586099119426,0,0,0,0.373172198238852,0,0,0.0186586099119426,0,0.373172198231427
07/21/2008,0.182035218648679,0.00910176093243396,0,0,0,0.182035218648679,0,0,0.00910176093243396,0,0.182035218650314
07/22/2008,0.0887976676343274,0.00443988338171637,0,0,0,0.0887976676343274,0,0,0.00443988338171637,0,0.08879766763427
07/23/2008,0.0433159354313649,0.00216579677156824,0,0,0,0.0433159354313649,0,0,0.00216579677156824,0,0.0433159354313369
07/24/2008,2.536769191,3.04103834208173,0,40.74,0,2.536769191,0,1.28076292104086,1.76027542104086,0,35.2055084023496
07/25/2008,2.814474092,4.39235539261095,0,20.72,0,2.814474092,0,1.95642144630547,2.43593394630548,0,48.7186789177387
07/26/2008,5.213833262,3.51906551366627,0,0,0,5.213833262,0,1.51977650683314,1.99928900683314,0,39.9857801420724
07/27/2008,5.616831334,2.68852943662978,0,0,0,5.616831334,0,1.10450846831489,1.58402096831489,0,31.6804193714426
07/28/2008,5.682125822,1.92756077740233,0,0,0,5.682125822,0,0.724024138701164,1.20353663870116,0,24.0707327720403
