date,ex_Ea,ex_Q,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
05/31/2008,1.28905247336606,0.60175544642359,0.643175035588904,0,0.584971973293494,0.645877437777151,0.587429826060189,3.31082641548109e-07,0.601755115340948,11.6994394658918,11.7485965211677,6.62165283096218e-06,12.035102306824
06/01/2008,1.2107901872738,0.599534862648474,0.590797652658153,0,0.528982943487872,0.619992534615642,0.555123187145186,3.15316801474389e-07,0.599534547331673,10.5796588697458,11.1024637428947,6.30633602948779e-06,11.9906909466375
06/02/2008,1.10779248286429,0.595933762230094,0.528866405894442,0,0.478609164948034,0.578926076969851,0.523911753851283,3.00301715689895e-07,0.595933461928378,9.57218329890334,10.4782350770216,6.00603431379789e-06,11.9186692385604
06/03/2008,1.02112126539382,0.59106478697816,0.477181799611815,0,0.433095309491835,0.543939465782002,0.493685281939338,2.86001633990376e-07,0.591064500976526,8.66190618979969,9.8737056387921,5.72003267980752e-06,11.8212900195232
06/04/2008,0.923559770613309,0.585062009604876,0.42264401914062,0,0.392345817651674,0.500915751472689,0.465006462142234,2.72382508562263e-07,0.585061737222367,7.8469163530074,9.30012924282885,5.44765017124525e-06,11.7012347444431
06/05/2008,0.808141828204636,0.578087839803781,0.362295382378262,0,0.356410522412085,0.445846445826374,0.438604443781295,2.59411912916441e-07,0.578087580391868,7.12821044821705,8.77208887563326,5.18823825832881e-06,11.5617516078325
06/06/2008,0.680615725311134,0.570323299413099,0.299009109580599,0,0.325200063745628,0.381606615730535,0.41503249160331,2.47058964682324e-07,0.570323052354134,6.50400127489083,8.30064983204505,4.94117929364649e-06,11.4064610470817
06/07/2008,0.678611085711055,0.561782106281455,0.292288525008415,0,0.295795845232512,0.386322560702641,0.390958243646876,2.35294252078404e-07,0.561781870987203,5.9159169046499,7.81916487292804,4.70588504156808e-06,11.2356374197414
06/08/2008,0.688682210555442,0.552724060529802,0.330164717471471,0,0.342178675579962,0.358517493083971,0.371563145496677,2.24089763884194e-07,0.552723836440039,6.84357351159847,7.43126290992736,4.48179527768389e-06,11.054476728798
06/09/2008,0.675663152509035,0.543146291314581,0.317021078613012,0,0.3107882110955,0.358642073896023,0.351590907006492,2.13418822746852e-07,0.543146077895758,6.21576422188995,7.03181814012034,4.26837645493704e-06,10.8629215579088
06/10/2008,0.641563359650026,0.5330802687085,0.294748225140886,0,0.281953142703402,0.34681513450914,0.331759816586562,2.03256021663668e-07,0.533080065452478,5.63906285404567,6.63519633172804,4.06512043327337e-06,10.6616013090428
06/11/2008,0.619132102822118,0.522548033866548,0.278647998380697,0,0.255257850270196,0.340484104441421,0.311903337027203,1.93577163489208e-07,0.522547840289384,5.10515700539477,6.23806674052961,3.87154326978416e-06,10.4509568057807
06/12/2008,0.571489156382021,0.511609799033549,0.252070193694208,0,0.231099371986223,0.319418962687812,0.292845102373325,1.84359203323055e-07,0.511609614674346,4.62198743971434,5.8569020474547,3.68718406646111e-06,10.2321922934796
06/13/2008,0.52720276027109,0.500324347746299,0.227984226655807,0,0.209238248241385,0.299218533615282,0.27461532200444,1.75580193641005e-07,0.500324172166106,4.18476496481715,5.49230644007636,3.5116038728201e-06,10.006483443318
06/14/2008,0.487852640337738,0.488746073761424,0.206917361148518,0,0.189421314460907,0.28093527918922,0.257180594064641,1.67219232039052e-07,0.488745906542192,3.78842628920772,5.14361188128341,3.34438464078105e-06,9.77491813084043
06/15/2008,0.455644953083745,0.47692133436801,0.189618761196144,0,0.171371787048644,0.2660261918876,0.240426546497502,1.59256411465764e-07,0.476921175111598,3.42743574096294,4.80853092994695,3.18512822931528e-06,9.53842350222633
06/16/2008,0.4295016458858,0.464889539732373,0.17544038146362,0,0.154856921881405,0.25406126442218,0.224253647019542,1.51672772824537e-07,0.4648893880596,3.09713843761791,4.48507294038663,3.03345545649075e-06,9.29778776118627
06/17/2008,0.388346897688373,0.452712361086823,0.155752512586907,0,0.140065996430399,0.232594385101466,0.209168788177169,1.44450259832893e-07,0.452712216636564,2.80131992860061,4.1833757635384,2.88900519665785e-06,9.05424433272688
06/18/2008,0.362687873581766,0.440429352397922,0.142872107623061,0,0.126592753380242,0.219815765958704,0.194769178617532,1.37571676031326e-07,0.440429214826246,2.5318550675973,3.8953835723424,2.75143352062653e-06,8.80858429651817
06/19/2008,0.341418346903474,0.428074170625423,0.132144060539993,0,0.114271952717417,0.209274286363482,0.180970535176354,1.31020643839358e-07,0.428074039604779,2.28543905433989,3.61941070351998,2.62041287678717e-06,8.56148079208974
06/20/2008,0.310797639126944,0.415694311915438,0.118226216294647,0,0.103200611335766,0.192571422832297,0.168097137715732,1.24781565561294e-07,0.415694187133872,2.06401222670948,3.36194275430772,2.49563131122588e-06,8.3138837426716
06/21/2008,0.275507487748908,0.403343436040944,0.103028862846012,0,0.0933801601842413,0.172478624902896,0.156325918552186,1.18839586248851e-07,0.403343317201358,1.86760320367923,3.12651837103688,2.37679172497702e-06,8.06686634402243
06/22/2008,0.259731968159257,0.391045193189972,0.0955155293255587,0,0.0843851273500788,0.164216438833698,0.145080336169481,1.13180558332239e-07,0.391045080009414,1.68770254700359,2.90160672338378,2.26361116664478e-06,7.8209016001825
06/23/2008,0.239179088494573,0.37883032972495,0.0865198383918165,0,0.0762467956480657,0.152659250102756,0.134533060425512,1.07791007935466e-07,0.378830221933942,1.52493591296371,2.69066120850357,2.15582015870932e-06,7.57660443867407
06/24/2008,0.219583510899614,0.366727584353174,0.0781541478959422,0,0.0688943697650155,0.141429363003671,0.124672676917656,1.02658102795682e-07,0.366727481695071,1.37788739530275,2.49345353834726,2.05316205591364e-06,7.33454963389665
06/25/2008,0.193549850601113,0.354774762306612,0.067795744424579,0,0.0623853167084094,0.125754106176534,0.115718321375372,9.77696217101732e-08,0.35477466453699,1.24770633416976,2.31436642750377,1.95539243420346e-06,7.09549329073503
06/26/2008,0.17773199431533,0.342992775736648,0.0612831560623264,0,0.0564963418145401,0.116448838253003,0.107353044336634,9.31139254382602e-08,0.342992682622723,1.12992683629289,2.14706088672867,1.8622785087652e-06,6.85985365244894
06/27/2008,0.162108149917055,0.331401678267907,0.0550363066236398,0,0.0511852633175048,0.107071843293416,0.099579728893182,8.86799289888192e-08,0.331401589587978,1.02370526635175,1.99159457785958,1.77359857977638e-06,6.62803179175415
06/28/2008,0.151915907534482,0.320012490078017,0.0507955473245712,0,0.046329034239314,0.101120360209911,0.0922287262803164,8.44570752274469e-08,0.320012405620942,0.926580684787864,1.84457452560866,1.68914150454894e-06,6.40024811241352
06/29/2008,0.135927229375843,0.308845022963821,0.0447710637118072,0,0.0419909343369741,0.0911561656640357,0.0854956806800056,8.04353097404256e-08,0.308844942528511,0.839818686739082,1.7099136136016,1.60870619480851e-06,6.17689885056502
06/30/2008,0.122741200947076,0.297913853538191,0.0398327861501602,0,0.0380945666947334,0.082908414796916,0.0792904650236984,7.66050568956434e-08,0.297913776933134,0.761891333894189,1.58580930047571,1.53210113791287e-06,5.95827553865558
07/01/2008,0.118325023787596,0.287286579508543,0.049088173921268,0,0.0529906266652092,0.0692368498663281,0.0747410989177607,7.29571970434699e-08,0.287286506551346,1.05981253330771,1.49482197835683,1.4591439408694e-06,5.745730131022
07/02/2008,0.394875336854565,0.277943644311394,0.331988334799643,0,0.480848771453702,0.0628870020549223,0.0910849403692613,6.94830448033047e-08,0.277943574828349,9.61697542705437,1.82169880738635,1.38966089606609e-06,5.55887149656291
07/03/2008,0.833979121398554,0.270668455524313,0.732926747523372,0,0.907811841918183,0.101052373875182,0.125164679782557,6.61743283840997e-08,0.270668389349985,18.1562368376128,2.5032935956468,1.32348656768199e-06,5.41336778699548
07/04/2008,1.15041708728723,0.265996949511841,1.01176640958397,0,1.25926049660213,0.138650677703261,0.172566829265091,6.30231698896188e-08,0.265996886488671,25.1852099314267,3.45133658528058,1.26046339779238e-06,5.3199377297719
07/05/2008,1.05974241792299,0.263963265290366,0.912600885745062,0,1.38488614503482,0.147141532177931,0.223289580862117,6.00220665615417e-08,0.263963205268299,27.6977229006468,4.46579161727535,1.20044133123083e-06,5.27926410536572
07/06/2008,1.4187938521049,0.265512154137241,1.23136918218481,0,1.9479216055794,0.187424669920088,0.296489931076682,5.7163872915754e-08,0.265512096973368,38.9584321128826,5.92979862185798,1.14327745831508e-06,5.31024193946903
07/07/2008,1.80820333936798,0.271158636333283,1.55754992737403,0,2.38670867577371,0.250653411993953,0.384088280256194,5.44417837292895e-08,0.2711585818915,47.7341735097349,7.68176560538154,1.08883567458579e-06,5.42317163783373
07/08/2008,1.82798419097474,0.28196405133205,1.57031618563337,1.17106324637462e-14,3.03542177789012,0.257668005341368,0.498072351310085,5.18493178374186e-08,0.281963999482732,60.7084355462114,9.96144702662021,1.036986368459e-06,5.63927998966108
07/09/2008,3.03509454349691,0.299086498410776,2.6097426028229,9.98368208113831e-07,3.93612818785806,0.42535194067401,0.641534441609727,9.69216901307923e-08,0.299086401489086,78.7225637571622,12.8306888321945,1.93843288644204e-06,5.98172802978172
07/10/2008,3.80436869596658,0.320785247708435,3.15520447767482,2.97302922280807e-10,3.66844569203026,0.64916421829176,0.754760490758289,8.00634175632853e-08,0.320785167645018,73.3689135871598,15.0952098151747,1.85866677180104e-06,6.41570335289499
07/11/2008,4.28062217876508,0.345343771711381,3.42137087853352,0,3.33083536686835,0.859251300231559,0.836513994374564,8.85079415143352e-08,0.345343683203439,66.6167073417579,16.730279887437,1.7701588302867e-06,6.90687366406612
07/12/2008,4.2428212059386,0.371476053002179,3.27271603553149,0,3.01638053817636,0.970105170407113,0.894121678822973,8.42932776327002e-08,0.371475968708901,60.3276107680501,17.8824335763832,1.685865552654e-06,7.42951937418019
07/13/2008,4.05167524803844,0.398184902893438,3.01990312767444,0,2.72893845891787,1.03177212036401,0.932361900717273,8.0279312031143e-08,0.398184822614126,54.5787691814578,18.6472380142198,1.60558624062286e-06,7.96369645228334
07/14/2008,3.87936368871646,0.424645341707395,2.79727680121174,0,2.4657853512982,1.08208688750472,0.953854118006911,7.64564876487076e-08,0.424645265250908,49.3157070289478,19.0770823600064,1.52912975297415e-06,8.49290530503934
07/15/2008,3.60503144649816,0.450269889404006,2.51743778460142,0,2.22848901149629,1.08759366189674,0.962760843320561,7.28157025225787e-08,0.450269816588304,44.5697802328501,19.2552168662854,1.45631405045157e-06,9.0053963317716
07/16/2008,3.32256260834649,0.474626857289419,2.24916905847258,0,2.01526719862758,1.07339354987392,0.96176621500758,6.93482881167416e-08,0.474626787941131,40.30534397575,19.2353243000315,1.38696576233483e-06,9.49253575883805
07/17/2008,3.00232283548735,0.497445834829371,1.97193101646213,0,1.82540061700199,1.03039181902522,0.953825385624773,6.60459886826111e-08,0.497445768783382,36.5080123422859,19.0765077123835,1.32091977365222e-06,9.94891537567944
07/18/2008,2.78547742409575,0.518478003385272,1.77664388794592,0,1.65387468820299,1.00883353614982,0.93912137450209,6.29009416024867e-08,0.51847794048433,33.077493766137,18.7824274899346,1.25801883204973e-06,10.3695588096972
07/19/2008,2.63593768787876,0.537502586962596,1.6340844196077,0,1.49730520688285,1.00185326827105,0.917994258506535,5.9905658669035e-08,0.537502527056937,29.9461041396464,18.3598851700398,1.1981131733807e-06,10.7500505411468
07/20/2008,2.48402465049808,0.55437534309982,1.49790301922078,0,1.35467624382944,0.986121631277304,0.89183046584193,5.70530082562238e-08,0.554375286046812,27.0935248765962,17.83660931675,1.14106016512448e-06,11.0875057209419
07/21/2008,2.36970233090174,0.56897856859217,1.39107130080665,0,1.2239263607562,0.978631030095086,0.861043078448107,5.43361983392608e-08,0.568978514255972,24.4785272150333,17.220861568963,1.08672396678522e-06,11.379570285134
07/22/2008,2.29735542529376,0.581205060235055,1.31384658078485,0,1.10308003020385,0.983508844508908,0.825734893079039,5.17487603231055e-08,0.581205008486294,22.0616006040446,16.5146978615789,1.03497520646211e-06,11.6241001697268
07/23/2008,1.84280100984851,0.591398813468707,1.02721728874466,0,1.00163730072944,0.815583721103847,0.795273878152569,4.92845336410529e-08,0.591398764184173,20.0327460145705,15.905477563052,9.85690672821057e-07,11.8279752836952
07/24/2008,1.85825756446714,0.604719868599644,1.42044011487388,0,2.82630028197387,0.437817449593257,0.871140971225223,4.6937651086717e-08,0.604719821661993,56.5260056177228,17.4228194242074,9.3875302173434e-07,12.0943964332584
07/25/2008,2.541336912476,0.622324423047595,1.99800512180296,7.74699682182245e-10,3.58323811932266,0.543331790673037,0.974415512019627,4.47025248444924e-08,0.62232437834507,71.6647623758224,19.4883102408374,8.9482519657203e-07,12.446487566933
07/26/2008,4.42594752603282,0.641839093200853,3.35980255610592,0,3.25261713402768,1.0661449699269,1.03213249547643,4.26107236462871e-08,0.641839050590129,65.0523426856889,20.6426499094617,8.52214472925743e-07,12.8367810118193
07/27/2008,4.46052171364737,0.662063616883907,3.27366595632523,0,2.94184174883959,1.18685575732214,1.066554090528,4.05816415678925e-08,0.662063576302266,58.836834980524,21.3310818104512,8.1163283135785e-07,13.241271526045
07/28/2008,4.21414487358935,0.682168725597685,2.9935478100243,0,2.65920415077666,1.22059706356505,1.08427089989642,3.86491824456119e-08,0.682168686948502,53.1840830197231,21.6854179977664,7.72983648912238e-07,13.6433737389929
07/29/2008,3.9522299008668,0.701513111003496,2.72018640847024,0,2.40304269561832,1.23204349239656,1.08840081910145,3.68087451862971e-08,0.701513074194751,48.0608539156345,21.7680163818867,7.36174903725941e-07,14.0302614838996
07/30/2008,3.48094745830138,0.719782096535249,2.32335278258285,0,2.17797624430076,1.15759467571853,1.08516180717127,3.50559477964734e-08,0.719782061479301,43.5595248887509,21.7032361432976,7.01118955929468e-07,14.3956412295916
07/31/2008,3.11126587131183,0.736721657419845,2.01551386621616,0,1.97828623904181,1.09575200509567,1.07551287511249,3.33866169490223e-08,0.736721624033228,39.5657247834929,21.5102575021313,6.67732338980446e-07,14.7344324806709
08/01/2008,2.93067670626726,0.752025444894247,1.84428526118639,0,1.79625902474419,1.08639144508087,1.05810119437601,3.17967780466879e-08,0.752025413097469,35.9251804975624,21.1620238874186,6.35935560933758e-07,15.0405082619494
08/02/2008,2.81033879773058,0.765421108363521,1.71949466060997,0,1.62884218260198,1.09084413712061,1.03333437776178,3.02826457587504e-08,0.765421078080875,32.5768436543504,20.6666875551382,6.05652915175007e-07,15.3084215616303
08/03/2008,2.73897230285195,0.776664179692812,1.63069642021504,0,1.47362605868621,1.10827588263692,1.00152560625101,2.88406150083337e-08,0.776664150852197,29.4725211754492,20.0305121249364,5.76812300166674e-07,15.5332830170291
08/04/2008,2.57331273596661,0.785670015732183,1.49191212361997,0,1.33240995486222,1.08140061234664,0.965786736546285,2.74672523888892e-08,0.785669988264931,26.648199096967,19.3157347309057,5.49345047777785e-07,15.7133997653105
08/05/2008,2.39147594838673,0.792429412104979,1.35108066080728,0,1.20462468743461,1.04039528757945,0.92761733955987,2.61592879894183e-08,0.792429385945691,24.0924937487251,18.552346791201,5.23185759788366e-07,15.8485877189247
08/06/2008,2.05012680985398,0.797364191881514,1.1561626445255,0,1.15887290972582,0.893964165328471,0.896059787409924,2.49136076089698e-08,0.797364166967907,23.1774581944738,17.9211957481884,4.98272152179396e-07,15.9472833393667
08/07/2008,1.97137190215803,0.800405564633704,1.08400013547589,0,1.05206943137575,0.887371766682135,0.861233019664074,2.3727245341876e-08,0.800405540906459,21.0413886276221,17.224660393218,4.7454490683752e-07,16.0081108181243
08/08/2008,1.88511990280429,0.801530730157319,1.0113636497834,0,0.953810713236389,0.873756253020883,0.824034040641155,2.25973765160724e-08,0.801530707559943,19.0762142646023,16.4806808127923,4.51947530321448e-07,16.0306141512055
08/09/2008,1.7859959692746,0.800763932481947,0.935457137144889,0,0.863845577504632,0.850538832129715,0.785427978959777,2.1521310967688e-08,0.800763910960636,17.2769115499528,15.7085595792075,4.3042621935376e-07,16.0152782192046
