date,ex_Ea,ex_Q,ex_Exchange,in_pn,in_en,in_ef,in_ps,in_es,in_perc,in_q9,in_q1,in_fr,in_fq,in_qr,in_qt,in_ex,ss_S1,ss_S2
08/03/2006,0.198766391185039,0.000102462205045345,0.0110198739880665,0,4.871089927,0,0,0.198766391185039,3.66647797417014e-09,4.05865099022182e-09,5.58412672034875e-10,-0.0110198734296538,-0.0110198734296538,0.000102462205045345,0.000102462205045345,-0.0110198739880665,2.081099700748,1.92634152982647
08/04/2006,0.18448236955452,9.9595263309921e-05,0.0108031177805456,0,4.956218665,0,0,0.18448236955452,2.30506521822151e-09,2.56210925000325e-09,3.54300131924807e-10,-0.0108031174262455,-0.0108031174262455,9.9595263309921e-05,9.9595263309921e-05,-0.0108031177805456,1.89661732888841,1.91543881969902
08/05/2006,0.171393050072175,9.68468205586709e-05,0.0105935564300815,0,5.057675271,0,0,0.171393050072175,1.43553058712328e-09,1.60337617582137e-09,2.2394286194878e-10,-0.0105935562061387,-0.0105935562061387,9.68468205586709e-05,9.68468205586709e-05,-0.0105935564300815,1.72522427738071,1.9047484182757
08/06/2006,0.156618276071759,9.42104428920618e-05,0.0103908567005974,0,5.079163584,0,0,0.156618276071759,8.91977717649765e-10,9.97437665424174e-10,1.40396007969966e-10,-0.0103908565602014,-0.0103908565602014,9.42104428920618e-05,9.42104428920618e-05,-0.0103908567005974,1.56860600041697,1.89426335227005
08/07/2006,0.140321557842778,9.16801267498598e-05,0.0101947050426829,0,4.99423796,0,0,0.140321557842778,5.58287845198386e-10,6.21960425224171e-10,8.73992456991529e-11,-0.0101947049552837,-0.0101947049552837,9.16801267498598e-05,9.16801267498598e-05,-0.0101947050426829,1.4282844420159,1.88397696780997
08/08/2006,0.125179029459676,8.92502648646988e-05,0.0100048061836178,0,4.880232045,0,0,0.125179029459676,3.52924970614228e-10,3.91177240013748e-10,5.44386501060737e-11,-0.0100048061291791,-0.0100048061291791,8.92502648646988e-05,8.92502648646988e-05,-0.0100048061836178,1.3031054122033,1.87388291180711
08/09/2006,0.116698087558494,8.69156153129266e-05,0.00982088183686944,0,4.994198287,0,0,0.116698087558494,2.20776955605146e-10,2.46024244766431e-10,3.4159031219576e-11,-0.00982088180271041,-0.00982088180271041,8.69156153129266e-05,8.69156153129266e-05,-0.00982088183686944,1.18640732442403,1.86397511463511
08/10/2006,0.107348687602935,8.46712733470319e-05,0.00964266951947737,0,5.048418412,0,0,0.107348687602935,1.3740732023446e-10,1.53523008830791e-10,2.15246882950019e-11,-0.00964266949795269,-0.00964266949795269,8.46712733470319e-05,8.46712733470319e-05,-0.00964266951947737,1.07905863668369,1.85424777401733
08/11/2006,0.0991748209069392,8.25126457253324e-05,0.0094699214658661,0,5.133529546,0,0,0.0991748209069392,8.48511177119988e-11,9.51874879073677e-11,1.34417586577084e-11,-0.00946992145242434,-0.00946992145242434,8.25126457253324e-05,8.25126457253324e-05,-0.0094699214658661,0.979883815691898,1.84469534001437
08/12/2006,0.0889019376642264,8.04354272898785e-05,0.00930240362874754,0,5.058706235,0,0,0.0889019376642264,5.27386487285573e-11,5.89649346821532e-11,8.34894489115078e-12,-0.00930240362039859,-0.00930240362039859,8.04354272898785e-05,8.04354272898785e-05,-0.00930240362874754,0.890981877974933,1.83531250102564
08/13/2006,0.0768201453518366,7.8435579571648e-05,0.00913989475862016,0,4.781846153,0,0,0.0768201453518366,3.35999067569806e-11,3.70939022825666e-11,5.169568626071e-12,-0.0091398947534506,-0.0091398947534506,7.8435579571648e-05,7.8435579571648e-05,-0.00913989475862016,0.814161732589497,1.82609417072972
08/14/2006,0.0716146111098723,7.65093112249612e-05,0.00898218555629047,0,4.886007595,0,0,0.0716146111098723,2.12033624783177e-11,2.35224895743017e-11,3.23514707376126e-12,-0.00898218555305532,-0.00898218555305532,7.65093112249612e-05,7.65093112249612e-05,-0.00898218555629047,0.742547121458421,1.81703547588896
08/15/2006,0.0649073509135864,7.46530601153472e-05,0.00882907789090318,0,4.851001462,0,0,0.0649073509135864,1.34208207856812e-11,1.48658306409229e-11,2.05561536692442e-12,-0.00882907788884756,-0.00882907788884756,7.46530601153472e-05,7.46530601153472e-05,-0.00882907789090318,0.677639770531414,1.80813174495486
08/16/2006,0.0592821576566496,7.28634769027933e-05,0.00868038407800291,0,4.853921731,0,0,0.0592821576566496,8.49147632573222e-12,9.40763066337431e-12,1.29832289628993e-12,-0.00868038407670459,-0.00868038407670459,7.28634769027933e-05,7.28634769027933e-05,-0.00868038407800291,0.618357612866273,1.79937849741066
08/17/2006,0.0564497644116004,7.11374099794237e-05,0.00853592621224085,0,5.084915416,0,0,0.0564497644116004,5.2615067774233e-12,5.89207615722473e-12,8.21097716191173e-13,-0.00853592621141975,-0.00853592621141975,7.11374099794237e-05,7.11374099794237e-05,-0.00853592621224085,0.561907848449411,1.79077143379515
08/18/2006,0.0504973718172903,6.94718916357144e-05,0.00839553554978986,0,4.996627123,0,0,0.0504973718172903,3.28573660819528e-12,3.66472781746538e-12,5.1653174755027e-13,-0.00839553554927333,-0.00839553554927333,6.94718916357144e-05,6.94718916357144e-05,-0.00839553554978986,0.511410476628835,1.78230642635791
08/19/2006,0.0449967437191511,6.78642787484433e-05,0.00825906500522206,0,4.880804584,0,0,0.0449967437191511,2.07317886774388e-12,2.30010342144216e-12,3.20887017516202e-13,-0.00825906500490117,-0.00825906500490117,6.78642787484433e-05,6.78642787484433e-05,-0.00825906500522206,0.466413732907611,1.77397949707656
08/20/2006,0.0408716549817484,6.63116163703932e-05,0.00812633548737695,0,4.858175231,0,0,0.0408716549817484,1.31066930376663e-12,1.45267309233319e-12,2.01001989960391e-13,-0.00812633548717595,-0.00812633548717595,6.63116163703932e-05,6.63116163703932e-05,-0.00812633548737695,0.425542077924552,1.76578684997447
08/21/2006,0.0374939778647815,6.48115814489511e-05,0.00799721645539828,0,4.886394732,0,0,0.0374939778647815,8.26434954152751e-13,9.17205968184875e-13,1.26885620352836e-13,-0.00799721645527139,-0.00799721645527139,6.48115814489511e-05,6.48115814489511e-05,-0.00799721645539828,0.388048100058944,1.75772482193866
08/22/2006,0.0338476381956978,6.33618243073759e-05,0.00787157048990098,0,4.831909674,0,0,0.0338476381956978,5.23632902921173e-13,5.79709398480392e-13,8.01697276574893e-14,-0.00787157048982081,-0.00787157048982081,6.33618243073759e-05,6.33618243073759e-05,-0.00787157048990098,0.354200461862722,1.74978988962512
08/23/2006,0.0305597661189554,6.19601248512802e-05,0.00774926685887806,0,4.773759501,0,0,0.0305597661189554,3.33501151552694e-13,3.68241217154388e-13,5.0630944520834e-14,-0.00774926685882743,-0.00774926685882743,6.19601248512802e-05,6.19601248512802e-05,-0.00774926685887806,0.323640695743433,1.7419786626418
08/24/2006,0.0281335676286767,6.06043840925154e-05,0.0076301811229915,0,4.812489958,0,0,0.0281335676286767,2.11651671212236e-13,2.341233668549e-13,3.21245737360305e-14,-0.00763018112295938,-0.00763018112295938,6.06043840925154e-05,6.06043840925154e-05,-0.0076301811229915,0.295507128114545,1.73428787713499
08/25/2006,0.0258651256203053,5.92926163125296e-05,0.00751419476815857,0,4.848241957,0,0,0.0258651256203053,1.3388126220554e-13,1.48344355829621e-13,2.04365025440883e-14,-0.00751419476813814,-0.00751419476813814,5.92926163125296e-05,5.92926163125296e-05,-0.00751419476815857,0.269642002494106,1.72671438975068
08/26/2006,0.0232601522183323,5.80229418106669e-05,0.00740119486327464,0,4.771016451,0,0,0.0232601522183323,8.52758332874709e-14,9.41548767687146e-14,1.29604656509986e-14,-0.00740119486326168,-0.00740119486326168,5.80229418106669e-05,5.80229418106669e-05,-0.00740119486327464,0.246381850275688,1.71925517194571
08/27/2006,0.0208574382323039,5.67935801880664e-05,0.00729107374110507,0,4.67336284,0,0,0.0208574382323039,5.47962095647378e-14,6.02319831899035e-14,8.21733879677332e-15,-0.00729107374109686,-0.00729107374109686,5.67935801880664e-05,5.67935801880664e-05,-0.00729107374110507,0.22552441204333,1.71190730462448
08/28/2006,0.0192282260884628,5.56028441224516e-05,0.0071837287005532,0,4.709433687,0,0,0.0192282260884628,3.50944820921959e-14,3.8640637038022e-14,5.24695291080283e-15,-0.00718372870054795,-0.00718372870054795,5.56028441224516e-05,5.56028441224516e-05,-0.0071837287005532,0.206296185954832,1.70466797307985
08/29/2006,0.0177153532722596,5.44491335932425e-05,0.0070790617286666,0,4.746076851,0,0,0.0177153532722596,2.24011701475897e-14,2.47067952221557e-14,3.36788867735444e-15,-0.00707906172866323,-0.00707906172866323,5.44491335932425e-05,5.44491335932425e-05,-0.0070790617286666,0.18858083268255,1.69753446221762
08/30/2006,0.0156144325294749,5.33309305201708e-05,0.00697697924088594,0,4.560508576,0,0,0.0156144325294749,1.45409240745858e-14,1.59017511745366e-14,2.15614711655073e-15,-0.00697697924088378,-0.00697697924088378,5.33309305201708e-05,5.33309305201708e-05,-0.00697697924088594,0.17296640015306,1.69050415204623
08/31/2006,0.0142422450974223,5.22467937819143e-05,0.00687739183816624,0,4.532664367,0,0,0.0142422450974223,9.46233953217153e-15,1.03348535628844e-14,1.38325073419822e-15,-0.00687739183816485,-0.00687739183816485,5.22467937819143e-05,5.22467937819143e-05,-0.00687739183816624,0.158724155055629,1.68357451341429
09/01/2006,0.012913039526705,5.11953545842874e-05,0.00678021407971652,0,4.473301308,0,0,0.012913039526705,6.19065661755955e-15,6.74324944751793e-15,8.98731518972851e-16,-0.00678021407971562,-0.00678021407971562,5.11953545842874e-05,5.11953545842874e-05,-0.00678021407971652,0.145811115528917,1.67674310398
09/02/2006,0.0116610923727107,5.01753121502575e-05,0.00668536427020987,0,4.390496735,0,0,0.0116610923727107,4.0807261793965e-15,4.42826404673931e-15,5.85938655042443e-16,-0.00668536427020928,-0.00668536427020928,5.01753121502575e-05,5.01753121502575e-05,-0.00668536427020987,0.134150023156203,1.67000756439765
09/03/2006,0.229956753931251,4.91854297064815e-05,0.00659276426040844,0,4.049145723,0.22,0,0.00995675393125079,2.77507197317648e-15,2.96514701958054e-15,3.84662685420114e-16,-0.00659276426040806,-0.00659276426040806,4.91854297064815e-05,4.91854297064815e-05,-0.00659276426040844,0.124193269224949,1.66336561470753
09/04/2006,0.00927199658229925,4.82245307433012e-05,0.00650233926023678,0,4.074708676,0,0,0.00927199658229925,1.88272169401217e-15,2.01401893566145e-15,2.55955021915375e-16,-0.00650233926023652,-0.00650233926023652,4.82245307433012e-05,4.82245307433012e-05,-0.00650233926023678,0.114921272642648,1.65681505091656
09/05/2006,0.00832805805145544,4.72914955271048e-05,0.00641401766341272,0,3.945662804,0,0,0.00832805805145544,1.29250399463648e-15,1.37462297218217e-15,1.740151182396e-16,-0.00641401766341255,-0.00641401766341255,4.72914955271048e-05,4.72914955271048e-05,-0.00641401766341272,0.106593214591191,1.65035374175762
09/06/2006,0.00730110744558175,4.63852578457984e-05,0.00632773088281902,0,3.713334381,0,0,0.00730110744558175,9.06479222910032e-16,9.54074893781854e-16,1.18592838775623e-16,-0.0063277308828189,-0.0063277308828189,4.63852578457984e-05,4.63852578457984e-05,-0.00632773088281902,0.0992921071456086,1.64397962561695
09/07/2006,0.00738453112567569,4.55048019697557e-05,0.00624341319586244,0,4.057380944,0,0,0.00738453112567569,6.15943235989502e-16,6.58395962519925e-16,8.1856053262506e-17,-0.00624341319586235,-0.00624341319586235,4.55048019697557e-05,4.55048019697557e-05,-0.00624341319586244,0.0919075760199323,1.63769070761912
09/08/2006,0.00671853452034539,4.4649159812094e-05,0.00616100159912593,0,3.982451745,0,0,0.00671853452034539,4.21408073960747e-16,4.48934401331933e-16,5.68615260436455e-17,-0.00616100159912587,-0.00616100159912587,4.4649159812094e-05,4.4649159812094e-05,-0.00616100159912593,0.0851890414995865,1.63148505686019
09/09/2006,3.016438328,4.38178383736117e-05,0.00608051299139977,0.353561672,0,3.016438328,0.35355499356071,0,1.5270060857918e-12,3.61890655666546e-06,3.55410190176273e-08,-0.00608047745038075,-0.00608047745038075,4.38178383736117e-05,4.38178383736117e-05,-0.00608051299139977,0.43874403505877,1.62536438047799
09/10/2006,2.895563057,4.30656481537343e-05,0.00601159864321595,1.724436943,0,2.895563057,1.72364571344787,0,4.44072840889298e-09,0.000431144742432446,4.37626199394298e-06,-0.006007222381222,-0.006007222381222,4.30656481537343e-05,4.30656481537343e-05,-0.00601159864321595,2.16238974406591,1.61974523719104
09/11/2006,2.986249933,5.73644932945455e-05,0.00837087871051023,11.173750067,0,2.986249933,10.9842482913159,0,3.68851952517629e-05,0.102990369759219,0.00102857692392012,-0.00734230178659011,-0.00734230178659011,5.73644932945455e-05,5.73644932945455e-05,-0.00837087871051023,13.1466011501866,1.71533594067038
09/12/2006,2.624062992,0.00035665906167693,0.0381451709455586,16.615937008,0,2.624062992,15.2969891369622,0,0.00174812806344478,0.783535155515405,0.0117600370920145,-0.0263851338535441,-0.0263851338535441,0.00035665906167693,0.00035665906167693,-0.0381451709455586,28.4418421590854,2.47212930327056
09/13/2006,2.163481302,0.00532819474018441,0.23064439345829,15.966518698,0,2.163481302,13.2453425679956,0,0.0118081621009962,1.95391570899128,0.0555032904489141,-0.175141103009376,-0.175141103009376,0.00532819474018441,0.00532819474018441,-0.23064439345829,41.6753765649799,4.24557571451228
09/14/2006,2.30723891650638,0.0111785487517418,0.419321407605532,0,3.592226421,0.05,0,2.25723891650638,0.00892839195365943,0.983577287888796,0.12511521110544,-0.294206196500092,-0.294206196500092,0.0111785487517418,0.0111785487517418,-0.419321407605532,39.4092092565199,4.92376825714924
09/15/2006,2.31575393935989,0.00863773366730097,0.364526017981898,0,3.860940522,0,0,2.31575393935989,0.00658999794047891,0.00676842624506504,0.118907060219433,-0.245618957762465,-0.245618957762465,0.00863773366730097,0.00863773366730097,-0.364526017981898,37.0868653192195,4.67627999196454
09/16/2006,2.17176333862521,0.00685824669811788,0.209569591149994,0,3.796492534,0,0,2.17176333862521,0.00487021689701981,0.00499908498516238,0.000576855875736371,-0.208992735274257,-0.208992735274257,0.00685824669811788,0.00685824669811788,-0.209569591149994,34.9102317636973,4.46542809497733
09/17/2006,3.494543766,0.0150106164650769,0.373153448541471,11.005456234,0,3.494543766,8.93119331646849,0,0.0151864281678219,1.13397276314988,0.0115263326014591,-0.361627115940011,-0.361627115940011,0.0150106164650769,0.0150106164650769,-0.373153448541471,43.8262386519979,5.22276312572213
09/18/2006,3.078397664,0.177679253316114,2.1387276267124,24.971602336,0,3.078397664,16.1720584490367,0,0.0725856278581683,5.55589607934266,0.0992087833301197,-2.03951884338228,-2.03951884338228,0.177679253316114,0.177679253316114,-2.1387276267124,59.9257114731765,8.5614611083664
09/19/2006,3.13937476740147,0.234959862477202,2.79102850443665,0,3.88472983,0,0,3.13937476740147,0.0551940545057376,3.20720475591193,0.310880528676642,-2.48014797576001,-2.48014797576001,0.234959862477202,0.234959862477202,-2.79102850443665,56.7311426512693,9.05355802604111
09/20/2006,3.23341860454458,0.0999983296077771,1.75064618269335,0,4.152519827,0,0,3.23341860454458,0.041001174610294,0.0419838260744281,0.386763736888903,-1.36388244580445,-1.36388244580445,0.0999983296077771,0.0999983296077771,-1.75064618269335,53.4567228721144,7.63166107670332
09/21/2006,3.13049428954622,0.053358079300887,0.882235829348781,0,4.183901665,0,0,3.13049428954622,0.0302309487938372,0.0310648983973322,0.00357321240092849,-0.878662616947853,-0.878662616947853,0.053358079300887,0.053358079300887,-0.882235829348781,50.2959976337743,6.73070527885191
09/22/2006,3.01209386528467,0.0325904877838169,0.624869477050649,0,4.200049282,0,0,3.01209386528467,0.0221479687700571,0.0228278571148136,0.00264710764684139,-0.622222369403808,-0.622222369403808,0.0325904877838169,0.0325904877838169,-0.624869477050649,47.2617557997196,6.0987202787791
09/23/2006,2.60034002849637,0.0217535831251058,0.470821217796631,0,3.774567436,0,0,2.60034002849637,0.0166585413649711,0.0169585666861357,0.00194999444931341,-0.468871223347318,-0.468871223347318,0.0217535831251058,0.0217535831251058,-0.470821217796631,44.6447572298583,5.62505403899281
09/24/2006,3.08857119,0.614102062310682,4.966614075199,43.47142881,0,3.08857119,23.6536971428706,0,0.138178773046935,10.8196537462773,0.107574827810561,-4.85903924738844,-4.85903924738844,0.614102062310682,0.614102062310682,-4.966614075199,68.1602755996819,10.971566475571
09/25/2006,2.995097411,0.808244466279133,6.38623446875717,0.384902589,0,2.995097411,0.20907187823242,0,0.138891608614726,7.31717282681092,0.496958091538658,-5.88927637721851,-5.88927637721851,0.808244466279133,0.808244466279133,-6.38623446875717,68.2304558692996,11.5912184588843
09/26/2006,3.09110276955269,0.234615359638327,3.35235563448292,0,3.539188154,0,0,3.09110276955269,0.109233888479179,0.171900230451877,0.874753728637033,-2.47760190584589,-2.47760190584589,0.234615359638327,0.234615359638327,-3.35235563448292,65.0301192112677,9.05090142385194
09/27/2006,3.28209240369418,0.101549506651636,1.39547405644166,0,3.867863378,0,0,3.28209240369418,0.0837438785631684,0.0844979995970593,0.0168162307555817,-1.37865782568608,-1.37865782568608,0.101549506651636,0.101549506651636,-1.39547405644166,61.6642829290104,7.65519209111128
09/28/2006,3.23638015073328,0.0548791649017186,0.903278480931837,0,3.936996164,0,0,3.23638015073328,0.0636093276402522,0.0644590012159576,0.00715622460466234,-0.896122256327174,-0.896122256327174,0.0548791649017186,0.0548791649017186,-0.903278480931837,58.3642934506368,6.76864967109835
09/29/2006,3.11076685,0.0664138846752304,1.04243323544283,6.24923315,0,3.11076685,3.88005853584551,0,0.0871449281296967,1.35380771480201,0.018284020463134,-1.0241492149797,-1.0241492149797,0.0664138846752304,0.0664138846752304,-1.04243323544283,62.1572070583527,7.03189428624542
