date,ex_Ea,ex_Q,in_pp,in_ps,in_pi,in_epx,in_ppx,in_epy,in_ppe,in_q,in_psd,in_psi,in_esx,in_psx,in_esy,in_pse,in_psq,in_pss,in_xq,in_xs,in_ei,in_pie,in_u,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7,ss_S8
07/11/2006,0.303366919374802,1.2761575404187,0,0,0,0.0580174093356069,0,0.00530426497350851,0,1.16484102455404e-137,0,0,0.000254482612616789,0,0.23979076245307,0,0,0,0.00362212606385174,0.0688203952131406,0,0,1.2037150191417,0.0580174093355331,32.9246072798493,2.32968204910808e-136,0.000254482612616784,1009.72479093724,0.0724425212770322,1.37640790426376,24.0743003827955
07/12/2006,0.280936872497516,1.21538813373,0,0,0,0.0290087046677518,0,0.00624106414976357,0,1.10937240433718e-137,0,0,0.000127241306308392,0,0.245559862373692,0,0,0,0.00344964387033497,0.0655432335363265,0,0,1.14639525632334,0.0290087046677814,32.9308483439991,2.21874480867436e-136,0.000127241306308392,1009.97035079962,0.0689928774066972,1.31086467072743,22.9279051264721
07/13/2006,0.270778201778141,1.15751250831621,0,0,0,0.0145043523338916,0,0.00673573724307959,0,1.05654514698779e-137,0,0,6.3620653154196e-05,0,0.249474491548016,0,0,0,0.00328537511460474,0.0624221271774559,0,0,1.09180500602415,0.0145043523338898,32.9375840812421,2.11309029397559e-136,6.3620653154196e-05,1010.21982529117,0.0657075022920925,1.24844254354998,21.836100120448
07/14/2006,0.255899068917715,1.10239286506298,0,0,0,0.00725217616694534,0,0.00670847032655143,0,1.00623347332171e-137,0,0,3.1810326577098e-05,0,0.241906612097641,0,0,0,0.00312892868057594,0.0594496449309123,0,0,1.03981429145149,0.00725217616694443,32.9442925515687,2.01246694664341e-136,3.1810326577098e-05,1010.46173190326,0.0625785736115166,1.18899289861907,20.7962858289965
07/15/2006,0.254312551516228,1.04989796672657,0,0,0,0.00362608808347244,0,0.00685460414273356,0,9.58317593639721e-138,0,0,1.5905163288549e-05,0,0.243815954126733,0,0,0,0.00297993207673898,0.0566187094580136,0,0,0.990299325191821,0.00362608808347199,32.9511471557114,1.91663518727944e-136,1.5905163288549e-05,1010.70554785739,0.0595986415347776,1.13237418916105,19.8059865038047
07/16/2006,0.259191637582604,0.999902825453809,0,0,0,0.00181304404173598,0,0.0070820146255933,0,9.1268342251402e-138,0,0,7.95258164427451e-06,0,0.25028862633363,0,0,0,0.00283803054927505,0.0539225804362052,0,0,0.943142214468329,0.00181304404173601,32.958229170337,1.82536684502804e-136,7.95258164427451e-06,1010.95583648372,0.0567606109855025,1.07845160872485,18.8628442893363
07/17/2006,0.262378542032854,0.952288405193253,0,0,0,0.000906522020867997,0,0.00721346178112452,0,8.6922230715621e-138,0,0,3.97629082213725e-06,0,0.25425458194004,0,0,0,0.00270288623740481,0.0513548385106733,0,0,0.898230680445174,0.000906522020868014,32.9654426321181,1.73844461431242e-136,3.97629082213726e-06,1011.21009106566,0.0540577247480977,1.02709677021417,17.9646136088912
07/18/2006,0.265345677897044,0.906941338279262,0,0,0,0.000453261010434011,0,0.00731422606722591,0,8.278307687202e-138,0,0,1.98814541106863e-06,0,0.257576202673973,0,0,0,0.00257417736895697,0.0489093700101667,0,0,0.855457790900138,0.000453261010434003,32.9727568581854,1.6556615374404e-136,1.98814541106863e-06,1011.46766726834,0.0514835473791408,0.978187400204007,17.109155817991
07/19/2006,0.261272873319674,0.863753655504788,0,0,0,0.000226630505217001,0,0.00720821099356179,0,7.88410255924e-138,0,0,9.94072705534314e-07,0,0.253837037748189,0,0,0,0.00245159749424474,0.0465803523906796,0,0,0.814721705619864,0.000226630505217001,32.9799650691789,1.576820511848e-136,9.94072705534314e-07,1011.72150430609,0.049031949884896,0.931607047813327,16.2944341123712
07/20/2006,0.256442748044895,0.82262252905144,0,0,0,0.000113315252608501,0,0.00707547085708279,0,7.50866910403809e-138,0,0,4.97036352767157e-07,0,0.249253464898851,0,0,0,0.00233485475642356,0.0443622403720728,0,0,0.775925433922943,0.000113315252608501,32.987040540036,1.50173382080762e-136,4.97036352767157e-07,1011.97075777098,0.0466970951284725,0.887244807441254,15.5185086784482
07/21/2006,0.255534336307484,0.783450027668658,0,0,0,5.66576263042503e-05,0,0.00704812858529553,0,7.15111343241723e-138,0,0,2.48518176383579e-07,0,0.248429301577708,0,0,0,0.00222367119659387,0.042249752735307,0,0,0.738976603736757,5.66576263042504e-05,32.9940886686213,1.43022268648345e-136,2.48518176383579e-07,1012.21918707256,0.0444734239318786,0.844995054705947,14.7795320747115
07/22/2006,0.258825747884827,0.746142883493294,0,0,0,2.83288131521252e-05,0,0.00713504390575158,0,6.81058422134975e-138,0,0,1.24259088191789e-07,0,0.251662250906835,0,0,0,0.00211778209199416,0.0402378597479132,0,0,0.703787241653386,2.83288131521252e-05,33.0012237125271,1.36211684426995e-136,1.24259088191789e-07,1012.47084932347,0.0423556418398844,0.804757194958034,14.0757448330581
07/23/2006,0.254056899568934,0.710612269994176,0,0,0,1.41644065760626e-05,0,0.00699909183243993,0,6.48627068699976e-138,0,0,6.21295440958946e-08,0,0.247043581200374,0,0,0,0.00201693532570873,0.0383217711884882,0,0,0.670273563479979,1.41644065760626e-05,33.0082228043595,1.29725413739995e-136,6.21295440958946e-08,1012.71789290467,0.0403387065141757,0.766435423769546,13.4054712695781
07/24/2006,0.252565968495465,0.676773590470592,0,0,0,7.0822032880313e-06,0,0.00695324079070944,0,6.17740065428548e-138,0,0,3.10647720479473e-08,0,0.245605614436695,0,0,0,0.00192089078638926,0.0364969249414149,0,0,0.638355774742788,7.0822032880313e-06,33.0151760451502,1.2354801308571e-136,3.10647720479473e-08,1012.96349851911,0.0384178157277864,0.729938498828131,12.7671154948353
07/25/2006,0.24820050497996,0.644546276638615,0,0,0,3.54110164401565e-06,0,0.00682827283886199,0,5.88323871836713e-138,0,0,1.55323860239737e-08,0,0.241368675507068,0,0,0,0.00182941979656121,0.0347589761346824,0,0,0.607957880707371,3.54110164401565e-06,33.0220043179891,1.17664774367343e-136,1.55323860239737e-08,1013.20486719461,0.0365883959312252,0.695179522693449,12.1591576141279
07/26/2006,0.243033513481577,0.613853596798129,0,0,0,1.77055082200783e-06,0,0.00668145734562802,0,5.60308449368298e-138,0,0,7.76619301198683e-09,0,0.236350277818934,0,0,0,0.00174230456815354,0.0331037867949333,0,0,0.579007505435042,1.77055082200783e-06,33.0286857753347,1.1206168987366e-136,7.76619301198683e-09,1013.44121747243,0.0348460913630717,0.662075735898515,11.5801501086929
07/27/2006,1.15089833041488,0.713909181474022,0.187,0.17765,3.37535,0.093500885275411,0,0.00385995231498709,0,5.33627094636474e-138,0.1687675,0.0088825,0.00444125388309651,0,0.219999613941386,0,0.008438375,0.160329125,0.00206116506490818,0.0391621362332626,0.829096625,2.546253375,0.672685880175852,0.093500885275411,33.0325457276497,1.06725418927295e-136,0.00444125388309651,1013.66121708637,0.0412233012981635,0.783242724665253,13.453717603517
07/28/2006,0.271091864809854,0.679913506166724,0,0,0,0.0467504426377352,0,0.0049555002859257,0,5.08216280606166e-138,0,0,0.00222062694154839,0,0.217165294944645,0,0,0,0.00196301434753155,0.0372972726031174,0,0,0.640653219216075,0.0467504426376758,33.0375012279356,1.01643256121233e-136,0.00222062694154811,1013.87838238132,0.039260286950632,0.745945452062135,12.813064384301
07/29/2006,0.261657586634087,0.64753667253969,0,0,0,0.023375221318826,0,0.00593788676966401,0,4.84015505339206e-138,0,0,0.00111031347077405,0,0.231234165074822,0,0,0,0.00186953747383957,0.0355212120029685,0,0,0.610145923062882,0.0233752213188498,33.0434391147053,9.68031010678411e-137,0.00111031347077407,1014.10961654639,0.0373907494767924,0.710424240059167,12.2029184612381
07/30/2006,0.264939763009567,0.616701592894391,0,0,0,0.0116876106594256,0,0.00664549316228797,0,4.60967147942101e-138,0,0,0.000555156735387028,0,0.246051502452466,0,0,0,0.00178051187984721,0.0338297257171124,0,0,0.581091355297431,0.0116876106594242,33.0500846078676,9.21934295884201e-137,0.000555156735387039,1014.35566804885,0.0356102375969452,0.676594514342054,11.6218271059406
07/31/2006,0.258452930151628,0.587334850375592,0,0,0,0.00584380532971246,0,0.00677353668632838,0,4.39016331373429e-138,0,0,0.000277578367693522,0,0.245558009767894,0,0,0,0.00169572559985449,0.0322187863972494,0,0,0.553420338378488,0.00584380532971173,33.0568581445539,8.78032662746858e-137,0.000277578367693517,1014.60122605861,0.0339145119970907,0.644375727944805,11.0684067675622
08/01/2006,0.245947312178495,0.559366524167213,0,0,0,0.00292190266485605,0,0.00658145963400117,0,4.18110791784218e-138,0,0,0.000138789183846758,0,0.236305160695791,0,0,0,0.00161497676176618,0.0306845584735705,0,0,0.527066988931876,0.00292190266485568,33.0634396041879,8.36221583568436e-137,0.000138789183846758,1014.83753121931,0.0322995352353245,0.613691169471234,10.5413397786303
08/02/2006,0.23598392164972,0.532730023016814,0,0,0,0.00146095133242783,0,0.00638182138244792,0,3.98200754080208e-138,0,0,6.93945919233792e-05,0,0.228071754342921,0,0,0,0.00153807310644399,0.0292233890224477,0,0,0.501968560887923,0.00146095133242785,33.0698214255703,7.96401508160416e-137,6.93945919233792e-05,1015.06560297365,0.0307614621288805,0.584467780448787,10.0393712177424
08/03/2006,0.236122326225892,0.507361926682225,0,0,0,0.00073047566621392,0,0.00641999629586157,0,3.79238813409722e-138,0,0,3.46972959616896e-05,0,0.228937156967855,0,0,0,0.0014648315299467,0.0278317990689967,0,0,0.478065296083282,0.000730475666213933,33.0762414218662,7.58477626819444e-137,3.46972959616896e-05,1015.29454013062,0.0292966305989338,0.55663598137979,9.56130592165908
08/04/2006,0.239876439832792,0.483201834935637,0,0,0,0.00036523783310697,0,0.00653750582422354,0,3.61179822294973e-138,0,0,1.73486479808448e-05,0,0.23295634752748,0,0,0,0.00139507764756828,0.0265064753038067,0,0,0.455300281984262,0.000365237833106963,33.0827789276904,7.22359644589946e-137,1.73486479808448e-05,1015.52749647815,0.0279015529513655,0.530129506075983,9.10600563967482
08/05/2006,0.244597029014452,0.460192223748201,0,0,0,0.000182618916553482,0,0.00667147827813407,0,3.4398078313807e-138,0,0,8.67432399042241e-06,0,0.237734257495774,0,0,0,0.00132864537863646,0.0252442621941006,0,0,0.433619316175464,0.000182618916553482,33.0894504059686,6.87961566276139e-137,8.67432399042241e-06,1015.76523073564,0.0265729075727291,0.504885243881883,8.67238632349935
08/06/2006,0.245541736714089,0.438278308331598,0,0,0,9.13094582767408e-05,0,0.00669733999537665,0,3.27600745845781e-138,0,0,4.3371619952112e-06,0,0.23874875009844,0,0,0,0.00126537655108234,0.0240421544705724,0,0,0.412970777309943,9.13094582767409e-05,33.0961477459639,6.55201491691561e-137,4.33716199521121e-06,1016.00397948574,0.0253075310216467,0.48084308941131,8.25941554618941
08/07/2006,0.241388505845875,0.417407912696728,0,0,0,4.56547291383704e-05,0,0.00658177593260848,0,3.12000710329315e-138,0,0,2.1685809976056e-06,0,0.23475890660313,0,0,0,0.00120512052484033,0.0228972899719628,0,0,0.393305502199924,4.56547291383704e-05,33.1027295218965,6.2400142065863e-137,2.1685809976056e-06,1016.23873839234,0.0241024104968064,0.457945799439348,7.86611004398948
08/08/2006,0.235852491626607,0.397531345425435,0,0,0,2.28273645691852e-05,0,0.00642757858789538,0,2.97143533646967e-138,0,0,1.0842904988028e-06,0,0.229401001383644,0,0,0,0.00114773383318126,0.0218069428304409,0,0,0.374576668761812,2.28273645691852e-05,33.1091571004844,5.94287067293933e-137,1.0842904988028e-06,1016.46813939373,0.0229546766636252,0.436138856608907,7.49153337522767
08/09/2006,0.241343909288299,0.378601281357537,0,0,0,1.14136822845926e-05,0,0.00657326039143427,0,2.8299384156854e-138,0,0,5.42145249401401e-07,0,0.234758693069331,0,0,0,0.00109307984112501,0.020768516981372,0,0,0.35673968453504,1.14136822845926e-05,33.1157303608759,5.65987683137079e-137,5.42145249401401e-07,1016.7028980868,0.0218615968225001,0.415370339627535,7.13479369069263
08/10/2006,0.243953585562536,0.360572648911922,0,0,0,5.70684114229631e-06,0,0.00663994696784095,0,2.6951794435099e-138,0,0,2.710726247007e-07,0,0.237307660680928,0,0,0,0.00104102842011906,0.0197795399822598,0,0,0.339752080509543,5.70684114229631e-06,33.1223703078437,5.3903588870198e-137,2.710726247007e-07,1016.94020574748,0.0208205684023811,0.395590799645275,6.79504161018309
08/11/2006,0.248058534469441,0.343402522773242,0,0,0,2.85342057114815e-06,0,0.00674697989324729,0,2.56683756524752e-138,0,0,1.3553631235035e-07,0,0.24130856561931,0,0,0,0.000991455638208627,0.0188376571259619,0,0,0.323573410009071,2.85342057114815e-06,33.129117287737,5.13367513049505e-137,1.3553631235035e-07,1017.1815143131,0.0198291127641725,0.376753142519313,6.47146820017402
08/12/2006,0.244436795371448,0.327050021688785,0,0,0,1.42671028557408e-06,0,0.00664384029701017,0,2.44460720499764e-138,0,0,6.77681561751751e-08,0,0.237791460595996,0,0,0,0.000944243464960596,0.0179406258342496,0,0,0.308165152389575,1.42671028557408e-06,33.135761128034,4.88921440999528e-137,6.77681561751751e-08,1017.41930577369,0.0188848692992119,0.358812516685063,6.16330304778444
08/13/2006,0.231053976985098,0.31147621113216,0,0,0,7.13355142787038e-07,0,0.00627592829265409,0,2.32819733809299e-138,0,0,3.38840780875876e-08,0,0.224777301453223,0,0,0,0.000899279490438663,0.0170863103183331,0,0,0.293490621323389,7.13355142787038e-07,33.1420370563266,4.65639467618598e-137,3.38840780875876e-08,1017.64408307515,0.0179855898087732,0.34172620636673,5.86981242646105
08/14/2006,0.236082091569006,0.296644010602042,0,0,0,3.56677571393519e-07,0,0.00640814572501201,0,2.2173307981838e-138,0,0,1.69420390437938e-08,0,0.229673572224383,0,0,0,0.000856456657560632,0.0162726764936507,0,0,0.279514877450831,3.56677571393519e-07,33.1484452020516,4.4346615963676e-137,1.69420390437938e-08,1017.87375664737,0.0171291331512126,0.32545352987308,5.59029754901022
08/15/2006,0.234386065867702,0.282518105335264,0,0,0,1.7833878569676e-07,0,0.00635781025393788,0,2.11174361731791e-138,0,0,8.47101952189689e-09,0,0.228028068803959,0,0,0,0.000815673007200601,0.0154977871368103,0,0,0.266204645191253,1.7833878569676e-07,33.1548030123056,4.22348723463581e-137,8.47101952189689e-09,1018.10178471618,0.016313460144012,0.309955742736269,5.32409290381897
08/16/2006,0.234522650113625,0.269064862224047,0,0,0,8.91693928483798e-08,0,0.00635721229754531,0,2.01118439744563e-138,0,0,4.23550976094844e-09,0,0.228165344411177,0,0,0,0.000776831435429143,0.0147597972731527,0,0,0.253528233515465,8.91693928483798e-08,33.1611602246031,4.02236879489125e-137,4.23550976094844e-09,1018.32995006059,0.0155366287085828,0.295195945463117,5.0705646703035
08/17/2006,0.245678468399077,0.25625224973728,0,0,0,4.45846964241899e-08,0,0.00665489538108786,0,1.91541371185298e-138,0,0,2.11775488047422e-09,0,0.239023526315538,0,0,0,0.00073983946231347,0.0140569497839552,0,0,0.241455460491012,4.45846964241899e-08,33.1678151199842,3.83082742370595e-137,2.11775488047422e-09,1018.5689735869,0.0147967892462694,0.281138995679162,4.82910920981249
08/18/2006,0.241408106699952,0.244049761654435,0,0,0,2.22923482120949e-08,0,0.00653467008659707,0,1.82420353509807e-138,0,0,1.05887744023711e-09,0,0.234873413262129,0,0,0,0.000704609011727114,0.0133875712228145,0,0,0.229957581419893,2.22923482120949e-08,33.1743497900708,3.64840707019615e-137,1.05887744023711e-09,1018.80384700016,0.0140921802345422,0.267751424456347,4.5991516283926
08/19/2006,0.235807763852032,0.232428344432831,0,0,0,1.11461741060475e-08,0,0.00637873807294923,0,1.7373367000934e-138,0,0,5.29438720118556e-10,0,0.22942901410347,0,0,0,0.000671056201644871,0.0127500678312522,0,0,0.219007220399934,1.11461741060475e-08,33.1807285281438,3.47467340018681e-137,5.29438720118556e-10,1019.03327601427,0.0134211240328974,0.255001356625095,4.38014440799266
08/20/2006,0.234710049501925,0.221360328031254,0,0,0,5.57308705302374e-09,0,0.00634475353487487,0,1.65460638104134e-138,0,0,2.64719360059278e-10,0,0.228365290129244,0,0,0,0.000639101144423686,0.0121429217440498,0,0,0.208578305142781,5.57308705302374e-09,33.1870732816786,3.30921276208267e-137,2.64719360059278e-10,1019.2616413044,0.0127820228884737,0.242858434881045,4.17156610284988
08/21/2006,0.236068942777792,0.210819360029712,0,0,0,2.78654352651187e-09,0,0.00637715266301868,0,1.57581560099175e-138,0,0,1.32359680029639e-10,0,0.229691787195871,0,0,0,0.000608667756593987,0.0115646873752882,0,0,0.19864600489783,2.78654352651187e-09,33.1934504343417,3.1516312019835e-137,1.32359680029639e-10,1019.49133309159,0.0121733551318797,0.231293747505757,3.97292009795205
08/22/2006,0.233432337224882,0.20078034288543,0,0,0,1.39327176325593e-09,0,0.00630169450904077,0,1.50077676284928e-138,0,0,6.61798400148195e-11,0,0.22713064125639,0,0,0,0.000579683577708559,0.0110139879764651,0,0,0.189186671331256,1.39327176325593e-09,33.1997521288507,3.00155352569857e-137,6.61798400148195e-11,1019.71846373285,0.0115936715541711,0.220279759529292,3.7837334266208
08/23/2006,0.230618827482459,0.19121937417659,0,0,0,6.96635881627967e-10,0,0.00622161530265445,0,1.4293112027136e-138,0,0,3.30899200074097e-11,0,0.224397211450079,0,0,0,0.000552079597817675,0.0104895123585381,0,0,0.180177782220234,6.96635881627967e-10,33.2059737441534,2.85862240542721e-137,3.30899200074097e-11,1019.9428609443,0.0110415919563535,0.209790247170754,3.60355564440056
08/24/2006,0.232485579448709,0.182113689691981,0,0,0,3.48317940813984e-10,0,0.00626778856426189,0,1.36124876448915e-138,0,0,1.65449600037049e-11,0,0.226217790519584,0,0,0,0.000525790093159691,0.00999001177003616,0,0,0.171597887828785,3.48317940813984e-10,33.2122415327176,2.72249752897829e-137,1.65449600037049e-11,1020.16907873482,0.0105158018631938,0.199800235400718,3.43195775657178
08/25/2006,0.234208353074498,0.173441609230449,0,0,0,1.74158970406992e-10,0,0.00630998987633163,0,1.29642739475157e-138,0,0,8.27248000185243e-12,0,0.227898363015735,0,0,0,0.000500752469675896,0.00951429692384395,0,0,0.163426559836929,1.74158970406992e-10,33.2185515225939,2.59285478950314e-137,8.27248000185243e-12,1020.39697709783,0.0100150493935179,0.190285938476874,3.26853119673485
08/26/2006,0.230473533032616,0.165182484981372,0,0,0,8.70794852034959e-11,0,0.00620526234614493,0,1.23469275690626e-138,0,0,4.13624000092622e-12,0,0.224268270595255,0,0,0,0.000476907113977043,0.00906123516556577,0,0,0.155644342701829,8.70794852034959e-11,33.2247567849401,2.46938551381251e-137,4.13624000092622e-12,1020.62124536843,0.00953814227954083,0.181224703311308,3.11288685403302
08/27/2006,0.225752137002522,0.157316652363203,0,0,0,4.35397426017479e-11,0,0.00607421030024635,0,1.17589786372024e-138,0,0,2.06812000046311e-12,0,0.219677926656668,0,0,0,0.000454197251406708,0.00862974777672917,0,0,0.148232707335067,4.35397426017479e-11,33.2308309952403,2.35179572744049e-137,2.06812000046311e-12,1020.84092329509,0.00908394502813413,0.172594955534579,2.96465414669795
