date,ex_Ea,ex_Q,in_eusei,in_eusveg,in_eusbs,in_esatveg,in_esatbs,in_rg,in_se,in_qse,in_qss,ss_S1,ss_S2
11/08/2003,0.349620078498561,1.05054901193803,0.0005,0.0184212829998244,0.016671261114841,0.0298326157664701,0.284194918617426,3.79918319026729e-15,0,0,1.05054901193803,5.04265997151078,21.0109802387606
11/09/2003,0.382308156381226,1.00900955755079,0.1335,0.0236234037673831,0.0213791804094817,0.0193615293594143,0.184444042844947,0.382026171453382,0,0,1.00900955755079,7.15213121588054,20.1801912804588
11/10/2003,0.41899036763965,1.03979250178745,0.114,0.0290685763060902,0.0263070615570116,0.0237133993287721,0.225901330447776,1.90506536395423,0,0,1.03979250178745,7.3576902140632,20.795849412849
11/11/2003,0.489973331324083,0.97146152822087,0,0.0497721843114535,0.0450438268018654,0.0375399454200226,0.357617374790741,0,0,0,0.97146152822087,7.26287420294988,19.4292305644174
11/12/2003,0.492594072614935,0.9065800636761,0,0.053304380785109,0.0482404646105236,0.0371496765858337,0.353899550633469,0,0,0,0.9065800636761,7.16132935755425,18.131601273522
11/13/2003,0.458459504585403,0.846367256235768,0,0.052792972186109,0.0477776398284286,0.0339994447942322,0.323889447776633,0,0,0,0.846367256235768,7.06075874553971,16.9273451247154
11/14/2003,0.447677482465767,0.805398910039453,0.048,0.0534500364993124,0.0483722830318777,0.0282962404787848,0.269558922455792,0.283887315596474,0,0,0.805398910039453,7.58704911041205,16.1079783673378
11/15/2003,0.401050639127637,0.753095433872961,0,0.0567330095128588,0.0513433736091372,0.0278325543205359,0.265141701685105,0,0,0,0.753095433872961,7.47897272729005,15.0619086774592
11/16/2003,0.3797389233965,0.704298665774621,0,0.0567465759602772,0.0513556512440508,0.0258054861382564,0.245831210053916,0,0,0,0.704298665774621,7.37087050008573,14.0859733154924
11/17/2003,0.409581364808241,0.657701096223787,0.011,0.0648450268081976,0.0586847492614188,0.0261299009301693,0.248921687808455,0.000801164696819054,0,0,0.657701096223787,7.45553955931929,13.1540217952268
11/18/2003,0.753691193318718,0.90523582364249,0.3405,0.0489851446625084,0.0443315559195701,0.0303880768099808,0.289486415926659,6.17580471189585,0,0,0.90523582364249,7.65591814684136,18.1047161907436
11/19/2003,0.422521567125539,0.846828410465296,0,0.053124407429508,0.0480775887237048,0.030525359242371,0.290794211729955,0,0,0,0.846828410465296,7.55471615068815,16.9365682093059
11/20/2003,0.390725063916173,0.792617964526988,0,0.0520389027175789,0.0470952069594089,0.0277011406527226,0.263889813586463,0,0,0,0.792617964526988,7.45558204101116,15.8523592905398
11/21/2003,0.385455061945265,0.741446684339059,0,0.0543181850528837,0.0491579574728597,0.0267879973448546,0.255190922074667,0,0,0,0.741446684339059,7.35210589848541,14.8289336867812
11/22/2003,0.388286906955745,0.692895349607288,0,0.0578244419567575,0.0523311199708655,0.0264224777776716,0.251708867250451,0,0,0,0.692895349607288,7.24195033655779,13.8579069921458
11/23/2003,0.369002458265819,0.647589210348148,0,0.0579889151869594,0.0524799682441983,0.0245606896092928,0.233972885225368,0,0,0,0.647589210348148,7.13148145312663,12.951784206963
11/24/2003,0.284180955987741,0.607486391768767,0,0.0470398825033509,0.0425710936655325,0.0184841480827915,0.176085831736066,0,0,0,0.607486391768767,7.04187047695775,12.1497278353753
11/25/2003,0.249253268019251,0.570625143285488,0,0.0433876334063824,0.0392658082327761,0.0158269835061088,0.150772842873984,0,0,0,0.570625143285488,6.95921703531859,11.4125028657098
11/26/2003,0.272275518089468,0.535001782151816,0,0.0497690695894226,0.0450410079784275,0.0168592168495537,0.160606223672065,0,0,0,0.535001782151816,6.86440695775074,10.7000356430363
11/27/2003,0.290695087666106,0.500736706642662,0,0.0557114352365873,0.0504188488891115,0.0175336563363387,0.167031147204069,0,0,0,0.500736706642662,6.75827667362504,10.0147341328532
11/28/2003,0.239257687324711,0.46985265308179,0,0.0479943670283729,0.0434349021606775,0.0140436997228877,0.133784718412772,0,0,0,0.46985265308179,6.66684740443599,9.3970530616358
11/29/2003,0.209676635685805,0.441481215633569,0,0.0439522847007665,0.0397768176541936,0.0119650156664303,0.113982517664415,0,0,0,0.441481215633569,6.58311830208103,8.82962431267138
11/30/2003,0.217730568300524,0.414409583025016,0,0.0476154851204557,0.0430920140340124,0.0120671915688753,0.114955877577181,0,0,0,0.414409583025016,6.49241080292656,8.28819166050031
12/01/2003,0.234512235460034,0.388354061344981,0,0.0534151512883559,0.0483407119159621,0.012611855364293,0.120144516891423,0,0,0,0.388354061344981,6.39065493972225,7.76708122689961
12/02/2003,0.206557449225766,0.364463092097953,0,0.0489244915397147,0.0442766648434418,0.0107688478200479,0.102587445022561,0,0,0,0.364463092097953,6.29745378333909,7.28926184195905
12/03/2003,0.213181199140026,0.34171151604368,0,0.0524205743297866,0.0474406197684569,0.0107654004789694,0.102554604562813,0,0,0,0.34171151604368,6.19759258924085,6.83423032087359
12/04/2003,0.199573416048488,0.320550544277778,0,0.0508685170646893,0.0460360079435438,0.00975354464882421,0.0929153463914306,0,0,0,0.320550544277778,6.10068806423261,6.41101088555556
12/05/2003,0.170124348958144,0.301256705372825,0,0.0448841345049398,0.0406201417269705,0.00803890690899222,0.0765811658172416,0,0,0,0.301256705372825,6.0151837880007,6.0251341074565
12/06/2003,0.152772529511301,0.283415545010902,0,0.0416613476555132,0.0377035196282394,0.00697372791161708,0.0664339343159311,0,0,0,0.283415545010902,5.93581892071695,5.66831090021805
12/07/2003,0.157910124350462,0.266431512555033,0,0.044441463405832,0.040219524382278,0.00695866797342348,0.066290468588929,0,0,0,0.266431512555033,5.85115793292884,5.32863025110066
12/08/2003,0.167418738806575,0.250176231907288,0,0.048550843967955,0.0439385137909993,0.00711829119952399,0.0678110898480969,0,0,0,0.250176231907288,5.75866857516989,5.00352463814575
12/09/2003,0.1769941936815,0.234625242262785,0,0.052808211577025,0.0477914314772077,0.00725748230959036,0.0691370683176766,0,0,0,0.234625242262785,5.65806893211565,4.6925048452557
12/10/2003,0.151978062080192,0.220442784401361,0,0.0465993119438715,0.0421723773092037,0.00600460541857611,0.0572017674085408,0,0,0,0.220442784401361,5.56929724286258,4.40885568802722
12/11/2003,0.144142241345711,0.207196641200309,0,0.0453627393831948,0.0410532791417913,0.00548399116796889,0.0522422316527563,0,0,0,0.207196641200309,5.48288122433759,4.14393282400619
12/12/2003,0.147720202170055,0.19461848818498,0,0.0476512493692593,0.0431243806791797,0.00540973435155348,0.0515348377700621,0,0,0,0.19461848818498,5.39210559428915,3.89236976369959
12/13/2003,0.146670013041434,0.182760445863795,0,0.0484354921162947,0.0438341203652467,0.00516803805318983,0.0492323625067031,0,0,0,0.182760445863795,5.29983598180761,3.65520891727591
12/14/2003,0.134807425910739,0.171768114854024,0,0.0455269924248537,0.0412019281444926,0.00456745800743229,0.0435110473339603,0,0,0,0.171768114854024,5.21310706123827,3.43536229708049
12/15/2003,0.1376228708343,0.161341817650963,0,0.0474744065218037,0.0429643379022324,0.00448249200897505,0.0427016344012886,0,0,0,0.161341817650963,5.12266831681423,3.22683635301926
12/16/2003,0.13037937074441,0.151613568064637,0,0.0458939354763934,0.041534011606136,0.00408038524787863,0.0388710384140017,0,0,0,0.151613568064637,5.0352403697317,3.03227136129274
12/17/2003,0.109395564906627,0.142746386225104,0,0.0392642070031807,0.0355341073378786,0.00328673880372891,0.0313105117618386,0,0,0,0.142746386225104,4.96044205539064,2.85492772450207
12/18/2003,0.11017936380025,0.134356372035391,0,0.0402810771870808,0.0364543748543081,0.0031771716170918,0.0302667401417692,0,0,0,0.134356372035391,4.88370660334925,2.68712744070782
12/19/2003,0.111451804103982,0.126412515311669,0,0.0414630892079892,0.0375240957332302,0.00308413882046247,0.0293804803423004,0,0,0,0.126412515311669,4.80471941840803,2.52825030623339
12/20/2003,0.109570305884339,0.118934721709869,0,0.0414431262772654,0.0375060292809252,0.00290900928098412,0.0277121410451645,0,0,0,0.118934721709869,4.72577026284984,2.37869443419737
12/21/2003,0.114366683394815,0.11181083089982,0,0.0439368493930017,0.0397628487006665,0.00291336360360895,0.0277536216975379,0,0,0,0.11181083089982,4.64207056475617,2.2362166179964
12/22/2003,0.125267295027359,0.104951092532778,0,0.0488312967030409,0.044192323516252,0.00306314910676624,0.0291805257012994,0,0,0,0.104951092532778,4.54904694453688,2.09902185065556
12/23/2003,0.117191511366248,0.0985750844484519,0,0.0463235874688592,0.0419228466593176,0.00274978233761674,0.0261952949004542,0,0,0,0.0985750844484519,4.4608005104087,1.97150168896904
12/24/2003,0.0971610788632758,0.0927856212780627,0,0.038927788311577,0.0352296484219772,0.00218534600232356,0.0208182961273981,0,0,0,0.0927856212780627,4.38664307367515,1.85571242556125
12/25/2003,0.101087952332099,0.0872745636258526,0,0.0410190881437012,0.0371222747700496,0.00217992599474304,0.0207666634236048,0,0,0,0.0872745636258526,4.3085017107614,1.74549127251705
12/26/2003,0.107417500837577,0.0820049351791343,0,0.0441101664474252,0.0399197006349198,0.00222182520674708,0.0211658085484853,0,0,0,0.0820049351791343,4.22447184367905,1.64009870358269
12/27/2003,0.114203863788634,0.0769636420060406,0,0.047423434295433,0.0429182080373669,0.00226691103830422,0.0215953104175297,0,0,0,0.0769636420060406,4.13413020134625,1.53927284012081
12/28/2003,0.0973497849956305,0.072370063365513,0,0.0408652365094969,0.0369830390410947,0.00185264339727869,0.0176488660477602,0,0,0,0.072370063365513,4.05628192579566,1.44740126731026
12/29/2003,0.0957935908866879,0.0680477664362095,0,0.0406275163972849,0.0367679023395428,0.00174782635423672,0.0166503457956235,0,0,0,0.0680477664362095,3.97888650705884,1.36095532872419
12/30/2003,0.0857693181636831,0.0640557833402728,0,0.036737763561796,0.0332476760234254,0.00149946846495386,0.0142844101135078,0,0,0,0.0640557833402728,3.90890106747361,1.28111566680546
12/31/2003,0.0909700216832575,0.0602412722521233,0,0.0393286468096543,0.0355924253627371,0.00152465020353228,0.0145242993073339,0,0,0,0.0602412722521233,3.83397999530122,1.20482544504247
01/01/2004,0.108185081727397,0.0564999975789563,0,0.0471703862692977,0.0426891995737144,0.00174092210901656,0.0165845737753683,0,0,0,0.0564999975789563,3.74412040945821,1.12999995157913
01/02/2004,0.111267900708625,0.0529473089857549,0,0.0489036419056973,0.0442577959246561,0.00172011397343582,0.016386348904836,0,0,0,0.0529473089857549,3.65095897162786,1.0589461797151
01/03/2004,0.118608503380734,0.0495421933601239,0,0.0525188368652161,0.0475295473630206,0.00176321131948728,0.0167969078330104,0,0,0,0.0495421933601239,3.55091058739962,0.990843867202477
01/04/2004,0.112139079083361,0.0463796644140124,0,0.050009535210049,0.0452586293650943,0.00160273687828068,0.015268177629937,0,0,0,0.0463796644140124,3.45564242282448,0.927593288280247
01/05/2004,0.100331622839422,0.0434805679979305,0,0.0450552559137616,0.0407750066019543,0.00137762923075211,0.0131237310929543,0,0,0,0.0434805679979305,3.36981216030876,0.86961135995861
01/06/2004,0.0649037191464493,0.0409823133407082,0,0.029354823801948,0.026566115540763,0.000853364081355144,0.00812941572238321,0,0,0,0.0409823133407082,3.31389122096605,0.819646266814164
01/07/2004,0.051680569561541,0.0387050271939313,0,0.0235379915065277,0.0213018823134075,0.000649866095452548,0.00619082964615322,0,0,0,0.0387050271939313,3.26905134714611,0.774100543878626
01/08/2004,0.27874113315839,0.0365052073221572,0.1615,0.0576115186585846,0.0521384243860191,0.000711663060809683,0.00677952705297645,4.56141791005393e-13,0,0,0.0365052073221572,6.22780140410105,0.730104146443139
01/09/2004,0.163167955390223,0.0342891988024153,0,0.0803868681353309,0.0727501156624745,0.000952942301279638,0.0090780292911376,0,0,0,0.0342891988024153,6.07466442030325,0.685783976048307
01/10/2004,0.162211410432588,0.032199357952318,0,0.0801123104372484,0.0725016409457098,0.000911758609714829,0.00868570043991495,0,0,0,0.032199357952318,5.92205046892029,0.643987159046359
01/11/2004,0.154749486765654,0.0302465154805347,0,0.0766084791656295,0.0693306736448947,0.000836981725737317,0.00797335222939234,0,0,0,0.0302465154805347,5.77611131610977,0.604930309610695
01/12/2004,0.164270721169412,0.0283771887473058,0,0.0815020342530912,0.0737593409990475,0.000855887862140939,0.00815345805513211,0,0,0,0.0283771887473058,5.62084994085763,0.567543774946116
01/13/2004,0.17015542762286,0.0265974236329899,0,0.0845971385666839,0.0765604104028489,0.000854798472066068,0.00814308018126097,0,0,0,0.0265974236329899,5.45969239188809,0.531948472659799
01/14/2004,0.193028829914263,0.0249496954981296,0.023,0.0850519489318555,0.0769720137833292,0.000760462383912418,0.00724440481516566,3.06421554796543e-16,0,0,0.0249496954981296,5.73466842917291,0.498993909962591
01/15/2004,0.324855871437071,0.0234839933303438,0.134,0.0970734919562978,0.0878515102204495,0.000563432579730766,0.00536743668059308,0.000100606867721278,0,0,0.0234839933303438,8.09564282012844,0.469679654239645
01/16/2004,0.516246115701147,0.266186456602426,0.3155,0.0709548208639852,0.0642141128819066,0.00622983228574919,0.0593473496695054,5.18581310586959,0,0,0.266186456602426,8.76916078051296,5.32372912155155
01/17/2004,0.380444941501344,0.33620519112743,0.1025,0.0873074930496523,0.0790132812099353,0.0106042958879669,0.10101987135379,1.84820343883313,0,0,0.33620519112743,8.70213656742024,6.7241032020155
01/18/2004,0.291429083465909,0.31482035912865,0,0.0937288310509527,0.0848245921011122,0.0107231877298151,0.102152472584028,0,0,0,0.31482035912865,8.52358314426817,6.29640718257301
01/19/2004,0.250060780563827,0.295385225789257,0,0.0822799682757074,0.0744633712895152,0.0088651568948674,0.0844522841037368,0,0,0,0.295385225789257,8.36683980470295,5.90770451578514
01/20/2004,0.242943336987554,0.277161592087642,0,0.0816967218072873,0.073935533235595,0.00829455278474379,0.0790165291599277,0,0,0,0.277161592087642,8.21120754966007,5.54323184175283
01/21/2004,0.327053297259433,0.30092207224302,0.0745,0.0835160600376743,0.0755820343340952,0.00887824427432805,0.0845769586133356,0.869586966180878,0,0,0.30092207224302,8.59802248910742,6.01844153280303
01/22/2004,0.351727466940038,0.441045100604587,0.1775,0.0456455448256556,0.0413092180672184,0.00829090688448055,0.0789817971626831,3.33077815471123,0,0,0.441045100604587,8.55278957150332,8.8209018828625
01/23/2004,0.361184620695358,0.585939312720387,0.1835,0.0364787835047302,0.0330132990717808,0.0102782911212904,0.0979142469975561,3.59201546369346,0,0,0.585939312720387,8.37778202523335,11.7187854957167
01/24/2004,0.759306927351476,0.968886555368881,0.4415,0.0355473579076976,0.0324662565613321,0.0237303647238324,0.226062948158614,8.80634807263791,0.0712773860580915,0,0.968886555368881,7.82064295206832,19.3777310861614
01/25/2004,0.5619880420281,1.01219574332926,0.113,0.0465949603762723,0.0421684391405264,0.0342213410385737,0.326003301472728,2.23860430852634,0,0,1.01219574332926,7.64027524402519,20.2439150088472
01/26/2004,0.489763116901616,0.94557767036269,0,0.0540573153128232,0.048921870358105,0.0367444734669154,0.350039457763773,0,0,0,0.94557767036269,7.53729605835426,18.9115534072538
01/27/2004,0.406070387039203,0.88553180079665,0,0.0476035677244345,0.0430812287906132,0.0299616310997947,0.28542395942436,0,0,0,0.88553180079665,7.44661126183921,17.710636015933
01/28/2004,0.363748232662979,0.830243395285037,0.001,0.0452480958490382,0.0409495267433796,0.0262723079567033,0.250278302113858,0.00102605811897998,0,0,0.830243395285037,7.37838758112781,16.6048680686964
01/29/2004,0.409749426131348,0.800052435596122,0.045,0.0498291345179457,0.0450953667387408,0.0256333678630928,0.244191557011569,0.46605855539568,0,0,0.800052435596122,7.67240452447545,16.0010492636213
01/30/2004,0.379553218006269,0.750612050746632,0.0065,0.0545241549254638,0.0493443602075448,0.0255725467729597,0.243612156100301,0.0309886186619034,0,0,0.750612050746632,7.66104739068053,15.0122411286633
01/31/2004,0.371476072800245,0.702375723666161,0,0.0572835386489991,0.0518416024773441,0.0249233385090207,0.237427593164881,0,0,0,0.702375723666161,7.55192224955419,14.0475144733232
02/01/2004,0.38728276650772,0.656195902620171,0,0.0629303140199925,0.0569519341880932,0.0254030492384653,0.241997469061169,0,0,0,0.656195902620171,7.43204000134611,13.1239180524034
02/02/2004,0.383166984874438,0.612645377749224,0,0.0655127901337082,0.0592890750710059,0.0245446863686237,0.2338204333011,0,0,0,0.612645377749224,7.30723813614139,12.2529075549845
02/03/2004,0.34059776077589,0.572802345401945,0,0.0611755691507927,0.0553638900814674,0.0212855386466449,0.202772762896985,0,0,0,0.572802345401945,7.19069867690913,11.4560469080389
02/04/2004,0.405981945485955,0.543825200510008,0.058,0.0728237398042876,0.0659054845228802,0.0198790085100848,0.189373712648702,0.17353542673305,0,0,0.543825200510008,7.98043402584891,10.8765044131032
02/05/2004,0.41196746037453,0.507428983254179,0.009,0.0893640791216635,0.0808744916051054,0.0221092445165373,0.210619645131223,0.012233556840215,0,0,0.507428983254179,7.96896189828193,10.1485800970414
02/06/2004,0.361714375587089,0.473607140095064,0,0.0834037903107671,0.0754804302312442,0.0192688647292824,0.183561290315796,0,0,0,0.473607140095064,7.81007767773992,9.47214280190128
