date,ex_Ea,ex_Q,ex_Abstraction,in_pn,in_en,in_pby,in_pin,in_ea,in_et,in_qex1,in_qex2,in_quz,in_a,in_q,ss_S1,ss_S2,ss_S3,ss_S4
07/01/2007,5.146047292,-0,0.0690034550195567,0,0,0,0,5.146047292,0,0,0,0.245250537890685,0.0690034550195567,-0,71.708176590379,356.468362262779,4.90501075780584,-101.409110746138
07/02/2007,8.35118842,-0,0.0690034550195567,53.00440579,4.17559421,2.6502202895,50.3541855005,4.17559421,0,22.222314428066,0,0.359772907014564,0.0690034550195567,-0,95.664453452813,334.246047834713,7.19545814029128,-101.118341294143
07/03/2007,7.482333918,-0,0.0690034550195567,15.558833041,3.741166959,0.77794165205,14.78089138895,3.741166959,0,10.043195310908,0,0.379685704397204,0.0690034550195567,-0,96.660982571855,324.202852523805,7.59371408794407,-100.807659044766
07/04/2007,6.57649988,-0,0.0690034550195567,24.93175006,3.28824994,1.246587503,23.685162557,3.28824994,0,19.5786821442957,0,0.420966742425908,0.0690034550195567,-0,97.4792130445593,304.62417037951,8.41933484851816,-100.455695757359
07/05/2007,7.497095494,-0,0.0690034550195567,12.591452253,3.748547747,0.62957261265,11.96187964035,3.748547747,0,8.76980219063875,0,0.430900355293722,0.0690034550195567,-0,96.9227427472705,295.854368188871,8.61800710587444,-100.093798857085
07/06/2007,7.920583208,-0,0.0690034550195567,0.529708396,3.960291604,0.0264854198,0.5032229762,3.960291604,0,0.0398514559751265,0,0.411642501222592,0.0690034550195567,-0,93.4258226634954,295.814516732896,8.23285002445185,-99.7511598108822
07/07/2007,8.12962136,-0,0.0690034550195567,17.88518932,4.06481068,0.894259466,16.990929854,4.06481068,0,10.070697470213,0,0.434624261450088,0.0690034550195567,-0,96.2812443672824,285.743819262683,8.69248522900176,-99.3855390044516
07/08/2007,4.742821717,-0,0.0690034550195567,0,0,0,0,4.742821717,0,0,0,0.413927868048154,0.0690034550195567,-0,91.5384226502824,285.743819262683,8.27855736095361,-99.0406145914231
07/09/2007,5.326400647,-0,0.0690034550195567,0,0,0,0,5.326400647,0,0,0,0.394217017188697,0.0690034550195567,-0,86.2120220032824,285.743819262683,7.88434034376491,-98.7154010292539
07/10/2007,5.255523528,-0,0.0690034550195567,0,0,0,0,5.255523528,0,0,0,0.375444778275093,0.0690034550195567,-0,80.9564984752824,285.743819262683,7.50889556548982,-98.4089597059984
07/11/2007,5.110806252,-0,0.0690034550195567,0,0,0,0,5.110806252,0,0,0,0.357566455499905,0.0690034550195567,-0,75.8456922232824,285.743819262683,7.15132910998991,-98.120396705518
07/12/2007,5.314318647,-0,0.0690034550195567,0,0,0,0,5.314318647,0,0,0,0.340539481428462,0.0690034550195567,-0,70.5313735762824,285.743819262683,6.81078962856145,-97.8488606791091
07/13/2007,5.868890744,-0,0.0690034550195567,0,0,0,0,5.868890744,0,0,0,0.324323315646137,0.0690034550195567,-0,64.6624828322824,285.743819262683,6.48646631291531,-97.5935408184825
07/14/2007,5.894730435,-0,0.0690034550195567,0,0,0,0,5.894730435,0,0,0,0.308879348234534,0.0690034550195567,-0,58.7677523972824,285.743819262683,6.17758696468078,-97.3536649252676
07/15/2007,5.576738507,-0,0.0690034550195567,0,0,0,0,5.576738507,0,0,0,0.294170807842263,0.0690034550195567,-0,53.1910138902824,285.743819262683,5.88341615683852,-97.1284975724448
07/16/2007,5.877360958,-0,0.0690034550195567,0,0,0,0,5.877360958,0,0,0,0.280162674135473,0.0690034550195567,-0,47.3136529322824,285.743819262683,5.60325348270304,-96.9173383533289
07/17/2007,8.090366928,-0,0.0690034550195567,3.264816536,4.045183464,0.1632408268,3.1015757092,4.045183464,0,0,0,0.274594967119314,0.0690034550195567,-0,46.3700451774824,285.743819262683,5.49189934238373,-96.7117468412292
07/18/2007,7.106910628,-0,0.0690034550195567,1.966544686,3.553455314,0.0983272343,1.8682174517,3.553455314,0,0,0,0.266201265556551,0.0690034550195567,-0,44.6848073151824,285.743819262683,5.32402531112718,-96.5145490306922
07/19/2007,6.32142457,-0,0.0690034550195567,5.349287715,3.160712285,0.26746438575,5.08182332925,3.160712285,0,0,0,0.266261414137007,0.0690034550195567,-0,46.6059183594324,285.743819262683,5.32522828274017,-96.3172910715747
07/20/2007,6.594799348,-0,0.0690034550195567,5.042600326,3.297399674,0.2521300163,4.7904703097,3.297399674,0,0,0,0.265588490430499,0.0690034550195567,-0,48.0989889951324,285.743819262683,5.31176980860967,-96.1207060361638
07/21/2007,6.9849058,-0,0.0690034550195567,4.0675471,3.4924529,0.203377355,3.864169745,3.4924529,0,0,0,0.262626055410049,0.0690034550195567,-0,48.4707058401324,285.743819262683,5.25252110819962,-95.9270834357733
07/22/2007,4.622891404,-0,0.0690034550195567,0,0.14,0,0,4.482891404,0,0,0,0.250120052771683,0.0690034550195567,-0,43.9878144361324,285.743819262683,5.00240105542794,-95.7459668380212
07/23/2007,5.411286155,-0,0.0690034550195567,0,0,0,0,5.411286155,0,0,0,0.238209574068257,0.0690034550195567,-0,38.5765282811324,285.743819262683,4.76419148135968,-95.5767607189725
07/24/2007,5.860823346,-0,0.0690034550195567,0,0.44,0,0,5.420823346,0,0,0,0.226866261017425,0.0690034550195567,-0,33.1557049351324,285.743819262683,4.53732522034226,-95.4188979129746
07/25/2007,8.086671558,-0,0.0690034550195567,11.196664221,4.043335779,0.55983321105,10.63683100995,4.043335779,0,0,0,0.242721830065952,0.0690034550195567,-0,39.7492001660824,285.743819262683,4.85443660132631,-95.2451795379282
07/26/2007,7.087789248,-0,0.0690034550195567,4.776105376,3.543894624,0.2388052688,4.5373001072,3.543894624,0,0,0,0.242535327148876,0.0690034550195567,-0,40.7426056492824,285.743819262683,4.85070654297743,-95.0716476657989
07/27/2007,7.416309538,-0,0.0690034550195567,0.201845231,3.708154769,0.01009226155,0.19175296945,3.708154769,0,0,0,0.231466609739691,0.0690034550195567,-0,37.2262038497324,285.743819262683,4.62933219478774,-94.9091845110788
07/28/2007,5.300737955,-0,0.0690034550195567,0,0,0,0,5.300737955,0,0,0,0.220444390228276,0.0690034550195567,-0,31.9254658947324,285.743819262683,4.40888780455946,-94.75774357587
07/29/2007,4.832223437,-0,0.0690034550195567,0,0.67,0,0,4.162223437,0,0,0,0.20994703831263,0.0690034550195567,-0,27.7632424577324,285.743819262683,4.19894076624683,-94.616799992577
07/30/2007,4.931225213,-0,0.0690034550195567,0,0,0,0,4.931225213,0,0,0,0.19994956029773,0.0690034550195567,-0,22.8320172447324,285.743819262683,3.9989912059491,-94.4858538872988
07/31/2007,5.38666321,-0,0.0690034550195567,0,0,0,0,5.38666321,0,0,0,0.190428152664492,0.0690034550195567,-0,17.4453540347324,285.743819262683,3.80856305328461,-94.3644291896538
08/01/2007,5.558099347,-0,0.0690034550195567,0,0,0,0,5.558099347,0,0,0,0.181360145394743,0.0690034550195567,-0,11.8872546877324,285.743819262683,3.62720290788987,-94.2520724992787
08/02/2007,5.311955854,-0,0.0690034550195567,0,0,0,0,5.311955854,0,0,0,0.172723947994982,0.0690034550195567,-0,6.5752988337324,285.743819262683,3.45447895989489,-94.1483520063032
08/03/2007,3.28764941681888,-0,0.0690034550195567,0,0,0,0,3.28764941681888,0,0,0,0.164498998090233,0.0690034550195567,-0,3.28764941691352,285.743819262683,3.28997996180465,-94.0528564632326
08/04/2007,1.64382470849548,-0,0.0690034550195567,0,0,0,0,1.64382470849548,0,0,0,0.156665712467059,0.0690034550195567,-0,1.64382470841804,285.743819262683,3.13331424933759,-93.9651942057851
08/05/2007,0.821912354198242,-0,0.0690034550195567,0,0,0,0,0.821912354198242,0,0,0,0.14920544044481,0.0690034550195567,-0,0.821912354219801,285.743819262683,2.98410880889278,-93.8849922203598
08/06/2007,0.410956177112045,-0,0.0690034550195567,0,0,0,0,0.410956177112045,0,0,0,0.142100419471271,0.0690034550195567,-0,0.410956177107756,285.743819262683,2.84200838942151,-93.8118952559081
08/07/2007,0.205478088553067,-0,0.0690034550195567,0,0,0,0,0.205478088553067,0,0,0,0.135333732829743,0.0690034550195567,-0,0.205478088554689,285.743819262683,2.70667465659177,-93.7455649780979
08/08/2007,0.10273904427741,-0,0.0690034550195567,0,0,0,0,0.10273904427741,0,0,0,0.128889269361653,0.0690034550195567,-0,0.102739044277279,285.743819262683,2.57778538723012,-93.6856791637558
08/09/2007,0.0513695221386723,-0,0.0690034550195567,0,0,0,0,0.0513695221386723,4.1351054907888e-183,0,0,0.12275168510633,0.0690034550195567,-0,0.051369522138607,285.743819262683,2.45503370212379,-93.6319309336691
08/10/2007,0.0256847610692904,-0,0.0690034550195567,0,0,0,0,0.0256847610692904,1.42645233631614e-71,0,0,0.11690636676794,0.0690034550195567,-0,0.0256847610693166,285.743819262683,2.33812733535585,-93.5840280219207
08/11/2007,0.0128423805346599,-0,0.0690034550195567,0,0,0,0,0.0128423805346591,8.32054077903376e-16,0,0,0.111339396921828,0.0690034550195567,-0,0.0128423805346575,285.743819262683,2.22678793843402,-93.5416920800184
08/12/2007,0.280276075267317,-0,0.0690034550195567,0,0,0,0,0.00642119026732875,0.273854884999988,0,0,0.10603752087781,0.0690034550195567,-0,0.00642119026732875,286.017674147683,2.12075041755621,-93.5046580141602
08/13/2007,0.282920752233665,-0,0.0690034550195567,0,0,0,0,0.00321059513366458,0.2797101571,0,0,0.100988115121834,0.0690034550195567,-0,0.00321059513366417,286.297384304783,2.01976230243437,-93.4726733540579
08/14/2007,0.286009974616832,-0,0.0690034550195567,0,0,0,0,0.00160529756683207,0.28440467705,0,0,0.0961791572588951,0.0690034550195567,-0,0.0016052975668321,286.581788981833,1.92358314517548,-93.4454976518186
08/15/2007,0.272817364433416,-0,0.0690034550195567,0,0,0,0,0.000802648783416043,0.27201471565,0,0,0.0915991973892485,0.0690034550195567,-0,0.000802648783416058,286.853803697483,1.83198394778623,-93.4229019094489
08/16/2007,0.261595361391708,-0,0.0690034550195567,0,0,0,0,0.000401324391708032,0.261194037,0,0,0.0872373308469062,0.0690034550195567,-0,0.000401324391708025,287.114997734483,1.74474661693932,-93.4046680336215
08/17/2007,0.240972180795854,-0,0.0690034550195567,0,0,0,0,0.000200662195854013,0.2407715186,0,0,0.0830831722351515,0.0690034550195567,-0,0.000200662195854013,287.355769253083,1.66166344470417,-93.3905883164059
08/18/2007,0.252808097797927,-0,0.0690034550195567,0,0,0,0,0.000100331097927006,0.2527077667,0,0,0.0791268307001468,0.0690034550195567,-0,0.000100331097927006,287.608477019783,1.58253661400403,-93.3804649407253
08/19/2007,0.258493614298963,-0,0.0690034550195567,0,0,0,0,5.01655489635032e-05,0.25844344875,0,0,0.0753588863810947,0.0690034550195567,-0,5.01655489635032e-05,287.866920468533,1.50717772762293,-93.3741095093638
08/20/2007,0.260739646174482,-0,0.0690034550195567,0,0,0,0,2.50827744817516e-05,0.2607145634,0,0,0.0717703679819973,0.0690034550195567,-0,2.50827744817516e-05,288.127635031933,1.43540735964093,-93.3713425964013
08/21/2007,0.261708161437241,-0,0.0690034550195567,0,0,0,0,1.25413872408758e-05,0.26169562005,0,0,0.0683527314114282,0.0690034550195567,-0,1.25413872408758e-05,288.389330651983,1.36705462822951,-93.3719933200095
08/22/2007,4.63439227604362,-0,0.0690034550195567,0.353550466000001,4.466449534,0.0176775233,0.335872942700001,0.167942742043621,0,0,0,0.0659396262633098,0.0690034550195567,-0,0.167942742043621,288.389330651983,1.3187925252662,-93.3750571487657
08/23/2007,6.17361523735985,-0,0.0690034550195567,5.714964064,3.375035936,0.2857482032,5.4292158608,2.79857930135985,0,0,0,0.0764067013556704,0.0690034550195567,-0,2.79857930148377,288.389330651983,1.52813402711053,-93.3676539024296
08/24/2007,1.59928965077484,-0,0.0690034550195567,0,0.2,0,0,1.39928965077484,0,0,0,0.0727682870052154,0.0690034550195567,-0,1.39928965070893,288.389330651983,1.45536574010531,-93.363889070444
08/25/2007,0.699644825345288,-0,0.0690034550195567,0,0,0,0,0.699644825345288,0,0,0,0.0693031304811598,0.0690034550195567,-0,0.69964482536364,288.389330651983,1.38606260962415,-93.3635893949824
08/26/2007,0.349822412683646,-0,0.0690034550195567,0,0,0,0,0.349822412683646,0,0,0,0.0660029814106306,0.0690034550195567,-0,0.349822412679994,288.389330651983,1.32005962821352,-93.3665898685913
08/27/2007,4.18455495976588,-0,0.0690034550195567,0.838773803,3.611226197,0.04193869015,0.79683511285,0.573328762765879,0,0,0,0.0648570627792002,0.0690034550195567,-0,0.573328762764115,288.389330651983,1.29714125558432,-93.3707362608316
08/28/2007,0.286664381383553,-0,0.0690034550195567,0,0,0,0,0.286664381383553,0,0,0,0.0617686312182604,0.0690034550195567,-0,0.286664381380561,288.389330651983,1.23537262436606,-93.3779710846329
08/29/2007,4.17498056243834,-0,0.0690034550195567,1.08257453,3.51742547,0.0541287265,1.0284458035,0.657555092438345,0,0,0,0.0614048262317123,0.0690034550195567,-0,0.657555092442216,288.389330651983,1.22809652463435,-93.3855697134208
08/30/2007,6.616419738,-0,0.0690034550195567,11.501790131,3.308209869,0.57508950655,10.92670062445,3.308209869,0,0,0,0.0858660014849689,0.0690034550195567,-0,8.27604584789221,288.389330651983,1.71732002969938,-93.3687071669554
08/31/2007,6.28802292394781,-0,0.0690034550195567,0,2.15,0,0,4.13802292394781,0,0,0,0.0817771442713722,0.0690034550195567,-0,4.1380229239444,288.389330651983,1.63554288542801,-93.3559334777035
09/01/2007,7.118182978,-0,0.0690034550195567,29.640908511,3.559091489,1.48204542555,28.15886308545,3.559091489,0,0,0,0.14845658623734,0.0690034550195567,-0,28.7377945203944,288.389330651983,2.96913172474067,-93.2764803464858
09/02/2007,6.574056522,-0,0.0690034550195567,3.702971739,3.287028261,0.18514858695,3.51782315205,3.287028261,0,0,0,0.150203824366176,0.0690034550195567,-0,28.9685894114444,288.389330651983,3.00407648732449,-93.1952799771391
09/03/2007,5.091016092,-0,0.0690034550195567,13.574491954,2.545508046,0.6787245977,12.8957673563,2.545508046,0,0,0,0.175371480238493,0.0690034550195567,-0,39.3188487217444,288.389330651983,3.507429604786,-93.0889119519202
09/04/2007,5.177356242,-0,0.0690034550195567,12.531321879,2.588678121,0.62656609395,11.90475578505,2.588678121,0,0,0,0.196856938034391,0.0690034550195567,-0,48.6349263857944,288.389330651983,3.93713876070161,-92.9610584689054
09/05/2007,3.982037753,-0,0.0690034550195567,0,0,0,0,3.982037753,0,0,0,0.187482798128852,0.0690034550195567,-0,44.6528886327944,288.389330651983,3.74965596257275,-92.8425791257961
09/06/2007,4.276570818,-0,0.0690034550195567,0,0,0,0,4.276570818,0,0,0,0.178555045836992,0.0690034550195567,-0,40.3763178147944,288.389330651983,3.57110091673576,-92.7330275349786
09/07/2007,4.523080851,-0,0.0690034550195567,0,0,0,0,4.523080851,0,0,0,0.17005242460665,0.0690034550195567,-0,35.8532369637944,288.389330651983,3.40104849212911,-92.6319785653915
09/08/2007,4.599101509,-0,0.0690034550195567,0,0,0,0,4.599101509,0,0,0,0.161954690101563,0.0690034550195567,-0,31.2541354547944,288.389330651983,3.23909380202755,-92.5390273303095
09/09/2007,4.455142052,-0,0.0690034550195567,0,0,0,0,4.455142052,0,0,0,0.15424256200148,0.0690034550195567,-0,26.7989934027944,288.389330651983,3.08485124002607,-92.4537882233276
09/10/2007,4.529557085,-0,0.0690034550195567,0,0,0,0,4.529557085,0,0,0,0.146897678096672,0.0690034550195567,-0,22.2694363177944,288.389330651983,2.9379535619294,-92.3758940002505
09/11/2007,4.431748787,-0,0.0690034550195567,0,0,0,0,4.431748787,0,0,0,0.13990255056825,0.0690034550195567,-0,17.8376875307944,288.389330651983,2.79805101136115,-92.3049949047018
09/12/2007,4.289047577,-0,0.0690034550195567,0,0,0,0,4.289047577,0,0,0,0.133240524350705,0.0690034550195567,-0,13.5486399537944,288.389330651983,2.66481048701044,-92.2407578353707
09/13/2007,4.365914912,-0,0.0690034550195567,0,0,0,0,4.365914912,0,0,0,0.126895737476826,0.0690034550195567,-0,9.1827250417944,288.389330651983,2.53791474953361,-92.1828655529134
09/14/2007,4.59136252089822,-0,0.0690034550195567,0,0,0,0,4.59136252089822,0,0,0,0.12085308331119,0.0690034550195567,-0,4.59136252089618,288.389330651983,2.41706166622242,-92.1310159246217
09/15/2007,2.29568126039591,-0,0.0690034550195567,0,0,0,0,2.29568126039591,0,0,0,0.11509817458202,0.0690034550195567,-0,2.29568126050027,288.389330651983,2.3019634916404,-92.0849212050593
09/16/2007,2.21784063027717,-0,0.0690034550195567,0,1.07,0,0,1.14784063027717,0,0,0,0.109617309125865,0.0690034550195567,-0,1.1478406302231,288.389330651983,2.19234618251454,-92.044307350953
09/17/2007,0.573920315104023,-0,0.0690034550195567,0,0,0,0,0.573920315104023,0,0,0,0.104397437262722,0.0690034550195567,-0,0.573920315119077,288.389330651983,2.08794874525182,-92.0089133687098
09/18/2007,0.296960157561036,-0,0.0690034550195567,0,0.01,0,0,0.286960157561036,0,0,0,0.0994261307263963,0.0690034550195567,-0,0.286960157558041,288.389330651983,1.98852261452542,-91.978490693003
09/19/2007,0.143480078778454,-0,0.0690034550195567,0,0,0,0,0.143480078778454,0,0,0,0.094691553072577,0.0690034550195567,-0,0.143480078779587,288.389330651983,1.89383106145284,-91.9528025949499
09/20/2007,0.071740039389839,-0,0.0690034550195567,0,0,0,0,0.071740039389839,1.06833469745436e-271,0,0,0.0901824314976953,0.0690034550195567,-0,0.0717400393897478,288.389330651983,1.80364862995515,-91.9316236184718
09/21/2007,0.0358700196948967,-0,0.0690034550195567,0,0,0,0,0.0358700196948967,6.61020272165372e-116,0,0,0.0858880299978079,0.0690034550195567,-0,0.0358700196948511,288.389330651983,1.71776059995734,-91.9147390434936
09/22/2007,0.0179350098474164,-0,0.0690034550195567,0,0,0,0,0.0179350098474164,5.0920047390563e-38,0,0,0.0817981238074388,0.0690034550195567,-0,0.0179350098474347,288.389330651983,1.6359624761499,-91.9019443747057
09/23/2007,0.222885974795612,-0,0.0690034550195567,0,0,0,0,0.0089675049237174,0.213918469871894,0,0,0.0779029750547533,0.0690034550195567,-0,0.00896750492371731,288.603249121855,1.55805950109515,-91.8930448546705
09/24/2007,0.219994026411859,-0,0.0690034550195567,0,0,0,0,0.00448375246185866,0.21551027395,0,0,0.0741933095759595,0.0690034550195567,-0,0.00448375246185866,288.818759395805,1.48386619151919,-91.8878550001141
09/25/2007,0.215514316330929,-0,0.0690034550195567,0,0,0,0,0.00224187623092947,0.2132724401,0,0,0.0706602948342008,0.0690034550195567,-0,0.00224187623092919,289.032031835905,1.41320589668499,-91.8861981602994
09/26/2007,0.213495435215465,-0,0.0690034550195567,0,0,0,0,0.00112093811546458,0.2123744971,0,0,0.0672955188897172,0.0690034550195567,-0,0.0011209381154646,289.244406333005,1.34591037779527,-91.8879060964293
09/27/2007,0.208338508557732,-0,0.0690034550195567,0,0,0,0,0.000560469057732297,0.2077780395,0,0,0.0640909703711613,0.0690034550195567,-0,0.000560469057732307,289.452184372505,1.28181940742411,-91.8928185810777
09/28/2007,0.204772109028866,-0,0.0690034550195567,0,0,0,0,0.000280234528866156,0.2044918745,0,0,0.0610390194011081,0.0690034550195567,-0,0.000280234528866151,289.656676247005,1.220780388023,-91.9007830166961
09/29/2007,4.42549429601443,-0,0.0690034550195567,2.27551585,3.34448415,0.1137757925,2.1617400575,1.08101014601443,0,0,0,0.0635502943106191,0.0690034550195567,-0,1.08101014601443,289.656676247005,1.27100588621238,-91.906236177405
