date,ex_Ea,ex_Q,in_ea,in_pe,in_pf,in_ps,in_qf1,in_qf2,in_qf3,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
07/14/2008,3.12469843866043,1.02609105460098,3.12469843866043,0,0,0,0.0530697098405281,0.0263310285738442,0.0177665676290379,1.00832448697194,55.0881173730901,1.06139419681129,0.526620571476741,0.355331352580726,20.1664897394064
07/15/2008,2.94519221989045,0.978538335792868,2.94519221989045,0,0,0,0.0505425808005046,0.0274839596322457,0.0182293005815718,0.960309035211296,52.1429251531996,1.01085161601079,0.549679192645,0.3645860116314,19.2061807041951
07/16/2008,2.75595337641899,0.933296861715431,2.75595337641899,0,0,0,0.0481357912385774,0.0284673801849289,0.0187168281817318,0.914580033533699,49.3869717767806,0.962715824772211,0.569347603698648,0.374336563634598,18.2916006706614
07/17/2008,2.53086914787536,0.890249145431307,2.53086914787536,0,0,0,0.0458436107034511,0.0292948197334277,0.0192205420651467,0.87102860336616,46.8561026289053,0.91687221406876,0.585896394668672,0.384410841302879,17.4205720672953
07/18/2008,2.38842828869619,0.849283895821795,2.38842828869619,0,0,0,0.0436605816223314,0.0299789036329026,0.0197328449969442,0.829551050824851,44.4676743402091,0.873211632446429,0.599578072658101,0.394656899938837,16.5910210164704
07/19/2008,2.30093413411638,0.810295682140799,2.30093413411638,0,0,0,0.0415815063069841,0.0305314085221429,0.0202470623076679,0.790048619833131,42.1667402060927,0.831630126139445,0.610628170442942,0.404941246153312,15.8009723966373
07/20/2008,2.20911273453964,0.77318461701617,2.20911273453964,0,0,0,0.0396014345780796,0.0309633145248075,0.0207573600322933,0.752427256983877,39.9576274715531,0.792028691561365,0.619266290496214,0.415147200645826,15.0485451396534
07/21/2008,2.14861891992591,0.737856056891081,2.14861891992591,0,0,0,0.0377156519791229,0.031284854403585,0.0212586692880691,0.716597387603012,37.8090085516271,0.754313039582242,0.625697088071752,0.425173385761342,14.3319477520504
07/22/2008,2.12510315691708,0.704220318936208,2.12510315691708,0,0,0,0.0359196685515431,0.0315055598392044,0.0217466164571709,0.682473702479037,35.6839053947101,0.718393371030699,0.630111196784091,0.434932329143376,13.6494740495714
07/23/2008,1.7405122707182,0.672192413511058,1.7405122707182,0,0,0,0.0342092081443283,0.0316343049965899,0.0222174587685717,0.649974954742486,33.9433931239919,0.684184162886371,0.632686099931829,0.444349175371394,12.9994990948289
07/24/2008,1.47740859340088,1.2937833182901,1.47740859340088,14.4129344262358,0.720646721311789,13.692287704924,0.0668967093775009,0.0333134671099681,0.0227458401181601,1.27103747817194,58.7930501043552,1.33793417482066,0.666269342199362,0.454916802363202,25.4207493215809
07/25/2008,1.91278664230966,1.6406652852112,1.91278664230966,8.99213019924867,0.449606509962433,8.54252368928623,0.0851209867048397,0.035780491852581,0.0233665378197992,1.6172987473914,68.6081332627969,1.70241969807825,0.715609837051621,0.467330756395984,32.3459742634758
07/26/2008,3.36942776319338,1.5643448590474,3.36942776319338,0,0,0,0.0810676046703398,0.0379370210343699,0.02406037035383,1.54028448869357,65.2387054996035,1.62135209340791,0.758740420687591,0.481207407076524,30.8056897747822
07/27/2008,3.43854462634495,1.49174781968992,3.43854462634495,0,0,0,0.0772072425431833,0.0398070315824101,0.0248102113647149,1.4669376083252,61.8001608732585,1.54414485086473,0.796140631648364,0.496204227294219,29.338752166457
07/28/2008,3.29315660908121,1.42268425307817,3.29315660908121,0,0,0,0.0735307071839865,0.0414129208967721,0.0256008165805272,1.39708343649765,58.5070042641773,1.47061414368074,0.828258417935578,0.512016331610464,27.9416687299593
07/29/2008,3.13404287876708,1.35697431736221,3.13404287876708,0,0,0,0.0700292449371323,0.0427756029939334,0.0264186635525865,1.33055565380962,55.3729613854103,1.40058489874361,0.855512059878777,0.528373271051811,26.6111130761497
07/30/2008,2.80389832650884,1.29444766410646,2.80389832650884,0,0,0,0.0666945189877472,0.0439145989936399,0.0272518033354936,1.26719586077097,52.5690630589014,1.33389037975586,0.878291979872884,0.545036066709957,25.3439172153788
07/31/2008,2.54811253761068,1.2349429240207,2.54811253761068,0,0,0,0.0635185895121423,0.0448481223516649,0.0280897232886445,1.20685320073206,50.0209505212907,1.27037179024372,0.896962447033362,0.561794465772977,24.1370640146467
08/01/2008,2.44252599150405,1.17830722093286,2.44252599150405,0,0,0,0.0604938947734708,0.0455931591336574,0.0289232202336447,1.14938400069922,47.5784245297867,1.20987789547025,0.911863182673175,0.57846440467299,22.9876800139475
08/02/2008,2.38541054123594,1.12439571248879,2.38541054123594,0,0,0,0.0576132331175932,0.0461655436090829,0.0297442832515231,1.09465142923727,45.1930139885508,1.15226466235266,0.923310872181686,0.59488566503055,21.8930285847102
08/03/2008,2.36940393401281,1.07307115615071,2.36940393401281,0,0,0,0.054869745826281,0.0465800294289503,0.0305459854504487,1.04252517070026,42.8236100545379,1.09739491652638,0.931600588579017,0.610919709009051,20.85050341401
08/04/2008,2.27039127578546,1.02420349903273,2.27039127578546,0,0,0,0.052256900786936,0.0468503566364741,0.0313223840783543,0.992881114954371,40.5532187787525,1.04513801573944,0.937007132729478,0.626447681567171,19.8576222990556
08/05/2008,2.15341872733652,0.977669490257102,2.15341872733652,0,0,0,0.0497684769399407,0.0469893147461636,0.0320684283958691,0.945601061861233,38.399800051416,0.995369538799499,0.939786294923255,0.641368567917466,18.9120212371943
08/06/2008,1.87716946757893,0.94652868535524,1.87716946757893,0.291232385982725,0.0145616192991363,0.276670766683589,0.0480919599069677,0.0470418216585821,0.0327814471226689,0.913747238232571,37.6313981978543,0.961839198191668,0.940836433171641,0.655628942453379,18.2749447656454
08/07/2008,1.84369373936779,0.903693165918538,1.84369373936779,0,0,0,0.0458018665805681,0.0469827761786758,0.0334577008872371,0.870235465031301,35.7877044584865,0.9160373316111,0.939655523573533,0.669154017744818,17.4047093006141
08/08/2008,1.80182914791947,0.862889809602409,1.80182914791947,0,0,0,0.0436208253148238,0.0468226832804002,0.0340941286202449,0.828795680982164,33.9858753105671,0.872416506296276,0.936453665607957,0.681882572404973,16.5759136196319
08/09/2008,1.74564496065249,0.824017499641881,1.74564496065249,0,0,0,0.0415436431569768,0.0465713004173779,0.0346882796582041,0.789329219983677,32.2402303499146,0.830872863139299,0.931426008347556,0.693765593164147,15.7865843996482
08/10/2008,1.65450449261282,0.786980365605574,1.65450449261282,0,0,0,0.0395653744352133,0.0462376848944206,0.0352382513361191,0.751742114269455,30.5857258573017,0.791307488704086,0.924753697888348,0.704765026722448,15.0348422853788
08/11/2008,1.52629458869236,0.751687502406986,1.52629458869236,0,0,0,0.0376813089859191,0.0458302384225855,0.0357426316735701,0.715944870733416,29.0594312686094,0.753626179718167,0.916604768451682,0.714852633471464,14.3188974146454
08/12/2008,1.38086189251898,0.718052704626535,1.38086189251898,0,0,0,0.0358869609389701,0.0453567490186037,0.0362004467852391,0.681852257841296,27.6785693760904,0.717739218779197,0.907134980372048,0.724008935704828,13.6370451568041
08/13/2008,1.31037909838775,0.685994215377057,1.31037909838775,0,0,0,0.0341780580371139,0.0448244304004384,0.0366111126716769,0.64938310270538,26.3681902777027,0.683561160742083,0.896488608008724,0.73222225343359,12.9876620540987
08/14/2008,1.30205050024678,0.655434488884503,1.30205050024678,0,0,0,0.0325505314639176,0.0442399590225091,0.0369743910693358,0.618460097815167,25.0661397774559,0.651010629278165,0.884799180450132,0.739487821386763,12.3692019562835
08/15/2008,1.23482845558498,0.626299966026873,1.23482845558498,0,0,0,0.0310005061561115,0.0436095088860143,0.0372903490606064,0.589009616966267,23.8313113218709,0.620010123122054,0.872190177720229,0.745806981212171,11.7801923393172
08/16/2008,1.11639681380826,0.598520862133316,1.11639681380826,0,0,0,0.0295242915772487,0.0429387842522631,0.037559322164972,0.560961539968344,22.7149145080626,0.590485831544805,0.858775685045215,0.751186443299462,11.2192307993489
08/17/2008,1.06060276993775,0.575144409366344,1.06060276993775,0.0688152647499942,0.00344076323749971,0.0653745015124945,0.0282822187990781,0.042240852564014,0.037782252183975,0.537362157182369,22.1754964733749,0.565644375983227,0.844817051280279,0.755645043679501,10.747243143679
08/18/2008,1.32164242735674,0.830764010080955,1.32164242735674,6.21151555074943,0.310575777537471,5.90093977321195,0.0417247691500238,0.0422162771633478,0.0379933962306118,0.792770613850343,41.4123384952687,0.834495384370674,0.844325543266955,0.759867924612237,15.8554123030406
08/19/2008,1.44712608692602,0.932747929560586,1.44712608692602,3.08418796598392,0.154209398299196,2.92997856768472,0.0470811795914248,0.0424479391837324,0.0382055173236176,0.894542412236968,48.0510244423588,0.941623603078445,0.848958783674648,0.764110346472352,17.8908484584884
08/20/2008,2.11705273941155,0.926964179870764,2.11705273941155,0.809089926786141,0.0404544963393071,0.768635430446834,0.0467656237784475,0.0426535432120509,0.0384173280802086,0.888546851790555,48.0548817761611,0.935312475639305,0.853070864241044,0.768346561604194,17.7709370371447
08/21/2008,2.08666867742746,0.976923261782861,2.08666867742746,2.03487460793177,0.101743730396588,1.93313087753518,0.0493836288530259,0.04297402348067,0.0386343135754697,0.938288948207392,50.8233384908019,0.987672577182867,0.8594804696134,0.772686271509394,18.7657789664725
08/22/2008,2.12905645171863,0.932458690465575,2.12905645171863,0,0,0,0.0470320274849112,0.0431672617665841,0.038850168251236,0.893608522214339,48.6942820390832,0.940640549697956,0.863345235331727,0.777003365024742,17.8721704442581
08/23/2008,1.65518651509437,1.48016328812947,1.65518651509437,13.041613445593,0.652080672279651,12.3895327733134,0.0758438656520656,0.0447232905230378,0.0391298407403705,1.4410334473891,65.8074820783959,1.51687735632554,0.894465810460755,0.78259681480741,28.8206697701824
08/24/2008,1.60315318178192,1.84232437700772,1.60315318178192,9.51413956878723,0.475706978439362,9.03843259034787,0.0948849703268554,0.0471119419422672,0.0395099407976037,1.80281443621011,74.2701893278267,1.89769936443805,0.942238838845343,0.790198815952073,36.0562879243201
08/25/2008,2.39900550661252,2.05169015165301,2.39900550661252,6.51483896269419,0.32574194813471,6.18909701455948,0.105878155477947,0.0499103330630138,0.040005197572147,2.01168495408086,77.84634485852,2.11756315709481,0.998206661260277,0.80010395144294,40.2336999847988
08/26/2008,3.34606100659897,1.95648282457904,3.34606100659897,0,0,0,0.10083634081416,0.0523353810511426,0.0405923491663828,1.91589047541266,74.500283851921,2.01672681628065,1.04670762102329,0.8118469833277,38.3178095093861
08/27/2008,3.11371544224099,1.86965221096921,3.11371544224099,0.0827518635925922,0.00413759317962961,0.0786142704129626,0.0962316385161558,0.0544256790256881,0.0412510791596851,1.82840113180952,71.4838165460874,1.92463277094412,1.08851358051376,0.825021583193703,36.5680226479895
08/28/2008,2.4971345730513,1.97644160370762,2.4971345730513,4.26899708548814,0.213449854274407,4.05554723121373,0.101813458282387,0.0566822399426737,0.0419858963398274,1.93445570736779,73.617684887548,2.03626916693614,1.13364479885347,0.839717926796549,38.6891141718355
08/29/2008,2.68748842014547,2.46836082278439,2.68748842014547,12.8912455062778,0.64456227531389,12.2466832309639,0.127658639807316,0.0600620685076567,0.0428466664430574,2.42551415634133,81.1689509611247,2.55317280244272,1.20124137015313,0.856933328861148,48.5102832464581
08/30/2008,2.7098707263877,3.02001044016041,2.7098707263877,14.724570609363,0.736228530468149,13.9883420788948,0.15663815785603,0.0646609299051983,0.0438854408936356,2.97612499926678,87.114509625374,3.13276317505484,1.29321859810397,0.877708817872711,59.5225003260861
08/31/2008,3.41257095748901,2.87947117865046,3.41257095748901,0,0,0,0.14917919881233,0.0686856093769914,0.0450664012975972,2.83440477735286,83.701938667885,2.98358397624251,1.3737121875393,0.901328025952105,56.6880955487333
09/01/2008,3.66773046497059,2.7457906636051,3.66773046497059,0,0,0,0.142075427440305,0.0721803626180959,0.0463575423128575,2.69943312129224,80.0342082029144,2.8415085488022,1.44360725236151,0.927150846257343,53.988662427441
09/02/2008,3.74108472925716,2.61861903831972,3.74108472925716,0,0,0,0.13530993089549,0.0751865325360915,0.0477303513711081,2.57088868694861,76.2931234736573,2.70619861790671,1.50373065072091,0.954607027422327,51.4177737404924
09/03/2008,3.4816696858643,2.49762492822534,3.4816696858643,0,0,0,0.128866600852869,0.0777427262654276,0.0491595120803599,2.44846541614498,72.811453787793,2.57733201705384,1.55485452530835,0.983190241607395,48.9693083243474
09/04/2008,2.98257348013394,2.38390415255216,2.98257348013394,0.0311580256949187,0.00155790128474593,0.0296001244101727,0.122804281822151,0.0798885146252622,0.0506227979158408,2.33328135463632,69.8677222819641,2.45608563651644,1.59777029250524,1.01245595831682,46.6656270941213
09/05/2008,2.9565936260816,2.27427317647393,2.9565936260816,0,0,0,0.116956458881875,0.0816536548279721,0.0521004577688177,2.22217271870511,66.9111286558825,2.33912917763456,1.63307309655915,1.04200915537597,44.4434543754162
09/06/2008,2.97212063104079,2.16993014585175,2.97212063104079,0,0,0,0.111387103697018,0.0830695333455415,0.0535751756534238,2.11635497019832,63.9390080248417,2.22774207393755,1.66139066691062,1.07150351306809,42.3270994052179
09/07/2008,2.79268784804018,2.07060801560498,2.79268784804018,0,0,0,0.106082955901904,0.084165410610138,0.0550318535085054,2.01557616209648,61.1463201768016,2.12165911803564,1.68330821220239,1.10063707016972,40.3115232431214
09/08/2008,2.44212608714019,2.08612656440923,2.44212608714019,2.43289745317338,0.121644872658669,2.31125258051471,0.106824000979638,0.085244391103906,0.0564705457749346,2.02965601863429,62.611296636488,2.13647998971467,1.70488782207812,1.12941091549869,40.5931198050018
09/09/2008,2.48748201909758,1.99088383236046,2.48748201909758,0,0,0,0.101737142367487,0.086029760211698,0.0578781274147985,1.93300570494566,60.1238146173904,2.03474284734718,1.72059520423391,1.15756254829559,38.6601141000561
09/10/2008,2.29852522977555,1.90020112769458,2.29852522977555,0,0,0,0.0968925165404583,0.0865470343225882,0.0592433134580262,1.84095781423655,57.8252893876149,1.93785033080673,1.73094068645178,1.18486626916015,36.8191562858196
09/11/2008,2.32085729006594,1.81384964377878,2.32085729006594,0,0,0,0.0922785871812122,0.0868199654111013,0.060556487360553,1.75329315641823,55.5044320975489,1.84557174362551,1.73639930822189,1.2111297472107,35.0658631294013
09/12/2008,2.29077290392952,1.73161254890043,2.29077290392952,0,0,0,0.0878843687440145,0.0868706512840942,0.0618095427854829,1.66980300611495,53.2136591936194,1.7576873748815,1.73741302568181,1.23619085570931,33.3960601232864
09/13/2008,2.2847575951432,1.65328431511033,2.2847575951432,0,0,0,0.083699398803826,0.0867196392612215,0.0629957378557554,1.59028857725457,50.9289015984762,1.67398797607767,1.73439278522442,1.25991475711478,31.8057715460318
09/14/2008,2.4730328739308,1.76563219937194,2.4730328739308,4.13235331625128,0.206617665812564,3.92573565043872,0.0895526488337368,0.0868545444789597,0.0641318715044638,1.70150032786748,56.5835154082941,1.7910529930565,1.73709088957919,1.28263743008928,34.0300068686031
09/15/2008,2.12613668243912,1.68568686934188,2.12613668243912,0,0,0,0.0852882377645393,0.0867799584449413,0.0652103518349769,1.6204765175069,54.457378725855,1.70576475529196,1.73559916889879,1.30420703669924,32.4095303510962
09/16/2008,1.81939980353411,1.60953585303073,1.81939980353411,0,0,0,0.0812268931090877,0.086515526762279,0.0662248839743715,1.54331096905636,52.6379789223209,1.62453786218287,1.7303105352456,1.32449767948715,30.8662193820398
09/17/2008,2.12755626973082,1.53699031241041,2.12755626973082,0,0,0,0.0773589458181813,0.086079499098272,0.0671703418374136,1.469819970573,50.5104226525901,1.54717891636469,1.72158998196551,1.34340683674801,29.3963994114668
