date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
09/06/2007,6.17642573343609,0.324623667893023,0,0,2.56171260143076e-235,2.83606809434566,8.94176335075416e-248,3.3473206256653,3.34035763909043,0,0.374539160130973,0.158004174839586,0.166619493053436,2.56171260143076e-235,66.9464125183046,7.49078320243549,3.16008349678811,3.3323898610742
09/07/2007,6.00924604447165,0.32567059693832,0,0,1.28085630071538e-235,2.73979772960841,1.42203615629042e-250,3.05745784693214,3.26944831486324,0,0.346609177842632,0.150480166513916,0.175190430424404,1.28085630071538e-235,61.149156941764,6.93218355666176,3.00960333027419,3.50380860849242
09/08/2007,5.59127694513657,0.325297480986621,0,0,6.40428150357691e-236,2.54285553183433,0,2.79077625745307,3.04842141330224,0,0.317835161951867,0.143314444298927,0.181983036687693,6.40428150357691e-236,55.8155251524766,6.35670323886072,2.86628888597527,3.6396607337566
09/09/2007,4.98344684438032,0.323810001828363,0,0,3.20214075178845e-236,2.25133675963261,0,2.55067563763635,2.73211008474771,0,0.294060418662625,0.136489946951382,0.187320054876981,3.20214075178845e-236,51.0135127552076,5.88120837308674,2.72979893902388,3.74640109754224
09/10/2007,4.63809586879108,0.321232612855088,0,0,1.60107037589423e-236,2.09060680897473,0,2.32966218777656,2.54748905981636,0,0.269684833389221,0.129990425667946,0.191242187187142,1.60107037589423e-236,46.5932437584564,5.39369666765772,2.59980851335594,3.82484374374432
09/11/2007,4.16907119354435,0.317782058483557,0,0,8.00535187947114e-237,1.86988097597325,0,2.12968394190367,2.2991902175711,0,0.248770971052575,0.123800405398037,0.19398165308552,8.00535187947114e-237,42.5936788405794,4.97541942093772,2.4760081079579,3.87963306171138
09/12/2007,3.72494470710117,0.313661677568124,0,0,4.00267593973557e-237,1.65646961512166,0,1.94939091540102,2.06847509197951,0,0.231254059260538,0.117905147998137,0.195756529569987,4.00267593973557e-237,38.9878183100568,4.62508118509869,2.35810295995976,3.91513059140193
09/13/2007,3.48042704164523,0.308861707894294,0,0,2.00133796986778e-237,1.54233626672137,0,1.78311819245004,1.93809077492386,0,0.212862314415778,0.112290617141076,0.196571090753218,2.00133796986778e-237,35.6623638508853,4.2572462882091,2.24581234281869,3.93142181506449
09/14/2007,3.33192504766075,0.30331017972647,0,0,1.00066898493389e-237,1.48506004582422,0,1.62749065728579,1.84686500183653,0,0.192279616369614,0.106943444896256,0.196366734830213,1.00066898493389e-237,32.5498131477753,3.84559232728874,2.13886889792243,3.92733469660389
09/15/2007,2.97840200310821,0.297217411804664,0,0,5.00334492466946e-238,1.32869277898602,0,1.48672001747337,1.64970922412219,0,0.175362053368381,0.10185089990119,0.195366511903474,5.00334492466946e-238,29.734400351316,3.50724106727154,2.03701799802124,3.90733023806879
09/16/2007,2.577590050215,0.290983821446058,0,1.07,2.50167246233473e-238,1.15082632928896,0,1.4120749534305,1.42676372092604,0,0.166312014274679,0.0970008570487469,0.193982964397311,2.50167246233473e-238,28.2414990685965,3.32624028550131,1.94001714097249,3.87965928794616
09/17/2007,2.47545479197653,0.284475239135084,0,0,1.25083623116737e-238,1.09699450215701,0,1.29259545554418,1.37846028981952,0,0.154303592919294,0.0923817686176773,0.192093470517407,1.25083623116737e-238,25.8519091108953,3.08607185830668,1.84763537235482,3.84186941034805
09/18/2007,2.23826983215079,0.277767559839855,0,0.01,6.25418115583683e-239,0.983400542171005,0,1.18469088422919,1.25486928997978,0,0.143613973934103,0.0879826367787431,0.189784923061112,6.25418115583683e-239,23.6938176844951,2.87227947862199,1.75965273557607,3.79569846122104
09/19/2007,2.09378841279224,0.270843517616318,0,0,3.12709057791841e-239,0.916490439513632,0,1.08463463071062,1.17729797327861,0,0.132362673145069,0.0837929874083296,0.187050530207989,3.12709057791841e-239,21.6926926142709,2.64725346290894,1.67585974816774,3.74101060415812
09/20/2007,1.93970121271398,0.263724737219509,0,0,1.56354528895921e-239,0.848183807283967,0,0.992595657482381,1.09151740543001,0,0.121349129283349,0.0798028451507927,0.183921892068717,1.56354528895921e-239,19.8519131495045,2.42698258567796,1.59605690301695,3.67843784137275
09/21/2007,1.80968779296337,0.256423530552245,0,0,7.81772644479603e-240,0.793551518592763,0,0.907541030044763,1.01613627437061,0,0.110399397206916,0.0760027096674241,0.180420820884821,7.81772644479603e-240,18.150820600867,2.2079879441452,1.52005419334953,3.60841641769485
09/22/2007,1.63878711380762,0.249016325741185,0,0,3.90886322239802e-240,0.719030759011089,0,0.830085230568817,0.919756354796532,0,0.100872229519642,0.0723835330165967,0.176632792724588,3.90886322239802e-240,16.6017046112871,2.01744459039784,1.44767066033293,3.5326558544899
09/23/2007,1.47804493926329,0.241571674614973,0,0,1.95443161119901e-240,0.647109414346665,0,0.759742628429561,0.830935524916627,0,0.0926786520906012,0.0689366981110468,0.172634976503926,1.95443161119901e-240,15.1948525685109,1.85357304182018,1.37873396222188,3.45269953007658
09/24/2007,1.35771798669001,0.2341155996613,0,0,9.77215805599504e-241,0.593729481626428,0,0.695291575566529,0.76398850506358,0,0.0849941005873562,0.0656539982009991,0.168461601460301,9.77215805599504e-241,13.9058315113179,1.69988201173577,1.31307996402089,3.36923202920363
09/25/2007,1.23314914185204,0.226688863790581,0,0,4.88607902799752e-241,0.537937838640498,0,0.636566365364597,0.695211303211541,0,0.0781541463760896,0.0625276173342869,0.164161246456294,4.88607902799752e-241,12.7313273073128,1.56308292751273,1.2505523466866,3.28322492912343
09/26/2007,1.12715542388127,0.219316679412213,0,0,2.44303951399876e-241,0.490509225995345,0,0.582896099112529,0.63664619788593,0,0.0718729918451628,0.0595501117469418,0.159766567665271,2.44303951399876e-241,11.6579219822049,1.43745983689417,1.19100223493966,3.19533135330332
09/27/2007,1.01576740391162,0.212037852827642,0,0,1.22151975699938e-241,0.439798977301087,0,0.534196333565665,0.57596842661053,0,0.0664613211361737,0.0567143921399465,0.155323460687695,1.22151975699938e-241,10.6839266713382,1.32922642271313,1.13428784279971,3.1064692137518
09/28/2007,0.922338378004995,0.204874287376033,0,0,6.1075987849969e-242,0.396916891962039,0,0.489857608542385,0.525421486042957,0,0.0616029783438103,0.0540137067999508,0.150860580576082,6.1075987849969e-242,9.79715217083375,1.23205956686875,1.08027413599976,3.01721161151953
09/29/2007,0.956193332635582,0.198427055576949,0,5.62,3.05379939249845e-242,0.471570197594547,0,0.711694379642515,0.484623135041035,0,0.0694824195956689,0.0514416255237643,0.146985430053184,3.05379939249845e-242,14.2338875935967,1.38964839187456,1.02883251047599,2.93970860106201
09/30/2007,1.07472354707667,0.19266530603446,0,2.76,1.52689969624922e-242,0.526972983093246,0,0.784138790972832,0.547750563983423,0,0.077430315184605,0.0489920243083486,0.143673281726111,1.52689969624922e-242,15.6827758195306,1.54860630367937,0.979840486167646,2.87346563452051
10/01/2007,1.14761452748205,0.187245850911211,0,0,7.63449848124612e-243,0.533611147227633,0,0.721388793919497,0.614003380254417,0,0.0788567484456078,0.0466590707699006,0.14058678014131,7.63449848124612e-243,14.4277758783835,1.57713496889884,0.933181415397746,2.8117356028248
10/02/2007,1.05158573195032,0.182088370764733,0,0,3.81724924062306e-243,0.467384338039001,0,0.664780549541497,0.584201393911316,0,0.0789387678352463,0.0444372102570476,0.137651160507685,3.81724924062306e-243,13.295610990803,1.57877535669377,0.888744205140698,2.75302321015236
10/03/2007,1.06194639199341,0.177020801609241,0,0,1.90862462031153e-243,0.461059715444072,0,0.611169108352855,0.600886676549342,0,0.0756694184993709,0.042321152625759,0.134699648983482,1.90862462031153e-243,12.2233821670061,1.51338836999791,0.846423052514939,2.69399297966825
10/04/2007,1.00443387027062,0.171992675475946,0,0,9.54312310155766e-244,0.429463536380679,0,0.561615172886927,0.574970333889944,0,0.0714301528097399,0.0403058596435795,0.131686815832367,9.54312310155766e-244,11.2323034577384,1.42860305618516,0.80611719287136,2.63373631664563
10/05/2007,0.931425016045706,0.166992833579944,0,0,4.77156155077883e-244,0.393609589265565,0,0.516128279451651,0.537815426780141,0,0.0669959956601417,0.0383865329938847,0.128606300586059,4.77156155077883e-244,10.3225655890212,1.33991991319653,0.767730659877475,2.57212601171971
10/06/2007,0.84261885756937,0.162042155151589,0,0,2.38578077538941e-244,0.351485946336741,0,0.474813316319483,0.491132911232629,0,0.0630285865845013,0.0365586028513183,0.125483552300271,2.38578077538941e-244,9.49626632636501,1.26057173169888,0.731172057026157,2.50967104600394
10/07/2007,0.762247916318226,0.157158178303715,0,0,1.19289038769471e-244,0.313450719217314,0,0.437276933674402,0.448797197100911,0,0.0594786413462333,0.034817717001255,0.12234046130246,1.19289038769471e-244,8.74553867347329,1.18957282692614,0.696354340024902,2.44680922604771
10/08/2007,0.72833287351132,0.152525788733644,0,1.67,5.96445193847353e-245,0.31523095641491,0,0.480967034144557,0.41310191709641,0,0.0598779973320851,0.0331597304773853,0.119366058256258,5.96445193847353e-245,9.61934068291383,1.1975599466422,0.663194609547516,2.38732116512354
10/09/2007,0.695071111875736,0.14806737568288,0,0,2.98222596923677e-245,0.290145167779876,0,0.444247405483626,0.40492594409586,0,0.0588991146677876,0.0315806956927475,0.116486679990133,2.98222596923677e-245,8.88494810965032,1.17798229336218,0.631613913854769,2.32973359980119
10/10/2007,0.667937348661173,0.143719629384747,0,0,1.49111298461838e-245,0.271867113038163,0,0.410146714125027,0.396070235623011,0,0.0567647034220962,0.0300768530407115,0.113642776344036,1.49111298461838e-245,8.20293428248713,1.1352940684421,0.601537060814057,2.27285552687925
10/11/2007,0.626219521586868,0.139455649379372,0,0,7.45556492309192e-246,0.24990689812492,0,0.378715589732648,0.376312623461948,0,0.0541760492720145,0.0286446219435335,0.110811027435838,7.45556492309192e-246,7.57431179462957,1.08352098544078,0.572892438870524,2.21622054871543
10/12/2007,0.600090401332776,0.135240325667011,0,0,3.72778246154596e-246,0.236773720758273,0,0.349406574947459,0.363316680574504,0,0.0509338514196419,0.0272805923271752,0.107959733339836,3.72778246154596e-246,6.98813149892383,1.0186770283941,0.545611846543349,2.15919466679524
10/13/2007,0.557305020961012,0.131071695129319,0,0,1.86389123077298e-246,0.217917627728589,0,0.322391136724052,0.339387393232422,0,0.047699084375484,0.0259815165020713,0.105090178627248,1.86389123077298e-246,6.44782273447119,0.953981687510243,0.519630330041277,2.10180357254347
10/14/2007,0.506874886869561,0.126963839543571,0,0,9.3194561538649e-247,0.196135071225105,0,0.297699412535971,0.310739815644457,0,0.0448067278286931,0.0247443014305431,0.102219538113028,9.3194561538649e-247,5.95398825071012,0.896134556573064,0.494886028610734,2.04439076225914
10/15/2007,0.458616208383853,0.122931359777279,0,0,4.65972807693245e-247,0.175219228028024,0,0.275179477271294,0.28339698035583,0,0.0422817644516745,0.0235660013624114,0.0993653584148679,4.65972807693245e-247,5.5035895454108,0.845635289036853,0.471320027248323,1.98730716829594
10/16/2007,0.424683943472045,0.118972827389366,0,0,2.32986403846622e-247,0.160459670803117,0,0.254434755934242,0.264224272668928,0,0.0398021796332638,0.0224438108213444,0.0965290165680219,2.32986403846622e-247,5.08869511867344,0.796043592668903,0.448876216426979,1.93058033136119
10/17/2007,0.401086644683403,0.115077658653077,0,0,1.16493201923311e-247,0.150553409278475,0,0.235149605209631,0.250533235404928,0,0.0371742839273544,0.0213750579250895,0.0937026007279875,1.16493201923311e-247,4.70299210418534,0.743485678546251,0.427501158501889,1.87405201456055
10/18/2007,0.376727862389881,0.111241648394965,0,0,5.82466009616556e-248,0.140952511107017,0,0.21723998062313,0.235775351282864,0,0.0345214432327154,0.0203571980238956,0.0908844503710699,5.82466009616556e-248,4.34479961245519,0.690428864653802,0.407143960477993,1.8176890074222
10/19/2007,0.353361783919117,0.107463314523688,0,0,2.91233004808278e-248,0.132160432618071,0,0.20060186570697,0.221201351301047,0,0.031896637098125,0.0193878076418055,0.0880755068818821,2.91233004808278e-248,4.01203731413015,0.6379327419616,0.387756152836188,1.76151013763844
10/20/2007,0.318653310253369,0.103759491699287,0,0,1.45616502404139e-248,0.118665657408593,0,0.185398650320418,0.199987652844776,0,0.0296830352112561,0.0184645787064816,0.0852949129928053,1.45616502404139e-248,3.70797300640114,0.593660704225986,0.369291574129706,1.70589825985689
10/21/2007,0.287293970411237,0.100142873747695,0,0,7.28082512020695e-249,0.106138128657751,0,0.171515946559481,0.181155841753486,0,0.0278105147158317,0.0175853130537922,0.0825575606939025,7.28082512020695e-249,3.4303189311839,0.55621029431615,0.351706261075914,1.65115121387882
10/22/2007,0.253452777483682,0.0966303554153939,0,0,3.64041256010348e-249,0.0922674131310826,0,0.158954834193178,0.1611853643526,0,0.0263799887693862,0.0167479171940879,0.0798824382213059,3.64041256010348e-249,3.17909668385964,0.527599775387343,0.334958343881826,1.5976487644269
10/23/2007,0.205024166253989,0.0932596194320395,0,0,1.82020628005174e-249,0.0722208160323996,0,0.147946469896761,0.132803350221589,0,0.0258448997648909,0.0159503973277029,0.0773092221043365,1.82020628005174e-249,2.95892939793048,0.516897995297623,0.319007946554123,1.54618444208746
10/24/2007,0.206781046284596,0.0899957931196127,0,0,9.10103140025869e-250,0.0714905681464327,0,0.137497087132826,0.135290478138163,0,0.0247192668710752,0.0151908545978125,0.0748049385218002,9.10103140025869e-250,2.74994174265122,0.494385337421211,0.303817091956311,1.49609877043673
10/25/2007,0.195098072683171,0.0868293829703305,0,0,4.55051570012934e-250,0.0664523035534289,0,0.127785211385837,0.128645769129742,0,0.0235011799846403,0.0144674805693454,0.0723619024009851,4.55051570012934e-250,2.55570422771196,0.470023599692665,0.289349611386965,1.44723804802039
10/26/2007,0.175915045786266,0.083764617369513,0,0,2.27525785006467e-250,0.0588489900491791,0,0.118897868460345,0.117066055737087,0,0.0224693053531411,0.0137785529231862,0.0699860644463268,2.27525785006467e-250,2.37795736920243,0.449386107062783,0.275571058463779,1.3997212889272
10/27/2007,0.165354152211973,0.0807943252716214,0,0,1.13762892503234e-250,0.0544846360149081,0,0.110641558723404,0.110869516197065,0,0.0213884833137487,0.0131224313554154,0.067671893916206,1.13762892503234e-250,2.21283117446412,0.427769666275373,0.262448627108364,1.35343787832474
10/28/2007,0.150812055580721,0.077919471660474,0,0,5.68814462516168e-251,0.0488668576445327,0,0.103045919848749,0.101945197936189,0,0.0204223994375031,0.0124975536718245,0.0654219179886495,5.68814462516168e-251,2.06091839697084,0.408447988750431,0.249951073436539,1.3084383597736
10/29/2007,0.140468640528899,0.0751360037191018,0,0,2.84407231258084e-251,0.0448152843788585,0,0.0960049101235932,0.0956533561500404,0,0.0194666448916031,0.0119024320684071,0.0632335716506947,2.84407231258084e-251,1.92009820246839,0.38933289783238,0.238048641368132,1.26467143301451
10/30/2007,0.132375711693915,0.0724381440057396,0,0,1.42203615629042e-251,0.0416949861644265,0,0.089447772204859,0.090680725529489,0,0.0184809497384622,0.011335649588959,0.0611024944167807,1.42203615629042e-251,1.7889554440991,0.369618994769288,0.226712991779173,1.22204988833619
10/31/2007,0.127275811642292,0.0698173304378896,0,0,7.1101807814521e-252,0.0397852382456004,0,0.0832938193262757,0.0874905733966919,0,0.0174010590808994,0.0107958567513895,0.0590214736865001,7.1101807814521e-252,1.66587638652723,0.348021181617973,0.215917135027784,1.18042947373059
11/01/2007,0.11940771750999,0.0672710965309462,0,0,3.55509039072605e-252,0.0371005689053699,0,0.0775607532200168,0.0823071486046197,0,0.0163464183920643,0.0102817683346566,0.0569893281962895,3.55509039072605e-252,1.55121506440184,0.326928367841305,0.205635366693127,1.13978656392636
11/02/2007,0.109842153047626,0.0648006324975724,0,0,1.77754519536303e-252,0.0338780290998838,0,0.0722541445381211,0.0759641239477421,0,0.0153913518300809,0.0097921603187206,0.0550084721788518,1.77754519536303e-252,1.44508289076383,0.307827036601604,0.195843206374407,1.10016944357759
11/03/2007,0.103535551193581,0.0624027738556631,0,0,8.88772597681513e-253,0.0317652982180368,0,0.0673008377402159,0.0717702529755445,0,0.0144456010174391,0.00932586697021021,0.0530769068854529,8.88772597681513e-253,1.34601675480558,0.288912020348836,0.186517339404196,1.06153813770958
11/04/2007,0.0941446865185918,0.0600800699444048,0,0,4.44386298840756e-253,0.0286465791474499,0,0.0627319131265134,0.0654981073711419,0,0.0136259917192491,0.00888177806686673,0.0511982918775381,4.44386298840756e-253,1.25463826253162,0.272519834384958,0.17763556133733,1.02396583755129
11/05/2007,0.0892271535962886,0.057828533506085,0,0,2.22193149420378e-253,0.0270023665547603,0,0.0584588521893136,0.0622247870415283,0,0.012797804739653,0.00845883625415889,0.0493696972519261,2.22193149420378e-253,1.16917704378754,0.255956094793091,0.169176725083171,0.987393945039014
11/06/2007,0.0792727775857759,0.0556528969595017,0,0,1.11096574710189e-253,0.0237143256425249,0,0.0545458437211408,0.055558451943251,0,0.0121401660271892,0.00805603452777036,0.0475968624317314,1.11096574710189e-253,1.09091687442388,0.242803320543791,0.1611206905554,0.951937248634472
