date,ex_Ea,ex_Q,in_rc,in_rg,in_eic,in_qie,in_qis,in_rt,in_eis,in_rs,in_rn,in_esu,in_re,in_qin,in_esb,in_qb,in_qh,in_qc,in_ec,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
08/24/2005,0.0603199150692632,0,0,0,1.36221225819636e-11,0,0,0,8.52048187912678e-13,0,0,1.19139877877107e-09,0,5.95699389385534e-11,0.0101878754169005,0.00832451989268044,0.0264067504665217,0.0154007680872877,0.0501320384464898,0,1.36221225819636e-11,8.52048187912678e-13,1.19139877877107e-09,0.224469661193683,0.681784231889936,0.4933366933692
08/25/2005,0.0564940972264609,0,0,0,6.81106129098178e-12,0,0,0,4.26024093956339e-13,0,0,5.81170135985887e-10,0,2.90585067992943e-11,0.00945119423607011,0.00757277942196242,0.0248238248022539,0.0146462981777673,0.0470429024019836,0,6.81106129098178e-12,4.26024093956339e-13,5.81170135985887e-10,0.207445687564709,0.656960407087682,0.478690395191432
08/26/2005,0.0528610852110352,0,0,0,3.40553064549089e-12,0,0,0,2.13012046978169e-13,0,0,2.83497627310189e-10,0,1.41748813655094e-11,0.00865238366756199,0.00689684348151434,0.0233696100988453,0.0139422476759973,0.044208701256357,0,3.40553064549089e-12,2.13012046978169e-13,2.83497627310189e-10,0.191896460429808,0.633590796988837,0.464748147515435
08/27/2005,0.0496489364165449,0,0,0,1.70276532274544e-12,0,0,0,1.06506023489085e-13,0,0,1.38291525517165e-10,0,6.91457627585826e-12,0.00805014359347835,0.00628337265639555,0.0220310334368834,0.0132843865896868,0.0415987926829657,0,1.70276532274544e-12,1.06506023489085e-13,1.38291525517165e-10,0.177562944186849,0.611559763551954,0.451463760925748
08/28/2005,0.0466360674766129,0,0,0,8.51382661372722e-13,0,0,0,5.32530117445424e-14,0,0,6.74592807400806e-11,0,3.37296403700403e-12,0.00744222646610508,0.00572833034734558,0.0207966015325918,0.0126689090622065,0.0391938409421439,0,8.51382661372722e-13,5.32530117445424e-14,6.74592807400806e-11,0.164392387376771,0.590763162019362,0.438794851863542
08/29/2005,0.043649888770093,0,0,0,4.25691330686361e-13,0,0,0,2.66265058722712e-14,0,0,3.29069662146735e-11,0,1.64534831073367e-12,0.00666696737953238,0.00523435633069867,0.0196561808545998,0.0120923841719029,0.0369829213572014,0,4.25691330686361e-13,2.66265058722712e-14,3.29069662146735e-11,0.152491063668185,0.571106981164762,0.426702467691639
08/30/2005,0.041259845441214,0,0,0,2.12845665343181e-13,0,0,0,1.33132529361356e-14,0,0,1.60521786413041e-11,0,8.02608932065207e-13,0.00632708353383562,0.00478023650171736,0.0186008122056128,0.0115517131837699,0.0349327618911,0,2.12845665343181e-13,1.33132529361356e-14,1.60521786413041e-11,0.141383743633435,0.552506168959149,0.415150754507869
08/31/2005,0.0389653513522196,0,0,0,1.0642283267159e-13,0,0,0,6.65662646806779e-15,0,0,7.8303310445386e-12,0,3.9151655222693e-13,0.00593320756046527,0.00436549768222735,0.0176225537884262,0.0110440923131573,0.0330321437838109,0,1.0642283267159e-13,6.65662646806779e-15,7.8303310445386e-12,0.131085038391134,0.534883615170723,0.404106662194712
09/01/2005,0.0366446246623771,0,0,0,5.32114163357951e-14,0,0,0,3.3283132340339e-15,0,0,3.81967368026273e-12,0,1.90983684013137e-13,0.00536926213870271,0.00399403439865626,0.0167143479096778,0.0105669802114641,0.0312753625197982,0,5.32114163357951e-14,3.3283132340339e-15,3.81967368026273e-12,0.121721741853966,0.518169267261045,0.393539681983248
09/02/2005,0.0342529621140788,0,0,0,2.66057081678976e-14,0,0,0,1.66415661701695e-15,0,0,1.8632554537867e-12,0,9.3162772689335e-14,0.00459413684899788,0.00367084837902335,0.0158699073761899,0.0101180695079762,0.0296588252631894,0,2.66057081678976e-14,1.66415661701695e-15,1.8632554537867e-12,0.113456756626038,0.502299359884855,0.383421612475271
09/03/2005,0.537089976900926,0,0.054,1.026,0.224085281662449,0.57782943667513,0.0288914718337565,0.548937964841373,0.0136023657827702,0.00168677539710377,0.550624740238477,0.2638144087919,0.00980516771325939,0.013190720439595,0.00411608775628654,0.00387369214552861,0.0155676315797499,0.0120305091822418,0.0314718329075203,0,0.224085281662448,0.0136023306538842,0.263814443295586,0.118657697163817,0.496536896018365,0.42539110329303
09/04/2005,0.282123373962436,0,0,0,0.112042640831224,0,0,0,0.00680116532694211,0,0,0.12868997233931,0,0.00643449861696551,0.00449310274848901,0.00380095829878916,0.0148018852541037,0.0114936491635778,0.0300964927164707,0,0.112042640831224,0.00680116532694211,0.12868997233931,0.116798134733505,0.481735010764261,0.413897454129452
09/05/2005,0.155154281144798,0,0,0,0.056021320415612,0,0,0,0.00340058266347106,0,0,0.0627755962630782,0,0.00313877981315391,0.00426314685086531,0.00361657674429038,0.0140875143318271,0.0109895438756544,0.0286936349517718,0,0.056021320415612,0.00340058266347106,0.0627755962630782,0.112057190951503,0.467647496432434,0.402907910253797
09/06/2005,0.0918652639725382,0,0,0,0.028010660207806,0,0,0,0.00170029133173553,0,0,0.0306222420795503,0,0.00153111210397752,0.00421322783049212,0.00338297059563364,0.0134201923749211,0.0105156795523995,0.0273188425229542,0,0.028010660207806,0.00170029133173553,0.0306222420795503,0.105992104629355,0.454227304057513,0.392392230701398
09/07/2005,0.059605392352973,0,0,0,0.014005330103903,0,0,0,0.000850145665867764,0,0,0.0149376790631953,0,0.000746883953159764,0.00379950139361303,0.0031469349172115,0.0127960279557575,0.010069773253425,0.026012736126394,0,0.014005330103903,0.000850145665867764,0.0149376790631953,0.09979255227169,0.441431276101755,0.382322457447973
09/08/2005,0.0430680192295803,0,0,0,0.0070026650519515,0,0,0,0.000425072832933882,0,0,0.00728667271375379,0,0.00036433363568769,0.00357585732768819,0.00291648839650671,0.0122115144385208,0.00964974846822544,0.0247777513032529,0,0.0070026650519515,0.000425072832933882,0.00728667271375379,0.0936645401831828,0.429219761663235,0.372672708979747
09/09/2005,0.0339982424801834,0,0,0,0.00350133252597575,0,0,0,0.000212536416466941,0,0,0.00355447449451405,0,0.000177723724725702,0.00310547513221178,0.00270722448700767,0.0116634859471299,0.00925371347687736,0.0236244239110149,0,0.00350133252597575,0.000212536416466941,0.00355447449451405,0.088029564288689,0.417556275716105,0.36341899550287
09/10/2005,0.028967241747538,0,0,0,0.00175066626298787,0,0,0,0.00010626820823347,0,0,0.00173388999732392,0,8.66944998661962e-05,0.00283313476929478,0.00251426119853504,0.011149079031012,0.00887994228015095,0.022543282509698,0,0.00175066626298787,0.00010626820823347,0.00173388999732392,0.0827688628207254,0.406407196685093,0.354539053222719
09/11/2005,3.61953832228726,0,0.479,9.101,0.230392697799639,8.6419652699725,0.432098263498625,8.20986700647388,0.0144023550886609,0.403399821482644,8.61326682795652,3.2398756547,1.10452074257753,0.20336211053903,0,0.0106436819162112,0.089815396593438,0.0344085361893058,0.134867614698955,0,0.230392698490846,0.0144023551355542,4.06724221013728,0.275487291443544,1.42111254266919,0.799130517033413
09/12/2005,2.23992978767881,0,0,0,0.115196349245423,0,0,0,0.00720117756777709,0,0,1.98402059031087,0,0.0992010295155435,0.00555730301484516,0.0144153837186373,0.0814053848665523,0.0321335989547014,0.127954367539891,0,0.115196349245423,0.00720117756777709,1.98402059031087,0.354715634225605,1.33970715780263,0.766996918078712
09/13/2005,1.15897455003629,0,0,0,0.0575981746227116,0,0,0,0.00360058878388854,0,0,0.967814922102863,0,0.0483907461051432,0.0103318588305423,0.0155213508253765,0.0740456099882116,0.0300620448826925,0.119629005696281,0,0.0575981746227116,0.00360058878388854,0.967814922102863,0.377253170674829,1.26566154781442,0.736934873196019
09/14/2005,0.626160540614431,0,0,0,0.0287990873113558,0,0,0,0.00180029439194427,0,0,0.472104840050177,0,0.0236052420025089,0.0123915035207261,0.0153188967215747,0.0675746913259078,0.0281712272927451,0.111064815340228,0,0.0287990873113558,0.00180029439194427,0.472104840050177,0.373148012435037,1.19808685648851,0.708763645903274
09/15/2005,0.361289901835096,0,0,0,0.0143995436556779,0,0,0,0.000900147195972136,0,0,0.230295043926916,0,0.0115147521963458,0.0128533973880511,0.0145400200098539,0.0618602650701403,0.0264414845884854,0.10284176966848,0,0.0143995436556779,0.000900147195972136,0.230295043926916,0.357269347233478,1.13622659141837,0.682322161314789
09/16/2005,0.227808785751319,0,0,0,0.00719977182783895,0,0,0,0.000450073597986068,0,0,0.112339045818008,0,0.00561695229090038,0.0126288794875958,0.0135420837917438,0.0567932288825865,0.0248557023455607,0.095191015019891,0,0.00719977182783895,0.000450073597986068,0.112339045818008,0.336715336245039,1.07943336253579,0.657466458969228
09/17/2005,0.159031129925015,0,0,0,0.00359988591391947,0,0,0,0.000225036798993034,0,0,0.0547995345453696,0,0.00273997672726848,0.0122366754470573,0.0124881081280627,0.0522829646815617,0.023398924410051,0.0881699972196753,0,0.00359988591391947,0.000225036798993034,0.0547995345453696,0.314730529397188,1.02715039785422,0.634067534559177
09/18/2005,0.12192922435315,0,0,0,0.00179994295695974,0,0,0,0.000112518399496517,0,0,0.0267314802660339,0,0.0013365740133017,0.0115083476225855,0.0114650964594625,0.0482537966122077,0.022058042036404,0.0817769351080742,0,0.00179994295695974,0.000112518399496517,0.0267314802660339,0.293093659328441,0.978896601242017,0.612009492522773
09/19/2005,0.100473792023754,0,0,0,0.000899971478479868,0,0,0,5.62591997482585e-05,0,0,0.0130397464712361,0,0.000651987323561804,0.0104980602921211,0.0105160452910101,0.0446421781375302,0.0208215311536282,0.0759797545821685,0,0.000899971478479868,5.62591997482585e-05,0.0130397464712361,0.272731541068872,0.934254423104487,0.591187961369145
09/20/2005,0.0871005944485902,0,0,0,0.000449985739239934,0,0,0,2.81295998741292e-05,0,0,0.00636085193718833,0,0.000318042596859416,0.00953883083774006,0.00964909418853671,0.041394470461765,0.019679231684246,0.0707227963345477,0,0.000449985739239934,2.81295998741292e-05,0.00636085193718833,0.253861658639454,0.892859952642722,0.571508729684899
09/21/2005,0.0781443535720453,0,0,0,0.000224992869619967,0,0,0,1.40647999370646e-05,0,0,0.0031028546035065,0,0.000155142730175325,0.00886129365597247,0.00885381044880647,0.0384651757262451,0.0186221614679577,0.0659411476430093,0,0.000224992869619967,1.40647999370646e-05,0.0031028546035065,0.236301697264851,0.854394776916477,0.552886568216941
09/22/2005,0.071603888409447,0,0,0,0.000112496434809984,0,0,0,7.03239996853231e-06,0,0,0.00151358761146659,0,7.56793805733293e-05,0.00839288898253315,0.0081200015699478,0.0358155226280294,0.0176423587826916,0.0615778829806688,0,0.000112496434809984,7.03239996853231e-06,0.00151358761146659,0.219864486092943,0.818579254288448,0.53524420943425
09/23/2005,0.066178989861054,0,0,0,5.62482174049918e-05,0,0,0,3.51619998426616e-06,0,0,0.000738335420227603,0,3.69167710113801e-05,0.00778465574557033,0.00745115856537439,0.0334123271172793,0.0167327485952131,0.0575962342778668,0,5.62482174049918e-05,3.51619998426616e-06,0.000738335420227603,0.20466558855301,0.785166927171168,0.518511460839037
09/24/2005,0.0616994680795006,0,0,0,2.81241087024959e-05,0,0,0,1.75809999213308e-06,0,0,0.000360163619623221,0,1.8008180981161e-05,0.00735916938055408,0.00683615502229901,0.0312270692691003,0.0158870285792294,0.0539502528706286,0,2.81241087024959e-05,1.75809999213308e-06,0.000360163619623221,0.190488272331138,0.753939857902068,0.502624432259807
09/25/2005,0.0576517366920919,0,0,0,1.40620543512479e-05,0,0,0,8.79049996066539e-07,0,0,0.000175689570547913,0,8.78447852739563e-06,0.00685118472327993,0.00627520849422811,0.0292351411373161,0.0150995716623726,0.0506099212939168,0,1.40620543512479e-05,8.79049996066539e-07,0.000175689570547913,0.177370663592157,0.724704716764752,0.487524860597435
09/26/2005,0.0539727836550574,0,0,0,7.03102717562397e-06,0,0,0,4.3952499803327e-07,0,0,8.57022295355671e-05,0,4.28511147677836e-06,0.00633374344962931,0.00576529430521684,0.0274152306745701,0.0143653424439319,0.0475458674237189,0,7.03102717562397e-06,4.3952499803327e-07,8.57022295355671e-05,0.165275910948788,0.697289486090182,0.473159518153503
09/27/2005,0.0505750720408414,0,0,0,3.51551358781199e-06,0,0,0,2.19762499016635e-07,0,0,4.18059656271059e-05,0,2.0902982813553e-06,0.00579700847149222,0.00530388247095474,0.0257488145636295,0.013679825293051,0.0447325223276352,0,3.51551358781199e-06,2.19762499016635e-07,4.18059656271059e-05,0.154177110304622,0.671540671526552,0.459479692860452
09/28/2005,0.0475175255106183,0,0,0,1.75775679390599e-06,0,0,0,1.09881249508317e-07,0,0,2.03931539644419e-05,0,1.0196576982221e-06,0.00535236325389702,0.00488420044206604,0.0242197387068764,0.013038962315771,0.0421429014647135,0,1.75775679390599e-06,1.09881249508317e-07,2.03931539644419e-05,0.143941566266357,0.647320932819676,0.446440730544681
09/29/2005,0.0447274087396213,0,0,0,8.78878396952996e-07,0,0,0,5.49406247541587e-08,0,0,9.94787998265459e-06,0,4.9739399913273e-07,0.00496209704346814,0.00450146066988867,0.0228138696402179,0.0124390996870422,0.0397544299971488,0,8.78878396952996e-07,5.49406247541587e-08,9.94787998265459e-06,0.134478505947,0.624507063179458,0.434001630857639
09/30/2005,0.0419748742154801,0,0,0,4.39439198476498e-07,0,0,0,2.74703123770793e-08,0,0,4.85262438178273e-06,0,2.42631219089136e-07,0.0044144996084419,0.00415931035781104,0.0215188036204248,0.0118769410949097,0.0375550550731456,0,4.39439198476498e-07,2.74703123770793e-08,4.85262438178273e-06,0.125904938611966,0.602988259559033,0.422124689762729
10/01/2005,0.0395020697306909,0,0,0,2.19719599238249e-07,0,0,0,1.37351561885397e-08,0,0,2.36713384477206e-06,0,1.18356692238603e-07,0.00397531738028389,0.00385102167660689,0.0203236228354828,0.0113495072497171,0.0355241517618068,0,2.19719599238249e-07,1.37351561885397e-08,2.36713384477206e-06,0.118078717911767,0.58266463672355,0.410775182513012
10/02/2005,0.037326255787535,0,0,0,1.09859799619125e-07,0,0,0,6.86757809426984e-09,0,0,1.15469943647418e-06,0,5.77349718237088e-08,0.00368322481142098,0.00356896867519604,0.019218690293899,0.0108541005802048,0.0336417595492998,0,1.09859799619125e-07,6.86757809426984e-09,1.15469943647418e-06,0.110826582160122,0.563445946429651,0.399921081932807
10/03/2005,1.69949418012182,0,0.187,3.553,0.22799424449168,3.09701162090011,0.154850581045006,2.94216103985511,0.0142323706694775,0.126385266657701,3.06854630651281,1.39912344663222,0.200344937623484,0.0699561723316108,0.00279217407401277,0.00604557325316725,0.0298582085664479,0.0194481624348199,0.055351944254435,0,0.227994244468008,0.0142329505854052,1.39912290462493,0.171945007164553,0.733932675486688,0.567472919497987
10/04/2005,3.00997254747323,0.121128409893308,0.529,10.051,0.232252031118065,9.81448991362421,0.49072449568121,9.323765417943,0.0145242583551614,0.475908930308761,9.79967434825176,2.6250364451,1.64250054913673,0.330060022930067,0,0.0207864747610727,0.184880046363663,0.053621701668573,0.1381598129,0.121128409893308,0.232252299725737,0.0145242576026932,6.60120023570989,0.481218555333547,2.19155317825976,1.04285121782941
10/05/2005,3.31341388366422,0.0808725083097301,0,0,0.116126149862869,0,0,0,0.00726212880134661,0,0,3.03052432475,0,0.170032186236185,0,0.0283326464144582,0.162589930691746,0.0494512114535254,0.15950128025,0.0808725083097301,0.116126149862869,0.00726212880134661,3.4006437247237,0.622918095155274,2.02896324756801,0.993400006375889
10/06/2005,1.90252088494707,0.0487326764367426,0,0,0.0580630749314343,0,0,0,0.0036310644006733,0,0,1.6588505974262,0,0.0829425298713098,0.0105265842387705,0.0306284544379954,0.143837035805462,0.0457167501432849,0.17144956395,0.0487326764367426,0.0580630749314343,0.0036310644006733,1.6588505974262,0.664705586349818,1.88512621176255,0.947683256232604
10/07/2005,1.00819375597665,0.0464546745152351,0,0,0.0290315374657171,0,0,0,0.00181553220033665,0,0,0.809195413378633,0,0.0404597706689316,0.0138899603319648,0.0304159194751257,0.127938241586443,0.0423618260536663,0.1542613126,0.0464546745152351,0.0290315374657171,0.00181553220033665,0.809195413378633,0.660859477211659,1.75718797017611,0.905321430178938
10/08/2005,0.54189225791726,0.0631198335997772,0,0,0.0145157687328586,0,0,0,0.000907766100168326,0,0,0.394729469940796,0,0.0197364734970398,0.0119199644934364,0.0292367529863609,0.114363777113546,0.0393385921498699,0.11981928865,0.0631198335997772,0.0145157687328586,0.000907766100168326,0.394729469940796,0.639439233228902,1.64282419306256,0.865982838029068
10/09/2005,0.373493586030167,0.010107030060288,0,0,0.00725788436642929,0,0,0,0.000453883050084163,0,0,0.19255096094673,0,0.0096275480473365,0.0166738309169239,0.0273593273814919,0.102698397038753,0.0366063323900434,0.15655702675,0.010107030060288,0.00725788436642929,0.000453883050084163,0.19255096094673,0.605033622977823,1.54012579602381,0.829376505639024
10/10/2005,3.08860592661494,0.725246282783205,0.985,18.715,0.232162400817112,18.2579326865471,0.912896634327355,17.3450360522197,0.0145187167978239,0.884313042798052,18.2293490950178,2.69982856855,3.98203143118551,0.559049542756129,0,0.056521233194763,0.690457022627243,0.120364267411199,0.14209624045,0.725246282783205,0.232162797002226,0.0145187577815634,11.1809905134729,1.10756193253919,4.83170020458208,1.69401223822783
10/11/2005,3.00679106939189,0.602549494636722,0,0,0.116081398501113,0,0,0,0.00725937889078169,0,0,2.7392777774,0,0.401986320765375,0,0.0769684254439112,0.561889634778432,0.107863949014378,0.1441725146,0.602549494636722,0.116081398501113,0.00725937889078169,8.0397264153075,1.43257982786065,4.26981056980365,1.58614828921345
10/12/2005,2.46144319996399,3.76390217682493,1.8895,35.9005,0.234340299407049,35.5479009255057,1.77739504627529,33.7705058792304,0.0146580775569365,1.75533827002543,35.5258441492559,2.10182258185,11.6216717873745,1.42105124336667,0,0.163914659474529,3.37410669824809,0.336503060252314,0.11062224115,3.76390217682493,0.234340173588347,0.0146580775837019,28.4210249519721,2.6897164117528,12.5173756589301,3.13914522896113
10/13/2005,2.64713202358602,2.77602438058809,0,0,0.117170086794174,0,0,0,0.00732903879185095,0,0,2.3965012531,0,1.23926303327963,0,0.239511563152103,2.37580995639905,0.286834505936937,0.1261316449,2.77602438058809,0.117170086794174,0.00732903879185095,24.7852606655925,3.68946788188032,10.1415657025311,2.8523107230242
10/14/2005,2.37572894069773,3.15898457522151,0.54,10.26,0.231383594840046,9.91440272417699,0.495720136208849,9.41868258796814,0.0144680428576799,0.474113084810808,9.89279567277895,2.02338343785,3.21898181221649,1.40169958129325,0,0.325616044358233,2.61591067608787,0.323951719925404,0.10649386515,3.15898457522151,0.231383767777137,0.0144680473322123,28.0339915070117,4.76555141881534,10.7446368386597,3.06835900309879
