date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,in_qsss,in_qsg,in_qt,ss_S1,ss_S2
04/26/2009,0.452035768824793,0.000610024588010094,0.214746651331463,0.23728911749333,0,0,0,0.000610024588010094,0.000610024588010094,6.45963987204503,0.0418940761720929
04/27/2009,0.419284771359995,0.000599563262794071,0.199187778520102,0.220096992839892,0,0,0,0.000599563262794071,0.000599563262794071,6.04035510068504,0.0412945129092989
04/28/2009,0.413076627872141,0.000589310391477539,0.196238503004876,0.216838124867266,0,0,0,0.000589310391477539,0.000589310391477539,5.62727847281289,0.0407052025178213
04/29/2009,0.375620466955733,0.000579261245433545,0.178444368816241,0.197176098139492,0,0,0,0.000579261245433545,0.000579261245433545,5.25165800585716,0.0401259412723878
04/30/2009,0.379084543416768,0.000569411216255944,0.180090032436837,0.198994510979931,0,0,0,0.000569411216255944,0.000569411216255944,4.87257346244039,0.0395565300561318
05/01/2009,0.369157943081983,0.000559755812375674,0.175374245926086,0.193783697155896,0,0,0,0.000559755812375674,0.000559755812375674,4.50341551935841,0.0389967742437562
05/02/2009,0.361572933192086,0.000550290655781417,0.171770868524324,0.189802064667762,0,0,0,0.000550290655781417,0.000550290655781417,4.14184258616632,0.0384464835879747
05/03/2009,0.354229476136359,0.000541011478841151,0.168282244568716,0.185947231567642,0,0,0,0.000541011478841151,0.000541011478841151,3.78761311002997,0.0379054721091336
05/04/2009,0.315035238503069,0.00053191412122121,0.149662409892534,0.165372828610535,0,0,0,0.00053191412122121,0.00053191412122121,3.4725778715269,0.0373735579879124
05/05/2009,0.286250897774102,0.000522994526899618,0.135987959310006,0.150262938464095,0,0,0,0.000522994526899618,0.000522994526899618,3.18632697375279,0.0368505634610128
05/06/2009,0.276629522239393,0.000514248741270535,0.131417174607166,0.145212347632227,0,0,0,0.000514248741270535,0.000514248741270535,2.9096974515134,0.0363363147197422
05/07/2009,0.258595059708679,0.000505672908336819,0.122849621541393,0.135745438167286,0,0,0,0.000505672908336819,0.000505672908336819,2.65110239180472,0.0358306418114054
05/08/2009,0.235929516380821,0.000497263267987765,0.112082001220285,0.123847515160536,0,0,0,0.000497263267987765,0.000497263267987765,2.4151728754239,0.0353333785434176
05/09/2009,0.212659864623284,0.000489016153359239,0.101027389755418,0.111632474867866,0,0,0,0.000489016153359239,0.000489016153359239,2.20251301080062,0.0348443623900584
05/10/2009,0.185467731820782,0.000480927988273466,0.0881093424135475,0.0973583894072348,0,0,0,0.000480927988273466,0.000480927988273466,2.01704527897983,0.0343634344017849
05/11/2009,0.168790369003831,0.00047299528475588,0.0801865007603499,0.0886038682434806,0,0,0,0.00047299528475588,0.00047299528475588,1.848254909976,0.0338904391170291
05/12/2009,0.15684626875625,0.000465214640626503,0.0745122694091371,0.0823339993471128,0,0,0,0.000465214640626503,0.000465214640626503,1.69140864121975,0.0334252244764026
05/13/2009,0.148398751300178,0.000457582737163435,0.0704991443184573,0.0778996069817208,0,0,0,0.000457582737163435,0.000457582737163435,1.54300988991958,0.0329676417392391
05/14/2009,0.1283832144471,0.000450096336836088,0.0609904509578089,0.0673927634892915,0,0,0,0.000450096336836088,0.000450096336836088,1.41462667547248,0.032517545402403
05/15/2009,0.117500604820572,0.00044275228110591,0.0558204973032112,0.0616801075173605,0,0,0,0.00044275228110591,0.00044275228110591,1.2971260706519,0.0320747931212971
05/16/2009,0.932347635473949,0.270239823035719,0.568949945008949,0.363397690465,0,0.283752326041668,0.0141876163020834,0.000675113296134793,0.270239823035719,16.5910261091363,0.0455872961272457
05/17/2009,1.2207631963137,0.760045747158141,0.868931471418697,0.351831724895,0,0.798566171140658,0.0399283085570329,0.00140788457451622,0.760045747158141,26.1716967416819,0.0841077201097624
05/18/2009,1.42609944847699,0.646677164968718,0.990133895116986,0.43596555336,0,0.678533939603749,0.0339266969801875,0.00206992234515581,0.646677164968718,24.0670633536012,0.115964494744794
05/19/2009,1.33917982420318,0.546500316011074,0.90589082050818,0.433289003695,0,0.572486306520167,0.0286243153260084,0.00263832481691474,0.546500316011074,22.1553972228778,0.141950485253888
05/20/2009,1.35938356690612,0.453198098045204,0.893480858961124,0.465902707945,0,0.473783403277972,0.0236891701638986,0.00310386493113076,0.453198098045204,20.3222302526938,0.162535790486655
05/21/2009,1.30046177956131,0.370087129162437,0.829041485581305,0.47142029398,0,0.385912803154018,0.0192956401577009,0.00346996616611965,0.370087129162437,18.6358556699784,0.178361464478237
05/22/2009,1.22216193152749,0.297218724641633,0.754638774382494,0.467523157145,0,0.30891981845907,0.0154459909229535,0.00374489710551647,0.297218724641633,17.1047739199919,0.190062558295674
05/23/2009,1.12839884305544,0.401712309351669,0.728008381635439,0.40039046142,0,0.418491842567013,0.0209245921283506,0.00414505891300692,0.401712309351669,19.2678832343694,0.206842091511017
05/24/2009,1.29812773927615,0.32291533819699,0.810862881886146,0.48726485739,0,0.335234007357338,0.0167617003678669,0.00444303120751829,0.32291533819699,17.6345214877359,0.219160760671366
05/25/2009,1.30972647971709,0.261933136582316,0.794175403487088,0.51555107623,0,0.270813886937012,0.0135406943468506,0.00465994399215424,0.261933136582316,16.3239811210818,0.228041511026062
05/26/2009,1.34187716597407,0.63009357339858,0.927201572319073,0.414675593655,0,0.657632039745899,0.032881601987295,0.0053431356399752,0.63009357339858,23.6944719153619,0.255579977373382
05/27/2009,1.57607839922201,1.13709717705775,1.19040779583201,0.38567060339,0,1.18989834717828,0.0594949173589139,0.00669374723839039,1.13709717705775,32.7084951689616,0.308381147493906
05/28/2009,2.06664114531716,2.00407142803015,1.68443357825716,0.38220756706,0,2.0998025040632,0.10499012520316,0.00925904917010921,2.00407142803015,46.7020515195812,0.404112223526957
05/29/2009,2.38753554006276,1.73822657012584,1.91100915055276,0.47652638951,0,1.81762492703832,0.0908812463519162,0.0114828894394318,1.73822657012584,42.4968910524801,0.483510580439441
05/30/2009,2.23125984614455,1.50367602126467,1.75159394764955,0.479665898495,0,1.56875203007205,0.0784376015036026,0.0133615926962193,1.50367602126467,38.6968791762635,0.548586589246824
05/31/2009,2.08392525405961,1.29684602671572,1.60239387153461,0.481531382525,0,1.34940413264587,0.0674702066322933,0.0149121007021502,1.29684602671572,35.263549789558,0.601144695176968
06/01/2009,1.87367666722355,1.11852280086088,1.41005489037355,0.46362177685,0,1.1603751032057,0.0580187551602851,0.0161664528154684,1.11852280086088,32.2294980191288,0.642996997521784
06/02/2009,1.82829507055457,0.956989217048015,1.34404298046457,0.48425209009,0,0.989308248271378,0.0494654124135689,0.0171463811902062,0.956989217048015,29.4118947003028,0.675316028745147
06/03/2009,1.82092042178006,0.810404215399002,1.30475358671006,0.51616683507,0,0.834241082349212,0.0417120541174606,0.017875187167251,0.810404215399002,26.7867331961736,0.699152895695357
06/04/2009,1.71450344510029,0.679543894544148,1.19500532796529,0.519498117135,0,0.695961917774373,0.0347980958887186,0.018380072658494,0.679543894544148,24.3762678332989,0.715570918925581
06/05/2009,1.61013635378343,0.56443589673428,1.08975608156343,0.52038027222,0,0.57446960261754,0.028723480130877,0.0186897742476172,0.56443589673428,22.1916618768979,0.725604624808841
06/06/2009,1.50755684546112,0.46358187962244,0.989088363026123,0.518468482435,0,0.46815848210239,0.0234079241051195,0.0188313216251691,0.46358187962244,20.2159465493344,0.730181227288791
06/07/2009,1.4120540074599,0.37538814421121,0.896525701779903,0.51552830568,0,0.375325027270712,0.0187662513635356,0.018829368304034,0.37538814421121,18.4285675146038,0.730118110348293
06/08/2009,1.299274354861,0.299523951943711,0.797341088021003,0.50193326684,0,0.295595875591581,0.0147797937795791,0.0187078701317085,0.299523951943711,16.8336972841512,0.726190033996163
06/09/2009,1.20823795732224,0.233942210902274,0.715706983647243,0.492530973675,0,0.226794818189034,0.0113397409094517,0.0184871336226921,0.233942210902274,15.3986645086399,0.719042641282923
06/10/2009,1.17366910319235,0.17549268946649,0.669242546342346,0.50442655685,0,0.165590163483864,0.00827950817419318,0.0181820341568199,0.17549268946649,14.0594052419637,0.709140115300296
06/11/2009,1.12610626879445,0.124385869806399,0.616529546959448,0.509576721835,0,0.112187882334992,0.0056093941167496,0.017807381588157,0.124385869806399,12.8211110908343,0.696942127828889
06/12/2009,1.10639614748495,0.0794492457324666,0.57936835523995,0.527027792245,0,0.0653405971001583,0.00326702985500792,0.0173756784873162,0.0794492457324666,11.6493743462492,0.682833479196581
06/13/2009,1.05090938822681,0.04241009173073,0.524825513701813,0.526083874525,0,0.0268509818354323,0.00134254909177162,0.0169016589870693,0.04241009173073,10.5716139761869,0.667274369301283
06/14/2009,1.00063762610868,0.0164042802191691,0.475368531038509,0.525269095070175,0,0,0,0.0164042802191691,0.0164042802191691,9.57097635007824,0.650870089082114
06/15/2009,0.894598944041861,0.0159238597366038,0.424993199137997,0.469605744903864,0,0,0,0.0159238597366038,0.0159238597366038,8.67637740603638,0.63494622934551
06/16/2009,0.789369281475942,0.0154597409166829,0.375002204585684,0.414367076890258,0,0,0,0.0154597409166829,0.0154597409166829,7.88700812456044,0.619486488428827
06/17/2009,0.698764331378283,0.015011295841821,0.331958908082596,0.366805423295686,0,0,0,0.015011295841821,0.015011295841821,7.18824379318216,0.604475192587006
06/18/2009,0.623575031789104,0.0145779235394374,0.296239057096661,0.327335974692443,0,0,0,0.0145779235394374,0.0145779235394374,6.56466876139305,0.589897269047569
06/19/2009,0.558152784306006,0.0141590487965455,0.265159196743798,0.292993587562208,0,0,0,0.0141590487965455,0.0141590487965455,6.00651597708705,0.575738220251023
06/20/2009,0.521053696561924,0.0137541487893093,0.247534695742017,0.273519000819908,0,0,0,0.0137541487893093,0.0137541487893093,5.48546228052512,0.561984071461714
06/21/2009,0.492509672888148,0.0133626385656366,0.23397441152954,0.258535261358608,0,0,0,0.0133626385656366,0.0133626385656366,4.99295260763697,0.548621432896077
06/22/2009,0.456194207406652,0.012984043056577,0.216722182521271,0.239472024885382,0,0,0,0.012984043056577,0.012984043056577,4.53675840023032,0.5356373898395
06/23/2009,0.41414787946424,0.0126178785009952,0.196747417803221,0.217400461661018,0,0,0,0.0126178785009952,0.0126178785009952,4.12261052076608,0.523019511338505
06/24/2009,0.376916309002202,0.0122636813979255,0.179059978817319,0.197856330184883,0,0,0,0.0122636813979255,0.0122636813979255,3.74569421176388,0.510755829940579
06/25/2009,0.354667588282831,0.0119210075694226,0.168490376585807,0.186177211697024,0,0,0,0.0119210075694226,0.0119210075694226,3.39102662348105,0.498834822371157
06/26/2009,0.322126929707449,0.0115894312708149,0.153031428548683,0.169095501158766,0,0,0,0.0115894312708149,0.0115894312708149,3.0688996937736,0.487245391100342
06/27/2009,0.290462235527577,0.0112685443457792,0.137988621077405,0.152473614450172,0,0,0,0.0112685443457792,0.0112685443457792,2.77843745824602,0.475976846754563
06/28/2009,0.263941965872751,0.0109579554237399,0.125389752816189,0.138552213056562,0,0,0,0.0109579554237399,0.0109579554237399,2.51449549237327,0.465018891330823
06/29/2009,0.240271390959501,0.0106572891573548,0.114144676545065,0.126126714414436,0,0,0,0.0106572891573548,0.0106572891573548,2.27422410141377,0.454361602173468
06/30/2009,0.217472255641805,0.0103661854978704,0.103313591262905,0.1141586643789,0,0,0,0.0103661854978704,0.0103661854978704,2.05675184577196,0.443995416675598
07/01/2009,0.186225248538487,0.0100842990063232,0.0884692125602784,0.0977560359782081,0,0,0,0.0100842990063232,0.0100842990063232,1.87052659723348,0.433911117669274
07/02/2009,0.172932438363343,0.00981129819866127,0.0821542554954462,0.0907781828678964,0,0,0,0.00981129819866127,0.00981129819866127,1.69759415887013,0.424099819470613
07/03/2009,0.158506372010434,0.00954686492297522,0.075300927385534,0.0832054446248995,0,0,0,0.00954686492297522,0.00954686492297522,1.5390877868597,0.414552954547638
07/04/2009,0.146074477916762,0.00929069376712696,0.069394961949958,0.0766795159668044,0,0,0,0.00929069376712696,0.00929069376712696,1.39301330894294,0.405262260780511
07/05/2009,0.135376909329052,0.00904249149517017,0.0643129149305995,0.0710639943984525,0,0,0,0.00904249149517017,0.00904249149517017,1.25763639961389,0.396219769285341
07/06/2009,0.120398768896295,0.00880197651104294,0.0571973154074264,0.0632014534888689,0,0,0,0.00880197651104294,0.00880197651104294,1.13723763071759,0.387417792774298
07/07/2009,0.103342560588844,0.0085688783480989,0.0490944972876136,0.0542480633012305,0,0,0,0.0085688783480989,0.0085688783480989,1.03389507012875,0.378848914426199
07/08/2009,0.0988337285508834,0.00834293718312951,0.0469525062144617,0.0518812223364217,0,0,0,0.00834293718312951,0.00834293718312951,0.935061341577863,0.370505977243069
07/09/2009,0.0904010032376806,0.00812390337359988,0.0429464083622577,0.0474545948754229,0,0,0,0.00812390337359988,0.00812390337359988,0.844660338340183,0.36238207386947
07/10/2009,0.0793014098442143,0.0079115370168962,0.0376733731805848,0.0416280366636296,0,0,0,0.0079115370168962,0.0079115370168962,0.765358928495969,0.354470536852573
07/11/2009,0.068432832381796,0.00770560753044841,0.0325100857246852,0.0359227466571107,0,0,0,0.00770560753044841,0.00770560753044841,0.696926096114173,0.346764929322125
07/12/2009,0.0626543932587522,0.0075058932516552,0.0297649479785673,0.0328894452801849,0,0,0,0.0075058932516552,0.0075058932516552,0.63427170285542,0.33925903607047
07/13/2009,0.0589810642317322,0.00731218105659819,0.0280198756586444,0.0309611885730878,0,0,0,0.00731218105659819,0.00731218105659819,0.575290638623688,0.331946855013872
07/14/2009,0.0539873778655109,0.00712426599658741,0.0256475469649802,0.0283398309005306,0,0,0,0.00712426599658741,0.00712426599658741,0.521303260758177,0.324822589017284
07/15/2009,0.0489433753824774,0.00694195095163361,0.0232513148142478,0.0256920605682296,0,0,0,0.00694195095163361,0.00694195095163361,0.4723598853757,0.317880638065651
07/16/2009,0.0442696875959633,0.00676504629999093,0.0210310064432266,0.0232386811527366,0,0,0,0.00676504629999093,0.00676504629999093,0.428090197779737,0.31111559176566
07/17/2009,0.0398773621898108,0.00659336960296291,0.0189443636649757,0.0209329985248351,0,0,0,0.00659336960296291,0.00659336960296291,0.388212835589926,0.304522222162697
07/18/2009,0.0356231424818843,0.00642674530420428,0.0169233301554359,0.0186998123264485,0,0,0,0.00642674530420428,0.00642674530420428,0.352589693108041,0.298095476858492
07/19/2009,0.0317935472330504,0.00626500444279796,0.0151040211264623,0.0166895261065881,0,0,0,0.00626500444279796,0.00626500444279796,0.320796145874991,0.291830472415694
07/20/2009,0.0291071027777432,0.00610798437941966,0.0138277837343084,0.0152793190434347,0,0,0,0.00610798437941966,0.00610798437941966,0.291689043097248,0.285722488036275
07/21/2009,0.026425153346494,0.00595552853494391,0.0125536817735312,0.0138714715729627,0,0,0,0.00595552853494391,0.00595552853494391,0.265263889750754,0.279766959501331
07/22/2009,0.0239004601778287,0.00580748614087754,0.0113542868561339,0.0125461733216949,0,0,0,0.00580748614087754,0.00580748614087754,0.241363429572925,0.273959473360453
07/23/2009,0.0219060956405915,0.0056637120010394,0.0104068328371314,0.0114992628034601,0,0,0,0.0056637120010394,0.0056637120010394,0.219457333932334,0.268295761359414
07/24/2009,0.0201362302212553,0.00552406626393689,0.00956603063004519,0.0105701995912102,0,0,0,0.00552406626393689,0.00552406626393689,0.199321103711078,0.262771695095477
07/25/2009,0.0182118860078865,0.00538841420531766,0.00865184085938967,0.00956004514849687,0,0,0,0.00538841420531766,0.00538841420531766,0.181109217703192,0.257383280890159
07/26/2009,0.0164944627443267,0.00525662602040319,0.00783595211738353,0.00865851062694313,0,0,0,0.00525662602040319,0.00525662602040319,0.164614754958865,0.252126654869756
07/27/2009,0.0146390311856445,0.00512857662533574,0.0069545003795319,0.00768453080611259,0,0,0,0.00512857662533574,0.00512857662533574,0.149975723773221,0.246998078244421
07/28/2009,0.0130752082453813,0.00500414546739674,0.00621158186985304,0.00686362637552822,0,0,0,0.00500414546739674,0.00500414546739674,0.136900515527839,0.241993932777024
07/29/2009,0.0115704306757615,0.00488321634357144,0.00549671378559799,0.00607371689016353,0,0,0,0.00488321634357144,0.00488321634357144,0.125330084852078,0.237110716433452
07/30/2009,0.0105491314300062,0.00476567722707065,0.00501152962947803,0.00553760180052821,0,0,0,0.00476567722707065,0.00476567722707065,0.114780953422072,0.232345039206382
