date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
10/17/2009,0.703238489109383,0.53341496498482,0,0,0,0.383690571874314,0,0.649012644354097,0.319547917235069,0.540515337005757,8.34255236274124e-10,0.533414964150565,0,12.9802528870445,10.8103067400974,1.66851047254825e-08,10.6682992830132
10/18/2009,0.65425073125512,0.533197345054976,0,0,0,0.348159615759814,0,0.601528251015753,0.306091115495306,0.528844946458043,7.94528796451547e-10,0.533197344260447,0,12.030565020269,10.5768989291598,1.58905759290309e-08,10.6639468852108
10/19/2009,0.62470656734505,0.532374036029656,0,0,0,0.324437983367902,0,0.557434620807365,0.300268583977148,0.515907855523385,7.56694091858616e-10,0.532374035272962,0,11.1486924160937,10.3181571104666,1.51338818371723e-08,10.6474807054612
10/20/2009,0.602420236872811,0.530917661968209,0,0,0,0.305515147190315,0,0.51634177470987,0.296905089682497,0.501790180738749,7.20661039865349e-10,0.530917661247547,0,10.3268354941935,10.0358036147552,1.4413220797307e-08,10.6183532249524
10/21/2009,0.554840467168632,0.528906914547494,0,0.47,0,0.280804773458598,0,0.500763367654518,0.274035693710034,0.488691966128601,6.86343847490808e-10,0.52890691386115,0,10.0152673530804,9.7738393225711,1.37268769498162e-08,10.5781382772199
10/22/2009,0.838588964184199,0.528186413976006,0,17.01,0,0.595493432495439,0,1.25856066281416,0.24309553168876,0.513776402549513,6.53660807134103e-10,0.528186413322345,0,25.1712132577708,10.275528051147,1.30732161426821e-08,10.563728266447
10/23/2009,0.924764773977017,0.528329131553589,0,0,0,0.635733698448913,0,1.1683561694899,0.289031075528104,0.531183483102238,6.22534102032479e-10,0.528329130931055,0,23.367123389832,10.6236696620065,1.24506820406496e-08,10.5665826186182
10/24/2009,0.870309217197999,0.529062348851288,0,0,0,0.579788983956736,0,1.08511116218902,0.290520233241262,0.543726694806216,5.92889620983313e-10,0.529062348258399,0,21.7022232436862,10.8745338961481,1.18577924196663e-08,10.581246965166
10/25/2009,0.851349121551163,0.530128709613253,0,0,0,0.550147967591904,0,1.00724167981592,0.301201153959259,0.551455924856683,5.6465678188887e-10,0.530128709048596,0,20.1448335962784,11.0291184971481,1.12931356377774e-08,10.6025741809741
10/26/2009,0.813687258545746,0.531466398602571,0,1.11,0,0.519810453135101,0,0.98738205443616,0.293876805410645,0.558220178388915,5.37768363703686e-10,0.531466398064803,0,19.7476410887071,11.1644035677847,1.07553672740737e-08,10.6293279612982
10/27/2009,0.734751887655906,0.532925246204971,0,0,0,0.455837152843779,0,0.918657330278165,0.278914734812128,0.562102198250532,5.12160346384462e-10,0.532925245692811,0,18.3731466055852,11.2420439650002,1.02432069276892e-08,10.658504913856
10/28/2009,0.733392203710849,0.534315988129364,0,0,0,0.442243047301534,0,0.853852550395593,0.291149156409316,0.562130826617877,4.87771758461393e-10,0.534315987641593,0,17.0770510078881,11.2426165323686,9.75543516922786e-09,10.6863197528322
10/29/2009,0.740348903560408,0.535468889058346,0,0,0,0.434284752794306,0,0.792512678814596,0.306064150766102,0.558526907638509,4.64544531867993e-10,0.535468888593801,0,15.8502535762792,11.1705381527786,9.29089063735986e-09,10.7093777718769
10/30/2009,0.657588029915034,0.536331687137987,0,0,0,0.375497346657704,0,0.736893153792434,0.28209068325733,0.553587648730969,4.42423363683803e-10,0.536331686695564,0,14.737863075829,11.0717529745827,8.84846727367606e-09,10.7266337339124
10/31/2009,0.56256518881755,0.536889587989233,0,0,0,0.312909361664086,0,0.686902557818248,0.249655827153464,0.548047605012349,4.21355584460765e-10,0.536889587567878,0,13.7380511563467,10.9609521002351,8.42711168921529e-09,10.7377917513568
11/01/2009,0.531596789232194,0.537078597382057,0,0,0,0.28821058018461,0,0.640468598866424,0.243386209047584,0.540858785240531,4.01291032819776e-10,0.537078596980766,0,12.8093719772957,10.8171757048134,8.02582065639552e-09,10.7415719396166
11/02/2009,0.516689770814314,0.536833744585093,0,0,0,0.273225155065503,0,0.596959372487537,0.24346461574881,0.531936688645983,3.82181936018834e-10,0.536833744202911,0,11.9391874497426,10.6387337729062,7.64363872037669e-09,10.7366748840597
11/03/2009,0.490329089542768,0.536118160791008,0,0,0,0.253048702141269,0,0.556482797505092,0.237280387401499,0.521806484905673,3.63982796208414e-10,0.536118160427025,0,11.1296559500963,10.4361296981041,7.27965592416827e-09,10.7223632085383
11/04/2009,0.463502112235416,0.534908615976455,0,0,0,0.233583956477975,0,0.518860571125377,0.229918155757441,0.510717719689142,3.46650282103251e-10,0.534908615629805,0,10.3772114224929,10.2143543937829,6.93300564206502e-09,10.6981723125976
11/05/2009,0.44675052197251,0.533181123380636,0,0,0,0.219974899246966,0,0.483677929679197,0.226775622725543,0.498631271463641,3.3014312581262e-10,0.533181123050492,0,9.67355859356674,9.97262542927291,6.6028625162524e-09,10.6636224610108
11/06/2009,0.419315618849308,0.530934804573478,0,0,0,0.201832616256313,0,0.45103457034864,0.217483002592996,0.48600842843009,3.14422024583448e-10,0.530934804259056,0,9.02069140696179,9.72016856859846,6.28844049166895e-09,10.6186960851818
11/07/2009,0.401156365162815,0.528165640872938,0,0,0,0.188853805345044,0,0.420563695315521,0.212302559817771,0.472782366861899,2.99449547222331e-10,0.528165640573488,0,8.41127390630122,9.45564733723431,5.98899094444662e-09,10.5633128114702
11/08/2009,0.398056738011273,0.525412458897065,0,4.35,0,0.222657642800407,0,0.597076964910851,0.175399095210865,0.470348819377788,2.85190044973649e-10,0.525412458611875,0,11.94153929859,9.40697638755651,5.70380089947297e-09,10.5082491722362
11/09/2009,0.357442420120245,0.522623510563335,0,0,0,0.19483456201598,0,0.559366892218818,0.162607858104265,0.466844543888886,2.7160956664157e-10,0.522623510291725,0,11.1873378443552,9.33689087778218,5.4321913328314e-09,10.4524702058333
11/10/2009,0.394374984576302,0.519675204271371,0,0,0,0.209626599377139,0,0.522748154524235,0.184748385199163,0.460709078433521,2.58675777753876e-10,0.519675204012695,0,10.4549630904538,9.21418156867373,5.17351555507753e-09,10.3935040802541
11/11/2009,0.387802947667785,0.516506534655823,0,0,0,0.201140082062636,0,0.488277286114668,0.186662865605149,0.453133142342492,2.4635788357512e-10,0.516506534409465,0,9.76554572227649,9.06266284684076,4.92715767150241e-09,10.3301306881872
11/12/2009,0.361444489815723,0.513091396851396,0,0,0,0.183032967854837,0,0.456310131164021,0.178411521960885,0.444788640763946,2.34626555785829e-10,0.51309139661677,0,9.12620262325763,8.89577281527994,4.69253111571658e-09,10.2618279323343
11/13/2009,0.359083855917398,0.509385113803164,0,0,0,0.177637396564586,0,0.426122153652833,0.181446459352812,0.435259452837061,2.2345386265317e-10,0.50938511357971,0,8.52244307304021,8.7051890567429,4.46907725306341e-09,10.1877022715917
11/14/2009,0.35034118755534,0.50536000168491,0,0,0,0.169401176692201,0,0.3977638998264,0.180940010863139,0.424857759319607,2.12813202526829e-10,0.505360001472096,0,7.95527799652161,8.49715518638656,4.25626405053658e-09,10.1072000294392
11/15/2009,0.330283453915839,0.501010511062828,0,0,0,0.156177185666288,0,0.371385752898549,0.174106268249551,0.414020698620988,2.02679240501742e-10,0.501010510860149,0,7.42771505795677,8.28041397241457,4.05358481003484e-09,10.0202102172
11/16/2009,0.275970923068406,0.49638128942571,0,0,0,0.127669735183758,0,0.347621205846923,0.148301187884648,0.40379685668488,1.93027848096897e-10,0.496381289232683,0,6.95242411692609,8.07593713369196,3.86055696193794e-09,9.92762578465225
11/17/2009,0.244533720860096,0.491492213116969,0,0,0,0.110725857766156,0,0.325795155198487,0.13380786309394,0.393710686943019,1.83836045806569e-10,0.491492212933133,0,6.51590310396145,7.87421373885349,3.67672091613137e-09,9.82984425866213
11/18/2009,0.233405047393067,0.486341002009482,0,0,0,0.103490714626093,0,0.305352970921297,0.129914332766974,0.38331677985777,1.75081948387208e-10,0.4863410018344,0,6.10705941841406,7.66633559715005,3.50163896774416e-09,9.7268200366855
11/19/2009,0.238697974027152,0.480907979442666,0,0,0,0.10368551953711,0,0.285874947565997,0.135012454490042,0.372247528106207,1.66744712749722e-10,0.480907979275921,0,5.71749895131095,7.44495056211979,3.33489425499444e-09,9.61815958551579
11/20/2009,0.211196274802706,0.475222210842848,0,0,0,0.0899088473112424,0,0.267980481143406,0.121287427491464,0.361506838846372,1.58804488333069e-10,0.475222210684043,0,5.3596096228563,7.23013677692536,3.17608976666137e-09,9.50444421367812
11/21/2009,0.211620115765437,0.46937849721287,0,0.8,0,0.0952951773339648,0,0.288776878357687,0.116324938431472,0.352504224612192,1.51242369841018e-10,0.469378497061627,0,5.77553756716465,7.05008449223939,3.02484739682035e-09,9.38756994122868
11/22/2009,0.204973196299818,0.463367789602801,0,0,0,0.0903939656225877,0,0.270721123883271,0.11457923067723,0.343153637402419,1.44040352229541e-10,0.463367789458761,0,5.41442247765879,6.86307274804301,2.88080704459081e-09,9.26735578917234
11/23/2009,0.203147653508738,0.457178734831541,0,0,0,0.0877754757575789,0,0.253649857233821,0.115372177751159,0.33339763940624,1.37181287837658e-10,0.457178734694359,0,5.07299714466739,6.66795278811943,2.74362575675316e-09,9.14357469388422
11/24/2009,0.169745356932747,0.450846506297132,0,0,0,0.071885020203885,0,0.23814819640355,0.0978603367288617,0.32420193560943,1.30648845559674e-10,0.450846506166483,0,4.76296392805996,6.48403871218469,2.61297691119348e-09,9.01693012332717
11/25/2009,0.162737888711184,0.444371876500853,0,0,0,0.0675740755900935,0,0.223589992975094,0.0951638131210902,0.314879280573497,1.24427471961594e-10,0.444371876376426,0,4.47179985949477,6.29758561146519,2.48854943923189e-09,8.88743752752424
11/26/2009,0.156249177193138,0.437757542610084,0,0,0,0.0636393197823169,0,0.209912406653271,0.0926098574108214,0.305470864795815,1.18502354249138e-10,0.437757542491581,0,4.19824813305918,6.10941729591183,2.37004708498275e-09,8.75515084982847
11/27/2009,0.147920126521026,0.431011072795623,0,0,0,0.0591165324204779,0,0.197101504792763,0.0888035941005479,0.296081676505109,1.12859384999179e-10,0.431011072682763,0,3.94203009584594,5.92163353009893,2.25718769998357e-09,8.62022145365082
11/28/2009,0.154006785762596,0.424121389896185,0,0,0,0.0604169022734358,0,0.184838723503788,0.09358988348916,0.286327731910391,1.07485128570646e-10,0.4241213897887,0,3.69677447006872,5.72655463820317,2.14970257141292e-09,8.48242779577251
11/29/2009,0.151907486410109,0.417091607093536,0,0,0,0.058517487510948,0,0.173250332502993,0.0933899988991614,0.276495951038685,1.02366789114901e-10,0.417091606991169,0,3.46500665005478,5.52991902076832,2.04733578229802e-09,8.34183213982003
11/30/2009,0.231546498361966,0.41077789240443,0,7.73,0,0.150262868620897,0,0.525940180061151,0.0812836297410687,0.284503598622875,9.74921801094297e-11,0.410777892306938,0,10.5188036013727,5.69007197246553,1.94984360218859e-09,8.21555784613597
12/01/2009,0.277357014294007,0.406980892456805,0,17.37,0,0.221660815553629,0,1.31748298978503,0.0556961987403783,0.331040893505967,9.2849695342314e-11,0.406980892363955,0,26.3496597960341,6.62081787000421,1.85699390684628e-09,8.13961784727798
12/02/2009,0.396122879550592,0.405221054430709,0,0.01,0,0.305122950906479,0,1.24069223071963,0.0909999286441133,0.370024293909628,8.84282812783943e-11,0.405221054342281,0,24.813844614408,7.4004858781701,1.76856562556789e-09,8.10442108684532
12/03/2009,0.355454832275898,0.405149917569672,0,0,0,0.264209497816491,0,1.1690302436504,0.0912453344594074,0.403727180349627,8.42174107413279e-11,0.405149917485454,0,23.3806048729411,8.07454360701146,1.68434821482656e-09,8.1029983497095
12/04/2009,0.294064507474436,0.406480548725318,0,0,0,0.211171140906083,0,1.1033063681932,0.0828933665683531,0.433093171838818,8.02070578488837e-11,0.406480548645111,0,22.0661273638418,8.66186343679749,1.60414115697767e-09,8.1296109729032
12/05/2009,0.319954156683852,0.408902867460691,0,0,0,0.222239677463541,0,1.04018512792335,0.0977144792203106,0.457349242168588,7.6387674141794e-11,0.408902867384303,0,20.8037025584549,9.14698484333194,1.52775348283588e-09,8.17805734768749
12/06/2009,0.390890246684978,0.412100581256089,0,0,0,0.262925146014749,0,0.978132257736606,0.127965100670229,0.476054857160911,7.27501658493276e-11,0.412100581183339,0,19.5626451547036,9.5210971432374,1.45500331698655e-09,8.24201162366506
12/07/2009,0.387850893802408,0.415845551665138,0,0,0,0.252885545061862,0,0.919512362365953,0.134965348740546,0.490744959849746,6.92858722374549e-11,0.415845551595852,0,18.3902472472757,9.81489919701306,1.3857174447491e-09,8.31691103191896
12/08/2009,0.365897523722327,0.420074517582865,0,1.02,0,0.235652963110227,0,0.913075918293616,0.1302445606121,0.504653835937619,6.59865449880523e-11,0.420074517516879,0,18.2615183658719,10.093076718757,1.31973089976105e-09,8.4014903503397
12/09/2009,0.3782706032151,0.424582546633651,0,0,0,0.236463625031434,0,0.858335940040397,0.141806978183666,0.514743127647582,6.28443285600498e-11,0.424582546570806,0,17.1667188008001,10.2948625529661,1.256886571201e-09,8.49165093141647
12/10/2009,0.266188731481436,0.429307806228831,0,0,0,0.161633156242727,0,0.809765983075119,0.104555575238709,0.523812998132722,5.98517414857617e-11,0.42930780616898,0,16.1953196614822,10.4762599626698,1.19703482971523e-09,8.58615612338021
12/11/2009,0.246289648414137,0.434397660964402,0,2.38,0,0.152859549693209,0,0.877260005321368,0.0934300987209278,0.536194755679947,5.70016585578683e-11,0.4343976609074,0,17.5452001064676,10.7238951135903,1.14003317115737e-09,8.68795321815276
12/12/2009,0.268713990382382,0.43986775135194,0,1.77,0,0.167693593427675,0,0.911786024429431,0.101020396954707,0.549269559098219,5.42872938646365e-11,0.439867751297652,0,18.2357204886105,10.9853911819668,1.08574587729273e-09,8.79735502595333
12/13/2009,0.340830935198319,0.445474313121339,0,0,0,0.2066280611287,0,0.858528210831811,0.13420287406962,0.557605548511214,5.17021846329871e-11,0.445474313069636,0,17.17056421665,11.1521109702178,1.03404369265974e-09,8.9094862613949
12/14/2009,0.332820359938545,0.451304927659441,0,1.99,0,0.204291314645669,0,0.902679661998559,0.128529045292876,0.567917218425079,4.92401758409401e-11,0.451304927610201,0,18.0535932400058,11.3583443684984,9.84803516818802e-10,9.02609855220978
12/15/2009,0.479672854644985,0.458952822041731,0,16.38,0,0.34834639731465,0,1.62310699255334,0.131326457330334,0.611910709693908,4.68954055628001e-11,0.458952821994835,0,32.4621398501378,12.2382141940275,9.37908111256002e-10,9.17905643990885
12/16/2009,0.560339269680953,0.469704353196486,0,15.66,0,0.430530564446779,0,2.27102901389007,0.129808705234175,0.684734976298664,4.46622910121906e-11,0.469704353151823,0,45.420580271801,13.6946995263847,8.93245820243811e-10,9.39408706305569
12/17/2009,0.619351195234419,0.482980060660699,0,0.86,0,0.46115256792224,0,2.18187750965515,0.158198627312179,0.74849420994434,4.25355152497053e-11,0.482980060618163,0,43.6375501942236,14.9698841987833,8.50710304994106e-10,9.65960121238187
12/18/2009,0.733278935297103,0.498114723988876,0,0,0,0.527503154919698,0,2.05285938274994,0.205775780377405,0.800807990531834,4.05100145235289e-11,0.498114723948366,0,41.0571876565539,16.016159810624,8.10200290470577e-10,9.96229447896534
12/19/2009,0.741856082442167,0.514578736402725,0,0,0,0.51621231518818,0,1.93052263523332,0.225643767253987,0.843858984697689,3.85809662128846e-11,0.514578736364144,0,38.6104527061324,16.8771796939057,7.71619324257693e-10,10.2915747272989
12/20/2009,0.773535674965283,0.531885952453605,0,0,0,0.521218674486604,0,1.81377304906395,0.252317000478678,0.878030273454148,3.67437773456044e-11,0.531885952416862,0,36.2754609825819,17.5606054690368,7.34875546912088e-10,10.6377190483362
12/21/2009,0.754459074819061,0.54964841819656,0,0,0,0.492768251012466,0,1.70393774906076,0.261690823806595,0.904897733063537,3.49940736624804e-11,0.549648418161566,0,34.0787549825087,18.0979546612274,6.99881473249608e-10,10.9929683632381
12/22/2009,0.813600337847401,0.567461536422746,0,0,0,0.515602227098224,0,1.59824536924696,0.297998110749177,0.923723900941339,3.33276892023623e-11,0.567461536389419,0,31.9649073861635,18.4744780187839,6.66553784047245e-10,11.3492307277901
12/23/2009,0.833339261778365,0.585001319044088,0,0,0,0.512882156811302,0,1.49771548711761,0.320457104967063,0.935796971472002,3.17406563832022e-11,0.585001319012348,0,29.9543097422346,18.7159394294624,6.34813127664043e-10,11.7000263802497
12/24/2009,0.720683808882935,0.602886927495919,0,6.53,0,0.461976190255178,0,1.71534921676763,0.258707618627757,0.960599096546119,3.02291965554306e-11,0.60288692746569,0,34.3069843352118,19.2119819310562,6.04583931108613e-10,12.0577385493301
12/25/2009,0.654553070376126,0.620842423246365,0,0,0,0.407299537727749,0,1.61427070458979,0.247253532648377,0.979952338240568,2.8789711005172e-11,0.620842423217575,0,32.2854140928942,19.599046764757,5.75794220103441e-10,12.4168484643531
12/26/2009,0.641175824146643,0.638590155127865,0,0,0,0.387627488061318,0,1.51894221922204,0.253548336085324,0.993544792758801,2.74187723858781e-11,0.638590155100447,0,30.3788443856109,19.8708958551349,5.48375447717563e-10,12.7718031020115
12/27/2009,0.660326725205576,0.655861076364219,0,0,0,0.38817319332688,0,1.4281271996313,0.272153531878695,1.00127950109216,2.61131165579792e-11,0.655861076338106,0,28.5625439926527,20.0255900217954,5.22262331159583e-10,13.1172215267655
12/28/2009,0.602424724102228,0.672501437904101,0,0,0,0.344605382688393,0,1.34371136238001,0.257819341413834,1.00530866870516,2.4869634817123e-11,0.672501437879232,0,26.8742272475843,20.1061733740564,4.9739269634246e-10,13.4500287575915
