date,ex_Ea,ex_Q,in_veg,in_ebs,in_qse,in_qss,in_qbf,ss_S1
07/13/2009,0.00634228468941129,0.00309307491890258,0.00332928330152824,0.00301300138788306,0,0,0.00309307491890258,0.061861498378046
07/14/2009,0.00555368399046305,0.00268132449464659,0.0029153196800331,0.00263836431042995,0,0,0.00268132449464659,0.0536264898929364
07/15/2009,0.00481658845394681,0.00232428102090416,0.00252839288921093,0.00228819556473589,0,0,0.00232428102090416,0.0464856204180854
07/16/2009,0.00416778510834241,0.00201513501474948,0.00218781370516662,0.00197997140317579,0,0,0.00201513501474948,0.0403027002949935
07/17/2009,0.00359142427190601,0.00174815600109926,0.00188526208499003,0.00170616218691598,0,0,0.00174815600109926,0.0349631200219883
07/18/2009,0.00306891653241584,0.00151877159474138,0.00161097980704244,0.0014579367253734,0,0,0.00151877159474138,0.030375431894831
07/19/2009,0.00261981943284628,0.00132169583152312,0.00137523329808204,0.00124458613476425,0,0,0.00132169583152312,0.0264339166304616
07/20/2009,0.0022941539632922,0.00114951250796045,0.00120428029569144,0.00108987366760076,0,0,0.00114951250796045,0.022990250159209
07/21/2009,0.00199218372930511,0.000999907925233538,0.00104576573716804,0.000946417992137072,0,0,0.000999907925233538,0.0199981585046704
07/22/2009,0.00172344008425193,0.000870224686686602,0.000904692957612561,0.000818747126639368,0,0,0.000870224686686602,0.0174044937337318
07/23/2009,0.00151093802177372,0.000756835986283721,0.000793143318516389,0.000717794703257332,0,0,0.000756835986283721,0.0151367197256744
07/24/2009,0.00132853269391021,0.000657532715798303,0.000697392490241579,0.000631140203668629,0,0,0.000657532715798303,0.0131506543159659
07/25/2009,0.00114935294089116,0.000571490541670232,0.00060333487710822,0.000546018063782939,0,0,0.000571490541670232,0.0114298108334045
07/26/2009,0.000995714763516642,0.000496861717613709,0.000522684915231833,0.000473029848284809,0,0,0.000496861717613709,0.00993723435227413
07/27/2009,0.000845206499221935,0.000432953707288204,0.000443677952347472,0.000401528546874462,0,0,0.000432953707288204,0.00865907414576399
07/28/2009,0.000721965670953779,0.00037795754641954,0.000378984604175212,0.000342981066778567,0,0,0.00037795754641954,0.00755915092839067
07/29/2009,0.000610913267069452,0.000330868460062919,0.000320689379039082,0.000290223888030369,0,0,0.000330868460062919,0.0066173692012583
07/30/2009,0.000532600590856876,0.000289750886209594,0.000279580362654528,0.000253020228202348,0,0,0.000289750886209594,0.00579501772419183
07/31/2009,0.000462748097075159,0.000253917601291271,0.000242912386916094,0.000219835710159065,0,0,0.000253917601291271,0.0050783520258254
08/01/2009,0.000410136199769917,0.00022229599171693,0.000215294593055075,0.000194841606714842,0,0,0.00022229599171693,0.00444591983433855
08/02/2009,0.000377603892466413,0.000193729330565342,0.000198217266386569,0.000179386626079845,0,0,0.000193729330565342,0.0038745866113068
08/03/2009,0.000332584030134053,0.000168666789579655,0.000174584792721288,0.000157999237412765,0,0,0.000168666789579655,0.00337333579159309
08/04/2009,0.00028617151364403,0.000147007822759479,0.00015022126700474,0.00013595024663929,0,0,0.000147007822759479,0.00294015645518958
08/05/2009,0.000252295992488276,0.000127993355366729,0.000132438841201195,0.000119857151287081,0,0,0.000127993355366729,0.00255986710733458
08/06/2009,0.000215728378517525,0.000111625653753193,0.000113243243316286,0.000102485135201239,0,0,0.000111625653753193,0.00223251307506386
08/07/2009,0.000186492546086116,9.74295489989401e-05,9.78963496515042e-05,8.85961964346113e-05,0,0,9.74295489989401e-05,0.0019485909799788
08/08/2009,0.000159327610151552,8.52030176108214e-05,8.36365407619696e-05,7.56910693895825e-05,0,0,8.52030176108214e-05,0.00170406035221643
08/09/2009,0.000136511335096709,7.46451912914152e-05,7.16594934890862e-05,6.4851841607623e-05,0,0,7.46451912914152e-05,0.00149290382582831
08/10/2009,0.000116880293685154,6.55249301020547e-05,6.13544848740968e-05,5.55258088110577e-05,0,0,6.55249301020547e-05,0.0013104986020411
08/11/2009,0.000106740417850008,5.73218182948137e-05,5.60317154068285e-05,5.07087024431798e-05,0,0,5.73218182948137e-05,0.00114643636589628
08/12/2009,9.44421468030225e-05,5.00949628139644e-05,4.95759300803267e-05,4.48662167226957e-05,0,0,5.00949628139644e-05,0.00100189925627929
08/13/2009,7.97149471405528e-05,4.3913538530416e-05,4.18451166092141e-05,3.78698305313387e-05,0,0,4.3913538530416e-05,0.00087827077060832
08/14/2009,7.07744694349455e-05,3.84522048177798e-05,3.7151952459289e-05,3.36225169756565e-05,0,0,3.84522048177798e-05,0.000769044096355595
08/15/2009,6.1148070768291e-05,3.37093345517764e-05,3.20987248127512e-05,2.90493459555398e-05,0,0,3.37093345517764e-05,0.000674186691035527
08/16/2009,5.43289058601521e-05,2.95170373893036e-05,2.85191106877439e-05,2.58097951724082e-05,0,0,2.95170373893036e-05,0.000590340747786072
08/17/2009,4.65700306162139e-05,2.58938436747552e-05,2.44462102972251e-05,2.21238203189888e-05,0,0,2.58938436747552e-05,0.000517876873495103
08/18/2009,3.93966695520195e-05,2.27847716163373e-05,2.06806664315063e-05,1.87160031205132e-05,0,0,2.27847716163373e-05,0.000455695432326746
08/19/2009,3.42580967245868e-05,2.00684445524838e-05,1.79832528737988e-05,1.62748438507879e-05,0,0,2.00684445524838e-05,0.000401368891049675
08/20/2009,3.11289585042913e-05,1.76304729783516e-05,1.63406606321739e-05,1.47882978721174e-05,0,0,1.76304729783516e-05,0.000352609459567032
08/21/2009,2.72636684416969e-05,1.54926567202541e-05,1.43116369772687e-05,1.29520314644282e-05,0,0,1.54926567202541e-05,0.000309853134405081
08/22/2009,2.41631144825528e-05,1.36042866629776e-05,1.26840495971406e-05,1.14790648854122e-05,0,0,1.36042866629776e-05,0.000272085733259551
08/23/2009,2.16800892956948e-05,1.19240782839932e-05,1.1380624302202e-05,1.02994649934928e-05,0,0,1.19240782839932e-05,0.000238481565679863
08/24/2009,1.85860130492267e-05,1.04712167919351e-05,9.756437296182e-06,8.82957575304471e-06,0,0,1.04712167919351e-05,0.000209424335838701
08/25/2009,1.61808965784229e-05,9.20206853620373e-06,8.49390896505141e-06,7.68698761337153e-06,0,0,9.20206853620373e-06,0.000184041370724075
08/26/2009,1.39277991516886e-05,8.10064626535172e-06,7.31118065705436e-06,6.6166184946342e-06,0,0,8.10064626535172e-06,0.000162012925307034
08/27/2009,1.24592271107374e-05,7.12160467601414e-06,6.54027669854983e-06,5.91895041218759e-06,0,0,7.12160467601414e-06,0.000142432093520283
08/28/2009,0.38779661772531,0.256302181616246,0.203567778333496,0.184228839391814,0,0,0.256302181616246,5.12604363275196
08/29/2009,0.365666376674659,0.226684631242736,0.191950853897459,0.1737155227772,0,0,0.226684631242736,4.53369262483457
08/30/2009,0.308064536408014,0.201220385163784,0.161713667405781,0.146350869002232,0,0,0.201220385163784,4.02440770326277
08/31/2009,0.258303732346338,0.179338284329875,0.135592510418025,0.122711221928313,0,0,0.179338284329875,3.58676568658656
09/01/2009,0.333273648616082,0.284452001798356,0.174946797173796,0.158326851442286,0,0,0.284452001798356,5.68904003617212
09/02/2009,0.347299860219411,0.258178103617965,0.182309637910452,0.164990222308959,0,0,0.258178103617965,5.16356207233475
09/03/2009,0.331333672773489,0.230106114265669,0.173928437151438,0.157405235622051,0,0,0.230106114265669,4.60212228529559
09/04/2009,0.349368836869857,0.25108349754353,0.183395714892313,0.165973121977544,0,0,0.25108349754353,5.0216699508822
09/05/2009,0.564639600139639,0.668121112027458,0.26621723023,0.298422369909639,0,0.0741756506454741,0.593945461381984,11.8789092387151
09/06/2009,0.759016523228788,1.29350514592678,0.277417720445,0.481598802783788,0,0.373685770375472,0.919819375551307,18.3963875695595
09/07/2009,0.938684910191511,1.10373642413931,0.367178556895,0.571506353296511,0,0.279038111873853,0.824698312265461,16.4939662352287
09/08/2009,0.882916532577317,0.927858157894511,0.370101889485,0.512814643092317,0,0.193698579865794,0.734159578028718,14.6831915447569
09/09/2009,0.770851601694414,0.781734831634136,0.344269802225,0.426581799469414,0,0.125204575113941,0.656530256520195,13.1306051114283
09/10/2009,0.951793920455689,1.99075910169959,0.28264311726,0.669150803195689,0,0.736356508874111,1.25440259282547,25.0880520892731
09/11/2009,1.21864345896744,3.7057334918798,0.252962911075,0.965680547892437,0,1.68304973642985,2.02268375544995,40.4536751384258
09/12/2009,1.40799064766181,3.19799310956463,0.320080094345,1.08791055331681,0,1.39710853984451,1.80088456972012,36.0176913811994
09/13/2009,1.40351486326818,2.73303883537279,0.35013319966,1.05338166360818,0,1.13898195051039,1.5940568848624,31.8811376825584
09/14/2009,1.3112469415401,2.33137958043693,0.35779745253,0.953449489010098,0,0.919454021736129,1.4119255587008,28.2385111605814
09/15/2009,1.26879114084424,1.98021641025237,0.37782147425,0.890969666594236,0,0.73074122911678,1.24947518113559,24.9895036094848
09/16/2009,1.18862834310534,1.67696114636253,0.38494839781,0.803679945295338,0,0.570765439717012,1.10619570664552,22.1239141200169
09/17/2009,1.06216279408399,1.4200492641428,0.37222868954,0.689934104543987,0,0.437964160445747,0.982085103697055,19.6417020617901
09/18/2009,0.97394878376896,1.20027209872365,0.367757085805,0.60619169796396,0,0.326898039134163,0.87337405958949,17.4674811792975
09/19/2009,0.870584066892051,1.05718256946193,0.34660773313,0.523976333762051,0,0.256196842101401,0.80098572736053,16.0197145429435
09/20/2009,0.79630539541822,0.894125081759997,0.338535440915,0.45776995450322,0,0.177660877753922,0.716464204006075,14.3292840657653
09/21/2009,0.758626000570382,0.7529330557733,0.34333709479,0.415288905780382,0,0.112046804267396,0.640886251505903,12.8177250094216
09/22/2009,0.892530975621087,1.21911618546877,0.33476456022,0.557766415401087,0,0.336312293526904,0.882803891941868,17.6560778483318
09/23/2009,0.963442329329759,2.50756244694133,0.252449246645,0.710993082684759,0,1.0153087958866,1.49225365105473,29.8450730720607
09/24/2009,0.634828772742468,2.41326302193959,0.16994911304,0.464879659702468,0,0.963913952981461,1.44934906895813,28.9869812773786
09/25/2009,0.875104559056848,2.09091127985437,0.253248886155,0.621855672901848,0,0.78986300751553,1.30104827233884,26.0209654384674
09/26/2009,1.06161961506514,1.78713079958236,0.3331423273,0.728477287765136,0,0.628520047856913,1.15861075172545,23.1722150238199
09/27/2009,1.03436249747183,1.52034426638305,0.35115443332,0.683208064151831,0,0.489468852828466,1.03087541355459,20.617508259965
09/28/2009,0.985445419497038,1.28820533156369,0.360830391655,0.624615027842038,0,0.371012455528402,0.917192876035289,18.3438575089043
09/29/2009,0.900368154429665,1.08992085631067,0.354025192435,0.546342961994665,0,0.272242430779606,0.817678425531062,16.353568498164
09/30/2009,0.752960978943923,0.926946724693681,0.315746020495,0.437214958448923,0,0.193263684357341,0.73368304033634,14.6736607945264
10/01/2009,0.780930554003807,0.780075886830433,0.34903521778,0.431895336223807,0,0.12444316816966,0.655632718660773,13.1126543536921
10/02/2009,0.709545202255037,0.656399761399275,0.336516911315,0.373028290940037,0,0.0690642903324333,0.587335471066841,11.7467093900378
10/03/2009,0.619013583171954,0.555481419850388,0.309868606475,0.309144976696954,0,0.026870696834334,0.528610723016054,10.5722143870155
10/04/2009,0.609438741149205,0.494115793380476,0.316646336065,0.292792405084205,0,0.00418279245397476,0.489933000926501,9.79865985248578
10/05/2009,0.577829896520533,0.439087107995225,0.303322780325739,0.274507116194794,0,0,0.439087107995225,8.78174284797002
10/06/2009,0.51644927587533,0.393585408196898,0.271101982086787,0.245347293788543,0,0,0.393585408196898,7.8717081638978
10/07/2009,0.459643115665219,0.352955478487686,0.241282475414813,0.218360640250406,0,0,0.352955478487686,7.05910956974489
10/08/2009,0.398619593663594,0.317166189338217,0.20924913053207,0.189370463131523,0,0,0.317166189338217,6.34332378674308
10/09/2009,0.330539625604908,0.286323055292986,0.173511614490766,0.157028011114143,0,0,0.286323055292986,5.72646110584519
10/10/2009,0.330381883778222,0.340765677240589,0.173428810382269,0.156953073395953,0,0,0.340765677240589,6.81531354482638
10/11/2009,0.275984963052216,0.487096519931016,0.144074787735,0.131910175317216,0,0.00198491632791629,0.485111603603099,9.70223206184314
10/12/2009,0.389545876980471,0.450127942030389,0.204486024661664,0.185059852318806,0,0,0.450127942030389,9.00255824283228
10/13/2009,0.57806043406987,0.758297297435099,0.26096544308,0.31709499098987,0,0.114487274828512,0.643810022606587,12.8762005113273
10/14/2009,0.663326422834043,0.640994867921576,0.317077675965,0.346248746869043,0,0.0624009053272574,0.578593962594318,11.5718792205717
10/15/2009,0.65947535288987,0.539141103573809,0.33325513087,0.32622022201987,0,0.0204779598934489,0.51866314368036,10.373262764108
10/16/2009,0.58488296079538,0.466113324309257,0.307025176270541,0.27785778452484,0,0,0.466113324309257,9.32226647900338
10/17/2009,0.47450113024297,0.421322159465557,0.249081958132793,0.225419172110178,0,0,0.421322159465557,8.42644318929485
10/18/2009,0.420357025714254,0.381242198266478,0.220659856017981,0.199697169696273,0,0,0.381242198266478,7.62484396531412
10/19/2009,0.38238385926878,0.344879052669698,0.200726435311696,0.181657423957085,0,0,0.344879052669698,6.89758105337564
10/20/2009,0.351367307691238,0.311724464081491,0.184444780940283,0.166922526750956,0,0,0.311724464081491,6.23448928160291
10/21/2009,0.324537592524959,0.303807223289566,0.170360940957984,0.154176651566975,0,0,0.303807223289566,6.07614446578839
10/22/2009,0.673638505937093,1.54607856692953,0.22688341769,0.446755088247093,0,0.502757190573607,1.04332137635593,20.8664273929218
10/23/2009,0.723985351742487,1.33507804297615,0.26091551792,0.463069833822488,0,0.394709842694671,0.940368200281477,18.8073639982031
10/24/2009,0.666936786657753,1.15255544186684,0.256209755145,0.410727031512753,0,0.30316185300708,0.849393588859755,16.9878717696785
10/25/2009,0.641385472890264,0.992410962814114,0.261906186565,0.379479286325264,0,0.2247071956875,0.767703767126614,15.3540753339742
10/26/2009,0.607560085364953,0.949325632315499,0.252440895385,0.355119189979953,0,0.203966145971781,0.745359486343718,14.9071896162937
10/27/2009,0.542057706637272,0.82023112421534,0.23793378178,0.304123924857272,0,0.142986084460195,0.677245039755145,13.5449007854411
10/28/2009,0.536680687084474,0.706037360781747,0.248357950235,0.288322736849474,0,0.0909282231640898,0.615109137617657,12.3021827375749
10/29/2009,0.539436645083977,0.604987400170844,0.262765471255,0.276671173828977,0,0.0470994640062231,0.55788793616462,11.1577586923201
10/30/2009,0.478553909137254,0.521778104700758,0.24434434017,0.234209568967254,0,0.0139067656735077,0.50787133902725,10.157426678482
10/31/2009,0.403085394974301,0.464492450327204,0.21159338318861,0.191492011785692,0,0,0.464492450327204,9.28984883318053
11/01/2009,0.364351198427548,0.425023696894313,0.191260471615511,0.173090726812037,0,0,0.425023696894313,8.50047393785867
11/02/2009,0.338865493229773,0.38864802117333,0.177882148677046,0.160983344552727,0,0,0.38864802117333,7.77296042345557
11/03/2009,0.307935199698558,0.355477391608765,0.161645774119978,0.14628942557858,0,0,0.355477391608765,7.10954783214825
11/04/2009,0.278950232300171,0.325266552374369,0.146430568136573,0.132519664163598,0,0,0.325266552374369,6.50533104747371
11/05/2009,0.257753286876321,0.29750370288578,0.135303562664736,0.122449724211586,0,0,0.29750370288578,5.95007405771161
11/06/2009,0.232112452051044,0.272283885984352,0.121843806850942,0.110268645200102,0,0,0.272283885984352,5.44567771967621
11/07/2009,0.213148041125404,0.249168079931587,0.1118887354989,0.101259305626504,0,0,0.249168079931587,4.98336159861922
11/08/2009,0.305402480126982,0.429902815172471,0.160316262533849,0.145086217593133,0,0,0.429902815172471,8.59805630331977
11/09/2009,0.263351119912369,0.396890723019877,0.138242057696782,0.125109062215588,0,0,0.396890723019877,7.93781446038752
11/10/2009,0.278620231684777,0.364723534700318,0.146257339467074,0.132362892217702,0,0,0.364723534700318,7.29447069400242
11/11/2009,0.262765556654401,0.334843101778722,0.137934675409135,0.124830881245267,0,0,0.334843101778722,6.6968620355693
11/12/2009,0.235122580015487,0.307701878836176,0.123423926517316,0.111698653498171,0,0,0.307701878836176,6.15403757671764
11/13/2009,0.224241370693382,0.282371247906163,0.117712005613324,0.106529365080058,0,0,0.282371247906163,5.6474249581181
11/14/2009,0.210065525882937,0.258921877726083,0.110270617261384,0.0997949086215529,0,0,0.258921877726083,5.17843755450907
11/15/2009,0.190286355239454,0.237531009489641,0.0998878505193982,0.0903985047200554,0,0,0.237531009489641,4.75062018977998
11/16/2009,0.15317023939631,0.218926188114094,0.0804043251424198,0.07276591425389,0,0,0.218926188114094,4.37852376226958
11/17/2009,0.130954546655565,0.20226520074386,0.0687425441761499,0.0622120024794156,0,0,0.20226520074386,4.04530401487015
