date,ex_Ea,ex_Q,in_t1,in_t2,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
04/24/2008,3.809999122,4.75067858394735e-11,-5.07076030900955e-14,0.227671474885534,0,0,0,0,4.75067858394735e-11,3.809999122,0,0,0,0.0670417380188462,0.00319245700605512,0.000152021762193101,7.29688461963886,0.0638492810128418,0.00304043524386202,0.000152021714686315,0.430593305628219
04/25/2008,3.63205689903049,3.93293958014313e-11,0.0209341904960041,0.0998125595038779,0,0,0,0,3.93293958014313e-11,3.60900312531247,0.0209341904960041,0.00199372915544485,0.00012585406656458,0,0.0010467095248002,9.96864577722425e-05,3.60900312531851,0.0209341904960334,0.00199372915544513,0.000125854066564582,0.530405865132097
04/26/2008,3.541056245,0.350606941756352,-2.5447600584931e-129,0.730306805329563,0.321354303127847,0.0292526379315174,0,0,6.96987492826126e-10,3.541056245,0,0,0,0.865284911130347,0.0422009096013727,0.00210450660746604,23.2617482227992,0.844018192025008,0.0420901321493518,0.00223035997704313,1.26071267046166
04/27/2008,3.323584774,0.407905925523985,-2.97872594381271e-137,0.737244754166854,0.37592476207202,0.031981160878726,0,0,2.57323834489455e-09,3.323584774,0,0,0,0.91985537007452,0.0839939791472693,0.00600400529985869,24.3531574016071,1.67987958295226,0.120080105996762,0.00823436270366347,1.99795742462851
04/28/2008,3.44969136,0.451573287219413,-2.68123852969559e-143,0.73553282830193,0.417512722107104,0.0340605588804802,0,0,6.23182847440686e-09,3.44969136,0,0,0,0.961443330109604,0.125777281575624,0.0117074946462781,25.184916602208,2.51554563148624,0.234149892926109,0.0199418511181131,2.73349025293044
04/29/2008,4.371388954,0.151249609187566,-9.69458332276925e-102,0.522391794227238,0.131490166128639,0.0197594310815569,0,0,1.19773704776667e-08,4.371388954,0,0,0,0.675420774131139,0.151950781217214,0.0183857463877611,19.4644654826394,3.03901562440016,0.367714927755562,0.0383275855285037,3.25588204715768
04/30/2008,4.639706508,0.00630730072609305,-1.00287742457637e-62,0.328469036075524,0,0.00630728083531688,0,0,1.98907761640527e-08,4.639706508,0,0,0,0.406377769206338,0.1640663520765,0.025322918087241,14.0836048885222,3.28132704153,0.506458361744821,0.0636504837249686,3.58435108323321
05/01/2008,4.78196498,2.98603303172044e-08,-4.54166987511432e-26,0.151587568067787,0,0,0,0,2.98603303172044e-08,4.78196498,0,0,0,0.152095351162117,0.16349630441391,0.0319026031504158,8.99795698929234,3.26992608827821,0.638052063008316,0.0955530570150541,3.73593865130099
05/02/2008,4.686125351,4.15221487976716e-08,0.0481402035504792,0.00125180312892461,0,0,0,0,4.15221487976716e-08,4.52242269572732,0.163702655272683,0,0,0,0.145623010843852,0.0373178606596475,4.52242269398658,2.91246021861119,0.74635721319252,0.132870876152553,3.73719045442992
05/03/2008,4.19141797934918,2.38648983181507e-08,0.120886589863263,-0.0687249805993039,0,0,0,0,2.38648983181507e-08,2.35601713222457,1.36174323354026,0.397289938966258,0.0763676746180823,0,0.0680871616770131,0.0198644969483129,2.35601713222457,1.36174323353066,0.397289938954963,0.076367674617885,3.66846547383061
05/04/2008,2.14568587534681,1.35585705551171e-08,0.156143510751173,-0.0999537848783459,0,0,0,0,1.35585705551171e-08,1.30605721395238,0.588097425744408,0.208143809873652,0.0433874257763746,0,0.0294048712872204,0.0104071904936826,1.30605721390172,0.588097425747854,0.208143809874849,0.0433874257766225,3.56851168895227
05/05/2008,3.103517128,0.315088990082384,-2.0958969902096e-124,0.590777289946748,0.287527666328947,0.0275613060915724,0,0,1.76618641482848e-08,3.103517128,0,0,0,0.831458274331447,0.0675978904799667,0.0131305571597531,22.585215549203,1.35195780959933,0.262611143195062,0.0565179652745115,4.15928897889902
05/06/2008,3.507342465,0.630068086528685,-5.10679117393252e-168,0.76154944342919,0.587507752784784,0.0425603104143642,0,0,2.33295369722818e-08,3.507342465,0,0,0,1.13143836078728,0.118256960498139,0.0181365763663278,28.5848172167874,2.36513920988848,0.362731527326874,0.0746545183113023,4.92083842232821
05/07/2008,4.663960274,0.298928995641951,-3.61157752066841e-122,0.52845437234951,0.272137182747858,0.0267917819125179,0,0,3.09815745373385e-08,4.663960274,0,0,0,0.816067790750358,0.151486047656911,0.0244865511897836,22.2774058150271,3.02972095298193,0.489731023794001,0.0991410385195114,5.44929279467772
05/08/2008,5.373311197,0.0112952178591758,-3.53656770084092e-77,0.307899999177572,0,0.0112951770843826,0,0,4.07747931917973e-08,5.373311197,0,0,0,0.506135694187653,0.168374126055694,0.0313383404690331,16.0787637475775,3.36748252111389,0.626766809380662,0.130479338213751,5.75719279385529
05/09/2008,5.284095324,5.2647328985451e-08,-1.58891333690264e-36,0.114453999486774,0,0,0,0,5.2647328985451e-08,5.284095324,0,0,0,0.224960211368339,0.171068701546773,0.0379921671870207,10.4552542127224,3.42137403093545,0.759843343740414,0.168471452753443,5.87164679334206
05/10/2008,4.999612094,6.63694381181067e-08,0.0134145704035833,-0.049334261538203,0,0,0,0,6.63694381181067e-08,4.999612094,0,0,0,0,0.162283783732255,0.0439108155939366,5.5183909506642,3.24567567679961,0.878216311878732,0.212382201977941,5.82231253180386
05/11/2008,4.770017522,7.5221954634417e-08,0.103384765964035,-0.132675930095159,0,0,0,0,7.5221954634417e-08,2.87722582339955,1.53282483452865,0.35996686407179,0,0,0.0766412417264327,0.0283281280739711,2.87722582332384,1.53282483458049,0.566562561459403,0.240710254829958,5.6896366017087
05/12/2008,2.69310374912729,3.98989963433896e-08,0.146398892227212,-0.168884063931663,0,0,0,0,3.98989963433896e-08,1.59625438975058,0.676305337738983,0.29286723333888,0.127676788298847,0,0.0338152668869491,0.014643361666944,1.59625438973213,0.676305337727349,0.292867233340528,0.127676788299059,5.52075253777704
05/13/2008,1.43778125948236,2.11129146410789e-08,0.167326670342913,-0.182458790962771,0,0,0,0,2.11129146410789e-08,0.973019925520475,0.248282276779435,0.148917730331,0.0675613268514524,0,0.0124141138389717,0.00744588651654998,0.973019925517339,0.24828227676603,0.14891773033195,0.0675613268512419,5.33829374681427
05/14/2008,0.812273786870284,1.11394888558397e-08,0.0814040251691708,-0.186766325412704,0,0,0,0,1.11394888558397e-08,0.620595138049996,0.0814040251691708,0.0746282593124303,0.0356463643386869,0,0.00407020125845854,0.00373141296562151,0.620595138049218,0.0814040251692295,0.0746282593123568,0.0356463643386876,5.15152742140156
05/15/2008,4.041071115,1.22795701872364e-08,0.039709280570357,-0.0554499121646332,0,0,0,0,1.22795701872364e-08,4.041071115,0,0,0,0,0.00198546402851785,0.00364827254004213,4.46468321578421,0.0397092805703547,0.0729654508008325,0.0392946245991596,5.09607750923693
05/16/2008,3.764896756,0.213604129581045,-2.3056544630906e-110,0.46920571840123,0.190875421801642,0.0227286938652071,0,0,1.39141957832079e-08,3.764896756,0,0,0,0.734806029804142,0.0368816814465037,0.00523081582130002,20.652170595912,0.737633628927993,0.104616316426036,0.0445254265062638,5.56528322763816
05/17/2008,3.51009104,0.130349687916961,-7.52142273974931e-99,0.399842142760622,0.111585474936806,0.0187641965219653,0,0,1.64581903259837e-08,3.51009104,0,0,0,0.655516082939306,0.0663404624707423,0.00814079899506635,19.0663716587533,1.32680924939656,0.162815979901712,0.0526662090431398,5.96512537039878
05/18/2008,4.962066114,0.00488880637463817,-1.27963650811431e-58,0.20520191386451,0,0.00488878628553526,0,0,2.00891029154432e-08,4.962066114,0,0,0,0.378007878210705,0.0811817679812982,0.0116189403753814,13.5162069663925,1.62363535962596,0.232378807507629,0.0642851293294184,6.17032728426329
05/19/2008,5.534106074,2.47655071509298e-08,-4.69375653041464e-18,0.0150434514233956,0,0,0,0,2.47655071509298e-08,5.534106074,0,0,0,0.0957622614211743,0.0818760771927208,0.0149645183190643,7.87129517954797,1.63752154385442,0.299290366381285,0.0792496228829755,6.18537073568669
05/20/2008,4.99855687207374,1.36695148505359e-08,0.0649110852003956,-0.109757045218387,0,0,0,0,1.36695148505359e-08,4.02298165495862,0.767127052989975,0.164705716603434,0.0437424475217147,0,0.0383563526494987,0.0082352858301717,4.02298165500813,0.767127053014548,0.164705716597178,0.0437424475219176,6.0756136904683
05/21/2008,2.5821286971533,7.52189645367459e-09,0.127532266332902,-0.165700529687692,0,0,0,0,7.52189645367459e-09,2.15810722553961,0.311997456892421,0.0879539460695107,0.0240700686517587,0,0.0155998728446211,0.00439769730347554,2.15810722548912,0.311997456944604,0.0879539460688133,0.024070068651738,5.90991316078061
05/22/2008,1.38576631966459,4.11562997125826e-09,0.102294248178583,-0.189403946290088,0,0,0,0,4.11562997125826e-09,1.22490270997908,0.102294248178583,0.0453993455988956,0.0131700159080264,0,0.00511471240892914,0.00226996727994478,1.22490270997871,0.102294248178509,0.045399345598902,0.0131700159080264,5.72050921449052
05/23/2008,0.791931790336985,2.23722126901631e-09,0.0335390977634739,-0.19809726325496,0,0,0,0,2.23722126901631e-09,0.728269535494608,0.0335390977634739,0.0229640490180509,0.00715910806085219,0,0.0016769548881737,0.00114820245090255,0.728269535502534,0.0335390977633879,0.0229640490181222,0.00715910806085548,5.52241195123556
05/24/2008,0.495361470799932,1.20822123190137e-09,0.0109964254961851,-0.198791152464067,0,0,0,0,1.20822123190137e-09,0.469028556730963,0.0109964254961851,0.0114701806306994,0.00386630794208438,0,0.000549821274809253,0.000573509031534971,0.469028556731824,0.0109964254962085,0.0114701806306971,0.00386630794208484,5.32362079877149
05/25/2008,0.345404464446545,6.48510095036882e-10,0.00360538540859321,-0.195447458741165,0,0,0,0,6.48510095036882e-10,0.334040700440601,0.00360538540859321,0.00568314629323297,0.00207523230411802,0,0.000180269270429661,0.000284157314661649,0.334040700440981,0.00360538540859244,0.00568314629323211,0.00207523230411838,5.12817334003033
05/26/2008,0.267791649574974,3.46138571833975e-10,0.00118209357658766,-0.190178835049117,0,0,0,0,3.46138571833975e-10,0.262700814533365,0.00118209357658766,0.00280109803515211,0.00110764342986872,0,5.91046788293828e-05,0.000140054901757605,0.262700814533321,0.00118209357658775,0.00280109803515178,0.00110764342986869,4.93799450498121
05/27/2008,0.225932967043073,1.83818024795926e-10,0.00038757166445499,-0.184074284696473,0,0,0,0,1.83818024795926e-10,0.223581335446405,0.00038757166445499,0.00137584225286561,0.000588217679346963,0,1.93785832227495e-05,6.87921126432805e-05,0.223581335447843,0.00038757166445502,0.00137584225286564,0.000588217679346983,4.75392022028474
05/28/2008,0.20180759585688,9.71765120262898e-11,0.000127072676870497,-0.177682224766786,0,0,0,0,9.71765120262898e-11,0.200695316445569,0.000127072676870497,0.000674241895955678,0.000310964838484127,0,6.35363384352483e-06,3.37120947977839e-05,0.20069531644593,0.000127072676870502,0.000674241895955705,0.000310964838484128,4.57623799551795
05/29/2008,0.186540415975661,5.11657063058243e-11,4.16631727444268e-05,-0.171273236145575,0,0,0,0,5.11657063058243e-11,0.186005107881961,4.16631727444268e-05,0.000329914660777042,0.000163730260178638,0,2.08315863722134e-06,1.64957330388521e-05,0.186005107882289,4.1663172744427e-05,0.000329914660777033,0.000163730260178636,4.40496475937238
05/30/2008,0.175758955266393,2.68427485913883e-11,1.36600566375171e-05,-0.164977494583945,0,0,0,0,2.68427485913883e-11,0.175498131261283,1.36600566375171e-05,0.000161267152979955,8.58967954924424e-05,0,6.83002831875853e-07,8.06335764899776e-06,0.175498131261589,1.36600566375171e-05,0.000161267152979956,8.58967954924427e-05,4.23998726478843
05/31/2008,0.167306991107021,1.40368107012789e-11,4.47870709426789e-06,-0.15885502696236,0,0,0,0,1.40368107012789e-11,0.167178818465031,4.47870709426789e-06,7.87761406510579e-05,4.49177942440924e-05,0,2.23935354713394e-07,3.93880703255289e-06,0.167178818466012,4.4787070942679e-06,7.87761406510581e-05,4.49177942440925e-05,4.08113223782607
06/01/2008,0.160119057473061,7.31889796498402e-12,1.46842855549767e-06,-0.152931123845684,0,0,0,0,7.31889796498402e-12,0.160055705370003,1.46842855549767e-06,3.84632010140649e-05,2.34204734879489e-05,0,7.34214277748835e-08,1.92316005070324e-06,0.160055705370248,1.46842855549767e-06,3.84632010140649e-05,2.34204734879489e-05,3.92820111398039
06/02/2008,0.153666542984014,3.80612244881181e-12,4.81451985409072e-07,-0.147214028498765,0,0,0,0,3.80612244881181e-12,0.153635107660381,4.81451985409072e-07,1.87742798113831e-05,1.21795918361978e-05,0,2.40725992704536e-08,9.38713990569155e-07,0.153635107660617,4.81451985409072e-07,1.87742798113831e-05,1.21795918361978e-05,3.78098708548162
06/03/2008,0.147685131219545,1.97463931703803e-12,1.57853109970188e-07,-0.141703719457042,0,0,0,0,1.97463931703803e-12,0.147669492485271,1.57853109970188e-07,9.16203534969834e-06,6.3188458145217e-06,0,7.89265549850938e-09,4.58101767484917e-07,0.147669492485499,1.57853109970187e-07,9.16203534969835e-06,6.31884581452169e-06,3.63928336602458
06/04/2008,0.142040691587751,1.02224565392118e-12,5.17551180230123e-08,-0.136396251956319,0,0,0,0,1.02224565392118e-12,0.142032898098684,5.17551180230123e-08,4.47054785639e-06,3.27118609254777e-06,0,2.58775590115061e-09,2.235273928195e-07,0.142032898098252,5.17551180230123e-08,4.47054785639e-06,3.27118609254777e-06,3.50288711406826
06/05/2008,0.136663293772563,5.28163126679566e-13,1.6968891155086e-08,-0.131285895957945,0,0,0,0,5.28163126679566e-13,0.13665940551274,1.6968891155086e-08,2.18116892729159e-06,1.69012200537461e-06,0,8.48444557754299e-10,1.09058446364579e-07,0.136659405512349,1.6968891155086e-08,2.18116892729159e-06,1.69012200537461e-06,3.37160121811032
06/06/2008,0.131514739214821,2.72394962492381e-13,5.56357087052e-09,-0.126366184657366,0,0,0,0,2.72394962492381e-13,0.131512797866831,5.56357087052e-09,1.06412053943176e-06,8.71663879975618e-07,0,2.78178543526e-10,5.32060269715881e-08,0.131512797866455,5.56357087052e-09,1.06412053943176e-06,8.71663879975618e-07,3.24523503345295
06/07/2008,0.126572582366365,1.40253144337397e-13,1.8241215968918e-09,-0.121630425518644,0,0,0,0,1.40253144337397e-13,0.126571612604501,1.8241215968918e-09,5.19127680737369e-07,4.48810061879671e-07,0,9.12060798445901e-11,2.59563840368685e-08,0.12657161260472,1.8241215968918e-09,5.19127680737369e-07,4.48810061879671e-07,3.12360460793431
06/08/2008,0.909115940756254,7.21050577939378e-14,5.98072654718624e-10,-0.091659299118558,0,0,0,0,7.21050577939378e-14,0.909115456174395,5.98072654718624e-10,2.53247602131759e-07,2.30736184940601e-07,0,2.99036327359312e-11,1.26623801065879e-08,0.909115456146956,5.98072654718623e-10,2.53247602131759e-07,2.30736184940601e-07,3.03194530881575
06/09/2008,0.505132229274967,3.70176809125047e-14,1.96089394989712e-10,-0.101148517820078,0,0,0,0,3.70176809125047e-14,0.5051319870821,1.96089394989712e-10,1.23540198342199e-07,1.18456578920015e-07,0,9.80446974948563e-12,6.17700991710995e-09,0.505131987081022,1.96089394989712e-10,1.23540198342199e-07,1.18456578920015e-07,2.93079679099567
06/10/2008,0.304420528848252,1.89796584240742e-14,6.42916049146598e-11,-0.103708828421943,0,0,0,0,1.89796584240742e-14,0.304420407783974,6.42916049146598e-11,6.02650794743633e-08,6.07349069570373e-08,0,3.21458024573299e-12,3.01325397371817e-09,0.304420407783284,6.42916049146598e-11,6.02650794743633e-08,6.07349069570373e-08,2.82708796257373
06/11/2008,0.203681756099593,9.71950045798061e-15,2.1079214726118e-11,-0.102942983352074,0,0,0,0,9.71950045798061e-15,0.203681695577999,2.1079214726118e-11,2.93981138707803e-08,3.11024014655379e-08,0,1.0539607363059e-12,1.46990569353902e-09,0.203681695578439,2.1079214726118e-11,2.93981138707803e-08,3.11024014655379e-08,2.72414497922166
06/12/2008,0.152150115720411,4.97178626400723e-15,6.91121794298949e-12,-0.100618475340745,0,0,0,0,4.97178626400723e-15,0.152150085463072,6.91121794298949e-12,1.43407119178914e-08,1.59097160448231e-08,0,3.45560897149475e-13,7.17035595894572e-10,0.152150085463023,6.91121794298949e-12,1.43407119178915e-08,1.59097160448231e-08,2.62352650388091
06/13/2008,0.124875574684372,2.54054527016745e-15,2.26597309606213e-12,-0.097601033648559,0,0,0,0,2.54054527016745e-15,0.124875559556837,2.26597309606213e-12,6.99552449587622e-09,8.12974486453583e-09,0,1.13298654803106e-13,3.49776224793811e-10,0.124875559557011,2.26597309606213e-12,6.99552449587622e-09,8.12974486453583e-09,2.52592547023235
06/14/2008,0.109594464334813,1.29693234723597e-15,7.42941998708894e-13,-0.0943133539850291,0,0,0,0,1.29693234723597e-15,0.109594456771417,7.42941998708894e-13,3.41246909413471e-09,4.15018351115511e-09,0,3.71470999354447e-14,1.70623454706736e-10,0.109594456771366,7.42941998708894e-13,3.41246909413471e-09,4.15018351115511e-09,2.43161211624732
06/15/2008,0.100277492811075,6.61470953165252e-16,2.43587540560293e-13,-0.0909605212873172,0,0,0,0,6.61470953165252e-16,0.1002774890295,2.43587540560293e-13,1.66462501146914e-09,2.11670705012881e-09,0,1.21793770280147e-14,8.32312505734571e-11,0.100277489029427,2.43587540560293e-13,1.66462501146914e-09,2.11670705012881e-09,2.34065159496
06/16/2008,0.0939591374130761,3.37079284450221e-16,7.98647673968175e-14,-0.0876407820152857,0,0,0,0,3.37079284450221e-16,0.0939591355223283,7.98647673968175e-14,8.1201414863781e-10,1.07865371024071e-09,0,3.99323836984088e-15,4.06007074318905e-11,0.0939591355224643,7.98647673968175e-14,8.1201414863781e-10,1.07865371024071e-09,2.25301081294472
06/17/2008,0.0891795565171592,1.71634186512056e-16,2.61851696383008e-14,-0.0843999756210466,0,0,0,0,1.71634186512056e-16,0.0891795555717985,2.61851696383008e-14,3.96105101412825e-10,5.49229396838581e-10,0,1.30925848191504e-15,1.98052550706413e-11,0.0891795555717385,2.61851696383008e-14,3.96105101412826e-10,5.4922939683858e-10,2.16861083732367
06/18/2008,0.0852189179730423,8.73266281275455e-17,8.58530152075438e-15,-0.0812582794293105,0,0,0,0,8.73266281275455e-17,0.0852189175003663,8.58530152075438e-15,1.93222210086781e-10,2.79445210008146e-10,0,4.29265076037719e-16,9.66111050433906e-12,0.0852189175006913,8.58530152075437e-15,1.93222210086781e-10,2.79445210008146e-10,2.08735255789436
06/19/2008,0.0817211330091219,4.43996727925946e-17,2.81485295762438e-15,-0.0782233480450019,0,0,0,0,4.43996727925946e-17,0.0817211327727853,2.81485295762438e-15,9.42548052826484e-11,1.42078952936303e-10,0,1.40742647881219e-16,4.71274026413242e-12,0.0817211327729107,2.81485295762438e-15,9.42548052826484e-11,1.42078952936303e-10,2.00912920984936
06/20/2008,0.0785089499828137,2.25590358113404e-17,9.22902609057175e-16,-0.0752967669563286,0,0,0,0,2.25590358113404e-17,0.0785089498646459,9.22902609057175e-16,4.59779763062336e-11,7.21889145962893e-11,0,4.61451304528587e-17,2.29889881531168e-12,0.0785089498645944,9.22902609057175e-16,4.59779763062336e-11,7.21889145962893e-11,1.93383244289303
06/21/2008,0.0754930853694172,1.14547371198149e-17,3.02591019363008e-16,-0.0724772207560228,0,0,0,0,1.14547371198149e-17,0.0754930853103334,3.02591019363008e-16,2.24282885052608e-11,3.66551587834076e-11,0,1.51295509681504e-17,1.12141442526304e-12,0.075493085310284,3.02591019363008e-16,2.24282885052608e-11,3.66551587834076e-11,1.86135522213701
06/22/2008,0.0726275661829828,5.81284133101748e-18,9.92101702829534e-17,-0.0697620469965504,0,0,0,0,5.81284133101748e-18,0.072627566153441,9.92101702829534e-17,1.09406309589118e-11,1.86010922592559e-11,0,4.96050851414767e-18,5.47031547945592e-13,0.0726275661533935,9.92101702829536e-17,1.09406309589118e-11,1.86010922592559e-11,1.79159317514046
