date,ex_Ea,ex_Q,in_sf,in_refr,in_melt,in_rf,in_in,in_se,in_cf,in_ea,in_r,in_q0,in_perc,in_q1,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
12/03/2007,0.259547784553906,0.0688179744876161,0,0,0,0,0,0,6.75983497715054e-05,0.259547784553906,0,4.95328500156719e-07,6.75983497715054e-05,0.0593854143854446,0.0688179744876161,-1.09194676573866e-12,-5.4597338286933e-14,1.91275033527284,6.74683222001259e-05,1.18770828770971
12/04/2007,0.193371960134109,0.0655445799662071,0,0,0,0,0,0,2.24577442864873e-05,0.193371960134109,0,1.32010769711093e-07,2.24577442864873e-05,0.0565586069263437,0.0655445799662071,-1.09194676573866e-12,-5.4597338286933e-14,1.71940083288301,2.24208228574402e-05,1.13117213852765
12/05/2007,0.174963134516646,0.0624303254140088,0,0,0,0,0,0,7.46573102287383e-06,0.174963134516646,0,3.52092529979753e-08,7.46573102287383e-06,0.053865695440854,0.0624303254140088,-1.09194676573866e-12,-5.4597338286933e-14,1.54444516409739,7.45415155869458e-06,1.07731390881782
12/06/2007,0.175590702152836,0.0594612605262241,0,0,0,0,0,0,2.48301608647878e-06,0.175590702152836,0,9.39605270438126e-09,2.48301608647878e-06,0.0513007805634858,0.0594612605262241,-1.09194676573866e-12,-5.4597338286933e-14,1.36885694496064,2.47872333303263e-06,1.02601561127042
12/07/2007,0.173214240389848,0.0566314379306074,0,0,0,0,0,0,8.26023434311265e-07,0.173214240389848,0,2.50819239363271e-09,8.26023434311265e-07,0.0488579255853897,0.0566314379306074,-1.09194676573866e-12,-5.4597338286933e-14,1.19564353059423,8.24168272016467e-07,0.977158511708466
12/08/2007,0.156819675972188,0.0539353626575586,0,0,0,0,0,0,2.74778592226904e-07,0.156819675972188,0,6.6949829810547e-10,2.74778592226904e-07,0.0465313707851107,0.0539353626575586,-1.09194676573866e-12,-5.4597338286933e-14,1.03882412940063,2.73941589264553e-07,0.930627415701948
12/09/2007,0.134599953680217,0.0513672595361386,0,0,0,0,0,0,9.13750492476987e-08,0.134599953680217,0,1.78633601041473e-10,9.13750492476987e-08,0.0443155955751071,0.0513672595361386,-1.09194676573866e-12,-5.4597338286933e-14,0.904224267095463,9.10128571681138e-08,0.88631191150189
12/10/2007,0.110067096691717,0.0489212894121029,0,0,0,0,0,0,3.03708377327505e-08,0.110067096691717,0,4.76341182060166e-11,3.03708377327505e-08,0.0422053305653795,0.0489212894121029,-1.09194676573866e-12,-5.4597338286933e-14,0.794157200774584,3.02235475844069e-08,0.844106611307348
12/11/2007,0.101124226791515,0.0465917361013544,0,0,0,0,0,0,1.00892135467721e-08,0.101124226791515,0,1.2694008405384e-11,1.00892135467721e-08,0.0401955533998472,0.0465917361013544,-1.09194676573866e-12,-5.4597338286933e-14,0.693032984072283,1.00324264824574e-08,0.803911067996715
12/12/2007,0.0820993068322572,0.0443730931486857,0,0,0,0,0,0,3.35002897804464e-09,0.0820993068322572,0,3.38086851366704e-12,3.35002897804464e-09,0.0382814795879506,0.0443730931486857,-1.09194676573866e-12,-5.4597338286933e-14,0.610933680590055,3.32898765785443e-09,0.765629591758793
12/13/2007,0.0654525805225466,0.0422600925636395,0,0,0,0,0,0,1.11188831788946e-09,0.0654525805225466,0,9.00001856139452e-13,1.11188831788946e-09,0.0364585520414709,0.0422600925636395,-1.09194676573866e-12,-5.4597338286933e-14,0.545481101179396,1.10431102021938e-09,0.72917104082921
12/14/2007,0.0550928072404113,0.0402477085218869,0,0,0,0,0,0,3.68914993483301e-10,0.0550928072404113,0,2.39486794917538e-13,3.68914993483301e-10,0.0347224305332535,0.0402477085218869,-1.09194676573866e-12,-5.4597338286933e-14,0.4903882943079,3.66241546457856e-10,0.694448610664872
12/15/2007,0.0519955756658531,0.0383311514215597,0,0,0,0,0,0,1.22369059113799e-10,0.0519955756658531,0,6.3705356337129e-14,1.22369059113799e-10,0.0330689814660681,0.0383311514215597,-1.09194676573866e-12,-5.4597338286933e-14,0.438392718764416,1.2143972287392e-10,0.661379629321173
12/16/2007,0.0396020067503374,0.0365058586483634,0,0,0,0,0,0,4.05807692406175e-11,0.0396020067503374,0,1.69415965255882e-14,4.05807692406175e-11,0.031494268064854,0.0365058586483634,-1.09194676573866e-12,-5.4597338286933e-14,0.398790712054659,4.02612427961595e-11,0.6298853612969
12/17/2007,0.0366528338503815,0.0347674844780848,0,0,0,0,0,0,1.34552326738406e-11,0.0366528338503815,0,4.50442602436805e-15,1.34552326738406e-11,0.029994541014787,0.0347674844780848,-1.09194676573866e-12,-5.4597338286933e-14,0.362137878217733,1.3346273022454e-11,0.599890820295568
12/18/2007,0.0344189336206692,0.0331118899962717,0,0,0,0,0,0,4.46066650352067e-12,0.0344189336206692,0,1.19742882999733e-15,4.46066650352067e-12,0.0285662295381044,0.0331118899962717,-1.09194676573866e-12,-5.4597338286933e-14,0.327718944601525,4.42374258658264e-12,0.571324590761924
12/19/2007,0.0355758466918908,0.0315351333355216,0,0,0,0,0,0,1.4786256606038e-12,0.0355758466918908,0,3.1827306828669e-16,1.4786256606038e-12,0.0272059328935028,0.0315351333355216,-1.09194676573866e-12,-5.4597338286933e-14,0.292143097911112,1.46617299230676e-12,0.5441186578699
12/20/2007,0.0321995976880853,0.0300334603214614,0,0,0,0,0,0,4.90090825686303e-13,0.0321995976880853,0,8.45866629138344e-17,4.90090825686303e-13,0.0259104122795487,0.0300334603214614,-1.09194676573866e-12,-5.4597338286933e-14,0.259943500223517,4.8590675427124e-13,0.518208245590841
12/21/2007,0.0251903015653359,0.028603295544888,0,0,0,0,0,0,1.62428677722794e-13,0.0251903015653359,0,2.24783927451404e-17,1.62428677722794e-13,0.0246765831233878,0.028603295544888,-1.09194676573866e-12,-5.4597338286933e-14,0.234753198658344,1.61026920432906e-13,0.493531662467616
12/22/2007,0.0244138744462511,0.0272412338524864,0,0,0,0,0,0,5.38298322216992e-14,0.0244138744462511,0,5.97307043161889e-18,5.38298322216992e-14,0.0235015077365512,0.0272412338524864,-1.09194676573866e-12,-5.4597338286933e-14,0.210339324212146,5.33612829190759e-14,0.470030154731119
12/23/2007,0.0192034091166157,0.0259440322405324,0,0,0,0,0,0,1.78386769522435e-14,0.0192034091166157,0,1.58710322174168e-18,1.78386769522435e-14,0.0223823883205254,0.0259440322405324,-1.09194676573866e-12,-5.4597338286933e-14,0.191135915095549,1.76823419113672e-14,0.447647766410611
12/24/2007,0.0180774982358427,0.0247086021338614,0,0,0,0,0,0,5.91133613502046e-15,0.0180774982358427,0,4.21689503243956e-19,5.91133613502046e-15,0.0213165603052634,0.0247086021338614,-1.09194676573866e-12,-5.4597338286933e-14,0.173058416859712,5.85924795182303e-15,0.426331206105354
12/25/2007,0.0158755594625049,0.0235320020322537,0,0,0,0,0,0,1.95882374323557e-15,0.0158755594625049,0,1.12037764773163e-19,1.95882374323557e-15,0.020301486005013,0.0235320020322537,-1.09194676573866e-12,-5.4597338286933e-14,0.157182857397209,1.94148842758711e-15,0.406029720100342
12/26/2007,0.015297595038047,0.0224114305069088,0,0,0,0,0,0,6.49074267089315e-16,0.015297595038047,0,2.97661916943976e-20,6.49074267089315e-16,0.0193347485762031,0.0224114305069088,-1.09194676573866e-12,-5.4597338286933e-14,0.141885262359163,6.43310127216788e-16,0.38669497152414
12/27/2007,0.0135470946954978,0.021344219530389,0,0,0,0,0,0,2.15072491771379e-16,0.0135470946954978,0,7.90809439151699e-21,2.15072491771379e-16,0.0184140462630508,0.021344219530389,-1.09194676573866e-12,-5.4597338286933e-14,0.128338167663665,2.13157235579639e-16,0.368280925261089
12/28/2007,0.012915428036044,0.0203278281241801,0,0,0,0,0,0,7.12637186828501e-17,0.012915428036044,0,2.10093289728524e-21,7.12637186828501e-17,0.0175371869171914,0.0203278281241801,-1.09194676573866e-12,-5.4597338286933e-14,0.115422739627621,7.06276972810419e-17,0.350743738343898
12/29/2007,0.0111527406016273,0.0193598363087433,0,0,0,0,0,0,2.36127513647136e-17,0.0111527406016273,0,5.58143558978693e-22,2.36127513647136e-17,0.0167020827782772,0.0193598363087433,-1.09194676573866e-12,-5.4597338286933e-14,0.104269999025994,2.34016364080557e-17,0.334041655565621
12/30/2007,0.010487087962485,0.0184379393416605,0,0,0,0,0,0,7.82384605825073e-18,0.010487087962485,0,1.48277194524188e-22,7.82384605825073e-18,0.0159067455031218,0.0184379393416605,-1.09194676573866e-12,-5.4597338286933e-14,0.0937829110635088,7.75379601435967e-18,0.318134910062499
12/31/2007,0.00961630409740147,0.017559942230153,0,0,0,0,0,0,2.59233105695948e-18,0.00961630409740147,0,3.93911409148169e-23,2.59233105695948e-18,0.0151492814315447,0.017559942230153,-1.09194676573866e-12,-5.4597338286933e-14,0.0841666069661073,2.5690945092998e-18,0.302985628630955
01/01/2008,0.00875952482809434,0.0167237545049077,0,0,0,0,0,0,8.58930043433548e-19,0.00875952482809434,0,1.04645210687902e-23,8.58930043433548e-19,0.0144278870776617,0.0167237545049077,-1.09194676573866e-12,-5.4597338286933e-14,0.075407082138013,8.51223957911632e-19,0.288557741553293
01/02/2008,0.00732259442512011,0.0159273852427694,0,0,0,0,0,0,2.84592107032355e-19,0.00732259442512011,0,2.77995282162888e-24,2.84592107032355e-19,0.0137408448358684,0.0159273852427694,-1.09194676573866e-12,-5.4597338286933e-14,0.0680844877128929,2.820369638941e-19,0.274816896717424
01/03/2008,0.00648962692788618,0.0151689383264473,0,0,0,0,0,0,9.42944400169417e-20,0.00648962692788618,0,7.38504774155487e-25,9.42944400169417e-20,0.0130865188913032,0.0151689383264473,-1.09194676573866e-12,-5.4597338286933e-14,0.0615948607850067,9.3447345355442e-20,0.261730377826121
01/04/2008,0.00624302491843583,0.0144466079299499,0,0,0,0,0,0,3.12426496666763e-20,0.00624302491843583,0,1.96185739156962e-25,3.12426496666763e-20,0.012463351325051,0.0144466079299499,-1.09194676573866e-12,-5.4597338286933e-14,0.0553518358665709,3.09618498363502e-20,0.24926702650107
01/05/2008,0.00627561485479935,0.0137586742190002,0,0,0,0,0,0,1.03516233244633e-20,0.00627561485479935,0,5.21170898050031e-26,1.03516233244633e-20,0.0118698584048132,0.0137586742190002,-1.09194676573866e-12,-5.4597338286933e-14,0.0490762210117715,1.02585510703337e-20,0.237397168096257
01/06/2008,0.00585339914076871,0.0131034992561911,0,0,0,0,0,0,3.42979468111051e-21,0.00585339914076871,0,1.38449614665712e-26,3.42979468111051e-21,0.0113046270522032,0.0131034992561911,-1.09194676573866e-12,-5.4597338286933e-14,0.0432228218710028,3.39894786315124e-21,0.226092541044054
01/07/2008,0.00542740636038327,0.012479523101135,0,0,0,0,0,0,1.13638902645312e-21,0.00542740636038327,0,3.67792138395796e-27,1.13638902645312e-21,0.0107663114782886,0.012479523101135,-1.09194676573866e-12,-5.4597338286933e-14,0.0377954155106195,1.12616613232363e-21,0.215326229565765
01/08/2008,0.00483972401356418,0.0118852600963199,0,0,0,0,0,0,3.76517647181117e-22,0.00483972401356418,0,9.77040143176851e-28,3.76517647181117e-22,0.0102536299793224,0.0118852600963199,-1.09194676573866e-12,-5.4597338286933e-14,0.0329556914970554,3.73129860921252e-22,0.205072599586443
01/09/2008,0.00365845049823619,0.011319295329829,0,0,0,0,0,0,1.24750747567366e-22,0.00365845049823619,0,2.59550453779657e-28,1.24750747567366e-22,0.00976536188506896,0.011319295329829,-1.09194676573866e-12,-5.4597338286933e-14,0.0292972409988192,1.23628106236067e-22,0.195307237701374
01/10/2008,0.00338061890408553,0.0107802812665042,0,0,0,0,0,0,4.13333484446409e-23,0.00338061890408553,0,6.89494349459761e-29,4.13333484446409e-23,0.00930034465244675,0.0107802812665042,-1.09194676573866e-12,-5.4597338286933e-14,0.0259166220947336,4.09613403973497e-23,0.186006893048927
01/11/2008,0.00276502174630329,0.0102669345395279,0,0,0,0,0,0,1.36948635776319e-23,0.00276502174630329,0,1.83163636252109e-29,1.36948635776319e-23,0.00885747109756831,0.0102669345395279,-1.09194676573866e-12,-5.4597338286933e-14,0.0231516003484303,1.35715949257223e-23,0.177149421951359
01/12/2008,0.00264648177096524,0.00977803289478843,0,0,0,0,0,0,4.53747851772021e-24,0.00264648177096524,0,4.8657243581974e-30,4.53747851772021e-24,0.00843568675958874,0.00977803289478843,-1.09194676573866e-12,-5.4597338286933e-14,0.0205051185774651,4.49663302455751e-24,0.16871373519177
01/13/2008,0.00223446446180041,0.00931241228075088,0,0,0,0,0,0,1.50338860229503e-24,0.00223446446180041,0,1.29257427535517e-30,1.50338860229503e-24,0.0080339873900845,0.00931241228075088,-1.09194676573866e-12,-5.4597338286933e-14,0.0182706541156647,1.48985452739318e-24,0.160679747801686
01/14/2008,0.00202501554839493,0.00886896407690559,0,0,0,0,0,0,4.98112871662669e-25,0.00202501554839493,0,3.43370769422584e-31,4.98112871662669e-25,0.00765141656198523,0.00886896407690559,-1.09194676573866e-12,-5.4597338286933e-14,0.0162456385672698,4.93628440697073e-25,0.1530283312397
01/15/2008,0.00175918232302199,0.00844663245419578,0,0,0,0,0,0,1.65038074020646e-25,0.00175918232302199,0,9.12159909385451e-32,1.65038074020646e-25,0.00728706339236692,0.00844663245419578,-1.09194676573866e-12,-5.4597338286933e-14,0.0144864562442478,1.63552201439791e-25,0.145741267847333
01/16/2008,0.481850628086185,0.00967861075504499,0,0,0,5.47,5.42260184483882,1.12113340990343e-22,0.191956895607719,0.481850628086185,1.08743816839992,0.0185895657963355,0.438445921593635,0.0278184375924271,0.00967861075504499,-1.09194676573866e-12,0.0473981551611211,4.05975640020468,0.438445785402234,0.556368751848541
01/17/2008,0.463687959283879,0.0138864426405937,0,0,0,0,0,0.0473981551611757,0.147529707733243,0.463687959283879,0.00917400211615888,0.00503066482468193,0.147529707733243,0.0335189742657993,0.0138864426405937,-1.09194676573866e-12,-5.45952172359421e-14,3.78182230169906,0.147529707227224,0.670379485315985
01/18/2008,0.467318817987123,0.0213032945801861,0,0,0,2.28,2.23979779872598,2.120997547119e-18,0.189630643919321,0.467318817987123,0.509999452410304,0.00855652435325634,0.229670996830839,0.0428595467688964,0.0213032945801861,-1.09194676573866e-12,0.040202201273968,5.23393247394693,0.229670994534112,0.857190935377928
01/19/2008,0.720846603258556,0.0334619757910125,0,0,0,4.28,4.23463652584239,0.0402022012740226,0.184575829046592,0.720846603258556,1.18715015173323,0.0272225201271376,0.602511401168751,0.0695096350736514,0.0334619757910125,-1.09194676573866e-12,0.0453634741575564,7.78535027511815,0.602511395924864,1.39019270147303
01/20/2008,0.875366602318582,0.0470054527607018,0,0,0,0,0,0.045363474157611,0.185875843799452,0.875366602318582,0.0120551485302393,0.00770642772414508,0.210492158250366,0.0762230885582569,0.0470054527607018,-1.09194676573866e-12,-5.45952172359421e-14,7.12916784222639,0.21049211468114,1.52446177116514
01/21/2008,0.8369689548551,0.061073944794629,0,0,0,0,0,2.12105099094965e-18,0.069484655455256,0.8369689548551,5.32456310414816e-19,0.00203815258649678,0.069484655455256,0.0759022107914473,0.061073944794629,-1.09194676573866e-12,-5.4597338286933e-14,6.36168354282655,0.0694846511841309,1.51804421582895
01/22/2008,0.858989674750335,0.0727419286417123,0,0,0,0,0,0,0.0229815606952788,0.858989674750335,0,0.000540288130477989,0.0229815606952788,0.0733821798344869,0.0727419286417123,-1.09194676573866e-12,-5.4597338286933e-14,5.52567542877149,0.0229812416630952,1.46764359668974
01/23/2008,0.756271659910628,0.0779821541878123,0,0,0,0.45,0.422629579393259,3.00222285171861e-23,0.0390950011668757,0.756271659910628,0.0953258938276158,0.00102215199555469,0.0390950011668757,0.0717494570407911,0.0779821541878123,-1.09194676573866e-12,0.0273704206066866,5.13580245559338,0.0390949811614049,1.43498914081582
01/24/2008,0.533327252716595,0.0791166330924421,0,0,0,1.89,1.85131712713427,0.0273704206067412,0.166071705700015,0.533327252716595,0.464918679363854,0.00579862174541425,0.166071705700015,0.0762409926912304,0.0791166330924421,-1.09194676573866e-12,0.038682872865673,6.18231577695396,0.166071627379815,1.52481985382461
01/25/2008,0.65161325666036,0.0784560586399343,0,0,0,2.1,2.06046499515848,0.0386828728657276,0.185630857664397,0.65161325666036,0.562656652098471,0.0102254277461599,0.266435996927956,0.085297897654884,0.0784560586399343,-1.09194676573866e-12,0.0395350048414614,7.25282459388374,0.266435997139773,1.70595795309768
01/26/2008,0.882724032766408,0.0794348994854572,0,0,0,0,0,0.039535004841516,0.0912119278215743,0.882724032766408,0.0100248643671114,0.0028250879077569,0.0912119278215743,0.0855795181390121,0.0794348994854572,-1.09194676573866e-12,-5.45952172359421e-14,6.49082262941331,0.0912119179559789,1.71159036278024
01/27/2008,0.869313659434215,0.0826818227534804,0,0,0,0,0,2.12105099094965e-18,0.0301546266060038,0.869313659434215,5.01864064280992e-19,0.000748505077074136,0.0301546266060038,0.0829402375898212,0.0826818227534804,-1.09194676573866e-12,-5.4597338286933e-14,5.6516635965851,0.0301541596668971,1.65880475179642
01/28/2008,0.798255673740567,0.0856480296250541,0,0,0,0,0,0,0.00998518634375097,0.798255673740567,0,0.000198699792348414,0.00998518634375097,0.0794661875304845,0.0856480296250541,-1.09194676573866e-12,-5.4597338286933e-14,4.86339310918829,0.00998508718704674,1.58932375060969
01/29/2008,0.740385761919035,0.0859204263030683,0,0,0,0,0,0,0.0033107593313808,0.740385761919035,0,5.28303074953859e-05,0.0033107593313808,0.0758397385686224,0.0859204263030683,-1.09194676573866e-12,-5.4597338286933e-14,4.12631810660063,0.00331073821678975,1.51679477137245
01/30/2008,0.593197661312287,0.0837317158647094,0,0,0,0,0,0,0.00109889282762522,0.593197661312287,0,1.40642446002213e-05,0.00109889282762522,0.072280650676194,0.0837317158647094,-1.09194676573866e-12,-5.4597338286933e-14,3.53421933811597,0.00109888831693909,1.44561301352388
01/31/2008,0.474239203536624,0.0799794542851476,0,0,0,0,0,0,0.000365365325299591,0.474239203536624,0,3.75182694980856e-06,0.000365365325299591,0.0688561132784874,0.0799794542851476,-1.09194676573866e-12,-5.4597338286933e-14,3.06034549990465,0.000364405839390101,1.37712226557069
02/01/2008,0.414068009530896,0.0760163492259832,0,0,0,0,0,0,0.000121221943688355,0.414068009530896,0,9.98314769389173e-07,0.000121221943688355,0.0655830232149276,0.0760163492259832,-1.09194676573866e-12,-5.4597338286933e-14,2.64639871231744,0.000120963637244001,1.31166046429945
02/02/2008,0.378445895918344,0.0723836236027209,0,0,0,0,0,0,4.02563547815319e-05,0.378445895918344,0,2.65932453637999e-07,4.02563547815319e-05,0.0624619390787321,0.0723836236027209,-1.09194676573866e-12,-5.4597338286933e-14,2.26799307275387,4.01849952272994e-05,1.2492387815755
02/03/2008,0.358290972476049,0.0689440571805891,0,0,0,0,0,0,1.33783780008496e-05,0.358290972476049,0,7.09012936775481e-08,1.33783780008496e-05,0.059488198092985,0.0689440571805891,-1.09194676573866e-12,-5.4597338286933e-14,1.90971547865583,1.33573379319226e-05,1.18976396186052
02/04/2008,0.327225474062257,0.0656664770811376,0,0,0,0,0,0,4.44850584721458e-06,0.327225474062257,0,1.89158997304179e-08,4.44850584721458e-06,0.0566556385888374,0.0656664770811376,-1.09194676573866e-12,-5.4597338286933e-14,1.58249445309942,4.44141033776307e-06,1.13311277177753
