date,ex_Ea,ex_Q,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_Et,in_GWF,in_BAS,in_SRUN,in_Qt,ss_S1,ss_S2,ss_S3
08/30/2005,0.104450476748426,0.00579531898654051,2.26169247559635e-13,0,0,0,0,0.104450476748199,0,0.00579531898654051,0,0.00579531898654051,2.26169247559635e-13,1.05442756277443,0.115906379730806
08/31/2005,0.0950362832604282,0.00551935141575286,1.13084623779818e-13,0,0,0,0,0.0950362832603151,0,0.00551935141575286,0,0.00551935141575286,1.13084623779818e-13,0.959391279514113,0.110387028315053
09/01/2005,0.0864705975227764,0.00525652515785986,5.65423118899089e-14,0,0,0,0,0.0864705975227199,0,0.00525652515785986,0,0.00525652515785986,5.65423118899089e-14,0.872920681991393,0.105130503157194
09/02/2005,0.0786769429465641,0.005006214436057,2.82711559449544e-14,0,0,0,0,0.0786769429465359,0,0.005006214436057,0,0.005006214436057,2.82711559449544e-14,0.794243739044857,0.100124288721137
09/03/2005,0.364032909826276,0.00516613617499099,0.238093632783989,0.603812787142166,0.603812787142166,0.000380218729407865,0.000379979307048367,0.125939277042287,0,0.00478591744558312,0,0.00516613617499099,0.238093580073873,1.27135705110828,0.0957183505826018
09/04/2005,0.233635077653692,0.00455801669440976,0.119046790037012,0,0,0,0,0.114588287616679,0,0.00455801669440976,0,0.00455801669440976,0.119046790036861,1.1567687634916,0.091160333888192
09/05/2005,0.163783761263646,0.00434096828039021,0.0595233950184683,0,0,0,0,0.104260366245178,0,0.00434096828039021,0,0.00434096828039021,0.0595233950183927,1.05250839724642,0.0868193656078018
09/06/2005,0.124625005057193,0.00413425550513353,0.0297616975091811,0,0,0,0,0.094863307548012,0,0.00413425550513353,0,0.00413425550513353,0.0297616975092115,0.957645089698411,0.0826851101026683
09/07/2005,0.10119406098524,0.00393738619536526,0.0148808487546067,0,0,0,0,0.0863132122306331,0,0.00393738619536526,0,0.00393738619536526,0.0148808487546048,0.871331877467778,0.078747723907303
09/08/2005,0.0859741672766611,0.0037498916146336,0.00744042437730288,0,0,0,0,0.0785337428993582,0,0.0037498916146336,0,0.0037498916146336,0.00744042437730195,0.79279813456842,0.0749978322926694
09/09/2005,0.0751756546914726,0.00357132534727008,0.00372021218865121,0,0,0,0,0.0714554425028214,0,0.00357132534727008,0,0.00357132534727008,0.00372021218865074,0.721342692065598,0.0714265069453993
09/10/2005,0.0668752202958528,0.00340126223549532,0.00186010609432535,0,0,0,0,0.0650151142015275,0,0.00340126223549532,0,0.00340126223549532,0.00186010609432539,0.656327577864071,0.068025244709904
09/11/2005,1.11633143355821,0.0447379819791642,0.244813345949623,9.09223318568078,9.09223318568078,0.0396202283903791,0.0394475796619921,0.871518087608585,0,0.00511775358878507,0,0.0447379819791642,0.244813574463926,8.79797486788389,0.102355070783111
09/12/2005,0.915374328279273,0.00487405098967212,0.122406787232041,0,0,0,0,0.792967541047232,0,0.00487405098967212,0,0.00487405098967212,0.122406787231885,8.00500732683666,0.0974810197934389
09/13/2005,0.782700223436208,0.00464195332349725,0.0612033936159816,0,0,0,0,0.721496829820226,0,0.00464195332349725,0,0.00464195332349725,0.0612033936159038,7.28351049701643,0.0928390664699417
09/14/2005,0.687069519885496,0.00442090792714023,0.0306016968079363,0,0,0,0,0.65646782307756,0,0.00442090792714023,0,0.00442090792714023,0.0306016968079675,6.62704267393887,0.0884181585428015
09/15/2005,0.612600773950938,0.00421038850203828,0.0153008484039847,0,0,0,0,0.597299925546953,0,0.00421038850203828,0,0.00421038850203828,0.0153008484039828,6.02974274839192,0.0842077700407632
09/16/2005,0.551115295621197,0.00400989381146505,0.00765042420199188,0,0,0,0,0.543464871419205,0,0.00400989381146505,0,0.00400989381146505,0.00765042420199092,5.48627787697271,0.0801978762292981
09/17/2005,0.498307219941065,0.00381894648710956,0.0038252121009957,0,0,0,0,0.494482007840069,0,0.00381894648710956,0,0.00381894648710956,0.00382521210099522,4.99179586913264,0.0763789297421886
09/18/2005,0.451826609578604,0.00363709189248528,0.00191260605049759,0,0,0,0,0.449914003528106,0,0.00363709189248528,0,0.00363709189248528,0.00191260605049763,4.54188186560454,0.0727418378497033
09/19/2005,0.410319247198991,0.00346389704046218,0.000956303025248805,0,0,0,0,0.409362944173742,0,0.00346389704046218,0,0.00346389704046218,0.000956303025248822,4.13251892143079,0.0692779408092411
09/20/2005,0.37294493127292,0.00329894956234491,0.000478151512624415,0,0,0,0,0.372466779760295,0,0.00329894956234491,0,0.00329894956234491,0.000478151512624407,3.7600521416705,0.0659789912468962
09/21/2005,0.339135167840973,0.00314185672604277,0.000239075756312205,0,0,0,0,0.33889609208466,0,0.00314185672604277,0,0.00314185672604277,0.000239075756312202,3.42115604958584,0.0628371345208534
09/22/2005,0.308470691514121,0.00299224450099311,0.000119537878156101,0,0,0,0,0.308351153635964,0,0.00299224450099311,0,0.00299224450099311,0.000119537878156101,3.11280489594987,0.0598448900198603
09/23/2005,0.280619020489972,0.00284975666761233,5.97689390780507e-05,0,0,0,0,0.280559251550894,0,0.00284975666761233,0,0.00284975666761233,5.97689390780506e-05,2.83224564439898,0.056995133352248
09/24/2005,0.255302137232551,0.0027140539691546,2.98844695390253e-05,0,0,0,0,0.255272252763012,0,0.0027140539691546,0,0.0027140539691546,2.98844695390253e-05,2.57697339163597,0.0542810793830934
09/25/2005,0.232279330846036,0.00258481330395676,1.49422347695126e-05,0,0,0,0,0.232264388611267,0,0.00258481330395676,0,0.00258481330395676,1.49422347695126e-05,2.3447090030247,0.0516962660791366
09/26/2005,0.211337710236825,0.00246172695614929,7.47111738475632e-06,0,0,0,0,0.211330239119441,0,0.00246172695614929,0,0.00246172695614929,7.47111738475631e-06,2.13337876390526,0.0492345391229873
09/27/2005,0.192286634514101,0.00234450186299933,3.73555869237816e-06,0,0,0,0,0.192282898955409,0,0.00234450186299933,0,0.00234450186299933,3.73555869237816e-06,1.94109586494985,0.046890037259988
09/28/2005,0.174954176472197,0.00223285891714223,1.86777934618908e-06,0,0,0,0,0.174952308692851,0,0.00223285891714223,0,0.00223285891714223,1.86777934618908e-06,1.766143556257,0.0446571783428458
09/29/2005,0.159184670370548,0.00212653230204022,9.33889673094539e-07,0,0,0,0,0.159183736480874,0,0.00212653230204022,0,0.00212653230204022,9.33889673094539e-07,1.60695981977613,0.0425306460408056
09/30/2005,0.144836863499553,0.00202526885908592,4.6694483654727e-07,0,0,0,0,0.144836396554717,0,0.00202526885908592,0,0.00202526885908592,4.6694483654727e-07,1.46212342322141,0.0405053771817196
10/01/2005,0.131782425740954,0.00192882748484374,2.33472418273635e-07,0,0,0,0,0.131782192268535,0,0.00192882748484374,0,0.00192882748484374,2.33472418273635e-07,1.33034123095287,0.0385765496968759
10/02/2005,0.119904689151855,0.00183697855699404,1.16736209136817e-07,0,0,0,0,0.119904572415646,0,0.00183697855699404,0,0.00183697855699404,1.16736209136817e-07,1.21043665853723,0.0367395711398818
10/03/2005,0.643601633550894,0.00859271402858526,0.24226231367913,3.2554754335219,3.2554754335219,0.00653275148174458,0.00651964223156171,0.401339319871764,0,0.00205996254684067,0,0.00859271402858526,0.24226236953518,4.05152037847406,0.0411992508246029
10/04/2005,1.53097104505797,0.0714191558777067,0.246789902088967,10.3286819854459,10.3286819854459,0.066319493187166,0.0658936619743549,1.284181142969,0,0.00509966269054067,0,0.0714191558777067,0.246790482000337,12.9638080657894,0.101993250108417
10/05/2005,1.29183220051532,0.00485682143373431,0.123395241000247,0,0,0,0,1.16843695951508,0,0.00485682143373431,0,0.00485682143373431,0.12339524100009,11.7953711062743,0.0971364286746828
10/06/2005,1.1248225512168,0.00462554422260406,0.0616976205000843,0,0,0,0,1.06312493071672,0,0.00462554422260406,0,0.00462554422260406,0.0616976205000059,10.7322461755576,0.0925108844520787
10/07/2005,0.998153557936581,0.00440528021200389,0.0308488102499872,0,0,0,0,0.967304747686594,0,0.00440528021200389,0,0.00440528021200389,0.0308488102500187,9.76494142787102,0.0881056042400748
10/08/2005,0.895545308947456,0.0041955049638132,0.0154244051250103,0,0,0,0,0.880120903822446,0,0.0041955049638132,0,0.0041955049638132,0.0154244051250084,8.88482052404858,0.0839100992762616
10/09/2005,0.808507202477305,0.00399571901315545,0.00771220256250467,0,0,0,0,0.800794999914801,0,0.00399571901315545,0,0.00399571901315545,0.00771220256250371,8.08402552413378,0.0799143802631062
10/10/2005,2.66547842534162,0.247113621184868,0.246694665380748,19.214322373152,19.214322373152,0.232376454574164,0.229566112601558,2.41878375996087,0,0.0147371666107034,0,0.247113621184868,0.246695164029758,24.4176215701492,0.294743326253961
10/11/2005,2.32412465009678,0.0140353964882811,0.123347582014957,0,0,0,0,2.20077706808182,0,0.0140353964882811,0,0.0140353964882811,0.123347582014801,22.2168445020674,0.280707929765679
10/12/2005,2.46145428928298,15.8111605891403,0.249009466282984,37.4153286494491,22.0893357559058,0.450773296879365,0.441574443304732,2.212444823,0,0.0343943987176389,15.3259928935433,15.8111605891403,0.249009466282742,41.201387694789,0.687887974352773
10/13/2005,2.64713763114145,0.0327565702072838,0.12450473314145,0,0,0,0,2.522632898,0,0.0327565702072838,0,0.0327565702072838,0.124504733141292,38.678754796789,0.655131404145489
10/14/2005,2.37574410592588,0.282689778531013,0.245866802925876,10.4327708628457,10.4327708628457,0.24031315549101,0.234777673742081,2.129877303,0,0.0423766230400033,0,0.282689778531013,0.245867067369695,46.5065575274017,0.847532454847566
10/15/2005,2.87544249768493,0.0403586883260833,0.122933533684925,0,0,0,0,2.752508964,0,0.0403586883260833,0,0.0403586883260833,0.122933533684769,43.7540485634017,0.807173766521483
10/16/2005,3.01069202284242,0.038436846024843,0.0614667668424237,0,0,0,0,2.949225256,0,0.038436846024843,0,0.038436846024843,0.0614667668423455,40.8048233074017,0.76873692049664
10/17/2005,3.03633920842116,0.0366065200236595,0.0307333834211571,0,0,0,0,3.005605825,0,0.0366065200236595,0,0.0366065200236595,0.0307333834211885,37.7992174824017,0.73213040047298
10/18/2005,3.0718707207106,0.0348633524034847,0.0153666917105952,0,0,0,0,3.056504029,0,0.0348633524034847,0,0.0348633524034847,0.0153666917105933,34.7427134534017,0.697267048069495
10/19/2005,3.0720538708553,0.0332031927652231,0.00768334585529711,0,0,0,0,3.064370525,0,0.0332031927652231,0,0.0332031927652231,0.00768334585529615,31.6783429284017,0.664063855304272
10/20/2005,2.85903255368887,0.0316220883478225,0.00384167292764808,0,0,0,0,2.85519088076123,0,0.0316220883478225,0,0.0316220883478225,0.00384167292764808,28.8231520476404,0.63244176695645
10/21/2005,2.59977140408058,0.030116274616982,0.00192083646382402,0,0,0,0,2.59785056761676,0,0.030116274616982,0,0.030116274616982,0.00192083646382406,26.2253014800237,0.602325492339468
10/22/2005,2.36466492297144,0.0286821663018872,0.000960418231912019,0,0,0,0,2.36370450473953,0,0.0286821663018872,0,0.0286821663018872,0.000960418231912037,23.8615969752841,0.573643326037581
10/23/2005,2.15114239708331,0.0273163488589391,0.000480209115956023,0,0,0,0,2.15066218796735,0,0.0273163488589391,0,0.0273163488589391,0.000480209115956014,21.7109347873168,0.546326977178641
10/24/2005,1.95706162661513,0.0260155703418471,0.000240104557978007,0,0,0,0,1.95682152205716,0,0.0260155703418471,0,0.0260155703418471,0.000240104557978007,19.7541132652596,0.520311406836794
10/25/2005,1.78057190133766,0.0247767336589017,0.000120052278989004,0,0,0,0,1.78045184905867,0,0.0247767336589017,0,0.0247767336589017,0.000120052278989003,17.973661416201,0.495534673177893
10/26/2005,1.62003852242098,0.0235968891989427,6.00261394945013e-05,0,0,0,0,1.61997849628148,0,0.0235968891989427,0,0.0235968891989427,6.00261394945014e-05,16.3536829199195,0.47193778397895
10/27/2005,2.0444861559754,0.0574277150782395,0.242582611733168,3.70489493924936,3.70489493924936,0.0333793166103926,0.0330785850658694,1.80190354424223,0,0.0240483984678469,0,0.0574277150782395,0.242582475156967,18.1902164132503,0.480967970576972
10/28/2005,1.76078798506419,0.0229032366941371,0.121291237578561,0,0,0,0,1.63949674748563,0,0.0229032366941371,0,0.0229032366941371,0.121291237578406,16.5507196657647,0.458064733882835
10/29/2005,1.55237339398559,0.0218126063753689,0.0606456187892418,0,0,0,0,1.49172777519635,0,0.0218126063753689,0,0.0218126063753689,0.0606456187891647,15.0589918905684,0.436252127507466
10/30/2005,1.38760013166619,0.0207739108336849,0.0303228093945669,0,0,0,0,1.35727732227162,0,0.0207739108336849,0,0.0207739108336849,0.0303228093945978,13.7017145682967,0.415478216673781
10/31/2005,1.25010638606989,0.019784676984462,0.0151614046972999,0,0,0,0,1.23494498137259,0,0.019784676984462,0,0.019784676984462,0.015161404697298,12.4667695869242,0.395693539689319
11/01/2005,1.13121924105186,0.0188425495090116,0.00758070234864946,0,0,0,0,1.12363853870321,0,0.0188425495090116,0,0.0188425495090116,0.00758070234864851,11.3431310482209,0.376850990180308
11/02/2005,1.02615457363918,0.0179452852466779,0.00379035117432449,0,0,0,0,1.02236422246485,0,0.0179452852466779,0,0.0179452852466779,0.00379035117432402,10.3207668257561,0.35890570493363
11/03/2005,0.932113005761139,0.0170907478539791,0.00189517558716199,0,0,0,0,0.930217830173977,0,0.0170907478539791,0,0.0170907478539791,0.00189517558716203,9.39054899558211,0.341814957079651
11/04/2005,0.847324243548796,0.0162769027180755,0.000947587793581004,0,0,0,0,0.846376655755215,0,0.0162769027180755,0,0.0162769027180755,0.000947587793581022,8.5441723398269,0.325538054361575
11/05/2005,0.770565938090823,0.0155018121124526,0.000473793896790515,0,0,0,0,0.770092144194033,0,0.0155018121124526,0,0.0155018121124526,0.000473793896790507,7.77408019563286,0.310036242249123
11/06/2005,0.70092010520897,0.0147636305832887,0.000236896948395253,0,0,0,0,0.700683208260575,0,0.0147636305832887,0,0.0147636305832887,0.000236896948395253,7.07339698737229,0.295272611665834
11/07/2005,0.637648596053185,0.014060600555513,0.000118448474197627,0,0,0,0,0.637530147578987,0,0.014060600555513,0,0.014060600555513,0.000118448474197627,6.4358668397933,0.281212011110321
11/08/2005,0.580128340036805,0.0133910481481078,5.92242370988134e-05,0,0,0,0,0.580069115799707,0,0.0133910481481078,0,0.0133910481481078,5.92242370988133e-05,5.8557977239936,0.267820962962213
11/09/2005,0.52781669855454,0.0127533791886744,2.96121185494067e-05,0,0,0,0,0.527787086435991,0,0.0127533791886744,0,0.0127533791886744,2.96121185494066e-05,5.3280106375576,0.255067583773539
11/10/2005,0.480232078485601,0.0121460754177852,1.48060592747033e-05,0,0,0,0,0.480217272426326,0,0.0121460754177852,0,0.0121460754177852,1.48060592747033e-05,4.84779336513128,0.242921508355754
11/11/2005,0.436942361582376,0.011567690874084,7.40302963735166e-06,0,0,0,0,0.436934958552739,0,0.011567690874084,0,0.011567690874084,7.40302963735165e-06,4.41085840657854,0.23135381748167
11/12/2005,0.397557410986551,0.0110168484515084,3.70151481867583e-06,0,0,0,0,0.397553709471733,0,0.0110168484515084,0,0.0110168484515084,3.70151481867583e-06,4.01330469710681,0.220336969030161
11/13/2005,0.361723770281178,0.0104922366204842,1.85075740933791e-06,0,0,0,0,0.361721919523768,0,0.0104922366204842,0,0.0104922366204842,1.85075740933791e-06,3.65158277758304,0.209844732409677
11/14/2005,0.329120598888809,0.00999260630522313,9.25378704668957e-07,0,0,0,0,0.329119673510105,0,0.00999260630522313,0,0.00999260630522313,9.25378704668956e-07,3.32246310407293,0.199852126104454
11/15/2005,0.299456353097709,0.00951676790973629,4.62689352334478e-07,0,0,0,0,0.299455890408357,0,0.00951676790973629,0,0.00951676790973629,4.62689352334478e-07,3.02300721366458,0.190335358194718
11/16/2005,0.272465955875696,0.00906358848546299,2.31344676167239e-07,0,0,0,0,0.272465724531019,0,0.00906358848546299,0,0.00906358848546299,2.31344676167239e-07,2.75054148913356,0.181271769709255
11/17/2005,0.247908316586263,0.00863198903377427,1.1567233808362e-07,0,0,0,0,0.247908200913925,0,0.00863198903377427,0,0.00863198903377427,1.1567233808362e-07,2.50263328821963,0.172639780675481
11/18/2005,0.225564121669021,0.00822094193692786,5.78361690418098e-08,0,0,0,0,0.225564063832852,0,0.00822094193692786,0,0.00822094193692786,5.78361690418098e-08,2.27706922438678,0.164418838738553
11/19/2005,0.205233848151263,0.00782946851135997,2.89180845209049e-08,0,0,0,0,0.205233819233179,0,0.00782946851135997,0,0.00782946851135997,2.89180845209049e-08,2.0718354051536,0.156589370227193
11/20/2005,0.186735968056019,0.00745663667748556,1.44590422604524e-08,0,0,0,0,0.186735953596977,0,0.00745663667748556,0,0.00745663667748556,1.44590422604524e-08,1.88509945155663,0.149132733549707
11/21/2005,0.169905320573803,0.00710155874046243,7.22952113022622e-09,0,0,0,0,0.169905313344282,0,0.00710155874046243,0,0.00710155874046243,7.22952113022622e-09,1.71519413821234,0.142031174809245
11/22/2005,0.154591633917598,0.00676338927663088,3.61476056511311e-09,0,0,0,0,0.154591630302838,0,0.00676338927663088,0,0.00676338927663088,3.61476056511311e-09,1.56060250790951,0.135267785532614
11/23/2005,0.140658181880148,0.00644132312060087,1.80738028255655e-09,0,0,0,0,0.140658180072768,0,0.00644132312060087,0,0.00644132312060087,1.80738028255655e-09,1.41994432783674,0.128826462412013
11/24/2005,0.127980562222733,0.0061345934481913,9.03690141278277e-10,0,0,0,0,0.127980561319043,0,0.0061345934481913,0,0.0061345934481913,9.03690141278277e-10,1.29196376651769,0.122691868963822
11/25/2005,0.116445585536651,0.00584246995065837,4.51845070639139e-10,0,0,0,0,0.116445585084806,0,0.00584246995065837,0,0.00584246995065837,4.51845070639139e-10,1.17551818143289,0.116849399013163
11/26/2005,0.105950264437844,0.00556425709586511,2.25922535319569e-10,0,0,0,0,0.105950264211922,0,0.00556425709586511,0,0.00556425709586511,2.25922535319569e-10,1.06956791722097,0.111285141917298
