date,ex_Ea,ex_Q,in_pe,in_ei,in_ew,in_qwsof,in_qwgw,ss_S1
09/16/2008,1.7079141388455,0.0853957069422749,0,0,1.7079141388455,0,0.0853957069422749,1.70791413887765
09/17/2008,0.83312884820979,0.0416564424104895,0,0,0.83312884820979,0,0.0416564424104895,0.833128848257368
09/18/2008,0.406404316227051,0.0203202158113525,0,0,0.406404316227051,0,0.0203202158113525,0.406404316218964
09/19/2008,0.198246007910822,0.00991230039554108,0,0,0.198246007910822,0,0.00991230039554108,0.198246007912602
09/20/2008,0.0967053697134947,0.00483526848567474,0,0,0.0967053697134947,0,0.00483526848567474,0.0967053697134323
09/21/2008,0.0471733510797379,0.0023586675539869,0,0,0.0471733510797379,0,0.0023586675539869,0.0471733510797075
09/22/2008,0.0230113907705692,0.00115056953852846,0,0,0.0230113907705692,0,0.00115056953852846,0.0230113907706097
09/23/2008,0.73326187419319,0.0264876423707109,0.97,0.25,0.48326187419319,0.00232454866105137,0.0241630937096595,0.483261874206709
09/24/2008,3.058585318,0.405508986242403,7.39,0.25,2.808585318,0.172550607810207,0.232958378432197,4.65916756996431
09/25/2008,2.27276466826332,0.113638233413166,0,0,2.27276466826332,0,0.113638233413166,2.27276466828781
09/26/2008,1.10866569185848,0.0554332845929238,0,0,1.10866569185848,0,0.0554332845929238,1.10866569183642
09/27/2008,0.540812532598222,0.0270406266299111,0,0,0.540812532598222,0,0.0270406266299111,0.540812532608283
09/28/2008,0.263810991516319,0.0131905495758159,0,0,0.263810991516319,0,0.0131905495758159,0.263810991516148
09/29/2008,0.128688288543899,0.00643441442719495,0,0,0.128688288543899,0,0.00643441442719495,0.128688288545055
09/30/2008,0.0627747749000464,0.00313873874500232,0,0,0.0627747749000464,0,0.00313873874500232,0.0627747749000058
10/01/2008,0.0306218414146826,0.00153109207073413,0,0,0.0306218414146826,0,0.00153109207073413,0.0306218414145891
10/02/2008,0.0149374836168687,0.000746874180843434,0,0,0.0149374836168687,0,0.000746874180843434,0.014937483616877
10/03/2008,0.00728657737408864,0.000364328868704432,0,0,0.00728657737408864,0,0.000364328868704432,0.00728657737408393
10/04/2008,0.00355442798735809,0.000177721399367905,0,0,0.00355442798735809,0,0.000177721399367905,0.00355442798735793
10/05/2008,0.00173386731090628,8.66933655453142e-05,0,0,0.00173386731090628,0,8.66933655453142e-05,0.00173386731090634
10/06/2008,0.000845788932149435,4.22894466074718e-05,0,0,0.000845788932149435,0,4.22894466074718e-05,0.00084578893214943
10/07/2008,0.000412579966902162,2.06289983451081e-05,0,0,0.000412579966902162,0,2.06289983451081e-05,0.000412579966902159
10/08/2008,0.000201258520440077,1.00629260220039e-05,0,0,0.000201258520440077,0,1.00629260220039e-05,0.000201258520440078
10/09/2008,9.81748880195503e-05,4.90874440097752e-06,0,0,9.81748880195503e-05,0,4.90874440097752e-06,9.81748880195501e-05
10/10/2008,4.78901892778293e-05,2.39450946389147e-06,0,0,4.78901892778293e-05,0,2.39450946389147e-06,4.78901892778293e-05
10/11/2008,2.33610679404045e-05,1.16805339702023e-06,0,0,2.33610679404045e-05,0,1.16805339702023e-06,2.33610679404046e-05
10/12/2008,1.13956428977583e-05,5.69782144887917e-07,0,0,1.13956428977583e-05,0,5.69782144887917e-07,1.13956428977583e-05
10/13/2008,2.122544068,0.511293690793686,8.04,0.25,1.872544068,0.228485015025957,0.28280867576773,5.65617363684921
10/14/2008,2.7591090911461,0.137955454557305,0,0,2.7591090911461,0,0.137955454557305,2.7591090911458
10/15/2008,1.34590687374272,0.0672953436871362,0,0,1.34590687374272,0,0.0672953436871362,1.34590687371594
10/16/2008,2.321127955,0.493599159733228,7.01,0.25,2.071127955,0.204040176250666,0.289558983482562,5.79117975898272
10/17/2008,2.553914706,0.154155478712869,0,0,2.553914706,0,0.154155478712869,3.08310957426985
10/18/2008,1.5039558898752,0.0751977944937602,0,0,1.5039558898752,0,0.0751977944937602,1.50395588990088
10/19/2008,0.733637019457188,0.0366818509728594,0,0,0.733637019457188,0,0.0366818509728594,0.733637019470837
10/20/2008,0.357871716818516,0.0178935858409258,0,0,0.357871716818516,0,0.0178935858409258,0.357871716811395
10/21/2008,0.174571569175526,0.00872857845877628,0,0,0.174571569175526,0,0.00872857845877628,0.174571569177093
10/22/2008,0.0851568630132431,0.00425784315066215,0,0,0.0851568630132431,0,0.00425784315066215,0.085156863013188
10/23/2008,0.0415399331772267,0.00207699665886134,0,0,0.0415399331772267,0,0.00207699665886134,0.0415399331771
10/24/2008,0.0202633820376042,0.00101316910188021,0,0,0.0202633820376042,0,0.00101316910188021,0.0202633820376155
10/25/2008,0.0098845766037151,0.000494228830185755,0,0,0.0098845766037151,0,0.000494228830185755,0.00988457660371466
10/26/2008,0.00482174468473896,0.000241087234236948,0,0,0.00482174468473896,0,0.000241087234236948,0.00482174468473875
10/27/2008,2.319476753,0.275205807524468,5.82,0.25,2.069476753,0.101198848334536,0.174006959189932,3.48013918416027
10/28/2008,1.69762887031755,0.0848814435158774,0,0,1.69762887031755,0,0.0848814435158774,1.69762887032685
10/29/2008,0.828111644054361,0.041405582202718,0,0,0.828111644054361,0,0.041405582202718,0.828111644069768
10/30/2008,0.403956899550149,0.0201978449775074,0,0,0.403956899550149,0,0.0201978449775074,0.403956899542111
10/31/2008,0.19705214611724,0.009852607305862,0,0,0.19705214611724,0,0.009852607305862,0.197052146119009
11/01/2008,0.0961229981068642,0.00480614990534321,0,0,0.0961229981068642,0,0.00480614990534321,0.0961229981068021
11/02/2008,0.0468892673691865,0.00234446336845933,0,0,0.0468892673691865,0,0.00234446336845933,0.0468892673691562
11/03/2008,0.0228728133508017,0.00114364066754008,0,0,0.0228728133508017,0,0.00114364066754008,0.0228728133508144
11/04/2008,0.0111574699272268,0.00055787349636134,0,0,0.0111574699272268,0,0.00055787349636134,0.0111574699272263
11/05/2008,0.00544266825718368,0.000272133412859184,0,0,0.00544266825718368,0,0.000272133412859184,0.00544266825718344
11/06/2008,0.00265496012545539,0.00013274800627277,0,0,0.00265496012545539,0,0.00013274800627277,0.00265496012545528
11/07/2008,0.00129510250022207,6.47551250111033e-05,0,0,0.00129510250022207,0,6.47551250111033e-05,0.00129510250022211
11/08/2008,0.000631757317181505,3.15878658590753e-05,0,0,0.000631757317181505,0,3.15878658590753e-05,0.000631757317181525
11/09/2008,0.00030817430106416,1.5408715053208e-05,0,0,0.00030817430106416,0,1.5408715053208e-05,0.000308174301064158
11/10/2008,0.000150328927348369,7.51644636741847e-06,0,0,0.000150328927348369,0,7.51644636741847e-06,0.00015032892734837
11/11/2008,7.33311840723756e-05,3.66655920361878e-06,0,0,7.33311840723756e-05,0,3.66655920361878e-06,7.33311840723754e-05
11/12/2008,3.57713093035978e-05,1.78856546517989e-06,0,0,3.57713093035978e-05,0,1.78856546517989e-06,3.57713093035978e-05
11/13/2008,1.74494191724867e-05,8.72470958624336e-07,0,0,1.74494191724867e-05,0,8.72470958624336e-07,1.74494191724867e-05
11/14/2008,8.51191179145693e-06,4.25595589572847e-07,0,0,8.51191179145693e-06,0,4.25595589572847e-07,8.51191179145693e-06
11/15/2008,4.15215209339362e-06,2.07607604669681e-07,0,0,4.15215209339362e-06,0,2.07607604669681e-07,4.15215209339363e-06
11/16/2008,2.02544004555787e-06,1.01272002277893e-07,0,0,2.02544004555787e-06,0,1.01272002277893e-07,2.02544004555787e-06
11/17/2008,9.88019534418472e-07,4.94009767209236e-08,0,0,9.88019534418472e-07,0,4.94009767209236e-08,9.88019534418471e-07
11/18/2008,4.81960748496815e-07,2.40980374248408e-08,0,0,4.81960748496815e-07,0,2.40980374248408e-08,4.81960748496815e-07
11/19/2008,4.81960748496815e-07,2.40980374248408e-08,0,0,4.81960748496815e-07,0,2.40980374248408e-08,-2.40980374248408e-08
11/20/2008,-2.40980374248408e-08,-1.20490187124204e-09,0,0,-2.40980374248408e-08,0,-1.20490187124204e-09,1.20490187124204e-09
11/21/2008,0.220000001204902,6.0245093562102e-11,0,0.22,1.20490187124204e-09,0,6.0245093562102e-11,-6.02450935621021e-11
11/22/2008,-6.02450935621021e-11,-3.0122546781051e-12,0,0,-6.02450935621021e-11,0,-3.0122546781051e-12,3.01225467810511e-12
11/23/2008,3.01225467810511e-12,1.50612733905255e-13,0,0,3.01225467810511e-12,0,1.50612733905255e-13,-1.50612733905255e-13
11/24/2008,-1.50612733905255e-13,-7.53063669526277e-15,0,0,-1.50612733905255e-13,0,-7.53063669526277e-15,7.53063669526278e-15
11/25/2008,7.53063669526278e-15,3.76531834763139e-16,0,0,7.53063669526278e-15,0,3.76531834763139e-16,-3.76531834763139e-16
11/26/2008,-3.76531834763139e-16,-1.8826591738157e-17,0,0,-3.76531834763139e-16,0,-1.8826591738157e-17,1.8826591738157e-17
11/27/2008,1.8826591738157e-17,9.41329586907848e-19,0,0,1.8826591738157e-17,0,9.41329586907848e-19,-9.41329586907848e-19
11/28/2008,-9.41329586907848e-19,-4.70664793453924e-20,0,0,-9.41329586907848e-19,0,-4.70664793453924e-20,4.70664793453923e-20
11/29/2008,4.70664793453923e-20,2.35332396726962e-21,0,0,4.70664793453923e-20,0,2.35332396726962e-21,-2.35332396726962e-21
11/30/2008,-2.35332396726962e-21,-1.17666198363481e-22,0,0,-2.35332396726962e-21,0,-1.17666198363481e-22,1.17666198363481e-22
12/01/2008,1.17666198363481e-22,5.88330991817404e-24,0,0,1.17666198363481e-22,0,5.88330991817404e-24,-5.88330991817404e-24
12/02/2008,-5.88330991817404e-24,-2.94165495908702e-25,0,0,-5.88330991817404e-24,0,-2.94165495908702e-25,2.94165495908702e-25
12/03/2008,2.94165495908702e-25,1.47082747954351e-26,0,0,2.94165495908702e-25,0,1.47082747954351e-26,-1.47082747954351e-26
12/04/2008,-1.47082747954351e-26,-7.35413739771755e-28,0,0,-1.47082747954351e-26,0,-7.35413739771755e-28,7.35413739771755e-28
12/05/2008,7.35413739771755e-28,3.67706869885878e-29,0,0,7.35413739771755e-28,0,3.67706869885878e-29,-3.67706869885877e-29
12/06/2008,-3.67706869885877e-29,-1.83853434942939e-30,0,0,-3.67706869885877e-29,0,-1.83853434942939e-30,1.83853434942939e-30
12/07/2008,1.83853434942939e-30,9.19267174714693e-32,0,0,1.83853434942939e-30,0,9.19267174714693e-32,-9.19267174714692e-32
12/08/2008,-9.19267174714692e-32,-4.59633587357346e-33,0,0,-9.19267174714692e-32,0,-4.59633587357346e-33,4.59633587357345e-33
12/09/2008,4.59633587357345e-33,2.29816793678673e-34,0,0,4.59633587357345e-33,0,2.29816793678673e-34,-2.29816793678672e-34
12/10/2008,1.392098775,0.405807011376016,6.47,0.25,1.142098775,0.159702304604263,0.246104706771754,4.92209421362398
12/11/2008,1.112158569,0.181425506888831,0,0,1.112158569,0,0.181425506888831,3.62851013773515
12/12/2008,1.162479136,0.117430047703628,0,0,1.162479136,0,0.117430047703628,2.34860095403152
12/13/2008,1.14565900196568,0.0572829500982841,0,0,1.14565900196568,0,0.0572829500982841,1.14565900196756
12/14/2008,0.5588580497352,0.02794290248676,0,0,0.5588580497352,0,0.02794290248676,0.558858049745597
12/15/2008,0.272613682805376,0.0136306841402688,0,0,0.272613682805376,0,0.0136306841402688,0.272613682799952
12/16/2008,0.132982284292077,0.00664911421460385,0,0,0.132982284292077,0,0.00664911421460385,0.132982284293271
12/17/2008,0.0648694069725002,0.00324347034862501,0,0,0.0648694069725002,0,0.00324347034862501,0.064869406972146
12/18/2008,0.291397710182283,0.00207398674290908,0.02,0.25,0.0413977101822831,4.101233794922e-06,0.00206988550911415,0.0413977100469539
12/19/2008,0.0201940049009476,0.00100970024504738,0,0,0.0201940049009476,0,0.00100970024504738,0.0201940049009589
12/20/2008,0.00985073409803183,0.000492536704901592,0,0,0.00985073409803183,0,0.000492536704901592,0.00985073409802546
12/21/2008,0.00480523614537908,0.000240261807268954,0,0,0.00480523614537908,0,0.000240261807268954,0.00480523614537742
12/22/2008,0.00234401763189165,0.000117200881594582,0,0,0.00234401763189165,0,0.000117200881594582,0.00234401763189119
12/23/2008,0.00114342323506886,5.71711617534429e-05,0,0,0.00114342323506886,0,5.71711617534429e-05,0.00114342323506889
12/24/2008,0.000557767431740925,2.78883715870463e-05,0,0,0.000557767431740925,0,2.78883715870463e-05,0.000557767431740921
12/25/2008,0.000272081674019962,1.36040837009981e-05,0,0,0.000272081674019962,0,1.36040837009981e-05,0.000272081674019961
12/26/2008,0.000132722767814615,6.63613839073074e-06,0,0,0.000132722767814615,0,6.63613839073074e-06,0.000132722767814615
12/27/2008,6.47428135681049e-05,3.23714067840524e-06,0,0,6.47428135681049e-05,0,3.23714067840524e-06,6.4742813568105e-05
12/28/2008,3.15818602771244e-05,1.57909301385622e-06,0,0,3.15818602771244e-05,0,1.57909301385622e-06,3.15818602771244e-05
12/29/2008,1.54057855010363e-05,7.70289275051815e-07,0,0,1.54057855010363e-05,0,7.70289275051815e-07,1.54057855010363e-05
12/30/2008,7.51501731757868e-06,3.75750865878934e-07,0,0,7.51501731757868e-06,0,3.75750865878934e-07,7.51501731757868e-06
12/31/2008,3.66586210613594e-06,1.83293105306797e-07,0,0,3.66586210613594e-06,0,1.83293105306797e-07,3.66586210613594e-06
01/01/2009,1.78822541762729e-06,8.94112708813644e-08,0,0,1.78822541762729e-06,0,8.94112708813644e-08,1.78822541762729e-06
01/02/2009,8.72305081769409e-07,4.36152540884705e-08,0,0,8.72305081769409e-07,0,4.36152540884705e-08,8.72305081769409e-07
01/03/2009,8.72305081769409e-07,4.36152540884704e-08,0,0,8.72305081769409e-07,0,4.36152540884704e-08,-4.36152540884704e-08
01/04/2009,-4.36152540884704e-08,-2.18076270442352e-09,0,0,-4.36152540884704e-08,0,-2.18076270442352e-09,2.18076270442352e-09
01/05/2009,2.18076270442352e-09,1.09038135221176e-10,0,0,2.18076270442352e-09,0,1.09038135221176e-10,-1.09038135221176e-10
01/06/2009,-1.09038135221176e-10,-5.4519067610588e-12,0,0,-1.09038135221176e-10,0,-5.4519067610588e-12,5.4519067610588e-12
01/07/2009,5.4519067610588e-12,2.7259533805294e-13,0,0,5.4519067610588e-12,0,2.7259533805294e-13,-2.7259533805294e-13
01/08/2009,-2.7259533805294e-13,-1.3629766902647e-14,0,0,-2.7259533805294e-13,0,-1.3629766902647e-14,1.3629766902647e-14
01/09/2009,1.3629766902647e-14,6.81488345132349e-16,0,0,1.3629766902647e-14,0,6.81488345132349e-16,-6.81488345132348e-16
01/10/2009,-6.81488345132348e-16,-3.40744172566174e-17,0,0,-6.81488345132348e-16,0,-3.40744172566174e-17,3.40744172566175e-17
01/11/2009,3.40744172566175e-17,1.70372086283087e-18,0,0,3.40744172566175e-17,0,1.70372086283087e-18,-1.70372086283087e-18
01/12/2009,-1.70372086283087e-18,-8.51860431415437e-20,0,0,-1.70372086283087e-18,0,-8.51860431415437e-20,8.51860431415438e-20
01/13/2009,8.51860431415438e-20,4.25930215707719e-21,0,0,8.51860431415438e-20,0,4.25930215707719e-21,-4.25930215707719e-21
01/14/2009,-4.25930215707719e-21,-2.12965107853859e-22,0,0,-4.25930215707719e-21,0,-2.12965107853859e-22,2.12965107853859e-22
01/15/2009,2.12965107853859e-22,1.0648255392693e-23,0,0,2.12965107853859e-22,0,1.0648255392693e-23,-1.0648255392693e-23
01/16/2009,-1.0648255392693e-23,-5.32412769634648e-25,0,0,-1.0648255392693e-23,0,-5.32412769634648e-25,5.32412769634648e-25
01/17/2009,5.32412769634648e-25,2.66206384817324e-26,0,0,5.32412769634648e-25,0,2.66206384817324e-26,-2.66206384817324e-26
01/18/2009,-2.66206384817324e-26,-1.33103192408662e-27,0,0,-2.66206384817324e-26,0,-1.33103192408662e-27,1.33103192408662e-27
01/19/2009,1.33103192408662e-27,6.65515962043312e-29,0,0,1.33103192408662e-27,0,6.65515962043312e-29,-6.65515962043312e-29
01/20/2009,-6.65515962043312e-29,-3.32757981021656e-30,0,0,-6.65515962043312e-29,0,-3.32757981021656e-30,3.32757981021656e-30
01/21/2009,3.32757981021656e-30,1.66378990510828e-31,0,0,3.32757981021656e-30,0,1.66378990510828e-31,-1.66378990510828e-31
01/22/2009,-1.66378990510828e-31,-8.3189495255414e-33,0,0,-1.66378990510828e-31,0,-8.3189495255414e-33,8.31894952554141e-33
01/23/2009,8.31894952554141e-33,4.1594747627707e-34,0,0,8.31894952554141e-33,0,4.1594747627707e-34,-4.15947476277071e-34
01/24/2009,-4.15947476277071e-34,-2.07973738138535e-35,0,0,-4.15947476277071e-34,0,-2.07973738138535e-35,2.07973738138535e-35
01/25/2009,2.07973738138535e-35,1.03986869069268e-36,0,0,2.07973738138535e-35,0,1.03986869069268e-36,-1.03986869069268e-36
01/26/2009,-1.03986869069268e-36,-5.19934345346338e-38,0,0,-1.03986869069268e-36,0,-5.19934345346338e-38,5.19934345346338e-38
01/27/2009,5.19934345346338e-38,2.59967172673169e-39,0,0,5.19934345346338e-38,0,2.59967172673169e-39,-2.59967172673169e-39
01/28/2009,-2.59967172673169e-39,-1.29983586336584e-40,0,0,-2.59967172673169e-39,0,-1.29983586336584e-40,1.29983586336584e-40
01/29/2009,1.29983586336584e-40,6.49917931682922e-42,0,0,1.29983586336584e-40,0,6.49917931682922e-42,-6.49917931682922e-42
01/30/2009,-6.49917931682922e-42,-3.24958965841461e-43,0,0,-6.49917931682922e-42,0,-3.24958965841461e-43,3.24958965841461e-43
01/31/2009,3.24958965841461e-43,1.62479482920731e-44,0,0,3.24958965841461e-43,0,1.62479482920731e-44,-1.6247948292073e-44
02/01/2009,-1.6247948292073e-44,-8.12397414603652e-46,0,0,-1.6247948292073e-44,0,-8.12397414603652e-46,8.12397414603652e-46
02/02/2009,8.12397414603652e-46,4.06198707301826e-47,0,0,8.12397414603652e-46,0,4.06198707301826e-47,-4.06198707301825e-47
02/03/2009,-4.06198707301825e-47,-2.03099353650913e-48,0,0,-4.06198707301825e-47,0,-2.03099353650913e-48,2.03099353650913e-48
02/04/2009,2.03099353650913e-48,1.01549676825456e-49,0,0,2.03099353650913e-48,0,1.01549676825456e-49,-1.01549676825456e-49
02/05/2009,-1.01549676825456e-49,-5.07748384127281e-51,0,0,-1.01549676825456e-49,0,-5.07748384127281e-51,5.07748384127281e-51
02/06/2009,5.07748384127281e-51,2.5387419206364e-52,0,0,5.07748384127281e-51,0,2.5387419206364e-52,-2.5387419206364e-52
02/07/2009,-2.5387419206364e-52,-1.2693709603182e-53,0,0,-2.5387419206364e-52,0,-1.2693709603182e-53,1.2693709603182e-53
02/08/2009,1.2693709603182e-53,6.34685480159101e-55,0,0,1.2693709603182e-53,0,6.34685480159101e-55,-6.34685480159101e-55
02/09/2009,-6.34685480159101e-55,-3.1734274007955e-56,0,0,-6.34685480159101e-55,0,-3.1734274007955e-56,3.1734274007955e-56
02/10/2009,3.1734274007955e-56,1.58671370039775e-57,0,0,3.1734274007955e-56,0,1.58671370039775e-57,-1.58671370039775e-57
02/11/2009,-1.58671370039775e-57,-7.93356850198874e-59,0,0,-1.58671370039775e-57,0,-7.93356850198874e-59,7.93356850198874e-59
02/12/2009,7.93356850198874e-59,3.96678425099437e-60,0,0,7.93356850198874e-59,0,3.96678425099437e-60,-3.96678425099437e-60
02/13/2009,-3.96678425099437e-60,-1.98339212549719e-61,0,0,-3.96678425099437e-60,0,-1.98339212549719e-61,1.98339212549719e-61
02/14/2009,1.98339212549719e-61,9.91696062748594e-63,0,0,1.98339212549719e-61,0,9.91696062748594e-63,-9.91696062748595e-63
02/15/2009,-9.91696062748595e-63,-4.95848031374297e-64,0,0,-9.91696062748595e-63,0,-4.95848031374297e-64,4.95848031374298e-64
02/16/2009,0.440064810454277,0.0098705520582339,0.39,0.25,0.190064810454277,0.000367311535520054,0.00950324052271384,0.190064637487489
02/17/2009,0.425569143513778,0.00892635089948426,0.17,0.25,0.175569143513778,0.000147893723795359,0.0087784571756889,0.175569143074227
02/18/2009,0.0856434844264791,0.00428217422132396,0,0,0.0856434844264791,0,0.00428217422132396,0.0856434844264238
02/19/2009,0.0417773094763665,0.00208886547381832,0,0,0.0417773094763665,0,0.00208886547381832,0.041777309476239
02/20/2009,0.0203791753542454,0.00101895876771227,0,0,0.0203791753542454,0,0.00101895876771227,0.0203791753542813
