date,ex_Ea,ex_Q,in_eint,in_qtf,in_veg,in_ebs,in_qse,in_qss,in_qbf,in_qt,ss_S1,ss_S2
11/13/2004,0.389818193309295,0.212351150754184,0.242247785130546,3.23562334202191,0.0774647811961938,0.0701056269825554,0,0,0.311782161826699,0.212351150754184,0.242248487811753,6.23564253385278
11/14/2004,0.486928378303628,0.254650975038121,0.247436583414161,13.4473750849762,0.088214315205,0.151277479684468,0,0.362318232399789,0.908628944168904,0.254650975038121,0.247436819421433,18.1725786473708
11/15/2004,0.604991406642645,0.416564429668556,0.246185679683146,7.9050663708515,0.11035090237,0.248454824589499,0,0.666850436346012,1.19295180686287,0.416564429668556,0.246184768886785,23.8590370480539
11/16/2004,0.856742651647889,0.753521535883651,0.246940591039606,10.8123036560838,0.153928839245,0.455873221363283,0,1.10855545538695,1.56918967232697,0.753521535883651,0.246940521763373,31.3837935158155
11/17/2004,1.07367133060752,1.32854717880969,0.248438155073644,19.8600641862069,0.154350940775,0.670882234758879,0,2.05624520170965,2.30297044524705,1.32854717880969,0.248438180482842,46.0594088795318
11/18/2004,1.04542212948492,2.05185496636143,0.124219090241421,0,0.187990191305,0.733212847938496,0,1.74062459315877,2.06655148850301,2.05185496636143,0.124219090241421,41.3310297586265
11/19/2004,0.879729763034948,2.76989279948694,0.0621095451207105,0,0.181337644735,0.636282573179238,0,1.47135117490497,1.85914563691961,2.76989279948694,0.0621095451207105,37.1829127288877
11/20/2004,0.70870986380799,3.30100637610433,0.0310547725603552,0,0.162544999905,0.515110091342635,0,1.24405732685626,1.67910477706587,3.30100637610433,0.0310547725603552,33.5820955337179
11/21/2004,0.594082067925915,3.45115982131916,0.0155273862801776,0,0.149431659705,0.429123021940737,0,1.05067303640077,1.52156513437823,3.45115982131916,0.0155273862801776,30.4313026812932
11/22/2004,0.814301755180262,3.36540580037407,0.246084539210408,14.7733583078596,0.116969278865,0.451247937104853,0,1.71107197010014,2.04406532395631,3.36540580037407,0.246084539210189,40.8813064791265
11/23/2004,0.922690563548461,3.21135060762169,0.123042269605094,0,0.178802197145,0.620846096798366,0,1.44658384239696,1.83976544533579,3.21135060762169,0.123042269605094,36.7953088974504
11/24/2004,0.986493612605802,3.12825810877464,0.237401990809227,0.338238231843822,0.1801228842,0.568968737596575,0,1.23730187735259,1.67367398506133,3.12825810877464,0.237402046952045,33.4734796450837
11/25/2004,0.725249158881489,3.14791881519853,0.118701023476023,0,0.15713308541,0.449415049995466,0,1.04323514902727,1.51541411271949,3.14791881519853,0.118701023476023,30.3082822479315
11/26/2004,0.66324637184443,3.07097397565664,0.0593505117380113,0,0.16816358025,0.435732279856419,0,0.873470586675082,1.37290075272224,3.07097397565664,0.0593505117380113,27.4580150484277
11/27/2004,0.612897470673188,2.88142511314659,0.0296752558690057,0,0.174091838935,0.409130375869182,0,0.725860547315259,1.24518725199484,2.88142511314659,0.0296752558690057,24.9037450343135
11/28/2004,0.540244319636856,2.59034493906213,0.0148376279345028,0,0.1674826611,0.357924030602353,0,0.599444226449001,1.13232829148286,2.59034493906213,0.0148376279345028,22.6465658246793
11/29/2004,0.521859893440581,2.27738910400954,0.00741881396725142,0,0.17467601265,0.33976506682333,0,0.489192332859398,1.03061582939143,2.27738910400954,0.00741881396725142,20.6123165829551
11/30/2004,0.459821616560683,2.00071983074079,0.00370940698362571,0,0.16430747211,0.291804737467057,0,0.395352044959652,0.940992968232793,2.00071983074079,0.00370940698362571,18.8198593601856
12/01/2004,0.338353083555419,1.75730829980504,0.00185470349181285,0,0.127823429005,0.208674951058606,0,0.318565817095905,0.864990246028987,1.75730829980504,0.00185470349181285,17.2998049169971
12/02/2004,0.330434345590337,1.54484845190582,0.000927351745906427,0,0.131667786595,0.197839207249431,0,0.25156051737328,0.796130352836725,1.54484845190582,0.000927351745906427,15.9226070529427
12/03/2004,0.310347448318814,1.36037195094187,0.000463675872953214,0,0.12988956054,0.179994211905861,0,0.193768294947091,0.734235951886564,1.36037195094187,0.000463675872953214,14.6847190336631
12/04/2004,0.243132806126381,1.20077300934861,0.000231837936476607,0,0.10631145126,0.136589516929904,0,0.146034295890293,0.68075160826221,1.20077300934861,0.000231837936476607,13.6150321613207
12/05/2004,0.254121984607326,1.06240892313601,0.000115918968238303,0,0.115908258255,0.138097807384088,0,0.10409339070533,0.631282510013418,1.06240892313601,0.000115918968238303,12.6256501949629
12/06/2004,0.290752599644822,0.941874346648837,5.79594841191517e-05,0,0.138255609285,0.152439030875703,0,0.0666646118532576,0.584204331061796,0.941874346648837,5.79594841191517e-05,11.6840866118871
12/07/2004,0.315198929987405,0.835939551806682,2.89797420595759e-05,0,0.156127301125,0.159042649120345,0,0.0343375977325437,0.539741861213069,0.835939551806682,2.89797420595759e-05,10.7948372026962
12/08/2004,0.300196460878053,0.741791655383986,1.44898710297879e-05,0,0.15454384654,0.145638124467023,0,0.00903789046092437,0.49931511577976,0.741791655383986,1.44898710297879e-05,9.98630222544847
12/09/2004,0.281892200618886,0.658078047236184,7.24493551489396e-06,0,0.147971105345602,0.133913850337769,0,0,0.46211513756235,0.658078047236184,7.24493551489396e-06,9.24230213220275
12/10/2004,0.266447437864043,0.584882746000707,3.62246775744698e-06,0,0.139865519893063,0.126578295503222,0,0,0.427421824610246,0.584882746000707,3.62246775744698e-06,8.54843649219622
12/11/2004,0.223766755209449,0.523023926733451,1.81123387872349e-06,0,0.117461912848069,0.106303031127502,0,0,0.396412930868438,0.523023926733451,1.81123387872349e-06,7.92825861735221
12/12/2004,0.212179648967906,0.472729763176407,9.05616939361745e-07,0,0.111379917769536,0.10079882558143,0,0,0.367432374952779,0.472729763176407,9.05616939361745e-07,7.34864749904847
12/13/2004,0.201502121131489,0.432181902231286,4.52808469680873e-07,0,0.105775153975338,0.0957265143476811,0,0,0.340340277654052,0.432181902231286,4.52808469680873e-07,6.8068055530714
12/14/2004,0.151947740771268,0.398519249856663,2.26404234840436e-07,0,0.0797624747333509,0.0721850396336826,0,0,0.316898001843311,0.398519249856663,2.26404234840436e-07,6.33796003686105
12/15/2004,0.135223051793463,0.369183745187673,1.13202117420218e-07,0,0.0709831698642234,0.0642397687271222,0,0,0.295368433251498,0.369183745187673,1.13202117420218e-07,5.90736866501821
12/16/2004,0.133870372377048,0.342676155821259,5.66010587101091e-08,0,0.070273131640939,0.0635971841350498,0,0,0.274928492821517,0.342676155821259,5.66010587101091e-08,5.4985698564207
12/17/2004,0.12770512031163,0.318491300569446,2.83005293550545e-08,0,0.0670367937066144,0.060668298304486,0,0,0.255755464972263,0.318491300569446,2.83005293550545e-08,5.11510929943734
12/18/2004,0.120397218883495,0.296295397255993,1.41502646775273e-08,0,0.0632006324058953,0.0571965723273352,0,0,0.237843433081421,0.296295397255993,1.41502646775273e-08,4.75686866162269
12/19/2004,0.114629965043475,0.275752946983128,7.07513233876363e-09,0,0.0601732062825946,0.0544567516857482,0,0,0.221058985888622,0.275752946983128,7.07513233876363e-09,4.42117971776572
12/20/2004,0.110213735241602,0.256578843498302,3.53756616938182e-09,0,0.0578549772724597,0.052358754431576,0,0,0.205284094574861,0.256578843498302,3.53756616938182e-09,4.10568189148682
12/21/2004,0.105597145677349,0.238599853024612,1.76878308469091e-09,0,0.0554315716055466,0.0501655723030197,0,0,0.190480226075444,0.238599853024612,1.76878308469091e-09,3.80960452150281
12/22/2004,0.0978064124400938,0.221744804753593,8.84391542345454e-10,0,0.0513419483232033,0.046464463232499,0,0,0.176752290950293,0.221744804753593,8.84391542345454e-10,3.53504581899682
12/23/2004,0.0725648550031124,0.205998370730965,4.42195771172727e-10,0,0.0380917871710849,0.0344730673898318,0,0,0.164880045925791,0.205998370730965,4.42195771172727e-10,3.29760091851011
12/24/2004,0.0513263642357533,0.191417101695439,2.21097885586363e-10,0,0.0269429732360396,0.0243833907786159,0,0,0.154584502595247,0.191417101695439,2.21097885586363e-10,3.09169005190021
12/25/2004,0.3633072614523,0.188128886681002,0.243403602572239,5.16319224550185,0.0629415532178799,0.0569621056621813,0,0,0.387379961337941,0.188128886681002,0.243404152147007,7.74759867718406
12/26/2004,0.27525425839705,0.205525664636479,0.121702076073581,0,0.0806048201173067,0.0729473622061626,0,0,0.361621261661085,0.205525664636479,0.121702076073426,7.2324252331995
12/27/2004,0.223672205682097,0.24212786714587,0.0608510380367518,0,0.085470429210155,0.0773507384351903,0,0,0.336647812646227,0.24212786714587,0.0608510380366744,6.73295625290793
12/28/2004,0.197742768746766,0.290831766497951,0.0304255190183217,0,0.0878305772852725,0.0794866724431716,0,0,0.312649476342571,0.290831766497951,0.0304255190183527,6.25298952683692
12/29/2004,0.18726687954302,0.32039840514697,0.0152127595091773,0,0.090317123377345,0.0817369966564972,0,0,0.28956835270546,0.32039840514697,0.0152127595091754,5.79136705409761
12/30/2004,0.16515501534309,0.327355546774234,0.00760637975458818,0,0.0827026958469827,0.0748459397415194,0,0,0.268277067548636,0.327355546774234,0.00760637975458723,5.36554135096048
12/31/2004,0.151823692334646,0.313243041671376,0.00380318987729385,0,0.0777010511587151,0.0703194512986372,0,0,0.24845337373878,0.313243041671376,0.00380318987729338,4.96906747476434
01/01/2005,0.15097066748344,0.290595616823707,0.00190159493864667,0,0.0782514816508099,0.070817590893983,0,0,0.22952373343934,0.290595616823707,0.00190159493864671,4.59047466878021
01/02/2005,0.132684397595971,0.269245023609967,0.000950797469323344,0,0.0691514961294738,0.0625821039971738,0,0,0.212321003269756,0.269245023609967,0.000950797469323362,4.24642006538381
01/03/2005,0.127428328508436,0.249258679079501,0.0104753987346611,0,0.0613926140544752,0.0555603157193001,0,0,0.196641292172329,0.249258679079501,0.0104753987346623,3.9328258434377
01/04/2005,0.122827966268636,0.230634373923974,0.00523769936733147,0,0.0617271742264065,0.0558630926748979,0,0,0.18167788459724,0.230634373923974,0.00523769936733081,3.63355769193916
01/05/2005,0.113636208564434,0.213342428877112,0.00261884968366557,0,0.0582768288088023,0.0527405300719661,0,0,0.167740015860315,0.213342428877112,0.00261884968366524,3.35480031719808
01/06/2005,0.0910664937735425,0.197314804380488,0.00130942484183261,0,0.0471165716176955,0.0426404973140144,0,0,0.155478249917726,0.197314804380488,0.00130942484183263,3.10956499834864
01/07/2005,0.064768592896298,0.182523471166226,0.00065471242091631,0,0.0336555803020377,0.0304583001733441,0,0,0.14502148180368,0.182523471166226,0.000654712420916322,2.90042963606958
01/08/2005,0.0692570260275608,0.168981048400743,0.000327356210458164,0,0.0361835537097651,0.0327461161073375,0,0,0.134833331726538,0.168981048400743,0.000327356210458158,2.69666663452594
01/09/2005,0.0637121038757489,0.156674915901157,0.000163678105229079,0,0.0333587536853122,0.0301896720852076,0,0,0.125386581369534,0.156674915901157,0.000163678105229079,2.50773162738588
01/10/2005,0.0716032409354287,0.145491328933104,8.18390526145396e-05,0,0.0375440429831045,0.0339773588997096,0,0,0.116010010738469,0.145491328933104,8.18390526145396e-05,2.3202002147646
01/11/2005,0.0577967365801207,0.135193101239594,4.09195263072698e-05,0,0.0303180142014768,0.0274378028523365,0,0,0.107735447510218,0.135193101239594,4.09195263072698e-05,2.15470895020057
01/12/2005,0.0548212109043546,0.125600268560874,2.04597631536349e-05,0,0.0287667984993181,0.0260339526418829,0,0,0.0999956285268286,0.125600268560874,2.04597631536349e-05,1.99991257053254
01/13/2005,0.0470780873453549,0.116601380278573,1.02298815768175e-05,0,0.0247075367263927,0.0223603207373854,0,0,0.0929926053841448,0.116601380278573,1.02298815768174e-05,1.85985210768462
01/14/2005,0.039101163347044,0.108241801885882,5.11494078840872e-06,0,0.0205228600557772,0.0185731883504784,0,0,0.0867026694893474,0.108241801885882,5.11494078840873e-06,1.73405338978901
01/15/2005,0.0365439906992735,0.100543278840736,2.55747039420436e-06,0,0.0191818547133225,0.0173595785155568,0,0,0.0808339026932656,0.100543278840736,2.55747039420436e-06,1.61667805386687
01/16/2005,0.0344276887100765,0.0935006200464585,1.27873519710218e-06,0,0.0180716062860259,0.0163548036888535,0,0,0.0753453163757349,0.0935006200464585,1.27873519710218e-06,1.50690632751625
01/17/2005,0.0320293876073369,0.0870532125682577,6.39367598551091e-07,0,0.0168129912019624,0.015215757037776,0,0,0.0702322656797629,0.0870532125682577,6.39367598551091e-07,1.40464531359675
01/18/2005,0.0308090236819841,0.0811092383169937,3.19683799275545e-07,0,0.0161725480305432,0.0146361559676416,0,0,0.0654207909332017,0.0811092383169937,3.19683799275545e-07,1.30841581866537
01/19/2005,0.0574928760033138,0.0755966188320951,0.0300001598418978,0,0.0144318720007433,0.0130608441606727,0,0,0.0609963382144212,0.0755966188320951,0.0300001598419015,1.21992676428953
01/20/2005,0.0434145389600515,0.0704560427343819,0.0150000799209517,0,0.0149157265297112,0.0134987325093886,0,0,0.0567386812023429,0.0704560427343819,0.0150000799209498,1.13477362404809
01/21/2005,0.0360701965057105,0.0656425043537332,0.00750003996047538,0,0.0149974575040604,0.0135726990411747,0,0,0.0526763555953212,0.0656425043537332,0.00750003996047444,1.05352711190753
01/22/2005,0.0314749950951079,0.0611212638882144,0.00375001998023745,0,0.0145537927112181,0.0131711824036524,0,0,0.0488477207996002,0.0611212638882144,0.00375001998023699,0.97695441599306
01/23/2005,0.0259637068151844,0.0568575142187258,0.00187500999011848,0,0.0126449852100083,0.0114437116150575,0,0,0.0453745580556252,0.0568575142187258,0.00187500999011851,0.907491161112369
01/24/2005,0.0211649924264098,0.0528445012469304,0.000937504995059246,0,0.0106181036385042,0.00960938379284634,0,0,0.0422506511276884,0.0528445012469304,0.000937504995059263,0.84501302255333
01/25/2005,0.0224328085854132,0.0490877203092912,0.000468752497529636,0,0.0115296882351095,0.0104343678527741,0,0,0.0391928079269442,0.0490877203092912,0.000468752497529628,0.783856158538503
01/26/2005,0.0221172700893082,0.0455896579098233,0.000234376248764814,0,0.0114870833808627,0.0103958104596807,0,0,0.0362844411761074,0.0455896579098233,0.000234376248764814,0.725688823521852
01/27/2005,0.601615894449919,0.0832850489969774,0.246252446681569,16.317729280053,0.143390308175,0.211973139593351,0,0.239350963974849,0.783271614031633,0.0832850489969774,0.246252649514224,15.6654320778
01/28/2005,0.665728250001695,0.236033991249942,0.246752996086159,10.0127461019304,0.130429335245,0.288545918670536,0,0.64361043242845,1.17217109754244,0.236033991249942,0.246753551497703,23.4434213958439
01/29/2005,0.611201060131028,0.535066251760855,0.242459916512631,1.73183363841689,0.116188760195,0.252552383423397,0,0.62085068280152,1.15169825180459,0.535066251760855,0.242459996568179,23.0339649560363
01/30/2005,0.552810535417567,0.958425447666592,0.243454077650177,2.64555169774243,0.096021347945,0.213335109822389,0,0.649208650425504,1.17718817567196,0.958425447666592,0.243454221175569,23.5437633699139
01/31/2005,0.584844613646283,1.36593897975664,0.242449754449756,1.74855467588543,0.107472597215,0.234922261981527,0,0.628046774441269,1.1581845927882,1.36593897975664,0.242449790840381,23.1636918193733
02/01/2005,0.512655137492714,1.64356893631464,0.243766028391228,3.00491769322199,0.082306378635,0.186582730466485,0,0.676031682664982,1.20112803626975,1.64356893631464,0.243766069227159,24.0225606845591
02/02/2005,0.426625520996524,1.77563814054262,0.121883034613579,0,0.098921018315,0.205821468067945,0,0.566658993530919,1.10243615276199,1.77563814054262,0.121883034613579,22.0487230518832
02/03/2005,0.349386618389178,1.78564579844085,0.0609415173067897,0,0.09900956753,0.189435533552388,0,0.471294206784614,1.01376113081713,1.78564579844085,0.0609415173067897,20.2752226131991
02/04/2005,0.348264327911249,1.73377552504628,0.0304707586533949,0,0.115187037445,0.202606531812854,0,0.386092626837195,0.931968400973178,1.73377552504628,0.0304707586533949,18.6393680161309
02/05/2005,0.359980798964245,1.6287353185126,0.0152353793266974,0,0.1317670045,0.212978415137548,0,0.310072986295401,0.85640712447034,1.6287353185126,0.0152353793266974,17.1281424857276
02/06/2005,0.639838593515593,1.49703404059499,0.241719455966696,2.53179689843477,0.147489464315,0.250629673233897,0,0.353970261206079,0.900373788302247,1.49703404059499,0.241719024925234,18.0074761971051
